Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.9362E-001,  1.5180E-001,  1.1393E-001,  2.2712E-001,  1.7720E-001,  1.6571E-001,  1.5906E-001,  1.5980E-001,  3.1913E-005,  9.9950E-001,  5.0494E-004,  0.0000E+000,  8.3965E+002,  2.8535E+001,  0.0000E+000,  0.0000E+000,  7.4305E+008,  2.7597E+001,  4.7462E+007,  0.0000E+000,  0.0000E+000,  4.7462E+007,  3.2324E-072,          NaN,  2.1099E-001,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_WPEZ_Parent            ,  5.2780E+000,  4.3714E-001,  2.2900E-001,  2.9608E+000,  1.1495E+000,  7.7658E-001,  5.5266E-001,  5.5010E-001,  7.5706E-004,  9.4125E-001,  5.8748E-002,  0.0000E+000,  2.4508E+001,  3.0865E+001,  0.0000E+000,  0.0000E+000,  6.2884E+009,  1.3661E+001,  9.0280E+003,  0.0000E+000,  0.0000E+000,  9.0280E+003,  4.2809E-044,  1.0294E-045,  1.7704E+000,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  6.2094E+000,  5.6787E-001,  3.8938E-001,  3.5163E+000,  1.5307E+000,  1.0426E+000,  7.2191E-001,  7.1396E-001,  1.7130E-003,  9.6252E-001,  3.7480E-002,  0.0000E+000,  2.0937E+001,  2.5629E+001,  0.0000E+000,  0.0000E+000,  8.5288E+009,  1.1523E+001,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.7538E+004,  2.0696E-052,  1.0087E-055,  1.8518E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  4.5871E+000,  2.0257E-001,  1.0769E-001,  2.1884E+000,  6.5753E-001,  3.7672E-001,  2.8192E-001,  2.8210E-001,  4.1535E-004,  9.9981E-001,  1.9412E-004,  0.0000E+000,  6.2765E+001,  1.5210E+001,  0.0000E+000,  0.0000E+000,  3.6063E+009,  1.2243E+001,  7.3134E+005,  0.0000E+000,  0.0000E+000,  7.3134E+005,  1.5841E-013,  1.6232E-015,  4.1964E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_WPEZ_Parent            ,  2.7866E+000,  1.3912E-001,  8.2385E-002,  1.4757E+000,  4.7942E-001,  2.8833E-001,  1.8199E-001,  1.8083E-001,  3.7103E-004,  9.9663E-001,  3.3726E-003,  0.0000E+000,  2.9462E+001,  1.0810E+001,  0.0000E+000,  0.0000E+000,  1.4820E+009,  7.9086E+000,  2.0017E+007,  0.0000E+000,  0.0000E+000,  2.0017E+007,  1.1053E+001,  1.3077E+000,  4.4187E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_WPEZ_Parent            ,  9.6683E+000,  3.9969E-001,  2.1566E-001,  4.2460E+000,  1.3270E+000,  8.6448E-001,  5.6728E-001,  5.6175E-001,  2.2294E-003,  9.8495E-001,  1.5049E-002,  0.0000E+000,  2.2772E+001,  1.2803E+001,  0.0000E+000,  0.0000E+000,  1.1110E+010,  8.1955E+000,  6.1063E+004,  0.0000E+000,  0.0000E+000,  6.1063E+004,  3.9899E-022,  5.1278E-024,  3.3174E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  6.1022E+000,  7.0585E-001,  4.4800E-001,  3.7558E+000,  1.4956E+000,  1.0722E+000,  8.2788E-001,  8.2886E-001,  7.6980E-004,  9.8957E-001,  1.0433E-002,  0.0000E+000,  5.3526E+001,  2.4138E+001,  0.0000E+000,  0.0000E+000,  3.5722E+009,  1.6636E+001,  3.7512E+004,  0.0000E+000,  0.0000E+000,  3.7512E+004,  3.7032E-038,  7.9520E-040,  1.4150E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  4.4802E+000,  5.2290E-001,  3.7196E-001,  3.0925E+000,  1.3369E+000,  8.5901E-001,  6.3312E-001,  6.2996E-001,  6.9187E-004,  9.8211E-001,  1.7889E-002,  0.0000E+000,  6.6020E+001,  2.3558E+001,  0.0000E+000,  0.0000E+000,  4.9180E+009,  1.7363E+001,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.4820E+005,  2.0888E-059,  1.4704E-060,  1.0934E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_WPEZ_Parent            ,  3.6656E+000,  2.4105E-001,  1.3326E-001,  2.0877E+000,  7.6445E-001,  4.6719E-001,  3.2268E-001,  3.2617E-001,  4.3300E-004,  9.8200E-001,  1.8003E-002,  0.0000E+000,  3.8296E+001,  2.0264E+001,  0.0000E+000,  0.0000E+000,  1.0260E+010,  1.3252E+001,  9.9835E+004,  0.0000E+000,  0.0000E+000,  9.9835E+004,  1.4798E-049,  1.8527E-059,  1.1858E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  7.5024E+000,  9.0355E-001,  6.2747E-001,  4.4649E+000,  1.8255E+000,  1.3124E+000,  1.0799E+000,  1.0761E+000,  1.5531E-003,  9.5999E-001,  4.0009E-002,  0.0000E+000,  5.9836E+001,  2.5966E+001,  0.0000E+000,  0.0000E+000,  4.1110E+009,  1.8108E+001,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.0649E+004,  4.6783E-039,  4.7875E-040,  1.1387E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  1.8475E+001,  1.1053E+000,  6.8388E-001,  1.1145E+001,  3.8597E+000,  2.2180E+000,  1.5379E+000,  1.5522E+000,  2.3432E-003,  9.9183E-001,  8.1699E-003,  0.0000E+000,  1.9267E+001,  1.6278E+001,  0.0000E+000,  0.0000E+000,  3.8524E+009,  8.8233E+000,  7.1724E+003,  0.0000E+000,  0.0000E+000,  7.1724E+003,  1.0958E-011,  1.6278E-013,  4.7656E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_WPEZ_Parent           ,  3.8890E+000,  4.0398E-001,  2.8239E-001,  2.1884E+000,  8.2793E-001,  5.7056E-001,  4.7187E-001,  4.6789E-001,  4.2131E-004,  9.3554E-001,  6.4461E-002,  0.0000E+000,  6.6348E+001,  3.3587E+001,  0.0000E+000,  0.0000E+000,  4.2998E+009,  2.2299E+001,  7.2477E+003,  0.0000E+000,  0.0000E+000,  7.2477E+003,  8.1963E-032,  5.3905E-034,  1.8533E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  1.5759E+001,  1.5163E+000,  1.1040E+000,  7.8764E+000,  3.6532E+000,  2.4119E+000,  1.9366E+000,  1.9236E+000,  4.6386E-003,  9.6224E-001,  3.7756E-002,  0.0000E+000,  2.6198E+001,  1.9289E+001,  0.0000E+000,  0.0000E+000,  4.0681E+009,  1.1109E+001,  2.0811E+004,  0.0000E+000,  0.0000E+000,  2.0811E+004,  2.7135E-067,          NaN,  6.8777E-001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  7.5483E+000,  1.1043E+000,  7.4997E-001,  4.0753E+000,  1.9003E+000,  1.4444E+000,  1.2484E+000,  1.2458E+000,  1.5096E-003,  9.5576E-001,  4.4244E-002,  0.0000E+000,  5.7372E+001,  3.7750E+001,  0.0000E+000,  0.0000E+000,  1.8655E+009,  2.2768E+001,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.8515E+004,  1.3862E-039,  1.4328E-040,  1.0170E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_WPEZ_Parent            ,  9.2287E+000,  1.0048E+000,  6.5252E-001,  4.8311E+000,  1.9361E+000,  1.3576E+000,  1.1522E+000,  1.1571E+000,  1.3172E-003,  9.8475E-001,  1.5248E-002,  0.0000E+000,  4.9985E+001,  1.7142E+001,  0.0000E+000,  0.0000E+000,  1.6496E+009,  1.2765E+001,  8.7023E+004,  0.0000E+000,  0.0000E+000,  8.7023E+004,  9.8178E-094,          NaN,  6.1642E-001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_WPEZ_Parent             ,  1.3912E+001,  1.5863E+000,  1.0215E+000,  7.9699E+000,  3.4155E+000,  2.3249E+000,  1.8309E+000,  1.8263E+000,  2.6128E-003,  9.8275E-001,  1.7252E-002,  0.0000E+000,  3.7051E+001,  1.2811E+001,  0.0000E+000,  0.0000E+000,  1.0053E+009,  9.5193E+000,  3.6404E+004,  0.0000E+000,  0.0000E+000,  3.6404E+004,  3.3692E-101,          NaN,  2.7614E-001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  4.3631E+000,  2.3910E+000,  1.5452E+000,  3.1264E+000,  2.6208E+000,  2.5077E+000,  2.4455E+000,  2.4450E+000,  2.0901E-004,  9.9997E-001,  2.5393E-005,  0.0000E+000,  6.9612E+003,  1.8314E+001,  0.0000E+000,  0.0000E+000,  3.3017E+008,  1.8266E+001,  1.5973E+007,  0.0000E+000,  0.0000E+000,  1.5973E+007,  6.0437E-052,          NaN,  8.9865E-003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_WPEZ_Parent            ,  2.4857E+001,  3.5991E+000,  1.5358E+000,  1.1379E+001,  5.0788E+000,  4.2208E+000,  4.0597E+000,  4.0664E+000,  2.6596E-003,  9.9048E-001,  9.5190E-003,  0.0000E+000,  7.5115E+001,  3.4349E+001,  0.0000E+000,  0.0000E+000,  1.1645E+009,  2.3571E+001,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.4341E+004,  3.7223E-029,  6.6639E-038,  1.1217E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  2.0313E+000,  9.4808E-001,  7.3089E-001,  1.3118E+000,  1.0851E+000,  1.0162E+000,  9.7243E-001,  9.7234E-001,  1.3515E-004,  9.9984E-001,  1.5855E-004,  0.0000E+000,  3.7565E+003,  1.6964E+001,  0.0000E+000,  0.0000E+000,  3.8994E+008,  1.6888E+001,  2.1952E+006,  0.0000E+000,  0.0000E+000,  2.1952E+006,  1.7373E-154,          NaN,  8.8005E-003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  1.6602E+000,  4.9378E-001,  3.3114E-001,  1.0877E+000,  6.3761E-001,  5.3617E-001,  5.0640E-001,  5.1025E-001,  1.1849E-004,  9.8092E-001,  1.9079E-002,  0.0000E+000,  2.5758E+002,  2.8433E+001,  0.0000E+000,  0.0000E+000,  8.1899E+008,  2.5606E+001,  1.2732E+005,  0.0000E+000,  0.0000E+000,  1.2732E+005,  3.1012E-054,          NaN,  2.5225E-001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  2.4526E+000,  5.7359E-001,  3.8293E-001,  1.0408E+000,  6.6819E-001,  6.1609E-001,  5.9520E-001,  5.9892E-001,  7.7670E-005,  9.9859E-001,  1.4055E-003,  0.0000E+000,  4.9964E+003,  2.8559E+001,  0.0000E+000,  0.0000E+000,  6.0539E+008,  2.8397E+001,  1.3571E+007,  0.0000E+000,  0.0000E+000,  1.3571E+007,  8.0701E-068,          NaN,  1.1181E-001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  8.2557E+000,  1.3230E+000,  8.2949E-001,  5.5492E+000,  2.4153E+000,  1.6720E+000,  1.3772E+000,  1.3975E+000,  6.4523E-004,  9.9804E-001,  1.9646E-003,  0.0000E+000,  1.3608E+002,  2.2636E+001,  0.0000E+000,  0.0000E+000,  6.8640E+008,  1.9408E+001,  2.7276E+005,  0.0000E+000,  0.0000E+000,  2.7276E+005,  4.3376E-023,  5.4646E-028,  1.8692E+000,
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond_0000_WPEZ_Parent              ,  1.0290E+001,  8.8359E-001,  6.1905E-001,  4.9758E+000,  2.0804E+000,  1.3845E+000,  1.0430E+000,  1.0018E+000,  2.5284E-003,  9.7155E-001,  2.8453E-002,  0.0000E+000,  2.8034E+001,  2.7740E+001,  0.0000E+000,  0.0000E+000,  1.1702E+010,  1.3943E+001,  5.4036E+005,  0.0000E+000,  0.0000E+000,  5.4036E+005,  2.9134E-018,  4.3011E-020,  4.2307E+000,
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  9.3188E+000,  1.1412E+000,  6.8894E-001,  5.3363E+000,  2.3974E+000,  1.5960E+000,  1.2495E+000,  1.2439E+000,  1.6583E-003,  9.9910E-001,  8.9741E-004,  0.0000E+000,  4.6771E+001,  2.5383E+001,  0.0000E+000,  0.0000E+000,  5.0143E+009,  1.6454E+001,  4.8457E+006,  0.0000E+000,  0.0000E+000,  4.8457E+006,  4.7175E-025,  5.8733E-027,  2.6573E+000,
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pond_0000_WPEZ_Parent             ,  7.1743E+000,  5.9305E-001,  3.4865E-001,  3.4201E+000,  1.4286E+000,  9.8123E-001,  7.6658E-001,  7.4853E-001,  1.3252E-003,  8.4347E-001,  1.5653E-001,  0.0000E+000,  2.8904E+001,  2.0586E+001,  0.0000E+000,  0.0000E+000,  1.3192E+010,  1.2023E+001,  4.8996E+004,  0.0000E+000,  0.0000E+000,  4.8996E+004,  3.4351E-030,  7.7185E-033,  2.2884E+000,
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA Pond_0000_WPEZ_Parent          ,  9.2326E+000,  4.3290E-001,  2.0505E-001,  5.3082E+000,  1.6474E+000,  8.6147E-001,  5.9430E-001,  5.5978E-001,  8.4048E-004,  9.9998E-001,  1.7743E-005,  0.0000E+000,  3.3539E+001,  1.1002E+001,  0.0000E+000,  0.0000E+000,  1.7384E+009,  8.2846E+000,  1.5125E+008,  0.0000E+000,  0.0000E+000,  1.5125E+008,  1.8713E-015,  1.1047E-017,  3.4763E+000,
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA Pond_0000_WPEZ_Parent         ,  3.2321E+001,  1.1847E+000,  6.9745E-001,  1.6672E+001,  4.8346E+000,  2.6757E+000,  1.9013E+000,  1.8100E+000,  4.5589E-003,  9.9978E-001,  2.1900E-004,  0.0000E+000,  1.6891E+001,  1.3727E+001,  0.0000E+000,  0.0000E+000,  7.5767E+009,  7.5728E+000,  2.0185E+006,  0.0000E+000,  0.0000E+000,  2.0185E+006,  1.4878E-006,  3.0884E-008,  8.3011E+000,
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  1.0173E+001,  9.5668E-001,  6.0996E-001,  5.8929E+000,  2.1916E+000,  1.4860E+000,  1.1454E+000,  1.1279E+000,  1.3246E-003,  9.7393E-001,  2.6071E-002,  0.0000E+000,  7.7858E+001,  2.8042E+001,  0.0000E+000,  0.0000E+000,  3.3878E+009,  2.0616E+001,  6.0986E+005,  0.0000E+000,  0.0000E+000,  6.0986E+005,  1.0510E-034,  1.3359E-036,  1.1926E+000,
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  1.4786E+001,  1.3379E+000,  7.6497E-001,  9.3400E+000,  3.2100E+000,  2.0789E+000,  1.5997E+000,  1.5380E+000,  1.4549E-003,  9.9786E-001,  2.1382E-003,  0.0000E+000,  8.4346E+001,  2.1880E+001,  0.0000E+000,  0.0000E+000,  4.5822E+009,  1.7373E+001,  1.2632E+006,  0.0000E+000,  0.0000E+000,  1.2632E+006,  8.8994E-018,  2.3322E-019,  2.1161E+000,
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA Pond_0000_WPEZ_Parent           ,  4.7083E+000,  4.0678E-001,  1.9119E-001,  2.9248E+000,  1.0435E+000,  6.0754E-001,  4.7066E-001,  4.7709E-001,  3.9198E-004,  9.9572E-001,  4.2785E-003,  0.0000E+000,  1.0694E+002,  2.1494E+001,  0.0000E+000,  0.0000E+000,  5.1238E+009,  1.7897E+001,  1.0495E+006,  0.0000E+000,  0.0000E+000,  1.0495E+006,  3.4642E-017,  6.8379E-019,  4.5381E+000,
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  7.4652E+000,  9.0253E-001,  4.6180E-001,  4.1821E+000,  1.4929E+000,  1.1700E+000,  1.0126E+000,  1.0105E+000,  1.0624E-003,  9.8439E-001,  1.5608E-002,  0.0000E+000,  7.3730E+001,  2.7967E+001,  0.0000E+000,  0.0000E+000,  4.3398E+009,  2.0276E+001,  1.3101E+006,  0.0000E+000,  0.0000E+000,  1.3101E+006,  7.1853E-037,  8.0317E-044,  1.2555E+000,
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Pond_0000_WPEZ_Parent            ,  1.9069E+001,  1.4404E+000,  8.4929E-001,  9.9533E+000,  3.5308E+000,  2.2269E+000,  1.7191E+000,  1.7150E+000,  3.6618E-003,  9.9534E-001,  4.6572E-003,  0.0000E+000,  2.3713E+001,  1.4428E+001,  0.0000E+000,  0.0000E+000,  1.8323E+009,  8.9700E+000,  8.0851E+005,  0.0000E+000,  0.0000E+000,  8.0851E+005,  2.0173E-023,  1.1943E-026,  1.2675E+000,
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pond_0000_WPEZ_Parent             ,  9.4958E+000,  9.7320E-001,  4.1218E-001,  4.9187E+000,  1.7248E+000,  1.1968E+000,  1.0094E+000,  1.0093E+000,  4.8701E-004,  9.9793E-001,  2.0728E-003,  0.0000E+000,  7.3058E+001,  1.1146E+001,  0.0000E+000,  0.0000E+000,  3.9554E+008,  9.6706E+000,  1.1017E+007,  0.0000E+000,  0.0000E+000,  1.1017E+007,  4.4269E-072,          NaN,  5.0637E-001,
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pond_0000_WPEZ_Parent             ,  9.5313E+000,  9.3937E-001,  3.7524E-001,  4.9161E+000,  1.5426E+000,  1.1715E+000,  9.7592E-001,  9.7567E-001,  3.9259E-004,  9.9915E-001,  8.4817E-004,  0.0000E+000,  9.0358E+001,  1.1146E+001,  0.0000E+000,  0.0000E+000,  3.7425E+008,  9.9220E+000,  4.9908E+006,  0.0000E+000,  0.0000E+000,  4.9908E+006,  1.4158E-021,  2.7142E-023,  1.3371E+000,
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Pond_0000_WPEZ_Parent            ,  9.2187E-001,  7.0401E-001,  3.1742E-001,  8.3857E-001,  8.0701E-001,  8.0238E-001,  7.0610E-001,  7.0608E-001,  5.0356E-005,  9.9995E-001,  5.4464E-005,  0.0000E+000,  0.0000E+000,  1.3346E+001,  0.0000E+000,  0.0000E+000,  2.9807E+008,  1.3346E+001,  6.9844E+008,  0.0000E+000,  0.0000E+000,  6.9844E+008,  3.8853E-046,          NaN,  5.6037E-003,
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA Pond_0000_WPEZ_Parent          ,  1.4058E+001,  2.8446E+000,  2.0604E+000,  8.1730E+000,  4.2767E+000,  3.3420E+000,  3.3314E+000,  3.0837E+000,  3.6462E-003,  9.7061E-001,  2.9386E-002,  0.0000E+000,  4.8270E+001,  2.5434E+001,  0.0000E+000,  0.0000E+000,  7.8045E+008,  1.6657E+001,  9.5831E+004,  0.0000E+000,  0.0000E+000,  9.5831E+004,  1.1794E-009,  1.3588E-011,  3.9039E+000,
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  1.1517E+001,  1.2400E+000,  8.8235E-001,  7.6039E+000,  3.1446E+000,  2.0245E+000,  1.4846E+000,  1.4658E+000,  4.2142E-003,  9.9055E-001,  9.4534E-003,  0.0000E+000,  1.8160E+001,  2.6888E+001,  0.0000E+000,  0.0000E+000,  9.9962E+008,  1.0839E+001,  4.3963E+005,  0.0000E+000,  0.0000E+000,  4.3963E+005,  4.4550E-040,  1.1074E-047,  2.2984E+000,
1_459274-17481-211_Orchard evergreen-r18-B_USEPA Pond_0000_WPEZ_Parent           ,  1.2408E+001,  2.0250E+000,  1.4194E+000,  7.2647E+000,  3.0184E+000,  2.2897E+000,  2.2494E+000,  2.2008E+000,  1.9048E-003,  9.9895E-001,  1.0477E-003,  0.0000E+000,  8.7356E+001,  2.1941E+001,  0.0000E+000,  0.0000E+000,  5.4664E+008,  1.7536E+001,  3.7898E+006,  0.0000E+000,  0.0000E+000,  3.7898E+006,  1.1564E-020,  1.0192E-023,  1.9486E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  1.0888E+001,  7.5828E-001,  4.6521E-001,  5.9564E+000,  2.4663E+000,  1.5721E+000,  1.0960E+000,  1.1065E+000,  1.7771E-003,  7.8748E-001,  2.1252E-001,  0.0000E+000,  2.1861E+001,  2.6151E+001,  0.0000E+000,  0.0000E+000,  8.8209E+009,  1.1907E+001,  4.0588E+003,  0.0000E+000,  0.0000E+000,  4.0588E+003,  1.1517E-071,  6.2355E-074,  1.0003E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  1.8009E+001,  1.0532E+000,  7.3517E-001,  9.3996E+000,  3.8053E+000,  2.3410E+000,  1.6100E+000,  1.5802E+000,  4.2973E-003,  8.8428E-001,  1.1572E-001,  0.0000E+000,  1.1561E+001,  2.0291E+001,  0.0000E+000,  0.0000E+000,  9.6200E+009,  7.3649E+000,  1.9544E+003,  0.0000E+000,  0.0000E+000,  1.9544E+003,  8.3813E-069,          NaN,  8.4062E-001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_WPEZ_Parent       ,  2.7189E+001,  1.5482E+000,  8.4401E-001,  1.4261E+001,  5.5901E+000,  3.3775E+000,  2.4510E+000,  2.4869E+000,  5.1498E-003,  9.7826E-001,  2.1743E-002,  0.0000E+000,  1.7582E+001,  1.5539E+001,  0.0000E+000,  0.0000E+000,  1.0596E+010,  8.2488E+000,  8.3114E+003,  0.0000E+000,  0.0000E+000,  8.3114E+003,  8.6039E-021,  9.0531E-023,  2.8551E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_WPEZ_Parent         ,  3.0868E+000,  1.6207E-001,  8.5358E-002,  1.5343E+000,  4.9343E-001,  2.8135E-001,  2.2468E-001,  2.2329E-001,  4.1824E-004,  7.4864E-001,  2.5136E-001,  0.0000E+000,  4.3426E+001,  1.1410E+001,  0.0000E+000,  0.0000E+000,  2.5895E+009,  9.0360E+000,  2.7137E+005,  0.0000E+000,  0.0000E+000,  2.7137E+005,  6.7385E-276,          NaN,  2.0238E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  1.7616E+001,  7.5450E-001,  4.3741E-001,  8.2513E+000,  3.2352E+000,  1.7943E+000,  1.2964E+000,  1.2818E+000,  3.8256E-003,  9.7959E-001,  2.0407E-002,  0.0000E+000,  1.0940E+001,  1.2803E+001,  0.0000E+000,  0.0000E+000,  1.5423E+010,  5.8993E+000,  5.7893E+003,  0.0000E+000,  0.0000E+000,  5.7893E+003,  4.5253E-036,  1.1840E-037,  2.6460E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  2.0165E+001,  2.0528E+000,  1.3677E+000,  1.2337E+001,  5.3981E+000,  3.7508E+000,  2.8916E+000,  2.8286E+000,  5.2280E-003,  7.5151E-001,  2.4849E-001,  0.0000E+000,  1.8533E+001,  2.5692E+001,  0.0000E+000,  0.0000E+000,  8.1674E+009,  1.0766E+001,  1.1794E+003,  0.0000E+000,  0.0000E+000,  1.1794E+003,  6.9443E-098,          NaN,  4.2803E-001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_WPEZ_Parent         ,  1.8867E+001,  1.1741E+000,  7.1470E-001,  9.3489E+000,  3.6183E+000,  2.4329E+000,  1.6088E+000,  1.6007E+000,  3.3486E-003,  9.5401E-001,  4.5992E-002,  0.0000E+000,  1.4665E+001,  1.9720E+001,  0.0000E+000,  0.0000E+000,  8.0014E+009,  8.4106E+000,  4.9755E+003,  0.0000E+000,  0.0000E+000,  4.9755E+003,  6.5114E-045,  1.7011E-046,  1.8720E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_WPEZ_Parent         ,  1.2909E+001,  8.5287E-001,  5.3251E-001,  6.8416E+000,  2.3166E+000,  1.4311E+000,  1.1413E+000,  1.1493E+000,  1.9933E-003,  9.4464E-001,  5.5359E-002,  0.0000E+000,  2.1712E+001,  1.9114E+001,  0.0000E+000,  0.0000E+000,  5.0444E+009,  1.0165E+001,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.3504E+004,  2.7522E-079,  2.4886E-084,  1.1427E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  1.0269E+001,  1.2262E+000,  8.4840E-001,  5.8848E+000,  2.6153E+000,  1.8276E+000,  1.4258E+000,  1.4204E+000,  2.5883E-003,  8.9064E-001,  1.0936E-001,  0.0000E+000,  3.3594E+001,  2.7301E+001,  0.0000E+000,  0.0000E+000,  7.3793E+009,  1.5061E+001,  1.4391E+004,  0.0000E+000,  0.0000E+000,  1.4391E+004,  1.3686E-097,          NaN,  4.6359E-001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_WPEZ_Parent          ,  2.5637E+001,  1.3642E+000,  9.5953E-001,  1.4247E+001,  5.0020E+000,  2.8683E+000,  1.9184E+000,  1.8745E+000,  5.9641E-003,  9.8140E-001,  1.8598E-002,  0.0000E+000,  1.2142E+001,  1.7934E+001,  0.0000E+000,  0.0000E+000,  7.8623E+009,  7.2403E+000,  8.0412E+003,  0.0000E+000,  0.0000E+000,  8.0412E+003,  1.6585E-046,  2.1314E-048,  1.7033E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  1.7538E+001,  2.9405E+000,  1.9951E+000,  1.0583E+001,  4.7231E+000,  3.5259E+000,  3.2535E+000,  3.2489E+000,  1.5807E-003,  8.6704E-001,  1.3296E-001,  0.0000E+000,  2.1291E+002,  2.9267E+001,  0.0000E+000,  0.0000E+000,  1.2348E+009,  2.5730E+001,  4.0456E+004,  0.0000E+000,  0.0000E+000,  4.0456E+004,  2.5080E-039,          NaN,  6.4153E-001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  1.6857E+001,  2.4464E+000,  1.4953E+000,  1.0237E+001,  4.7713E+000,  3.4596E+000,  2.9349E+000,  2.9298E+000,  2.7388E-003,  9.0747E-001,  9.2528E-002,  0.0000E+000,  6.1375E+001,  1.8458E+001,  0.0000E+000,  0.0000E+000,  1.0019E+009,  1.4190E+001,  6.2380E+003,  0.0000E+000,  0.0000E+000,  6.2380E+003,  7.6324E-091,          NaN,  2.5371E-001,
