Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_Parent                 ,  1.2523E+000,  1.3748E-001,  7.1390E-002,  1.1595E+000,  8.2654E-001,  4.9097E-001,  3.1687E-001,  3.1239E-001,  1.7130E-003,  9.6252E-001,  3.7480E-002,  0.0000E+000,  0.0000E+000,  2.5629E+001,  0.0000E+000,  0.0000E+000,  1.2412E+012,  2.5629E+001,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.7538E+004,  2.0696E-052,  1.0087E-055,  1.8518E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_Parent                ,  5.3430E-001,  2.9470E-002,  1.0002E-002,  4.8219E-001,  2.9764E-001,  1.4731E-001,  9.0836E-002,  8.9569E-002,  4.1535E-004,  9.9981E-001,  1.9412E-004,  0.0000E+000,  0.0000E+000,  1.5210E+001,  0.0000E+000,  0.0000E+000,  1.3376E+012,  1.5210E+001,  7.3134E+005,  0.0000E+000,  0.0000E+000,  7.3134E+005,  1.5841E-013,  1.6232E-015,  4.1964E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_Parent                 ,  2.8636E-001,  1.7973E-002,  9.0458E-003,  2.1732E-001,  1.3165E-001,  7.8107E-002,  4.7771E-002,  4.7234E-002,  3.7103E-004,  9.9663E-001,  3.3726E-003,  0.0000E+000,  0.0000E+000,  1.0810E+001,  0.0000E+000,  0.0000E+000,  1.1264E+012,  1.0810E+001,  2.0017E+007,  0.0000E+000,  0.0000E+000,  2.0017E+007,  1.1053E+001,  1.3077E+000,  4.4187E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_Parent                 ,  1.8853E+000,  1.0214E-001,  5.7043E-002,  1.7015E+000,  1.0620E+000,  5.2575E-001,  3.2187E-001,  3.1830E-001,  2.2294E-003,  9.8495E-001,  1.5049E-002,  0.0000E+000,  0.0000E+000,  1.2803E+001,  0.0000E+000,  0.0000E+000,  9.9925E+011,  1.2803E+001,  6.1063E+004,  0.0000E+000,  0.0000E+000,  6.1063E+004,  3.9899E-022,  5.1278E-024,  3.3174E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_Parent                 ,  6.3772E-001,  7.6117E-002,  2.9299E-002,  5.8570E-001,  4.3611E-001,  3.0708E-001,  1.9801E-001,  1.9562E-001,  7.6980E-004,  9.8957E-001,  1.0433E-002,  0.0000E+000,  0.0000E+000,  2.4138E+001,  0.0000E+000,  0.0000E+000,  1.6136E+012,  2.4138E+001,  3.7512E+004,  0.0000E+000,  0.0000E+000,  3.7512E+004,  3.7032E-038,  7.9520E-040,  1.4150E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_Parent                 ,  5.8526E-001,  6.5402E-002,  2.7036E-002,  5.4666E-001,  3.9604E-001,  2.5997E-001,  1.5847E-001,  1.5637E-001,  6.9187E-004,  9.8211E-001,  1.7889E-002,  0.0000E+000,  0.0000E+000,  2.3558E+001,  0.0000E+000,  0.0000E+000,  1.6132E+012,  2.3558E+001,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.4820E+005,  2.0888E-059,  1.4704E-060,  1.0934E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_Parent                 ,  5.4746E-001,  4.5511E-002,  1.5908E-002,  5.0437E-001,  3.4327E-001,  1.9516E-001,  1.1999E-001,  1.1833E-001,  4.3300E-004,  9.8200E-001,  1.8003E-002,  0.0000E+000,  0.0000E+000,  2.0264E+001,  0.0000E+000,  0.0000E+000,  1.4422E+012,  2.0264E+001,  9.9835E+004,  0.0000E+000,  0.0000E+000,  9.9835E+004,  1.4798E-049,  1.8527E-059,  1.1858E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_Parent                 ,  8.8271E-001,  1.1199E-001,  5.8666E-002,  8.0573E-001,  6.2488E-001,  3.7194E-001,  2.8607E-001,  2.9154E-001,  1.5531E-003,  9.5999E-001,  4.0009E-002,  0.0000E+000,  0.0000E+000,  2.5966E+001,  0.0000E+000,  0.0000E+000,  1.6869E+012,  2.5966E+001,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.0649E+004,  4.6783E-039,  4.7875E-040,  1.1387E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_Parent                 ,  2.0568E+000,  1.2461E-001,  5.7733E-002,  1.8566E+000,  1.2027E+000,  5.9569E-001,  3.9116E-001,  3.8311E-001,  2.3432E-003,  9.9183E-001,  8.1699E-003,  0.0000E+000,  0.0000E+000,  1.6278E+001,  0.0000E+000,  0.0000E+000,  1.5090E+012,  1.6278E+001,  7.1724E+003,  0.0000E+000,  0.0000E+000,  7.1724E+003,  1.0958E-011,  1.6278E-013,  4.7656E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_Parent                ,  3.9131E-001,  4.7045E-002,  2.1661E-002,  3.6677E-001,  2.6790E-001,  1.6471E-001,  1.0398E-001,  1.0271E-001,  4.2131E-004,  9.3554E-001,  6.4461E-002,  0.0000E+000,  0.0000E+000,  3.3587E+001,  0.0000E+000,  0.0000E+000,  2.3061E+012,  3.3587E+001,  7.2477E+003,  0.0000E+000,  0.0000E+000,  7.2477E+003,  8.1963E-032,  5.3905E-034,  1.8533E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_Parent               ,  2.8367E+000,  2.2707E-001,  1.3649E-001,  2.5714E+000,  1.7498E+000,  9.8508E-001,  6.2767E-001,  6.1674E-001,  4.6386E-003,  9.6224E-001,  3.7756E-002,  0.0000E+000,  0.0000E+000,  1.9289E+001,  0.0000E+000,  0.0000E+000,  1.3493E+012,  1.9289E+001,  2.0811E+004,  0.0000E+000,  0.0000E+000,  2.0811E+004,  2.7135E-067,          NaN,  6.8777E-001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_Parent                ,  1.4299E+000,  2.0168E-001,  9.6712E-002,  1.3452E+000,  1.0022E+000,  6.8122E-001,  4.4954E-001,  4.4556E-001,  1.5096E-003,  9.5576E-001,  4.4244E-002,  0.0000E+000,  0.0000E+000,  3.7750E+001,  0.0000E+000,  0.0000E+000,  2.2281E+012,  3.7750E+001,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.8515E+004,  1.3862E-039,  1.4328E-040,  1.0170E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_Parent                 ,  1.0483E+000,  6.9005E-002,  3.4742E-002,  9.5933E-001,  5.5682E-001,  3.2001E-001,  2.0349E-001,  1.9949E-001,  1.3172E-003,  9.8475E-001,  1.5248E-002,  0.0000E+000,  0.0000E+000,  1.7142E+001,  0.0000E+000,  0.0000E+000,  1.1906E+012,  1.7142E+001,  8.7023E+004,  0.0000E+000,  0.0000E+000,  8.7023E+004,  9.8178E-094,          NaN,  6.1642E-001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_Parent                  ,  1.6815E+000,  1.2321E-001,  6.0510E-002,  1.5145E+000,  1.0598E+000,  5.9480E-001,  3.7587E-001,  3.6961E-001,  2.6128E-003,  9.8275E-001,  1.7252E-002,  0.0000E+000,  0.0000E+000,  1.2811E+001,  0.0000E+000,  0.0000E+000,  1.3156E+012,  1.2811E+001,  3.6404E+004,  0.0000E+000,  0.0000E+000,  3.6404E+004,  3.3692E-101,          NaN,  2.7614E-001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_Parent                 ,  9.1891E-002,  8.1772E-003,  6.0185E-003,  8.5288E-002,  6.8144E-002,  3.7582E-002,  2.4015E-002,  2.3646E-002,  2.0901E-004,  9.9997E-001,  2.5393E-005,  0.0000E+000,  0.0000E+000,  1.8314E+001,  0.0000E+000,  0.0000E+000,  1.4725E+012,  1.8314E+001,  1.5973E+007,  0.0000E+000,  0.0000E+000,  1.5973E+007,  6.0437E-052,          NaN,  8.9865E-003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_Parent                 ,  5.2423E+000,  6.7069E-001,  1.9395E-001,  5.0154E+000,  3.9837E+000,  2.6336E+000,  1.5484E+000,  1.5385E+000,  2.6596E-003,  9.9048E-001,  9.5190E-003,  0.0000E+000,  0.0000E+000,  3.4349E+001,  0.0000E+000,  0.0000E+000,  3.0322E+012,  3.4349E+001,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.4341E+004,  3.7223E-029,  6.6639E-038,  1.1217E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_Parent                  ,  4.8739E-002,  6.3284E-003,  4.1093E-003,  4.5816E-002,  4.2076E-002,  2.7976E-002,  1.7211E-002,  1.7020E-002,  1.3515E-004,  9.9984E-001,  1.5855E-004,  0.0000E+000,  0.0000E+000,  1.6964E+001,  0.0000E+000,  0.0000E+000,  1.5408E+012,  1.6964E+001,  2.1952E+006,  0.0000E+000,  0.0000E+000,  2.1952E+006,  1.7373E-154,          NaN,  8.8005E-003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_Parent                 ,  1.3179E-001,  1.5973E-002,  5.8792E-003,  1.2451E-001,  9.3323E-002,  6.0645E-002,  3.7985E-002,  3.7715E-002,  1.1849E-004,  9.8092E-001,  1.9079E-002,  0.0000E+000,  0.0000E+000,  2.8433E+001,  0.0000E+000,  0.0000E+000,  2.5017E+012,  2.8433E+001,  1.2732E+005,  0.0000E+000,  0.0000E+000,  1.2732E+005,  3.1012E-054,          NaN,  2.5225E-001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_Parent                  ,  5.4310E-002,  7.2105E-003,  3.6209E-003,  5.0824E-002,  3.9291E-002,  2.7244E-002,  1.6953E-002,  1.6772E-002,  7.7670E-005,  9.9859E-001,  1.4055E-003,  0.0000E+000,  0.0000E+000,  2.8559E+001,  0.0000E+000,  0.0000E+000,  1.6358E+012,  2.8559E+001,  1.3571E+007,  0.0000E+000,  0.0000E+000,  1.3571E+007,  8.0701E-068,          NaN,  1.1181E-001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_Parent                 ,  9.8758E-001,  1.2754E-001,  3.8215E-002,  9.3415E-001,  7.2437E-001,  4.7914E-001,  2.8416E-001,  2.8249E-001,  6.4523E-004,  9.9804E-001,  1.9646E-003,  0.0000E+000,  0.0000E+000,  2.2636E+001,  0.0000E+000,  0.0000E+000,  1.6676E+012,  2.2636E+001,  2.7276E+005,  0.0000E+000,  0.0000E+000,  2.7276E+005,  4.3376E-023,  5.4646E-028,  1.8692E+000,
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond_0000_Parent                   ,  2.0960E+000,  4.4638E-001,  2.0716E-001,  2.0208E+000,  1.6822E+000,  1.3183E+000,  8.3416E-001,  8.3116E-001,  2.5284E-003,  9.7155E-001,  2.8453E-002,  0.0000E+000,  0.0000E+000,  2.7740E+001,  0.0000E+000,  0.0000E+000,  1.4623E+012,  2.7740E+001,  5.4036E+005,  0.0000E+000,  0.0000E+000,  5.4036E+005,  2.9134E-018,  4.3011E-020,  4.2307E+000,
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Pond_0000_Parent                 ,  1.4727E+000,  2.9808E-001,  1.2637E-001,  1.4157E+000,  1.2489E+000,  9.5586E-001,  6.0071E-001,  5.9814E-001,  1.6583E-003,  9.9910E-001,  8.9741E-004,  0.0000E+000,  0.0000E+000,  2.5383E+001,  0.0000E+000,  0.0000E+000,  1.6370E+012,  2.5383E+001,  4.8457E+006,  0.0000E+000,  0.0000E+000,  4.8457E+006,  4.7175E-025,  5.8733E-027,  2.6573E+000,
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pond_0000_Parent                  ,  1.6109E+000,  1.8065E-001,  7.9750E-002,  1.0841E+000,  8.3532E-001,  6.2608E-001,  3.9167E-001,  3.8943E-001,  1.3252E-003,  8.4347E-001,  1.5653E-001,  0.0000E+000,  0.0000E+000,  2.0586E+001,  0.0000E+000,  0.0000E+000,  1.5156E+012,  2.0586E+001,  4.8996E+004,  0.0000E+000,  0.0000E+000,  4.8996E+004,  3.4351E-030,  7.7185E-033,  2.2884E+000,
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA Pond_0000_Parent               ,  1.0486E+000,  7.3345E-002,  2.2166E-002,  1.0479E+000,  5.9853E-001,  3.7341E-001,  2.2120E-001,  2.1827E-001,  8.4048E-004,  9.9998E-001,  1.7743E-005,  0.0000E+000,  0.0000E+000,  1.1002E+001,  0.0000E+000,  0.0000E+000,  1.2994E+012,  1.1002E+001,  1.5125E+008,  0.0000E+000,  0.0000E+000,  1.5125E+008,  1.8713E-015,  1.1047E-017,  3.4763E+000,
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA Pond_0000_Parent              ,  6.8149E+000,  5.1253E-001,  1.8840E-001,  6.1204E+000,  3.7503E+000,  2.2232E+000,  1.2951E+000,  1.2855E+000,  4.5589E-003,  9.9978E-001,  2.1900E-004,  0.0000E+000,  0.0000E+000,  1.3727E+001,  0.0000E+000,  0.0000E+000,  1.1681E+012,  1.3727E+001,  2.0185E+006,  0.0000E+000,  0.0000E+000,  2.0185E+006,  1.4878E-006,  3.0884E-008,  8.3011E+000,
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Pond_0000_Parent                 ,  2.0195E+000,  2.6444E-001,  1.0802E-001,  1.9286E+000,  1.1109E+000,  8.0776E-001,  5.0558E-001,  5.0400E-001,  1.3246E-003,  9.7393E-001,  2.6071E-002,  0.0000E+000,  0.0000E+000,  2.8042E+001,  0.0000E+000,  0.0000E+000,  1.4511E+012,  2.8042E+001,  6.0986E+005,  0.0000E+000,  0.0000E+000,  6.0986E+005,  1.0510E-034,  1.3359E-036,  1.1926E+000,
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Pond_0000_Parent                 ,  2.0000E+000,  2.8397E-001,  9.8264E-002,  1.7454E+000,  1.3804E+000,  1.0108E+000,  6.0358E-001,  6.0059E-001,  1.4549E-003,  9.9786E-001,  2.1382E-003,  0.0000E+000,  0.0000E+000,  2.1880E+001,  0.0000E+000,  0.0000E+000,  1.6684E+012,  2.1880E+001,  1.2632E+006,  0.0000E+000,  0.0000E+000,  1.2632E+006,  8.8994E-018,  2.3322E-019,  2.1161E+000,
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA Pond_0000_Parent                ,  4.5238E-001,  7.2798E-002,  2.5502E-002,  4.3220E-001,  3.5023E-001,  2.5832E-001,  1.5663E-001,  1.5603E-001,  3.9198E-004,  9.9572E-001,  4.2785E-003,  0.0000E+000,  0.0000E+000,  2.1494E+001,  0.0000E+000,  0.0000E+000,  1.6263E+012,  2.1494E+001,  1.0495E+006,  0.0000E+000,  0.0000E+000,  1.0495E+006,  3.4642E-017,  6.8379E-019,  4.5381E+000,
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Pond_0000_Parent                 ,  1.2264E+000,  1.9187E-001,  8.3963E-002,  1.1752E+000,  8.2104E-001,  5.8362E-001,  3.7251E-001,  3.7051E-001,  1.0624E-003,  9.8439E-001,  1.5608E-002,  0.0000E+000,  0.0000E+000,  2.7967E+001,  0.0000E+000,  0.0000E+000,  1.7911E+012,  2.7967E+001,  1.3101E+006,  0.0000E+000,  0.0000E+000,  1.3101E+006,  7.1853E-037,  8.0317E-044,  1.2555E+000,
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Pond_0000_Parent                 ,  3.2571E+000,  3.2411E-001,  1.7785E-001,  2.9872E+000,  2.0179E+000,  1.3153E+000,  7.7598E-001,  7.7139E-001,  3.6618E-003,  9.9534E-001,  4.6572E-003,  0.0000E+000,  0.0000E+000,  1.4428E+001,  0.0000E+000,  0.0000E+000,  1.2317E+012,  1.4428E+001,  8.0851E+005,  0.0000E+000,  0.0000E+000,  8.0851E+005,  2.0173E-023,  1.1943E-026,  1.2675E+000,
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pond_0000_Parent                  ,  7.7619E-001,  5.0310E-002,  1.5180E-002,  6.1604E-001,  4.0073E-001,  2.3330E-001,  1.3829E-001,  1.3679E-001,  4.8701E-004,  9.9793E-001,  2.0728E-003,  0.0000E+000,  0.0000E+000,  1.1146E+001,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.1146E+001,  1.1017E+007,  0.0000E+000,  0.0000E+000,  1.1017E+007,  4.4269E-072,          NaN,  5.0637E-001,
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pond_0000_Parent                  ,  6.6669E-001,  4.1702E-002,  1.2555E-002,  5.5524E-001,  3.4876E-001,  1.9713E-001,  1.1679E-001,  1.1552E-001,  3.9259E-004,  9.9915E-001,  8.4817E-004,  0.0000E+000,  0.0000E+000,  1.1146E+001,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.1146E+001,  4.9908E+006,  0.0000E+000,  0.0000E+000,  4.9908E+006,  1.4158E-021,  2.7142E-023,  1.3371E+000,
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Pond_0000_Parent                 ,  3.7806E-002,  1.6054E-003,  2.0973E-003,  3.6019E-002,  1.3796E-002,  6.0996E-003,  4.8490E-003,  4.5616E-003,  5.0356E-005,  9.9995E-001,  5.4464E-005,  0.0000E+000,  0.0000E+000,  1.3346E+001,  0.0000E+000,  0.0000E+000,  1.4216E+012,  1.3346E+001,  6.9844E+008,  0.0000E+000,  0.0000E+000,  6.9844E+008,  3.8853E-046,          NaN,  5.6037E-003,
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA Pond_0000_Parent               ,  3.5521E+000,  6.7487E-001,  2.7190E-001,  3.4280E+000,  2.8740E+000,  2.1413E+000,  1.3092E+000,  1.3039E+000,  3.6462E-003,  9.7061E-001,  2.9386E-002,  0.0000E+000,  0.0000E+000,  2.5434E+001,  0.0000E+000,  0.0000E+000,  1.9343E+012,  2.5434E+001,  9.5831E+004,  0.0000E+000,  0.0000E+000,  9.5831E+004,  1.1794E-009,  1.3588E-011,  3.9039E+000,
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pond_0000_Parent                  ,  3.7563E+000,  7.2648E-001,  2.8998E-001,  3.6369E+000,  3.0901E+000,  2.3383E+000,  1.4423E+000,  1.4362E+000,  4.2142E-003,  9.9055E-001,  9.4534E-003,  0.0000E+000,  0.0000E+000,  2.6888E+001,  0.0000E+000,  0.0000E+000,  1.2307E+012,  2.6888E+001,  4.3963E+005,  0.0000E+000,  0.0000E+000,  4.3963E+005,  4.4550E-040,  1.1074E-047,  2.2984E+000,
1_459274-17481-211_Orchard evergreen-r18-B_USEPA Pond_0000_Parent                ,  2.1612E+000,  2.9700E-001,  1.1225E-001,  2.0387E+000,  1.5422E+000,  1.0817E+000,  6.3475E-001,  6.3106E-001,  1.9048E-003,  9.9895E-001,  1.0477E-003,  0.0000E+000,  0.0000E+000,  2.1941E+001,  0.0000E+000,  0.0000E+000,  1.3020E+012,  2.1941E+001,  3.7898E+006,  0.0000E+000,  0.0000E+000,  3.7898E+006,  1.1564E-020,  1.0192E-023,  1.9486E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_Parent               ,  1.6461E+000,  1.5167E-001,  7.1556E-002,  1.5559E+000,  1.0642E+000,  6.2129E-001,  4.0199E-001,  4.0555E-001,  1.7771E-003,  7.8748E-001,  2.1252E-001,  0.0000E+000,  0.0000E+000,  2.6151E+001,  0.0000E+000,  0.0000E+000,  1.2031E+012,  2.6151E+001,  4.0588E+003,  0.0000E+000,  0.0000E+000,  4.0588E+003,  1.1517E-071,  6.2355E-074,  1.0003E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_Parent               ,  3.4509E+000,  3.0253E-001,  1.3837E-001,  3.1882E+000,  2.3443E+000,  1.3311E+000,  8.6903E-001,  8.5660E-001,  4.2973E-003,  8.8428E-001,  1.1572E-001,  0.0000E+000,  0.0000E+000,  2.0291E+001,  0.0000E+000,  0.0000E+000,  1.2092E+012,  2.0291E+001,  1.9544E+003,  0.0000E+000,  0.0000E+000,  1.9544E+003,  8.3813E-069,          NaN,  8.4062E-001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_Parent            ,  5.5489E+000,  3.6023E-001,  1.2162E-001,  4.9394E+000,  3.2118E+000,  1.6832E+000,  1.0917E+000,  1.0738E+000,  5.1498E-003,  9.7826E-001,  2.1743E-002,  0.0000E+000,  0.0000E+000,  1.5539E+001,  0.0000E+000,  0.0000E+000,  1.2456E+012,  1.5539E+001,  8.3114E+003,  0.0000E+000,  0.0000E+000,  8.3114E+003,  8.6039E-021,  9.0531E-023,  2.8551E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_Parent              ,  4.3443E-001,  2.3554E-002,  8.1655E-003,  3.8171E-001,  2.1289E-001,  1.1446E-001,  7.6520E-002,  7.4844E-002,  4.1824E-004,  7.4864E-001,  2.5136E-001,  0.0000E+000,  0.0000E+000,  1.1410E+001,  0.0000E+000,  0.0000E+000,  1.4022E+012,  1.1410E+001,  2.7137E+005,  0.0000E+000,  0.0000E+000,  2.7137E+005,  6.7385E-276,          NaN,  2.0238E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_Parent              ,  3.2796E+000,  1.8521E-001,  7.5216E-002,  2.8964E+000,  1.7430E+000,  9.3343E-001,  6.1194E-001,  5.9874E-001,  3.8256E-003,  9.7959E-001,  2.0407E-002,  0.0000E+000,  0.0000E+000,  1.2803E+001,  0.0000E+000,  0.0000E+000,  9.9925E+011,  1.2803E+001,  5.7893E+003,  0.0000E+000,  0.0000E+000,  5.7893E+003,  4.5253E-036,  1.1840E-037,  2.6460E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_Parent               ,  3.9268E+000,  4.1641E-001,  2.0197E-001,  3.6734E+000,  2.7254E+000,  1.6470E+000,  1.0584E+000,  1.0449E+000,  5.2280E-003,  7.5151E-001,  2.4849E-001,  0.0000E+000,  0.0000E+000,  2.5692E+001,  0.0000E+000,  0.0000E+000,  1.5355E+012,  2.5692E+001,  1.1794E+003,  0.0000E+000,  0.0000E+000,  1.1794E+003,  6.9443E-098,          NaN,  4.2803E-001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_Parent              ,  3.2417E+000,  2.2736E-001,  9.7813E-002,  2.9841E+000,  1.8839E+000,  1.0163E+000,  6.0697E-001,  5.9699E-001,  3.3486E-003,  9.5401E-001,  4.5992E-002,  0.0000E+000,  0.0000E+000,  1.9720E+001,  0.0000E+000,  0.0000E+000,  1.3683E+012,  1.9720E+001,  4.9755E+003,  0.0000E+000,  0.0000E+000,  4.9755E+003,  6.5114E-045,  1.7011E-046,  1.8720E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_Parent              ,  1.3627E+000,  1.0678E-001,  5.6727E-002,  1.2248E+000,  7.4914E-001,  4.1032E-001,  2.6464E-001,  2.5977E-001,  1.9933E-003,  9.4464E-001,  5.5359E-002,  0.0000E+000,  0.0000E+000,  1.9114E+001,  0.0000E+000,  0.0000E+000,  1.3094E+012,  1.9114E+001,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.3504E+004,  2.7522E-079,  2.4886E-084,  1.1427E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_Parent              ,  1.8866E+000,  1.7758E-001,  1.0157E-001,  1.7267E+000,  1.2637E+000,  6.7561E-001,  4.3078E-001,  4.2457E-001,  2.5883E-003,  8.9064E-001,  1.0936E-001,  0.0000E+000,  0.0000E+000,  2.7301E+001,  0.0000E+000,  0.0000E+000,  1.8545E+012,  2.7301E+001,  1.4391E+004,  0.0000E+000,  0.0000E+000,  1.4391E+004,  1.3686E-097,          NaN,  4.6359E-001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_Parent               ,  5.6917E+000,  4.0392E-001,  1.7674E-001,  5.2593E+000,  3.5378E+000,  1.9267E+000,  1.1914E+000,  1.1753E+000,  5.9641E-003,  9.8140E-001,  1.8598E-002,  0.0000E+000,  0.0000E+000,  1.7934E+001,  0.0000E+000,  0.0000E+000,  1.3238E+012,  1.7934E+001,  8.0412E+003,  0.0000E+000,  0.0000E+000,  8.0412E+003,  1.6585E-046,  2.1314E-048,  1.7033E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_Parent              ,  2.0584E+000,  1.7874E-001,  6.7323E-002,  1.9035E+000,  1.3247E+000,  7.4777E-001,  4.4899E-001,  4.4311E-001,  1.5807E-003,  8.6704E-001,  1.3296E-001,  0.0000E+000,  0.0000E+000,  2.9267E+001,  0.0000E+000,  0.0000E+000,  1.9695E+012,  2.9267E+001,  4.0456E+004,  0.0000E+000,  0.0000E+000,  4.0456E+004,  2.5080E-039,          NaN,  6.4153E-001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_Parent             ,  2.2359E+000,  1.6725E-001,  7.0781E-002,  2.0149E+000,  1.3143E+000,  6.9654E-001,  4.6198E-001,  4.5406E-001,  2.7388E-003,  9.0747E-001,  9.2528E-002,  0.0000E+000,  0.0000E+000,  1.8458E+001,  0.0000E+000,  0.0000E+000,  1.3148E+012,  1.8458E+001,  6.2380E+003,  0.0000E+000,  0.0000E+000,  6.2380E+003,  7.6324E-091,          NaN,  2.5371E-001,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_Parent              ,  1.9046E+000,  1.6469E-001,  7.6404E-002,  1.7496E+000,  1.3354E+000,  7.0680E-001,  4.5479E-001,  4.4774E-001,  2.0996E-003,  9.3425E-001,  6.5746E-002,  0.0000E+000,  0.0000E+000,  2.5179E+001,  0.0000E+000,  0.0000E+000,  1.6598E+012,  2.5179E+001,  3.8031E+004,  0.0000E+000,  0.0000E+000,  3.8031E+004,  4.1234E-079,          NaN,  1.5883E-001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_Parent                ,  1.5898E+000,  9.6036E-002,  4.0914E-002,  1.4474E+000,  9.2387E-001,  4.5363E-001,  2.8782E-001,  2.8269E-001,  1.2655E-003,  9.2966E-001,  7.0338E-002,  0.0000E+000,  0.0000E+000,  2.2608E+001,  0.0000E+000,  0.0000E+000,  1.5459E+012,  2.2608E+001,  3.6733E+004,  0.0000E+000,  0.0000E+000,  3.6733E+004,  8.4811E-075,          NaN,  8.0239E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_Parent                ,  3.3986E+000,  2.2384E-001,  9.3009E-002,  3.0296E+000,  1.8820E+000,  1.1048E+000,  6.9743E-001,  6.8451E-001,  4.4951E-003,  9.4269E-001,  5.7314E-002,  0.0000E+000,  0.0000E+000,  1.2071E+001,  0.0000E+000,  0.0000E+000,  1.0683E+012,  1.2071E+001,  1.4230E+004,  0.0000E+000,  0.0000E+000,  1.4230E+004,  3.0455E-129,          NaN,  2.2795E-001,
