Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_TPEZ_Parent          ,  1.2052E-001,  6.8108E+001,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_TPEZ_Parent         ,  3.5445E-002,  3.0146E+001,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_TPEZ_Parent           ,  2.4126E-001,  5.5209E+001,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_TPEZ_Parent         ,  1.9045E-002,  2.1479E+001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_TPEZ_Parent        ,  1.0198E-001,  4.5223E+001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_TPEZ_Parent         ,  1.3801E-002,  2.5831E+001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_TPEZ_Parent         ,  4.8452E-002,  4.3027E+001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_TPEZ_Parent          ,  5.9329E-002,  3.0231E+001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_TPEZ_Parent          ,  1.1494E-002,  1.1066E+002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_TPEZ_Parent          ,  2.4531E-002,  1.0592E+002,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_TPEZ_Parent         ,  2.8239E-003,  1.4445E+001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_TPEZ_Parent          ,  1.8785E-001,  3.4620E+001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_TPEZ_Parent           ,  9.2957E-003,  3.1958E+001,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_TPEZ_Parent          ,  1.8395E-002,  4.1789E+001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_TP ,  1.6309E-001,  1.5688E+001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_TPE ,  5.3864E-002,  5.2024E+001,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_TP ,  6.6872E-002,  3.1341E+001,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_T ,  5.7259E-002,  3.6257E+001,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_T ,  1.1552E-001,  1.0094E+002,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_TP ,  3.8631E-002,  2.8811E+001,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_TPE ,  1.2105E-002,  2.0264E+001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_T ,  2.6272E-002,  1.0818E+001,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_TPE ,  2.9905E-002,  1.7378E+001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_TPE ,  2.4602E-001,  6.5631E+001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_TP ,  4.1628E-002,  2.0306E+001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_TP ,  2.9537E-002,  4.2742E+001,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_TP ,  4.1254E-002,  2.7584E+001,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_TPE ,  1.3816E-001,  8.1492E+001,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_TPE ,  9.7033E-002,  4.8332E+001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_TPEZ ,  3.3224E-003,  1.0296E+002,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_TPE ,  7.8415E-003,  9.8905E+001,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_TPE ,  9.7193E-003,  5.6452E+001,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_TP ,  1.9861E-002,  5.2943E+001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_TPEZ ,  3.4684E-003,  2.4754E+001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_TPE ,  1.4377E-003,  3.7924E+000,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.4968E-002,  1.9981E+001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_TPEZ_Parent                ,  8.8499E-003,  2.8894E+001,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.7737E-002,  1.9477E+001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  2.7977E-002,  2.3651E+001,
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  2.4219E-002,  4.8751E+001,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  1.4253E-002,  2.3337E+001,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.0664E-002,  4.1095E+001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_TPEZ_Parent                  ,  3.2609E-002,  3.9459E+001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_TPEZ_Parent                  ,  3.2446E-002,  3.0588E+001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.1557E-001,  6.5190E+001,
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.9871E-002,  1.0854E+002,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.0036E-002,  4.0434E+001,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.0667E-001,  4.3430E+001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.4018E-002,  2.6328E+001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_TPEZ_Parent                ,  7.4504E-002,  2.2705E+001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_TPEZ_Parent                 ,  5.9706E-002,  4.6773E+001,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_TPEZ_Parent                ,  5.6416E-002,  4.0382E+001,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_TPEZ_Parent               ,  8.3699E-002,  6.7053E+001,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_TPEZ_Parent               ,  7.8941E-002,  4.2311E+001,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_TPEZ_Parent                ,  2.2821E-002,  3.4015E+001,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_TPEZ_Parent                ,  5.8702E-002,  3.4579E+001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_TPEZ_Parent                     ,  8.5499E-002,  5.4862E+001,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  6.3370E-002,  4.6951E+001,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.1978E-001,  6.3712E+001,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  8.3324E-003,  1.8444E+001,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  7.5651E-002,  3.0739E+001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  3.5224E-003,  3.4261E+001,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_TPEZ_Parent                ,  8.9264E-002,  3.9790E+001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_TPEZ_Parent                  ,  1.1021E-001,  3.2305E+001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_TPEZ_Parent                 ,  2.4303E-002,  3.2669E+001,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.4886E-002,  6.5155E+001,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.9721E-002,  1.0854E+002,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.0004E-002,  4.0467E+001,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_TPEZ_Parent                  ,  1.0725E-002,  5.8827E+001,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_TPEZ_Parent                ,  2.1302E-002,  5.4610E+001,
