Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_Parent                        ,  1.3612E+000,  1.3633E-001,  6.3626E-002,  1.3607E+000,  1.3746E+000,  1.0183E+000,  6.1639E-001,  6.1417E-001,  1.7817E-005,  9.9984E-001,  1.5652E-004,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0001_Parent                        ,  1.3050E+000,  1.3819E-001,  6.1327E-002,  1.3025E+000,  1.3579E+000,  1.0183E+000,  6.1639E-001,  6.1417E-001,  1.7112E-005,  9.9986E-001,  1.4322E-004,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0002_Parent                        ,  1.3050E+000,  1.3819E-001,  5.8368E-002,  1.3025E+000,  1.3579E+000,  1.0180E+000,  6.1625E-001,  6.1403E-001,  1.6228E-005,  9.9988E-001,  1.2415E-004,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0003_Parent                        ,  1.3050E+000,  1.3819E-001,  5.7037E-002,  1.3025E+000,  1.3579E+000,  1.0084E+000,  6.1053E-001,  6.0823E-001,  1.5820E-005,  9.9989E-001,  1.1349E-004,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0004_Parent                        ,  1.3050E+000,  1.3818E-001,  5.6095E-002,  1.3025E+000,  1.3579E+000,  1.0081E+000,  6.1038E-001,  6.0807E-001,  1.5550E-005,  9.9989E-001,  1.0703E-004,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0005_Parent                        ,  1.3050E+000,  1.3092E-001,  5.2242E-002,  1.2875E+000,  1.1891E+000,  8.1784E-001,  5.2372E-001,  4.9838E-001,  1.4419E-005,  9.9992E-001,  7.9931E-005,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0006_Parent                        ,  1.1541E+000,  1.2703E-001,  5.0373E-002,  1.1463E+000,  1.1399E+000,  8.1793E-001,  5.2372E-001,  4.9840E-001,  1.3858E-005,  9.9994E-001,  6.3394E-005,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0007_Parent                        ,  1.1556E+000,  1.2703E-001,  5.1059E-002,  1.1993E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.3962E-005,  9.9997E-001,  3.0472E-005,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0008_Parent                        ,  1.1556E+000,  1.2703E-001,  5.0971E-002,  1.1993E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.3934E-005,  9.9997E-001,  2.8072E-005,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0009_Parent                        ,  1.1953E+000,  1.4354E-001,  5.2144E-002,  1.2011E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.4236E-005,  9.9997E-001,  2.7358E-005,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0010_Parent                        ,  1.1905E+000,  1.4354E-001,  5.2380E-002,  1.2053E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.4307E-005,  9.9997E-001,  2.6400E-005,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0011_Parent                        ,  1.1905E+000,  1.4475E-001,  5.0585E-002,  1.2053E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.3828E-005,  9.9999E-001,  9.6530E-006,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0012_Parent                        ,  1.1905E+000,  1.4475E-001,  5.1860E-002,  1.2053E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.4171E-005,  1.0000E+000,  4.6560E-006,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0013_Parent                        ,  1.1905E+000,  1.4475E-001,  5.2760E-002,  1.2053E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.4424E-005,  1.0000E+000,  3.7382E-006,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0014_Parent                        ,  1.1905E+000,  1.4475E-001,  5.2760E-002,  1.2053E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.4428E-005,  1.0000E+000,  3.7368E-006,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0015_Parent                        ,  1.1905E+000,  1.4419E-001,  5.2574E-002,  1.2053E+000,  1.3248E+000,  9.2128E-001,  6.6806E-001,  6.1044E-001,  1.4374E-005,  1.0000E+000,  2.3077E-006,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
