Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0050_WPEZ_Parent                       ,  4.7560E+001,  6.7389E-001,  3.3662E-001,  1.5526E+001,  4.5192E+000,  2.6329E+000,  1.9399E+000,  2.0259E+000,  4.8312E-007,  9.9973E-001,  2.6861E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_WPEZ_Parent                   ,  3.2882E+001,  8.1780E-001,  3.9213E-001,  1.5315E+001,  4.6043E+000,  2.8020E+000,  2.0431E+000,  2.0362E+000,  1.7817E-005,  9.9984E-001,  1.5652E-004,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0001_WPEZ_Parent                   ,  3.2882E+001,  8.1780E-001,  3.8664E-001,  1.5315E+001,  4.6054E+000,  2.8026E+000,  2.0431E+000,  2.0362E+000,  1.7112E-005,  9.9986E-001,  1.4322E-004,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0002_WPEZ_Parent                   ,  3.2882E+001,  8.1779E-001,  3.8329E-001,  1.5315E+001,  4.6054E+000,  2.7307E+000,  2.0431E+000,  2.0340E+000,  1.6228E-005,  9.9988E-001,  1.2415E-004,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0003_WPEZ_Parent                   ,  3.2875E+001,  8.1428E-001,  3.7897E-001,  1.5311E+001,  4.6044E+000,  2.7307E+000,  2.0426E+000,  2.0340E+000,  1.5820E-005,  9.9989E-001,  1.1349E-004,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0004_WPEZ_Parent                   ,  3.2787E+001,  8.1115E-001,  3.6603E-001,  1.5270E+001,  4.6044E+000,  2.7307E+000,  2.0326E+000,  2.0240E+000,  1.5550E-005,  9.9989E-001,  1.0703E-004,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0005_WPEZ_Parent                   ,  3.1996E+001,  7.7931E-001,  3.4410E-001,  1.3823E+001,  4.0985E+000,  2.6641E+000,  1.9728E+000,  1.9665E+000,  1.4419E-005,  9.9992E-001,  7.9931E-005,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0006_WPEZ_Parent                   ,  3.1996E+001,  7.7327E-001,  3.3437E-001,  1.3823E+001,  4.0985E+000,  2.6641E+000,  1.9727E+000,  1.9663E+000,  1.3858E-005,  9.9994E-001,  6.3394E-005,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0007_WPEZ_Parent                   ,  3.1996E+001,  7.4295E-001,  3.3085E-001,  1.3647E+001,  3.9039E+000,  2.5012E+000,  1.8294E+000,  1.8231E+000,  1.3962E-005,  9.9997E-001,  3.0472E-005,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0008_WPEZ_Parent                   ,  3.1996E+001,  7.4295E-001,  3.2865E-001,  1.3532E+001,  3.8696E+000,  2.4808E+000,  1.8140E+000,  1.8077E+000,  1.3934E-005,  9.9997E-001,  2.8072E-005,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0009_WPEZ_Parent                   ,  3.3068E+001,  7.4295E-001,  3.3976E-001,  1.4517E+001,  4.2543E+000,  2.5008E+000,  2.0327E+000,  2.0239E+000,  1.4236E-005,  9.9997E-001,  2.7358E-005,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0010_WPEZ_Parent                   ,  3.5795E+001,  7.5158E-001,  3.5252E-001,  1.5271E+001,  4.4279E+000,  2.6167E+000,  2.0543E+000,  2.0239E+000,  1.4307E-005,  9.9997E-001,  2.6400E-005,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0011_WPEZ_Parent                   ,  3.5798E+001,  7.9133E-001,  3.4943E-001,  1.5526E+001,  4.6687E+000,  2.6640E+000,  2.0956E+000,  2.0505E+000,  1.3828E-005,  9.9999E-001,  9.6530E-006,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0012_WPEZ_Parent                   ,  3.5797E+001,  7.9131E-001,  3.5521E-001,  1.5526E+001,  4.6688E+000,  2.6642E+000,  2.0956E+000,  2.0505E+000,  1.4171E-005,  1.0000E+000,  4.6560E-006,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0013_WPEZ_Parent                   ,  3.5762E+001,  7.7222E-001,  3.5689E-001,  1.5526E+001,  4.6641E+000,  2.6642E+000,  2.0934E+000,  2.0482E+000,  1.4424E-005,  1.0000E+000,  3.7382E-006,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0014_WPEZ_Parent                   ,  3.5762E+001,  7.7222E-001,  3.5688E-001,  1.5526E+001,  4.6641E+000,  2.6642E+000,  2.0934E+000,  2.0482E+000,  1.4428E-005,  1.0000E+000,  3.7368E-006,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0015_WPEZ_Parent                   ,  3.5756E+001,  7.7221E-001,  3.5552E-001,  1.5526E+001,  4.6632E+000,  2.6642E+000,  2.0929E+000,  2.0478E+000,  1.4374E-005,  1.0000E+000,  2.3077E-006,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
