Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_WPEZ_Parent            ,  1.1105E-002,  1.5478E-003,  9.6367E-004,  5.9088E-003,  3.0367E-003,  2.3589E-003,  1.9264E-003,  1.9128E-003,  2.5652E-008,  8.5640E-001,  1.4360E-001,  0.0000E+000,  2.4508E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.2884E+009,  2.4508E+001,  9.0280E+003,  0.0000E+000,  0.0000E+000,  9.0280E+003,  0.0000E+000,  0.0000E+000,  1.7704E+000,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  1.6260E-002,  3.0920E-003,  2.0801E-003,  8.7652E-003,  4.8165E-003,  4.2461E-003,  3.6154E-003,  3.5844E-003,  7.1287E-008,  8.7333E-001,  1.2667E-001,  0.0000E+000,  2.0937E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.5288E+009,  2.0937E+001,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.8518E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  6.9327E-002,  1.4052E-002,  9.5035E-003,  3.4901E-002,  1.9363E-002,  1.6230E-002,  1.4911E-002,  1.5162E-002,  1.1877E-007,  9.9740E-001,  2.6028E-003,  0.0000E+000,  6.2765E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.6063E+009,  6.2765E+001,  7.3134E+005,  0.0000E+000,  0.0000E+000,  7.3134E+005,  0.0000E+000,  0.0000E+000,  4.1964E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_WPEZ_Parent            ,  6.8100E-003,  1.0898E-003,  6.4200E-004,  4.3904E-003,  1.7785E-003,  1.2649E-003,  1.1807E-003,  1.1801E-003,  1.1323E-008,  9.9454E-001,  5.4637E-003,  0.0000E+000,  2.9462E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4820E+009,  2.9462E+001,  2.0017E+007,  0.0000E+000,  0.0000E+000,  2.0017E+007,  1.1055E-002,  1.9720E-003,  4.4187E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_WPEZ_Parent            ,  3.7431E-002,  4.9771E-003,  3.3575E-003,  1.4871E-002,  7.9970E-003,  6.6287E-003,  5.6456E-003,  5.6301E-003,  1.5810E-007,  9.5901E-001,  4.0993E-002,  0.0000E+000,  2.2772E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1110E+010,  2.2772E+001,  6.1063E+004,  0.0000E+000,  0.0000E+000,  6.1063E+004,  0.0000E+000,  0.0000E+000,  3.3174E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  2.4052E-002,  6.3132E-003,  4.4456E-003,  1.5778E-002,  8.5994E-003,  7.5588E-003,  6.8231E-003,  6.7952E-003,  4.9302E-008,  9.3550E-001,  6.4499E-002,  0.0000E+000,  5.3526E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.5722E+009,  5.3526E+001,  3.7512E+004,  0.0000E+000,  0.0000E+000,  3.7512E+004,  0.0000E+000,  0.0000E+000,  1.4150E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  1.4932E-002,  4.3441E-003,  3.5790E-003,  9.9522E-003,  6.1208E-003,  5.2826E-003,  4.7077E-003,  4.7001E-003,  3.3808E-008,  9.5076E-001,  4.9236E-002,  0.0000E+000,  6.6020E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.9180E+009,  6.6020E+001,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.0934E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_WPEZ_Parent            ,  1.1814E-002,  1.6935E-003,  1.0975E-003,  6.0455E-003,  3.0303E-003,  2.3575E-003,  1.9670E-003,  1.9579E-003,  2.0794E-008,  9.5336E-001,  4.6645E-002,  0.0000E+000,  3.8296E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0260E+010,  3.8296E+001,  9.9835E+004,  0.0000E+000,  0.0000E+000,  9.9835E+004,  0.0000E+000,  0.0000E+000,  1.1858E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  3.0583E-002,  8.1375E-003,          NaN,  1.7637E-002,  1.2810E-002,  1.2176E-002,  1.2406E-002,  1.2370E-002,  9.8440E-008,  8.1245E-001,  1.8755E-001,  0.0000E+000,  5.9836E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.1110E+009,  5.9836E+001,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.1387E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  7.5628E-002,  1.4253E-002,  1.0665E-002,  4.3913E-002,  2.3735E-002,  1.9795E-002,  1.6711E-002,  1.6699E-002,  3.1495E-007,  9.5584E-001,  4.4157E-002,  0.0000E+000,  1.9267E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.8524E+009,  1.9267E+001,  7.1724E+003,  0.0000E+000,  0.0000E+000,  7.1724E+003,  0.0000E+000,  0.0000E+000,  4.7656E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_WPEZ_Parent           ,  9.3231E-003,  2.0045E-003,          NaN,  6.2143E-003,  3.3152E-003,  2.8071E-003,  2.6161E-003,  2.5983E-003,  2.7109E-008,  5.8625E-001,  4.1375E-001,  0.0000E+000,  6.6348E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.2998E+009,  6.6348E+001,  7.2477E+003,  0.0000E+000,  0.0000E+000,  7.2477E+003,  0.0000E+000,  0.0000E+000,  1.8533E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  2.9197E-002,  1.0620E-002,  8.1760E-003,  1.8490E-002,  1.3672E-002,  1.2334E-002,  1.1765E-002,  1.1682E-002,  2.2171E-007,  9.2975E-001,  7.0252E-002,  0.0000E+000,  2.6198E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.0681E+009,  2.6198E+001,  2.0811E+004,  0.0000E+000,  0.0000E+000,  2.0811E+004,  0.0000E+000,          NaN,  6.8777E-001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  2.6415E-002,  6.3292E-003,          NaN,  1.3122E-002,  8.5320E-003,  8.0650E-003,  8.4860E-003,  7.8053E-003,  9.3163E-008,  8.1771E-001,  1.8229E-001,  0.0000E+000,  5.7372E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8655E+009,  5.7372E+001,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.0170E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_WPEZ_Parent            ,  2.3973E-002,  8.4023E-003,          NaN,  1.4125E-002,  1.1405E-002,  1.0984E-002,  1.0682E-002,  1.0678E-002,  7.6152E-008,  9.4711E-001,  5.2892E-002,  0.0000E+000,  4.9985E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6496E+009,  4.9985E+001,  8.7023E+004,  0.0000E+000,  0.0000E+000,  8.7023E+004,  0.0000E+000,          NaN,  6.1642E-001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_WPEZ_Parent             ,  3.2950E-002,  1.4685E-002,  1.0646E-002,  2.1054E-002,  1.7354E-002,  1.6155E-002,  1.5558E-002,  1.5509E-002,  1.3614E-007,  9.5798E-001,  4.2018E-002,  0.0000E+000,  3.7051E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0053E+009,  3.7051E+001,  3.6404E+004,  0.0000E+000,  0.0000E+000,  3.6404E+004,  0.0000E+000,          NaN,  2.7614E-001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  5.2414E-002,          NaN,          NaN,  5.0110E-002,  4.7795E-002,  4.6368E-002,  4.5478E-002,  4.5383E-002,  3.8215E-008,  9.9945E-001,  5.5201E-004,  0.0000E+000,  6.9612E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.3017E+008,  6.9610E+003,  1.5973E+007,  0.0000E+000,  0.0000E+000,  1.5973E+007,  0.0000E+000,          NaN,  8.9865E-003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_WPEZ_Parent            ,  1.1756E-001,  5.9967E-003,          NaN,  7.7461E-002,  6.2583E-002,  6.0220E-002,  6.2274E-002,  6.1231E-002,  3.9691E-007,  9.0465E-001,  9.5355E-002,  0.0000E+000,  7.5115E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1645E+009,  7.5115E+001,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.1217E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  1.1895E-002,  1.0065E-002,  5.8325E-003,  1.1252E-002,  1.0552E-002,  1.0331E-002,  1.0155E-002,  1.0148E-002,  9.1371E-009,  9.9824E-001,  1.7607E-003,  0.0000E+000,  3.7565E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.8994E+008,  3.7565E+003,  2.1952E+006,  0.0000E+000,  0.0000E+000,  2.1952E+006,  0.0000E+000,          NaN,  8.8005E-003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  5.1940E-003,  4.3292E-004,          NaN,  3.7379E-003,  3.2095E-003,  3.0520E-003,  2.8874E-003,  2.8763E-003,  5.6570E-009,  9.0130E-001,  9.8704E-002,  0.0000E+000,  2.5758E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.1899E+008,  2.5758E+002,  1.2732E+005,  0.0000E+000,  0.0000E+000,  1.2732E+005,  0.0000E+000,          NaN,  2.5225E-001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  1.7885E-002,          NaN,          NaN,  6.6335E-003,  5.8758E-003,  5.7704E-003,  5.6735E-003,  5.6722E-003,  4.6044E-009,  9.9767E-001,  2.3331E-003,  0.0000E+000,  4.9964E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.0539E+008,  4.9963E+003,  1.3571E+007,  0.0000E+000,  0.0000E+000,  1.3571E+007,  0.0000E+000,          NaN,  1.1181E-001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  5.0502E-002,  1.8140E-002,          NaN,  3.3877E-002,  2.2283E-002,  2.0173E-002,  1.9942E-002,  1.9693E-002,  8.5768E-008,  9.7923E-001,  2.0771E-002,  0.0000E+000,  1.3608E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.8640E+008,  1.3608E+002,  2.7276E+005,  0.0000E+000,  0.0000E+000,  2.7276E+005,  0.0000E+000,  0.0000E+000,  1.8692E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  2.3687E-002,  5.0756E-003,  3.2368E-003,  1.3946E-002,  7.8308E-003,  6.6516E-003,  6.1396E-003,  6.0810E-003,  1.0241E-007,  5.1446E-001,  4.8554E-001,  0.0000E+000,  2.1861E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.8209E+009,  2.1861E+001,  4.0588E+003,  0.0000E+000,  0.0000E+000,  4.0588E+003,  0.0000E+000,  0.0000E+000,  1.0003E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  3.2661E-002,  6.4051E-003,  4.6317E-003,  2.0947E-002,  1.2190E-002,  1.0436E-002,  8.8743E-003,  8.9134E-003,  2.3430E-007,  6.9583E-001,  3.0417E-001,  0.0000E+000,  1.1561E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.6200E+009,  1.1561E+001,  1.9544E+003,  0.0000E+000,  0.0000E+000,  1.9544E+003,  0.0000E+000,          NaN,  8.4062E-001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_WPEZ_Parent       ,  6.0035E-002,  1.5259E-002,  1.1146E-002,  3.5854E-002,  2.1308E-002,  1.9315E-002,  1.7726E-002,  1.7591E-002,  3.7741E-007,  9.0773E-001,  9.2271E-002,  0.0000E+000,  1.7582E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0596E+010,  1.7582E+001,  8.3114E+003,  0.0000E+000,  0.0000E+000,  8.3114E+003,  0.0000E+000,  0.0000E+000,  2.8551E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_WPEZ_Parent         ,  8.4421E-003,  2.1309E-003,  1.4493E-003,  5.4706E-003,  3.0601E-003,  2.5352E-003,  2.3188E-003,  2.3525E-003,  1.8103E-008,  5.1521E-001,  4.8479E-001,  0.0000E+000,  4.3426E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.5895E+009,  4.3426E+001,  2.7137E+005,  0.0000E+000,  0.0000E+000,  2.7137E+005,  0.0000E+000,          NaN,  2.0238E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  3.7393E-002,  8.2758E-003,  5.2376E-003,  2.2260E-002,  1.2726E-002,  1.1028E-002,  1.0135E-002,  1.0086E-002,  3.0276E-007,  8.7538E-001,  1.2462E-001,  0.0000E+000,  1.0940E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5423E+010,  1.0940E+001,  5.7893E+003,  0.0000E+000,  0.0000E+000,  5.7893E+003,  0.0000E+000,  0.0000E+000,  2.6460E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  3.8970E-002,  1.4879E-002,  9.9051E-003,  2.7604E-002,  2.1219E-002,  1.9749E-002,  1.9567E-002,  1.9652E-002,  3.6996E-007,  4.7008E-001,  5.2992E-001,  0.0000E+000,  1.8533E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.1674E+009,  1.8533E+001,  1.1794E+003,  0.0000E+000,  0.0000E+000,  1.1794E+003,  0.0000E+000,          NaN,  4.2803E-001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_WPEZ_Parent         ,  3.8479E-002,  7.6801E-003,  5.4868E-003,  2.1867E-002,  1.2373E-002,  1.0624E-002,  9.3318E-003,  9.2445E-003,  1.8835E-007,  8.2914E-001,  1.7086E-001,  0.0000E+000,  1.4665E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.0014E+009,  1.4665E+001,  4.9755E+003,  0.0000E+000,  0.0000E+000,  4.9755E+003,  0.0000E+000,  0.0000E+000,  1.8720E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_WPEZ_Parent         ,  2.9206E-002,  5.5880E-003,  4.0090E-003,  1.6462E-002,  8.9138E-003,  7.4508E-003,  6.2459E-003,  6.2889E-003,  1.0036E-007,  8.3593E-001,  1.6407E-001,  0.0000E+000,  2.1712E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.0444E+009,  2.1712E+001,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.1427E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  2.2105E-002,          NaN,          NaN,  1.3405E-002,  9.3881E-003,  8.7571E-003,  8.4800E-003,  8.2032E-003,  1.1283E-007,  7.0667E-001,  2.9333E-001,  0.0000E+000,  3.3594E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.3793E+009,  3.3594E+001,  1.4391E+004,  0.0000E+000,  0.0000E+000,  1.4391E+004,  0.0000E+000,          NaN,  4.6359E-001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_WPEZ_Parent          ,  5.1129E-002,  1.1553E-002,  9.4218E-003,  3.1223E-002,  1.9600E-002,  1.6279E-002,  1.3748E-002,  1.3703E-002,  4.6173E-007,  9.1486E-001,  8.5136E-002,  0.0000E+000,  1.2142E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.8623E+009,  1.2142E+001,  8.0412E+003,  0.0000E+000,  0.0000E+000,  8.0412E+003,  0.0000E+000,  0.0000E+000,  1.7033E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  3.5646E-002,  1.4024E-002,          NaN,  2.9122E-002,  2.6811E-002,  2.5378E-002,  2.6011E-002,  2.5690E-002,  6.5354E-008,  7.3451E-001,  2.6549E-001,  0.0000E+000,  2.1291E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2348E+009,  2.1291E+002,  4.0456E+004,  0.0000E+000,  0.0000E+000,  4.0456E+004,  0.0000E+000,          NaN,  6.4153E-001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  5.1897E-002,  2.6247E-002,          NaN,  4.5000E-002,  4.2193E-002,  4.0608E-002,  4.0224E-002,  3.9166E-002,  2.5898E-007,  6.8272E-001,  3.1728E-001,  0.0000E+000,  6.1375E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0019E+009,  6.1375E+001,  6.2380E+003,  0.0000E+000,  0.0000E+000,  6.2380E+003,  0.0000E+000,          NaN,  2.5371E-001,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  3.4057E-002,  2.1677E-002,          NaN,  3.0905E-002,  2.8212E-002,  2.6937E-002,  2.8535E-002,  2.6784E-002,  1.0429E-007,  8.0750E-001,  1.9250E-001,  0.0000E+000,  1.1444E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1496E+009,  1.1444E+002,  3.8031E+004,  0.0000E+000,  0.0000E+000,  3.8031E+004,  0.0000E+000,          NaN,  1.5883E-001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_WPEZ_Parent           ,  9.2127E-002,          NaN,          NaN,  8.4259E-002,  7.0489E-002,  6.7248E-002,  9.0420E-002,  6.9479E-002,  1.0671E-007,  8.0685E-001,  1.9315E-001,  0.0000E+000,  3.3013E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.6450E+008,  3.3013E+002,  3.6733E+004,  0.0000E+000,  0.0000E+000,  3.6733E+004,  0.0000E+000,          NaN,  8.0239E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_WPEZ_Parent           ,  2.1552E-002,  6.0969E-003,  4.5126E-003,  1.3890E-002,  8.8226E-003,  7.9707E-003,  7.1947E-003,  7.1687E-003,  1.9638E-007,  8.2849E-001,  1.7151E-001,  0.0000E+000,  1.2866E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.7195E+009,  1.2866E+001,  1.4230E+004,  0.0000E+000,  0.0000E+000,  1.4230E+004,  0.0000E+000,          NaN,  2.2795E-001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_WPEZ_Parent         ,  6.9257E-002,          NaN,          NaN,  6.4713E-002,  5.8141E-002,  5.4607E-002,  6.7812E-002,  5.4178E-002,  5.7433E-008,  9.3323E-001,  6.6775E-002,  0.0000E+000,  7.7108E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.2848E+008,  7.7108E+002,  1.1496E+005,  0.0000E+000,  0.0000E+000,  1.1496E+005,  0.0000E+000,          NaN,  4.0230E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_WPEZ_Parent          ,  1.6397E-002,          NaN,          NaN,  8.8619E-003,  4.7131E-003,  4.0583E-003,  5.6514E-003,  4.2267E-003,  9.0144E-009,  6.2716E-001,  3.7284E-001,  0.0000E+000,  1.6018E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.1865E+008,  1.6018E+002,  1.5055E+004,  0.0000E+000,  0.0000E+000,  1.5055E+004,  0.0000E+000,          NaN,  3.1196E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  2.2098E-002,  1.7253E-002,          NaN,  2.1242E-002,  1.8473E-002,  1.7866E-002,  1.7617E-002,  1.7615E-002,  1.7244E-008,  9.5504E-001,  4.4956E-002,  0.0000E+000,  1.0956E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.7193E+008,  1.0956E+003,  9.8976E+004,  0.0000E+000,  0.0000E+000,  9.8976E+004,  0.0000E+000,          NaN,  5.8507E-002,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_WPEZ_Parent          ,  3.6864E-002,          NaN,          NaN,  2.4149E-002,  2.0548E-002,  1.8281E-002,  2.1198E-002,  1.9039E-002,  1.9305E-008,  9.0249E-001,  9.7508E-002,  0.0000E+000,  8.4167E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.5473E+008,  8.4167E+002,  1.4263E+005,  0.0000E+000,  0.0000E+000,  1.4263E+005,  0.0000E+000,          NaN,  1.1321E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_WPEZ_Parent          ,  5.2611E-002,  1.2238E-002,          NaN,  3.5143E-002,  2.4877E-002,  2.3652E-002,  2.2643E-002,  2.2606E-002,  1.0404E-007,  7.9066E-001,  2.0934E-001,  0.0000E+000,  6.2437E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6929E+009,  6.2437E+001,  5.9810E+003,  0.0000E+000,  0.0000E+000,  5.9810E+003,  0.0000E+000,          NaN,  4.2700E-001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  7.2933E-004,  2.0351E-004,  9.4839E-005,  4.5900E-004,  3.2792E-004,  2.6897E-004,  2.4330E-004,  2.4527E-004,  7.2991E-010,  9.3070E-001,  6.9300E-002,  0.0000E+000,  4.1664E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.4420E+008,  4.1664E+001,  3.7114E+004,  0.0000E+000,  0.0000E+000,  3.7114E+004,  0.0000E+000,          NaN,  6.1327E-001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_WPEZ_Parent            ,  2.9971E-002,  4.4120E-003,  2.9061E-003,  1.7377E-002,  8.7652E-003,  7.1183E-003,  5.8820E-003,  5.8154E-003,  1.3941E-007,  6.4178E-001,  3.5822E-001,  0.0000E+000,  1.3951E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6087E+010,  1.3951E+001,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.5494E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  6.5417E-002,  1.1453E-002,  9.3296E-003,  3.6912E-002,  2.0981E-002,  1.7537E-002,  1.4423E-002,  1.4325E-002,  3.8146E-007,  9.2954E-001,  7.0465E-002,  0.0000E+000,  1.3448E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3067E+010,  1.3448E+001,  8.1660E+003,  0.0000E+000,  0.0000E+000,  8.1660E+003,  0.0000E+000,  0.0000E+000,  6.1639E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  5.0841E-002,  1.1406E-002,  8.6383E-003,  3.4060E-002,  1.9015E-002,  1.6848E-002,  1.4071E-002,  1.3930E-002,  3.5358E-007,  8.7787E-001,  1.2213E-001,  0.0000E+000,  1.3743E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2089E+010,  1.3743E+001,  3.8912E+003,  0.0000E+000,  0.0000E+000,  3.8912E+003,  0.0000E+000,  0.0000E+000,  2.5470E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_WPEZ_Parent           ,  4.7235E-002,  1.0642E-002,  7.3787E-003,  2.6481E-002,  1.4126E-002,  1.2570E-002,  1.1406E-002,  1.1289E-002,  1.5708E-007,  9.8001E-001,  1.9994E-002,  0.0000E+000,  3.5162E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.1692E+009,  3.5162E+001,  1.2048E+005,  0.0000E+000,  0.0000E+000,  1.2048E+005,  0.0000E+000,  0.0000E+000,  6.7360E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_WPEZ_Parent           ,  5.5608E-002,  1.1279E-002,  7.8315E-003,  3.3960E-002,  1.8778E-002,  1.5728E-002,  1.3730E-002,  1.3620E-002,  3.5768E-007,  9.0655E-001,  9.3454E-002,  0.0000E+000,  1.0471E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.8629E+009,  1.0471E+001,  3.1150E+003,  0.0000E+000,  0.0000E+000,  3.1150E+003,  0.0000E+000,  0.0000E+000,  2.7233E+000,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  1.5703E-002,  3.3837E-003,  2.5876E-003,  8.5006E-003,  4.8636E-003,  4.2439E-003,  3.8122E-003,  3.8181E-003,  5.0916E-008,  7.6216E-001,  2.3784E-001,  0.0000E+000,  3.2294E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.5539E+009,  3.2294E+001,  2.1775E+004,  0.0000E+000,  0.0000E+000,  2.1775E+004,  0.0000E+000,          NaN,  4.2047E-001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  3.6303E-002,  5.9405E-003,  4.4537E-003,  1.9950E-002,  1.1304E-002,  8.7851E-003,  7.6004E-003,  7.6094E-003,  1.9320E-007,  7.8506E-001,  2.1494E-001,  0.0000E+000,  1.4012E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6317E+010,  1.4012E+001,  4.0663E+003,  0.0000E+000,  0.0000E+000,  4.0663E+003,  0.0000E+000,  0.0000E+000,  3.3939E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_WPEZ_Parent           ,  5.3262E-002,  1.2625E-002,  8.2806E-003,  3.3739E-002,  2.2789E-002,  1.9558E-002,  1.8783E-002,  1.9204E-002,  5.1398E-007,  7.3977E-001,  2.6023E-001,  0.0000E+000,  8.7285E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.8082E+009,  8.7285E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  2.1372E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  1.9211E-002,          NaN,          NaN,  1.2608E-002,  9.5756E-003,  8.9804E-003,  8.8542E-003,  8.6676E-003,  1.0230E-007,  6.8720E-001,  3.1280E-001,  0.0000E+000,  3.2361E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.3777E+009,  3.2361E+001,  1.4489E+004,  0.0000E+000,  0.0000E+000,  1.4489E+004,  0.0000E+000,          NaN,  1.4193E-001,
