Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_Parent                 ,  3.8414E-003,  3.9308E-004,  1.9995E-004,  3.5436E-003,  2.5952E-003,  1.5987E-003,  1.0621E-003,  1.0471E-003,  7.1287E-008,  8.7333E-001,  1.2667E-001,  0.0000E+000,  0.0000E+000,  2.5629E+001,  0.0000E+000,  0.0000E+000,  1.2412E+012,  2.5629E+001,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.8518E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_Parent                ,  1.0364E-002,  6.2114E-004,  1.8706E-004,  9.4099E-003,  5.5010E-003,  3.0075E-003,  1.8790E-003,  1.8409E-003,  1.1877E-007,  9.9740E-001,  2.6028E-003,  0.0000E+000,  0.0000E+000,  1.5210E+001,  0.0000E+000,  0.0000E+000,  1.3376E+012,  1.5210E+001,  7.3134E+005,  0.0000E+000,  0.0000E+000,  7.3134E+005,  0.0000E+000,  0.0000E+000,  4.1964E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_Parent                 ,  6.3094E-004,  4.3288E-005,  1.9516E-005,  5.8522E-004,  3.7178E-004,  1.8524E-004,  1.1773E-004,  1.1581E-004,  1.1323E-008,  9.9454E-001,  5.4637E-003,  0.0000E+000,  0.0000E+000,  1.0810E+001,  0.0000E+000,  0.0000E+000,  1.1264E+012,  1.0810E+001,  2.0017E+007,  0.0000E+000,  0.0000E+000,  2.0017E+007,  1.1055E-002,  1.9720E-003,  4.4187E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_Parent                 ,  1.3445E-002,  8.6797E-004,  2.5751E-004,  1.2192E-002,  7.4350E-003,  4.1761E-003,  2.6325E-003,  2.5847E-003,  1.5810E-007,  9.5901E-001,  4.0993E-002,  0.0000E+000,  0.0000E+000,  1.2803E+001,  0.0000E+000,  0.0000E+000,  9.9925E+011,  1.2803E+001,  6.1063E+004,  0.0000E+000,  0.0000E+000,  6.1063E+004,  0.0000E+000,  0.0000E+000,  3.3174E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_Parent                 ,  2.8809E-003,  2.7589E-004,  1.2619E-004,  2.6952E-003,  1.9259E-003,  1.1550E-003,  7.4881E-004,  7.4083E-004,  4.9302E-008,  9.3550E-001,  6.4499E-002,  0.0000E+000,  0.0000E+000,  2.4138E+001,  0.0000E+000,  0.0000E+000,  1.6136E+012,  2.4138E+001,  3.7512E+004,  0.0000E+000,  0.0000E+000,  3.7512E+004,  0.0000E+000,  0.0000E+000,  1.4150E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_Parent                 ,  1.8576E-003,  2.0433E-004,  8.7472E-005,  1.7198E-003,  1.2209E-003,  8.4181E-004,  5.2819E-004,  5.2146E-004,  3.3808E-008,  9.5076E-001,  4.9236E-002,  0.0000E+000,  0.0000E+000,  2.3558E+001,  0.0000E+000,  0.0000E+000,  1.6132E+012,  2.3558E+001,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.0934E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_Parent                 ,  1.5781E-003,  1.4718E-004,  5.0127E-005,  1.4691E-003,  1.0702E-003,  6.3774E-004,  3.9404E-004,  3.8930E-004,  2.0794E-008,  9.5336E-001,  4.6645E-002,  0.0000E+000,  0.0000E+000,  2.0264E+001,  0.0000E+000,  0.0000E+000,  1.4422E+012,  2.0264E+001,  9.9835E+004,  0.0000E+000,  0.0000E+000,  9.9835E+004,  0.0000E+000,  0.0000E+000,  1.1858E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_Parent                 ,  4.7893E-003,  5.0249E-004,  2.4927E-004,  4.4971E-003,  2.9977E-003,  1.7126E-003,  1.2946E-003,  1.3115E-003,  9.8440E-008,  8.1245E-001,  1.8755E-001,  0.0000E+000,  0.0000E+000,  2.5966E+001,  0.0000E+000,  0.0000E+000,  1.6869E+012,  2.5966E+001,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.1387E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_Parent                 ,  1.8529E-002,  1.1164E-003,  5.1519E-004,  1.6721E-002,  1.0192E-002,  5.2915E-003,  3.3478E-003,  3.2876E-003,  3.1495E-007,  9.5584E-001,  4.4157E-002,  0.0000E+000,  0.0000E+000,  1.6278E+001,  0.0000E+000,  0.0000E+000,  1.5090E+012,  1.6278E+001,  7.1724E+003,  0.0000E+000,  0.0000E+000,  7.1724E+003,  0.0000E+000,  0.0000E+000,  4.7656E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_Parent                ,  1.1907E-003,  1.1220E-004,  9.9457E-005,  1.1034E-003,  7.8117E-004,  4.6072E-004,  2.8594E-004,  2.8246E-004,  2.7109E-008,  5.8625E-001,  4.1375E-001,  0.0000E+000,  0.0000E+000,  3.3587E+001,  0.0000E+000,  0.0000E+000,  2.3061E+012,  3.3587E+001,  7.2477E+003,  0.0000E+000,  0.0000E+000,  7.2477E+003,  0.0000E+000,  0.0000E+000,  1.8533E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_Parent               ,  8.1121E-003,  7.8418E-004,  4.2283E-004,  7.4259E-003,  5.0882E-003,  3.0724E-003,  2.2112E-003,  2.1635E-003,  2.2171E-007,  9.2975E-001,  7.0252E-002,  0.0000E+000,  0.0000E+000,  1.9289E+001,  0.0000E+000,  0.0000E+000,  1.3493E+012,  1.9289E+001,  2.0811E+004,  0.0000E+000,  0.0000E+000,  2.0811E+004,  0.0000E+000,          NaN,  6.8777E-001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_Parent                ,  6.8059E-003,  1.1104E-003,  3.9724E-004,  6.4039E-003,  4.7642E-003,  3.1967E-003,  2.7964E-003,  2.7689E-003,  9.3163E-008,  8.1771E-001,  1.8229E-001,  0.0000E+000,  0.0000E+000,  3.7750E+001,  0.0000E+000,  0.0000E+000,  2.2281E+012,  3.7750E+001,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.0170E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_Parent                 ,  4.9457E-003,  3.1488E-004,  1.3549E-004,  4.6617E-003,  3.0192E-003,  1.5533E-003,  1.0324E-003,  1.0087E-003,  7.6152E-008,  9.4711E-001,  5.2892E-002,  0.0000E+000,  0.0000E+000,  1.7142E+001,  0.0000E+000,  0.0000E+000,  1.1906E+012,  1.7142E+001,  8.7023E+004,  0.0000E+000,  0.0000E+000,  8.7023E+004,  0.0000E+000,          NaN,  6.1642E-001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_Parent                  ,  7.6956E-003,  4.8656E-004,  2.0639E-004,  6.9282E-003,  4.4219E-003,  2.3582E-003,  1.5183E-003,  1.4899E-003,  1.3614E-007,  9.5798E-001,  4.2018E-002,  0.0000E+000,  0.0000E+000,  1.2811E+001,  0.0000E+000,  0.0000E+000,  1.3156E+012,  1.2811E+001,  3.6404E+004,  0.0000E+000,  0.0000E+000,  3.6404E+004,  0.0000E+000,          NaN,  2.7614E-001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_Parent                 ,  4.7087E-004,  7.9475E-005,  6.5316E-005,  4.2010E-004,  3.6877E-004,  3.0424E-004,  2.1553E-004,  2.2055E-004,  3.8215E-008,  9.9945E-001,  5.5201E-004,  0.0000E+000,  0.0000E+000,  1.8314E+001,  0.0000E+000,  0.0000E+000,  1.4725E+012,  1.8314E+001,  1.5973E+007,  0.0000E+000,  0.0000E+000,  1.5973E+007,  0.0000E+000,          NaN,  8.9865E-003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_Parent                 ,  4.2377E-002,  5.8950E-003,  1.9233E-003,  4.0421E-002,  3.2940E-002,  2.2389E-002,  1.3403E-002,  1.3320E-002,  3.9691E-007,  9.0465E-001,  9.5355E-002,  0.0000E+000,  0.0000E+000,  3.4349E+001,  0.0000E+000,  0.0000E+000,  3.0322E+012,  3.4349E+001,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.1217E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_Parent                  ,  1.5972E-004,  2.4811E-005,  1.7671E-005,  1.5022E-004,  1.3789E-004,  1.0847E-004,  7.1290E-005,  7.0049E-005,  9.1371E-009,  9.9824E-001,  1.7607E-003,  0.0000E+000,  0.0000E+000,  1.6964E+001,  0.0000E+000,  0.0000E+000,  1.5408E+012,  1.6964E+001,  2.1952E+006,  0.0000E+000,  0.0000E+000,  2.1952E+006,  0.0000E+000,          NaN,  8.8005E-003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_Parent                 ,  3.5392E-004,  4.2313E-005,  2.1861E-005,  3.3505E-004,  2.5353E-004,  1.5683E-004,  1.0107E-004,  1.0016E-004,  5.6570E-009,  9.0130E-001,  9.8704E-002,  0.0000E+000,  0.0000E+000,  2.8433E+001,  0.0000E+000,  0.0000E+000,  2.5017E+012,  2.8433E+001,  1.2732E+005,  0.0000E+000,  0.0000E+000,  1.2732E+005,  0.0000E+000,          NaN,  2.5225E-001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_Parent                  ,  3.5820E-004,  3.5195E-005,  1.4288E-005,  3.3364E-004,  2.3242E-004,  1.4151E-004,  8.9742E-005,  8.8667E-005,  4.6044E-009,  9.9767E-001,  2.3331E-003,  0.0000E+000,  0.0000E+000,  2.8559E+001,  0.0000E+000,  0.0000E+000,  1.6358E+012,  2.8559E+001,  1.3571E+007,  0.0000E+000,  0.0000E+000,  1.3571E+007,  0.0000E+000,          NaN,  1.1181E-001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_Parent                 ,  7.1415E-003,  1.0474E-003,  3.3818E-004,  6.7579E-003,  5.2710E-003,  3.9278E-003,  2.3475E-003,  2.3345E-003,  8.5768E-008,  9.7923E-001,  2.0771E-002,  0.0000E+000,  0.0000E+000,  2.2636E+001,  0.0000E+000,  0.0000E+000,  1.6676E+012,  2.2636E+001,  2.7276E+005,  0.0000E+000,  0.0000E+000,  2.7276E+005,  0.0000E+000,  0.0000E+000,  1.8692E+000,
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond_0000_Parent                   ,  6.3566E-003,  1.2518E-003,  5.1084E-004,  6.1351E-003,  5.0593E-003,  3.9864E-003,  2.5066E-003,  2.4968E-003,  9.0412E-008,  9.6116E-001,  3.8838E-002,  0.0000E+000,  0.0000E+000,  2.7740E+001,  0.0000E+000,  0.0000E+000,  1.4623E+012,  2.7740E+001,  5.4036E+005,  0.0000E+000,  0.0000E+000,  5.4036E+005,  0.0000E+000,  0.0000E+000,  4.2307E+000,
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Pond_0000_Parent                 ,  5.2893E-003,  9.5586E-004,  4.1442E-004,  5.0750E-003,  4.1146E-003,  2.9743E-003,  1.9583E-003,  1.9510E-003,  7.9718E-008,  9.9663E-001,  3.3712E-003,  0.0000E+000,  0.0000E+000,  2.5383E+001,  0.0000E+000,  0.0000E+000,  1.6370E+012,  2.5383E+001,  4.8457E+006,  0.0000E+000,  0.0000E+000,  4.8457E+006,  0.0000E+000,  0.0000E+000,  2.6573E+000,
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pond_0000_Parent                  ,  4.7132E-003,  6.1815E-004,  2.3880E-004,  3.8745E-003,  3.0645E-003,  2.2082E-003,  1.3903E-003,  1.3819E-003,  5.7583E-008,  7.7474E-001,  2.2526E-001,  0.0000E+000,  0.0000E+000,  2.0586E+001,  0.0000E+000,  0.0000E+000,  1.5156E+012,  2.0586E+001,  4.8996E+004,  0.0000E+000,  0.0000E+000,  4.8996E+004,  0.0000E+000,  0.0000E+000,  2.2884E+000,
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA Pond_0000_Parent               ,  3.2070E-003,  2.1695E-004,  8.4027E-005,  2.8958E-003,  1.7791E-003,  1.0357E-003,  6.5020E-004,  6.4141E-004,  4.7177E-008,  9.9988E-001,  1.2080E-004,  0.0000E+000,  0.0000E+000,  1.1002E+001,  0.0000E+000,  0.0000E+000,  1.2994E+012,  1.1002E+001,  1.5125E+008,  0.0000E+000,  0.0000E+000,  1.5125E+008,  0.0000E+000,  0.0000E+000,  3.4763E+000,
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA Pond_0000_Parent              ,  8.2910E-002,  8.7383E-003,  4.8571E-003,  7.7564E-002,  5.5283E-002,  3.5652E-002,  2.2060E-002,  2.1864E-002,  1.8119E-006,  9.9950E-001,  5.0112E-004,  0.0000E+000,  0.0000E+000,  1.3727E+001,  0.0000E+000,  0.0000E+000,  1.1681E+012,  1.3727E+001,  2.0185E+006,  0.0000E+000,  0.0000E+000,  2.0185E+006,  0.0000E+000,  0.0000E+000,  8.3011E+000,
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Pond_0000_Parent                 ,  4.6524E-003,  6.6655E-004,  2.3883E-004,  4.1121E-003,  2.9095E-003,  2.0932E-003,  1.2760E-003,  1.2719E-003,  4.2865E-008,  9.4322E-001,  5.6775E-002,  0.0000E+000,  0.0000E+000,  2.8042E+001,  0.0000E+000,  0.0000E+000,  1.4511E+012,  2.8042E+001,  6.0986E+005,  0.0000E+000,  0.0000E+000,  6.0986E+005,  0.0000E+000,  0.0000E+000,  1.1926E+000,
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Pond_0000_Parent                 ,  6.0370E-003,  9.5212E-004,  3.6334E-004,  5.7273E-003,  4.6875E-003,  3.2040E-003,  2.0435E-003,  2.0337E-003,  8.0900E-008,  9.8929E-001,  1.0707E-002,  0.0000E+000,  0.0000E+000,  2.1880E+001,  0.0000E+000,  0.0000E+000,  1.6684E+012,  2.1880E+001,  1.2632E+006,  0.0000E+000,  0.0000E+000,  1.2632E+006,  0.0000E+000,  0.0000E+000,  2.1161E+000,
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA Pond_0000_Parent                ,  3.4310E-003,  4.9905E-004,  1.7031E-004,  3.2560E-003,  2.5954E-003,  1.8065E-003,  1.1385E-003,  1.1318E-003,  3.9333E-008,  9.7239E-001,  2.7610E-002,  0.0000E+000,  0.0000E+000,  2.1494E+001,  0.0000E+000,  0.0000E+000,  1.6263E+012,  2.1494E+001,  1.0495E+006,  0.0000E+000,  0.0000E+000,  1.0495E+006,  0.0000E+000,  0.0000E+000,  4.5381E+000,
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Pond_0000_Parent                 ,  4.8308E-003,  7.5122E-004,  1.6465E-004,  4.6290E-003,  3.7478E-003,  2.6757E-003,  1.5756E-003,  1.5701E-003,  2.8884E-008,  9.6378E-001,  3.6217E-002,  0.0000E+000,  0.0000E+000,  2.7967E+001,  0.0000E+000,  0.0000E+000,  1.7911E+012,  2.7967E+001,  1.3101E+006,  0.0000E+000,  0.0000E+000,  1.3101E+006,  0.0000E+000,  0.0000E+000,  1.2555E+000,
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Pond_0000_Parent                 ,  1.6231E-002,  1.6860E-003,  6.8228E-004,  1.3723E-002,  1.1089E-002,  7.5740E-003,  4.4393E-003,  4.4110E-003,  2.1051E-007,  9.9245E-001,  7.5509E-003,  0.0000E+000,  0.0000E+000,  1.4428E+001,  0.0000E+000,  0.0000E+000,  1.2317E+012,  1.4428E+001,  8.0851E+005,  0.0000E+000,  0.0000E+000,  8.0851E+005,  0.0000E+000,  0.0000E+000,  1.2675E+000,
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pond_0000_Parent                  ,  2.4158E-003,  1.6213E-004,  4.8440E-005,  2.0718E-003,  1.3781E-003,  7.6476E-004,  4.7843E-004,  4.7324E-004,  2.3117E-008,  9.9218E-001,  7.8244E-003,  0.0000E+000,  0.0000E+000,  1.1146E+001,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.1146E+001,  1.1017E+007,  0.0000E+000,  0.0000E+000,  1.1017E+007,  0.0000E+000,          NaN,  5.0637E-001,
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pond_0000_Parent                  ,  4.3105E-003,  2.4001E-004,  7.6448E-005,  3.7816E-003,  2.4720E-003,  1.3562E-003,  7.9563E-004,  7.8778E-004,  3.6510E-008,  9.9242E-001,  7.5757E-003,  0.0000E+000,  0.0000E+000,  1.1146E+001,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.1146E+001,  4.9908E+006,  0.0000E+000,  0.0000E+000,  4.9908E+006,  0.0000E+000,  0.0000E+000,  1.3371E+000,
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Pond_0000_Parent                 ,  1.1536E-004,  9.3415E-006,  1.2039E-005,  1.0747E-004,  7.6201E-005,  3.6304E-005,  2.6826E-005,  2.4700E-005,  4.2998E-009,  9.9943E-001,  5.7206E-004,  0.0000E+000,  0.0000E+000,  1.3346E+001,  0.0000E+000,  0.0000E+000,  1.4216E+012,  1.3346E+001,  6.9844E+008,  0.0000E+000,  0.0000E+000,  6.9844E+008,  0.0000E+000,          NaN,  5.6037E-003,
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA Pond_0000_Parent               ,  1.5824E-002,  2.7524E-003,  1.0119E-003,  1.3910E-002,  1.1993E-002,  9.3376E-003,  5.8214E-003,  5.7963E-003,  2.0494E-007,  9.0886E-001,  9.1139E-002,  0.0000E+000,  0.0000E+000,  2.5434E+001,  0.0000E+000,  0.0000E+000,  1.9343E+012,  2.5434E+001,  9.5831E+004,  0.0000E+000,  0.0000E+000,  9.5831E+004,  0.0000E+000,  0.0000E+000,  3.9039E+000,
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pond_0000_Parent                  ,  1.2619E-002,  2.6566E-003,  1.1133E-003,  1.2086E-002,  1.0430E-002,  7.6403E-003,  5.1007E-003,  5.0754E-003,  2.4449E-007,  9.7627E-001,  2.3725E-002,  0.0000E+000,  0.0000E+000,  2.6888E+001,  0.0000E+000,  0.0000E+000,  1.2307E+012,  2.6888E+001,  4.3963E+005,  0.0000E+000,  0.0000E+000,  4.3963E+005,  0.0000E+000,  0.0000E+000,  2.2984E+000,
1_459274-17481-211_Orchard evergreen-r18-B_USEPA Pond_0000_Parent                ,  8.3195E-003,  1.2442E-003,  5.4733E-004,  7.9470E-003,  6.0730E-003,  4.1091E-003,  2.6315E-003,  2.6151E-003,  1.4094E-007,  9.9454E-001,  5.4563E-003,  0.0000E+000,  0.0000E+000,  2.1941E+001,  0.0000E+000,  0.0000E+000,  1.3020E+012,  2.1941E+001,  3.7898E+006,  0.0000E+000,  0.0000E+000,  3.7898E+006,  0.0000E+000,  0.0000E+000,  1.9486E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_Parent               ,  6.1137E-003,  6.9824E-004,  2.6619E-004,  5.6302E-003,  4.0712E-003,  2.5850E-003,  1.7441E-003,  1.7212E-003,  1.0241E-007,  5.1446E-001,  4.8554E-001,  0.0000E+000,  0.0000E+000,  2.6151E+001,  0.0000E+000,  0.0000E+000,  1.2031E+012,  2.6151E+001,  4.0588E+003,  0.0000E+000,  0.0000E+000,  4.0588E+003,  0.0000E+000,  0.0000E+000,  1.0003E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_Parent               ,  1.1853E-002,  1.2039E-003,  5.0589E-004,  1.1010E-002,  7.9395E-003,  4.5664E-003,  3.1611E-003,  3.1092E-003,  2.3430E-007,  6.9583E-001,  3.0417E-001,  0.0000E+000,  0.0000E+000,  2.0291E+001,  0.0000E+000,  0.0000E+000,  1.2092E+012,  2.0291E+001,  1.9544E+003,  0.0000E+000,  0.0000E+000,  1.9544E+003,  0.0000E+000,          NaN,  8.4062E-001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_Parent            ,  1.7441E-002,  1.1343E-003,  5.8479E-004,  1.5858E-002,  9.1881E-003,  5.2293E-003,  3.5836E-003,  3.5172E-003,  3.7741E-007,  9.0773E-001,  9.2271E-002,  0.0000E+000,  0.0000E+000,  1.5539E+001,  0.0000E+000,  0.0000E+000,  1.2456E+012,  1.5539E+001,  8.3114E+003,  0.0000E+000,  0.0000E+000,  8.3114E+003,  0.0000E+000,  0.0000E+000,  2.8551E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_Parent              ,  1.2351E-003,  6.2121E-005,  2.3254E-005,  1.0885E-003,  6.1456E-004,  3.1295E-004,  1.9973E-004,  1.9570E-004,  1.8103E-008,  5.1521E-001,  4.8479E-001,  0.0000E+000,  0.0000E+000,  1.1410E+001,  0.0000E+000,  0.0000E+000,  1.4022E+012,  1.1410E+001,  2.7137E+005,  0.0000E+000,  0.0000E+000,  2.7137E+005,  0.0000E+000,          NaN,  2.0238E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_Parent              ,  2.1331E-002,  9.2291E-004,  3.9046E-004,  1.8781E-002,  1.0468E-002,  4.6739E-003,  3.3020E-003,  3.2250E-003,  3.0276E-007,  8.7538E-001,  1.2462E-001,  0.0000E+000,  0.0000E+000,  1.2803E+001,  0.0000E+000,  0.0000E+000,  9.9925E+011,  1.2803E+001,  5.7893E+003,  0.0000E+000,  0.0000E+000,  5.7893E+003,  0.0000E+000,  0.0000E+000,  2.6460E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_Parent               ,  1.4867E-002,  2.0177E-003,  9.5619E-004,  1.3954E-002,  1.0844E-002,  8.2875E-003,  5.5925E-003,  5.5081E-003,  3.6996E-007,  4.7008E-001,  5.2992E-001,  0.0000E+000,  0.0000E+000,  2.5692E+001,  0.0000E+000,  0.0000E+000,  1.5355E+012,  2.5692E+001,  1.1794E+003,  0.0000E+000,  0.0000E+000,  1.1794E+003,  0.0000E+000,          NaN,  4.2803E-001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_Parent              ,  7.9618E-003,  6.8662E-004,  3.5299E-004,  7.2357E-003,  4.7326E-003,  2.7549E-003,  1.7743E-003,  1.7460E-003,  1.8835E-007,  8.2914E-001,  1.7086E-001,  0.0000E+000,  0.0000E+000,  1.9720E+001,  0.0000E+000,  0.0000E+000,  1.3683E+012,  1.9720E+001,  4.9755E+003,  0.0000E+000,  0.0000E+000,  4.9755E+003,  0.0000E+000,  0.0000E+000,  1.8720E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_Parent              ,  5.1826E-003,  3.8745E-004,  1.8395E-004,  4.6440E-003,  2.9632E-003,  1.6710E-003,  1.0504E-003,  1.0304E-003,  1.0036E-007,  8.3593E-001,  1.6407E-001,  0.0000E+000,  0.0000E+000,  1.9114E+001,  0.0000E+000,  0.0000E+000,  1.3094E+012,  1.9114E+001,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.1427E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_Parent              ,  4.7277E-003,  5.2717E-004,  2.8391E-004,  4.3659E-003,  3.0629E-003,  2.0421E-003,  1.3597E-003,  1.3398E-003,  1.1283E-007,  7.0667E-001,  2.9333E-001,  0.0000E+000,  0.0000E+000,  2.7301E+001,  0.0000E+000,  0.0000E+000,  1.8545E+012,  2.7301E+001,  1.4391E+004,  0.0000E+000,  0.0000E+000,  1.4391E+004,  0.0000E+000,          NaN,  4.6359E-001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_Parent               ,  1.9390E-002,  1.7900E-003,  8.9445E-004,  1.7827E-002,  1.3148E-002,  8.3079E-003,  5.2849E-003,  5.2129E-003,  4.6173E-007,  9.1486E-001,  8.5136E-002,  0.0000E+000,  0.0000E+000,  1.7934E+001,  0.0000E+000,  0.0000E+000,  1.3238E+012,  1.7934E+001,  8.0412E+003,  0.0000E+000,  0.0000E+000,  8.0412E+003,  0.0000E+000,  0.0000E+000,  1.7033E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_Parent              ,  4.3274E-003,  4.4339E-004,  1.8113E-004,  4.0397E-003,  2.7734E-003,  1.7186E-003,  1.1575E-003,  1.1411E-003,  6.5354E-008,  7.3451E-001,  2.6549E-001,  0.0000E+000,  0.0000E+000,  2.9267E+001,  0.0000E+000,  0.0000E+000,  1.9695E+012,  2.9267E+001,  4.0456E+004,  0.0000E+000,  0.0000E+000,  4.0456E+004,  0.0000E+000,          NaN,  6.4153E-001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_Parent             ,  1.0724E-002,  8.9699E-004,  4.3958E-004,  9.5796E-003,  6.2141E-003,  3.6460E-003,  2.5554E-003,  2.5031E-003,  2.5898E-007,  6.8272E-001,  3.1728E-001,  0.0000E+000,  0.0000E+000,  1.8458E+001,  0.0000E+000,  0.0000E+000,  1.3148E+012,  1.8458E+001,  6.2380E+003,  0.0000E+000,  0.0000E+000,  6.2380E+003,  0.0000E+000,          NaN,  2.5371E-001,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_Parent              ,  4.7465E-003,  5.5966E-004,  2.4712E-004,  4.4229E-003,  3.2552E-003,  2.0275E-003,  1.3088E-003,  1.2906E-003,  1.0429E-007,  8.0750E-001,  1.9250E-001,  0.0000E+000,  0.0000E+000,  2.5179E+001,  0.0000E+000,  0.0000E+000,  1.6598E+012,  2.5179E+001,  3.8031E+004,  0.0000E+000,  0.0000E+000,  3.8031E+004,  0.0000E+000,          NaN,  1.5883E-001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_Parent                ,  5.1207E-003,  4.4392E-004,  2.2823E-004,  4.7128E-003,  3.0922E-003,  1.8128E-003,  1.2018E-003,  1.1773E-003,  1.0671E-007,  8.0685E-001,  1.9315E-001,  0.0000E+000,  0.0000E+000,  2.2608E+001,  0.0000E+000,  0.0000E+000,  1.5459E+012,  2.2608E+001,  3.6733E+004,  0.0000E+000,  0.0000E+000,  3.6733E+004,  0.0000E+000,          NaN,  8.0239E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_Parent                ,  8.1674E-003,  5.5268E-004,  2.6769E-004,  7.2639E-003,  4.4467E-003,  2.6825E-003,  1.7360E-003,  1.6979E-003,  1.9638E-007,  8.2849E-001,  1.7151E-001,  0.0000E+000,  0.0000E+000,  1.2071E+001,  0.0000E+000,  0.0000E+000,  1.0683E+012,  1.2071E+001,  1.4230E+004,  0.0000E+000,  0.0000E+000,  1.4230E+004,  0.0000E+000,          NaN,  2.2795E-001,
