Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_WPEZ_Parent                      ,  9.4051E-004,  1.6027E-004,  1.0155E-004,  3.5373E-004,  2.5240E-004,  1.9717E-004,  1.7422E-004,  1.7420E-004,  4.6957E-010,  9.9474E-001,  5.2587E-003,  0.0000E+000,  8.3965E+002,  2.8535E+001,  0.0000E+000,  0.0000E+000,  7.4305E+008,  2.7597E+001,  4.7462E+007,  0.0000E+000,  0.0000E+000,  4.7462E+007,  0.0000E+000,          NaN,  2.1099E-001,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_WPEZ_Parent            ,  1.0769E-002,  9.2461E-004,  5.2151E-004,  5.3846E-003,  2.3834E-003,  1.6428E-003,  1.2381E-003,  1.2440E-003,  2.5652E-008,  8.5640E-001,  1.4360E-001,  0.0000E+000,  2.4508E+001,  3.0865E+001,  0.0000E+000,  0.0000E+000,  6.2884E+009,  1.3661E+001,  9.0280E+003,  0.0000E+000,  0.0000E+000,  9.0280E+003,  0.0000E+000,  0.0000E+000,  1.7704E+000,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  1.5669E-002,  1.7717E-003,  1.0680E-003,  8.0698E-003,  3.7328E-003,  2.8687E-003,  2.3151E-003,  2.3071E-003,  7.1287E-008,  8.7333E-001,  1.2667E-001,  0.0000E+000,  2.0937E+001,  2.5629E+001,  0.0000E+000,  0.0000E+000,  8.5288E+009,  1.1523E+001,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.8518E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  6.4999E-002,  3.3811E-003,  2.1711E-003,  3.0388E-002,  1.0668E-002,  6.6657E-003,  4.7826E-003,  4.7288E-003,  1.1877E-007,  9.9740E-001,  2.6028E-003,  0.0000E+000,  6.2765E+001,  1.5210E+001,  0.0000E+000,  0.0000E+000,  3.6063E+009,  1.2243E+001,  7.3134E+005,  0.0000E+000,  0.0000E+000,  7.3134E+005,  0.0000E+000,  0.0000E+000,  4.1964E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_WPEZ_Parent            ,  6.5079E-003,  3.1243E-004,  1.6669E-004,  3.8906E-003,  1.2506E-003,  6.8292E-004,  4.2881E-004,  4.2609E-004,  1.1323E-008,  9.9454E-001,  5.4637E-003,  0.0000E+000,  2.9462E+001,  1.0810E+001,  0.0000E+000,  0.0000E+000,  1.4820E+009,  7.9086E+000,  2.0017E+007,  0.0000E+000,  0.0000E+000,  2.0017E+007,  1.1055E-002,  1.9720E-003,  4.4187E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_WPEZ_Parent            ,  3.6450E-002,  1.8236E-003,  9.4605E-004,  1.3146E-002,  5.7735E-003,  3.7841E-003,  2.8908E-003,  2.9200E-003,  1.5810E-007,  9.5901E-001,  4.0993E-002,  0.0000E+000,  2.2772E+001,  1.2803E+001,  0.0000E+000,  0.0000E+000,  1.1110E+010,  8.1955E+000,  6.1063E+004,  0.0000E+000,  0.0000E+000,  6.1063E+004,  0.0000E+000,  0.0000E+000,  3.3174E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  2.2043E-002,  2.6822E-003,  1.6931E-003,  1.3187E-002,  5.4907E-003,  3.9074E-003,  3.2251E-003,  3.2071E-003,  4.9302E-008,  9.3550E-001,  6.4499E-002,  0.0000E+000,  5.3526E+001,  2.4138E+001,  0.0000E+000,  0.0000E+000,  3.5722E+009,  1.6636E+001,  3.7512E+004,  0.0000E+000,  0.0000E+000,  3.7512E+004,  0.0000E+000,  0.0000E+000,  1.4150E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  1.3820E-002,  1.7936E-003,  1.1491E-003,  7.9495E-003,  3.5358E-003,  2.5657E-003,  2.1346E-003,  2.1179E-003,  3.3808E-008,  9.5076E-001,  4.9236E-002,  0.0000E+000,  6.6020E+001,  2.3558E+001,  0.0000E+000,  0.0000E+000,  4.9180E+009,  1.7363E+001,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.0934E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_WPEZ_Parent            ,  1.1271E-002,  7.9378E-004,  3.8906E-004,  5.4081E-003,  2.0945E-003,  1.4228E-003,  1.0199E-003,  1.0058E-003,  2.0794E-008,  9.5336E-001,  4.6645E-002,  0.0000E+000,  3.8296E+001,  2.0264E+001,  0.0000E+000,  0.0000E+000,  1.0260E+010,  1.3252E+001,  9.9835E+004,  0.0000E+000,  0.0000E+000,  9.9835E+004,  0.0000E+000,  0.0000E+000,  1.1858E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  2.8885E-002,  4.5284E-003,  2.6472E-003,  1.4621E-002,  6.9073E-003,  5.9554E-003,  5.7721E-003,  5.8128E-003,  9.8440E-008,  8.1245E-001,  1.8755E-001,  0.0000E+000,  5.9836E+001,  2.5966E+001,  0.0000E+000,  0.0000E+000,  4.1110E+009,  1.8108E+001,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.1387E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  7.1858E-002,  6.7021E-003,  4.8072E-003,  3.7778E-002,  1.6737E-002,  1.1889E-002,  9.0902E-003,  9.0722E-003,  3.1495E-007,  9.5584E-001,  4.4157E-002,  0.0000E+000,  1.9267E+001,  1.6278E+001,  0.0000E+000,  0.0000E+000,  3.8524E+009,  8.8233E+000,  7.1724E+003,  0.0000E+000,  0.0000E+000,  7.1724E+003,  0.0000E+000,  0.0000E+000,  4.7656E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_WPEZ_Parent           ,  8.6777E-003,  9.7542E-004,  7.6559E-004,  5.2692E-003,  2.1213E-003,  1.4386E-003,  1.1836E-003,  1.1755E-003,  2.7109E-008,  5.8625E-001,  4.1375E-001,  0.0000E+000,  6.6348E+001,  3.3587E+001,  0.0000E+000,  0.0000E+000,  4.2998E+009,  2.2299E+001,  7.2477E+003,  0.0000E+000,  0.0000E+000,  7.2477E+003,  0.0000E+000,  0.0000E+000,  1.8533E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  2.7008E-002,  4.2711E-003,  3.2235E-003,  1.5191E-002,  8.1958E-003,  6.6215E-003,  5.3186E-003,  5.2899E-003,  2.2171E-007,  9.2975E-001,  7.0252E-002,  0.0000E+000,  2.6198E+001,  1.9289E+001,  0.0000E+000,  0.0000E+000,  4.0681E+009,  1.1109E+001,  2.0811E+004,  0.0000E+000,  0.0000E+000,  2.0811E+004,  0.0000E+000,          NaN,  6.8777E-001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  2.5171E-002,  4.2514E-003,  2.8189E-003,  1.1813E-002,  6.0350E-003,  5.2513E-003,  5.0737E-003,  5.0937E-003,  9.3163E-008,  8.1771E-001,  1.8229E-001,  0.0000E+000,  5.7372E+001,  3.7750E+001,  0.0000E+000,  0.0000E+000,  1.8655E+009,  2.2768E+001,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.0170E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_WPEZ_Parent            ,  2.2013E-002,  3.0575E-003,  2.1095E-003,  1.0825E-002,  5.2386E-003,  4.2761E-003,  3.4864E-003,  3.4768E-003,  7.6152E-008,  9.4711E-001,  5.2892E-002,  0.0000E+000,  4.9985E+001,  1.7142E+001,  0.0000E+000,  0.0000E+000,  1.6496E+009,  1.2765E+001,  8.7023E+004,  0.0000E+000,  0.0000E+000,  8.7023E+004,  0.0000E+000,          NaN,  6.1642E-001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_WPEZ_Parent             ,  3.0479E-002,  4.4703E-003,  3.2446E-003,  1.6042E-002,  8.1638E-003,  6.2047E-003,  5.3596E-003,  5.2703E-003,  1.3614E-007,  9.5798E-001,  4.2018E-002,  0.0000E+000,  3.7051E+001,  1.2811E+001,  0.0000E+000,  0.0000E+000,  1.0053E+009,  9.5193E+000,  3.6404E+004,  0.0000E+000,  0.0000E+000,  3.6404E+004,  0.0000E+000,          NaN,  2.7614E-001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  3.6796E-002,  2.9192E-002,  1.7360E-002,  3.2413E-002,  3.0771E-002,  3.0235E-002,  2.9736E-002,  2.9727E-002,  3.8215E-008,  9.9945E-001,  5.5201E-004,  0.0000E+000,  6.9612E+003,  1.8314E+001,  0.0000E+000,  0.0000E+000,  3.3017E+008,  1.8266E+001,  1.5973E+007,  0.0000E+000,  0.0000E+000,  1.5973E+007,  0.0000E+000,          NaN,  8.9865E-003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_WPEZ_Parent            ,  1.1144E-001,  3.5582E-002,  1.9624E-002,  6.6085E-002,  4.4495E-002,  3.9893E-002,  4.0444E-002,  3.9897E-002,  3.9691E-007,  9.0465E-001,  9.5355E-002,  0.0000E+000,  7.5115E+001,  3.4349E+001,  0.0000E+000,  0.0000E+000,  1.1645E+009,  2.3571E+001,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.1217E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  6.5144E-003,  4.1958E-003,  3.2435E-003,  5.1577E-003,  4.6201E-003,  4.4670E-003,  4.3147E-003,  4.3145E-003,  9.1371E-009,  9.9824E-001,  1.7607E-003,  0.0000E+000,  3.7565E+003,  1.6964E+001,  0.0000E+000,  0.0000E+000,  3.8994E+008,  1.6888E+001,  2.1952E+006,  0.0000E+000,  0.0000E+000,  2.1952E+006,  0.0000E+000,          NaN,  8.8005E-003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  4.3595E-003,  2.1051E-003,  9.9708E-004,  2.8954E-003,  2.4651E-003,  2.3748E-003,  2.2094E-003,  2.2107E-003,  5.6570E-009,  9.0130E-001,  9.8704E-002,  0.0000E+000,  2.5758E+002,  2.8433E+001,  0.0000E+000,  0.0000E+000,  8.1899E+008,  2.5606E+001,  1.2732E+005,  0.0000E+000,  0.0000E+000,  1.2732E+005,  0.0000E+000,          NaN,  2.5225E-001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  1.7044E-002,  2.4484E-003,  1.5429E-003,  5.4246E-003,  2.8536E-003,  2.6097E-003,  2.5442E-003,  2.5441E-003,  4.6044E-009,  9.9767E-001,  2.3331E-003,  0.0000E+000,  4.9964E+003,  2.8559E+001,  0.0000E+000,  0.0000E+000,  6.0539E+008,  2.8397E+001,  1.3571E+007,  0.0000E+000,  0.0000E+000,  1.3571E+007,  0.0000E+000,          NaN,  1.1181E-001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  4.8419E-002,  1.0148E-002,  6.5560E-003,  2.8561E-002,  1.4233E-002,  1.1296E-002,  1.0687E-002,  1.0791E-002,  8.5768E-008,  9.7923E-001,  2.0771E-002,  0.0000E+000,  1.3608E+002,  2.2636E+001,  0.0000E+000,  0.0000E+000,  6.8640E+008,  1.9408E+001,  2.7276E+005,  0.0000E+000,  0.0000E+000,  2.7276E+005,  0.0000E+000,  0.0000E+000,  1.8692E+000,
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond_0000_WPEZ_Parent              ,  2.2060E-002,  2.0132E-003,  1.4262E-003,  9.7929E-003,  4.7314E-003,  3.1566E-003,  2.4875E-003,  2.4617E-003,  9.0412E-008,  9.6116E-001,  3.8838E-002,  0.0000E+000,  2.8034E+001,  2.7740E+001,  0.0000E+000,  0.0000E+000,  1.1702E+010,  1.3943E+001,  5.4036E+005,  0.0000E+000,  0.0000E+000,  5.4036E+005,  0.0000E+000,  0.0000E+000,  4.2307E+000,
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  2.9723E-002,  3.4326E-003,  2.2505E-003,  1.4361E-002,  7.7530E-003,  5.3248E-003,  3.9168E-003,  3.9076E-003,  7.9718E-008,  9.9663E-001,  3.3712E-003,  0.0000E+000,  4.6771E+001,  2.5383E+001,  0.0000E+000,  0.0000E+000,  5.0143E+009,  1.6454E+001,  4.8457E+006,  0.0000E+000,  0.0000E+000,  4.8457E+006,  0.0000E+000,  0.0000E+000,  2.6573E+000,
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pond_0000_WPEZ_Parent             ,  1.7726E-002,  1.6423E-003,  9.3818E-004,  9.2227E-003,  4.2590E-003,  2.7659E-003,  2.2579E-003,  2.0689E-003,  5.7583E-008,  7.7474E-001,  2.2526E-001,  0.0000E+000,  2.8904E+001,  2.0586E+001,  0.0000E+000,  0.0000E+000,  1.3192E+010,  1.2023E+001,  4.8996E+004,  0.0000E+000,  0.0000E+000,  4.8996E+004,  0.0000E+000,  0.0000E+000,  2.2884E+000,
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA Pond_0000_WPEZ_Parent          ,  3.0168E-002,  1.5721E-003,  7.8701E-004,  1.9393E-002,  6.3405E-003,  3.5026E-003,  2.0698E-003,  2.0628E-003,  4.7177E-008,  9.9988E-001,  1.2080E-004,  0.0000E+000,  3.3539E+001,  1.1002E+001,  0.0000E+000,  0.0000E+000,  1.7384E+009,  8.2846E+000,  1.5125E+008,  0.0000E+000,  0.0000E+000,  1.5125E+008,  0.0000E+000,  0.0000E+000,  3.4763E+000,
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA Pond_0000_WPEZ_Parent         ,  2.4209E-001,  2.2361E-002,  1.4888E-002,  1.0924E-001,  5.2899E-002,  3.8825E-002,  2.9692E-002,  2.9291E-002,  1.8119E-006,  9.9950E-001,  5.0112E-004,  0.0000E+000,  1.6891E+001,  1.3727E+001,  0.0000E+000,  0.0000E+000,  7.5767E+009,  7.5728E+000,  2.0185E+006,  0.0000E+000,  0.0000E+000,  2.0185E+006,  0.0000E+000,  0.0000E+000,  8.3011E+000,
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  2.6795E-002,  2.4759E-003,  1.3835E-003,  1.3577E-002,  4.9008E-003,  3.5422E-003,  2.8351E-003,  2.7842E-003,  4.2865E-008,  9.4322E-001,  5.6775E-002,  0.0000E+000,  7.7858E+001,  2.8042E+001,  0.0000E+000,  0.0000E+000,  3.3878E+009,  2.0616E+001,  6.0986E+005,  0.0000E+000,  0.0000E+000,  6.0986E+005,  0.0000E+000,  0.0000E+000,  1.1926E+000,
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  4.2775E-002,  4.8064E-003,  2.8477E-003,  2.3491E-002,  1.0307E-002,  6.6821E-003,  5.3737E-003,  5.3053E-003,  8.0900E-008,  9.8929E-001,  1.0707E-002,  0.0000E+000,  8.4346E+001,  2.1880E+001,  0.0000E+000,  0.0000E+000,  4.5822E+009,  1.7373E+001,  1.2632E+006,  0.0000E+000,  0.0000E+000,  1.2632E+006,  0.0000E+000,  0.0000E+000,  2.1161E+000,
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA Pond_0000_WPEZ_Parent           ,  2.8133E-002,  2.1432E-003,  1.1189E-003,  1.5702E-002,  5.8303E-003,  3.5229E-003,  2.4716E-003,  2.4711E-003,  3.9333E-008,  9.7239E-001,  2.7610E-002,  0.0000E+000,  1.0694E+002,  2.1494E+001,  0.0000E+000,  0.0000E+000,  5.1238E+009,  1.7897E+001,  1.0495E+006,  0.0000E+000,  0.0000E+000,  1.0495E+006,  0.0000E+000,  0.0000E+000,  4.5381E+000,
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  3.0698E-002,  1.6288E-003,  7.2965E-004,  1.3375E-002,  4.4580E-003,  2.6433E-003,  1.8611E-003,  1.8571E-003,  2.8884E-008,  9.6378E-001,  3.6217E-002,  0.0000E+000,  7.3730E+001,  2.7967E+001,  0.0000E+000,  0.0000E+000,  4.3398E+009,  2.0276E+001,  1.3101E+006,  0.0000E+000,  0.0000E+000,  1.3101E+006,  0.0000E+000,  0.0000E+000,  1.2555E+000,
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Pond_0000_WPEZ_Parent            ,  5.4302E-002,  4.8047E-003,  2.9970E-003,  2.6277E-002,  1.0241E-002,  7.6644E-003,  5.8401E-003,  5.7524E-003,  2.1051E-007,  9.9245E-001,  7.5509E-003,  0.0000E+000,  2.3713E+001,  1.4428E+001,  0.0000E+000,  0.0000E+000,  1.8323E+009,  8.9700E+000,  8.0851E+005,  0.0000E+000,  0.0000E+000,  8.0851E+005,  0.0000E+000,  0.0000E+000,  1.2675E+000,
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pond_0000_WPEZ_Parent             ,  2.8288E-002,  2.9350E-003,  1.3559E-003,  1.6739E-002,  5.8800E-003,  3.5948E-003,  3.0384E-003,  3.0314E-003,  2.3117E-008,  9.9218E-001,  7.8244E-003,  0.0000E+000,  7.3058E+001,  1.1146E+001,  0.0000E+000,  0.0000E+000,  3.9554E+008,  9.6706E+000,  1.1017E+007,  0.0000E+000,  0.0000E+000,  1.1017E+007,  0.0000E+000,          NaN,  5.0637E-001,
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pond_0000_WPEZ_Parent             ,  5.2210E-002,  5.0611E-003,  2.3672E-003,  2.9444E-002,  9.3043E-003,  6.1445E-003,  5.4318E-003,  5.4217E-003,  3.6510E-008,  9.9242E-001,  7.5757E-003,  0.0000E+000,  9.0358E+001,  1.1146E+001,  0.0000E+000,  0.0000E+000,  3.7425E+008,  9.9220E+000,  4.9908E+006,  0.0000E+000,  0.0000E+000,  4.9908E+006,  0.0000E+000,  0.0000E+000,  1.3371E+000,
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Pond_0000_WPEZ_Parent            ,  5.2277E-003,  3.7694E-003,  1.7217E-003,  4.7995E-003,  4.6258E-003,  4.2657E-003,  3.7840E-003,  3.7839E-003,  4.2998E-009,  9.9943E-001,  5.7206E-004,  0.0000E+000,  0.0000E+000,  1.3346E+001,  0.0000E+000,  0.0000E+000,  2.9807E+008,  1.3346E+001,  6.9844E+008,  0.0000E+000,  0.0000E+000,  6.9844E+008,  0.0000E+000,          NaN,  5.6037E-003,
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA Pond_0000_WPEZ_Parent          ,  3.0479E-002,  9.2226E-003,  7.0953E-003,  2.0154E-002,  1.2366E-002,  1.0449E-002,  1.0793E-002,  9.8673E-003,  2.0494E-007,  9.0886E-001,  9.1139E-002,  0.0000E+000,  4.8270E+001,  2.5434E+001,  0.0000E+000,  0.0000E+000,  7.8045E+008,  1.6657E+001,  9.5831E+004,  0.0000E+000,  0.0000E+000,  9.5831E+004,  0.0000E+000,  0.0000E+000,  3.9039E+000,
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  2.3726E-002,  4.6424E-003,  3.3402E-003,  1.6459E-002,  9.1011E-003,  6.9065E-003,  5.4291E-003,  5.3877E-003,  2.4449E-007,  9.7627E-001,  2.3725E-002,  0.0000E+000,  1.8160E+001,  2.6888E+001,  0.0000E+000,  0.0000E+000,  9.9962E+008,  1.0839E+001,  4.3963E+005,  0.0000E+000,  0.0000E+000,  4.3963E+005,  0.0000E+000,  0.0000E+000,  2.2984E+000,
1_459274-17481-211_Orchard evergreen-r18-B_USEPA Pond_0000_WPEZ_Parent           ,  4.1504E-002,  8.4223E-003,  6.5985E-003,  2.2750E-002,  1.1417E-002,  9.7148E-003,  8.9716E-003,  8.7808E-003,  1.4094E-007,  9.9454E-001,  5.4563E-003,  0.0000E+000,  8.7356E+001,  2.1941E+001,  0.0000E+000,  0.0000E+000,  5.4664E+008,  1.7536E+001,  3.7898E+006,  0.0000E+000,  0.0000E+000,  3.7898E+006,  0.0000E+000,  0.0000E+000,  1.9486E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  2.2742E-002,  2.9092E-003,  1.6722E-003,  1.3130E-002,  6.3200E-003,  4.9909E-003,  4.0960E-003,  4.0829E-003,  1.0241E-007,  5.1446E-001,  4.8554E-001,  0.0000E+000,  2.1861E+001,  2.6151E+001,  0.0000E+000,  0.0000E+000,  8.8209E+009,  1.1907E+001,  4.0588E+003,  0.0000E+000,  0.0000E+000,  4.0588E+003,  0.0000E+000,  0.0000E+000,  1.0003E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  3.1722E-002,  3.9130E-003,  2.6139E-003,  1.9597E-002,  9.9776E-003,  8.2473E-003,  6.3463E-003,  6.2943E-003,  2.3430E-007,  6.9583E-001,  3.0417E-001,  0.0000E+000,  1.1561E+001,  2.0291E+001,  0.0000E+000,  0.0000E+000,  9.6200E+009,  7.3649E+000,  1.9544E+003,  0.0000E+000,  0.0000E+000,  1.9544E+003,  0.0000E+000,          NaN,  8.4062E-001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_WPEZ_Parent       ,  5.8016E-002,  5.9324E-003,  4.2943E-003,  3.2354E-002,  1.4041E-002,  1.0598E-002,  8.5833E-003,  8.5227E-003,  3.7741E-007,  9.0773E-001,  9.2271E-002,  0.0000E+000,  1.7582E+001,  1.5539E+001,  0.0000E+000,  0.0000E+000,  1.0596E+010,  8.2488E+000,  8.3114E+003,  0.0000E+000,  0.0000E+000,  8.3114E+003,  0.0000E+000,  0.0000E+000,  2.8551E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_WPEZ_Parent         ,  7.5739E-003,  4.6202E-004,  2.7383E-004,  4.3677E-003,  1.7107E-003,  1.0045E-003,  6.8077E-004,  6.6617E-004,  1.8103E-008,  5.1521E-001,  4.8479E-001,  0.0000E+000,  4.3426E+001,  1.1410E+001,  0.0000E+000,  0.0000E+000,  2.5895E+009,  9.0360E+000,  2.7137E+005,  0.0000E+000,  0.0000E+000,  2.7137E+005,  0.0000E+000,          NaN,  2.0238E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  3.5453E-002,  3.2915E-003,  2.0219E-003,  1.9813E-002,  8.7478E-003,  6.4888E-003,  6.0452E-003,  5.9014E-003,  3.0276E-007,  8.7538E-001,  1.2462E-001,  0.0000E+000,  1.0940E+001,  1.2803E+001,  0.0000E+000,  0.0000E+000,  1.5423E+010,  5.8993E+000,  5.7893E+003,  0.0000E+000,  0.0000E+000,  5.7893E+003,  0.0000E+000,  0.0000E+000,  2.6460E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  3.6697E-002,  9.0595E-003,  5.9202E-003,  2.5356E-002,  1.6144E-002,  1.3890E-002,  1.3827E-002,  1.3545E-002,  3.6996E-007,  4.7008E-001,  5.2992E-001,  0.0000E+000,  1.8533E+001,  2.5692E+001,  0.0000E+000,  0.0000E+000,  8.1674E+009,  1.0766E+001,  1.1794E+003,  0.0000E+000,  0.0000E+000,  1.1794E+003,  0.0000E+000,          NaN,  4.2803E-001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_WPEZ_Parent         ,  3.6836E-002,  3.8817E-003,  2.7710E-003,  1.9727E-002,  8.9881E-003,  6.8496E-003,  5.1482E-003,  5.1225E-003,  1.8835E-007,  8.2914E-001,  1.7086E-001,  0.0000E+000,  1.4665E+001,  1.9720E+001,  0.0000E+000,  0.0000E+000,  8.0014E+009,  8.4106E+000,  4.9755E+003,  0.0000E+000,  0.0000E+000,  4.9755E+003,  0.0000E+000,  0.0000E+000,  1.8720E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_WPEZ_Parent         ,  2.7954E-002,  2.4298E-003,  1.7533E-003,  1.4538E-002,  5.9862E-003,  4.1969E-003,  3.1509E-003,  3.1399E-003,  1.0036E-007,  8.3593E-001,  1.6407E-001,  0.0000E+000,  2.1712E+001,  1.9114E+001,  0.0000E+000,  0.0000E+000,  5.0444E+009,  1.0165E+001,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.1427E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  2.0684E-002,  3.3000E-003,  2.4261E-003,  1.1322E-002,  5.7443E-003,  4.7030E-003,  3.9440E-003,  3.9285E-003,  1.1283E-007,  7.0667E-001,  2.9333E-001,  0.0000E+000,  3.3594E+001,  2.7301E+001,  0.0000E+000,  0.0000E+000,  7.3793E+009,  1.5061E+001,  1.4391E+004,  0.0000E+000,  0.0000E+000,  1.4391E+004,  0.0000E+000,          NaN,  4.6359E-001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_WPEZ_Parent          ,  4.9868E-002,  6.8182E-003,  4.9035E-003,  2.8823E-002,  1.5422E-002,  1.1274E-002,  8.9166E-003,  8.8759E-003,  4.6173E-007,  9.1486E-001,  8.5136E-002,  0.0000E+000,  1.2142E+001,  1.7934E+001,  0.0000E+000,  0.0000E+000,  7.8623E+009,  7.2403E+000,  8.0412E+003,  0.0000E+000,  0.0000E+000,  8.0412E+003,  0.0000E+000,  0.0000E+000,  1.7033E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  3.0845E-002,  7.3858E-003,  5.3753E-003,  2.0849E-002,  1.0403E-002,  9.0847E-003,  8.1429E-003,  8.1549E-003,  6.5354E-008,  7.3451E-001,  2.6549E-001,  0.0000E+000,  2.1291E+002,  2.9267E+001,  0.0000E+000,  0.0000E+000,  1.2348E+009,  2.5730E+001,  4.0456E+004,  0.0000E+000,  0.0000E+000,  4.0456E+004,  0.0000E+000,          NaN,  6.4153E-001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  4.6295E-002,  1.3368E-002,  9.1827E-003,  2.8548E-002,  1.8178E-002,  1.6586E-002,  1.5818E-002,  1.5654E-002,  2.5898E-007,  6.8272E-001,  3.1728E-001,  0.0000E+000,  6.1375E+001,  1.8458E+001,  0.0000E+000,  0.0000E+000,  1.0019E+009,  1.4190E+001,  6.2380E+003,  0.0000E+000,  0.0000E+000,  6.2380E+003,  0.0000E+000,          NaN,  2.5371E-001,
