  2.000     , 1.4157E-004, 1.4114E-004,
  2.000     , 1.4166E-004, 1.4120E-004,
  2.000     , 1.4169E-004, 1.4121E-004,
  2.000     , 1.4167E-004, 1.4118E-004,
  2.000     , 1.4170E-004, 1.4122E-004,
  2.000     , 1.4155E-004, 1.4147E-004,
  2.000     , 1.4154E-004, 1.4118E-004,
  2.000     , 1.4152E-004, 1.4119E-004,
  2.000     , 1.4151E-004, 1.4119E-004,
  2.000     , 1.4150E-004, 1.4120E-004,
  2.000     , 1.4155E-004, 1.4123E-004,
  2.000     , 1.4156E-004, 1.4122E-004,
  2.000     , 1.4157E-004, 1.4127E-004,
  2.000     , 1.4158E-004, 1.4128E-004,
  2.000     , 1.4157E-004, 1.4128E-004,
  2.000     , 1.4192E-004, 1.4165E-004,
  2.000     , 1.4147E-004, 1.4120E-004,
  2.000     , 1.4156E-004, 1.4127E-004,
  2.000     , 1.4154E-004, 1.4125E-004,
  2.000     , 1.4152E-004, 1.4125E-004,
  2.000     , 1.4158E-004, 1.4130E-004,
  2.000     , 1.4152E-004, 1.4126E-004,
  2.000     , 1.4150E-004, 1.4127E-004,
  2.000     , 1.4152E-004, 1.4128E-004,
  2.000     , 1.4154E-004, 1.4132E-004,
  2.000     , 1.4159E-004, 1.4133E-004,
  2.000     , 1.4151E-004, 1.4128E-004,
  2.000     , 1.4143E-004, 1.4124E-004,
  2.000     , 1.4143E-004, 1.4141E-004,
  2.000     , 1.4142E-004, 1.4128E-004,
  2.000     , 1.4139E-004, 1.4128E-004,
  2.000     , 1.4141E-004, 1.4128E-004,
  2.000     , 1.4143E-004, 1.4128E-004,
  2.000     , 1.4155E-004, 1.4137E-004,
  2.000     , 1.4140E-004, 1.4129E-004,
  2.000     , 1.4141E-004, 1.4134E-004,
  2.000     , 1.4754E-004, 1.4139E-004,
  2.000     , 1.4735E-004, 1.4145E-004,
  2.000     , 1.4716E-004, 1.4155E-004,
  2.000     , 1.4706E-004, 1.4165E-004,
  2.000     , 1.4700E-004, 1.4174E-004,
  2.000     , 1.4687E-004, 1.4184E-004,
  2.000     , 1.4671E-004, 1.4191E-004,
  2.000     , 1.4655E-004, 1.4199E-004,
  2.000     , 1.4660E-004, 1.4216E-004,
  2.000     , 1.4648E-004, 1.4223E-004,
  2.000     , 1.4790E-004, 1.4237E-004,
  2.000     , 1.4777E-004, 1.4235E-004,
  2.000     , 1.4785E-004, 1.4245E-004,
  2.000     , 1.4778E-004, 1.4257E-004,
  2.000     , 1.4764E-004, 1.4266E-004,
  2.000     , 1.4739E-004, 1.4265E-004,
  2.000     , 1.4735E-004, 1.4273E-004,
  2.000     , 1.4724E-004, 1.4285E-004,
  2.000     , 1.4715E-004, 1.4293E-004,
  2.000     , 1.4706E-004, 1.4300E-004,
  2.000     , 1.4698E-004, 1.4302E-004,
  2.000     , 1.4682E-004, 1.4309E-004,
  2.000     , 1.4679E-004, 1.4320E-004,
  2.000     , 1.4671E-004, 1.4326E-004,
  2.000     , 1.4667E-004, 1.4336E-004,
  2.000     , 1.4657E-004, 1.4342E-004,
  2.000     , 1.4649E-004, 1.4344E-004,
  2.000     , 1.4687E-004, 1.4353E-004,
  2.000     , 1.4685E-004, 1.4356E-004,
  2.000     , 1.4840E-004, 1.4394E-004,
  2.000     , 1.4831E-004, 1.4373E-004,
  2.000     , 1.4794E-004, 1.4354E-004,
  2.000     , 1.4808E-004, 1.4388E-004,
  2.000     , 1.4796E-004, 1.4396E-004,
  2.000     , 1.4932E-004, 1.4439E-004,
  2.000     , 1.4978E-004, 1.4424E-004,
  2.000     , 1.4963E-004, 1.4419E-004,
  2.000     , 1.4954E-004, 1.4433E-004,
  2.000     , 1.4948E-004, 1.4446E-004,
  2.000     , 1.4942E-004, 1.4451E-004,
  2.000     , 1.4943E-004, 1.4460E-004,
  2.000     , 1.4935E-004, 1.4469E-004,
  2.000     , 1.4925E-004, 1.4477E-004,
  2.000     , 1.4911E-004, 1.4485E-004,
  2.000     , 1.4899E-004, 1.4492E-004,
  2.000     , 1.4905E-004, 1.4498E-004,
  2.000     , 1.4899E-004, 1.4505E-004,
  2.000     , 1.4881E-004, 1.4507E-004,
  2.000     , 1.4872E-004, 1.4513E-004,
  2.000     , 1.4904E-004, 1.4531E-004,
  2.000     , 1.4895E-004, 1.4530E-004,
  2.000     , 1.4886E-004, 1.4536E-004,
  2.000     , 1.4880E-004, 1.4542E-004,
  2.000     , 1.4872E-004, 1.4548E-004,
  2.000     , 1.4862E-004, 1.4553E-004,
  2.000     , 1.4855E-004, 1.4558E-004,
  2.000     , 1.4850E-004, 1.4563E-004,
  2.000     , 1.4848E-004, 1.4568E-004,
  2.000     , 1.4835E-004, 1.4573E-004,
  2.000     , 1.4827E-004, 1.4577E-004,
  2.000     , 1.4826E-004, 1.4582E-004,
  2.000     , 1.4846E-004, 1.4593E-004,
  2.000     , 1.4842E-004, 1.4588E-004,
  2.000     , 1.4834E-004, 1.4592E-004,
  2.000     , 1.4832E-004, 1.4601E-004,
  2.000     , 1.4821E-004, 1.4600E-004,
  2.000     , 1.4821E-004, 1.4608E-004,
  2.000     , 1.4817E-004, 1.4612E-004,
  2.000     , 1.4785E-004, 1.4602E-004,
  2.000     , 1.4800E-004, 1.4614E-004,
  2.000     , 1.4800E-004, 1.4622E-004,
  2.000     , 1.4812E-004, 1.4627E-004,
  2.000     , 1.4834E-004, 1.4652E-004,
  2.000     , 1.4833E-004, 1.4632E-004,
  2.000     , 1.4822E-004, 1.4622E-004,
  2.000     , 1.4820E-004, 1.4634E-004,
  2.000     , 1.4823E-004, 1.4646E-004,
  2.000     , 1.4821E-004, 1.4645E-004,
  2.000     , 1.4836E-004, 1.4684E-004,
  2.000     , 1.4810E-004, 1.4651E-004,
  2.000     , 1.4821E-004, 1.4675E-004,
  2.000     , 1.4824E-004, 1.4661E-004,
  2.000     , 1.4802E-004, 1.4655E-004,
  2.000     , 1.4810E-004, 1.4660E-004,
  2.000     , 1.4810E-004, 1.4660E-004,
  2.000     , 1.4799E-004, 1.4662E-004,
  2.000     , 1.4792E-004, 1.4664E-004,
  2.000     , 1.4806E-004, 1.4676E-004,
  2.000     , 1.4796E-004, 1.4673E-004,
  2.000     , 1.4799E-004, 1.4687E-004,
  2.000     , 1.4797E-004, 1.4676E-004,
  2.000     , 1.4794E-004, 1.4681E-004,
  2.000     , 1.4796E-004, 1.4681E-004,
  2.000     , 1.4792E-004, 1.4683E-004,
  2.000     , 1.4791E-004, 1.4684E-004,
  2.000     , 1.4793E-004, 1.4677E-004,
  2.000     , 1.4770E-004, 1.4679E-004,
  2.000     , 1.4785E-004, 1.4690E-004,
  2.000     , 1.4782E-004, 1.4691E-004,
  2.000     , 1.4779E-004, 1.4693E-004,
  2.000     , 1.4773E-004, 1.4685E-004,
  2.000     , 1.4779E-004, 1.4696E-004,
  2.000     , 1.4787E-004, 1.4706E-004,
  2.000     , 1.4770E-004, 1.4698E-004,
  2.000     , 1.4772E-004, 1.4700E-004,
  2.000     , 1.4785E-004, 1.4710E-004,
  2.000     , 1.4764E-004, 1.4702E-004,
  2.000     , 1.4767E-004, 1.4703E-004,
  2.000     , 1.4768E-004, 1.4704E-004,
  2.000     , 1.4764E-004, 1.4704E-004,
  2.000     , 1.4746E-004, 1.4696E-004,
  2.000     , 1.4766E-004, 1.4706E-004,
  2.000     , 1.4763E-004, 1.4708E-004,
  2.000     , 1.4764E-004, 1.4709E-004,
  2.000     , 1.4759E-004, 1.4707E-004,
  2.000     , 1.4755E-004, 1.4708E-004,
  2.000     , 1.4753E-004, 1.4700E-004,
  2.000     , 1.4761E-004, 1.4719E-004,
  2.000     , 1.4753E-004, 1.4711E-004,
  2.000     , 1.4760E-004, 1.4714E-004,
  2.000     , 1.4764E-004, 1.4720E-004,
  2.000     , 1.4748E-004, 1.4703E-004,
  2.000     , 1.4760E-004, 1.4722E-004,
  2.000     , 1.4754E-004, 1.4713E-004,
  2.000     , 1.4768E-004, 1.4723E-004,
  2.000     , 1.4765E-004, 1.4724E-004,
  2.000     , 1.4753E-004, 1.4715E-004,
  2.000     , 1.4752E-004, 1.4716E-004,
  2.000     , 1.4760E-004, 1.4725E-004,
  2.000     , 1.4751E-004, 1.4717E-004,
  2.000     , 1.4742E-004, 1.4717E-004,
  2.000     , 1.4744E-004, 1.4718E-004,
  2.000     , 1.4746E-004, 1.4709E-004,
  2.000     , 1.4757E-004, 1.4728E-004,
  2.000     , 1.4752E-004, 1.4728E-004,
  2.000     , 1.4756E-004, 1.4729E-004,
  2.000     , 1.4760E-004, 1.4729E-004,
  2.000     , 1.4747E-004, 1.4725E-004,
  2.000     , 1.4745E-004, 1.4724E-004,
  2.000     , 1.4758E-004, 1.4730E-004,
  2.000     , 1.4738E-004, 1.4722E-004,
  2.000     , 1.4754E-004, 1.4731E-004,
  2.000     , 1.4725E-004, 1.4713E-004,
  2.000     , 1.4751E-004, 1.4750E-004,
  2.000     , 1.4741E-004, 1.4732E-004,
  2.000     , 1.4742E-004, 1.4727E-004,
  2.000     , 1.4743E-004, 1.4727E-004,
  2.000     , 1.4727E-004, 1.4714E-004,
  2.000     , 1.4743E-004, 1.4728E-004,
  2.000     , 1.4748E-004, 1.4732E-004,
  2.000     , 1.4505E-004, 1.4842E-004,
  2.000     , 1.4511E-004, 1.4715E-004,
  2.000     , 1.4514E-004, 1.4712E-004,
  2.000     , 1.4521E-004, 1.4710E-004,
  2.000     , 1.4523E-004, 1.4705E-004,
  2.000     , 1.4526E-004, 1.4704E-004,
  2.000     , 1.4527E-004, 1.4692E-004,
  2.000     , 1.4533E-004, 1.4689E-004,
  2.000     , 1.4538E-004, 1.4694E-004,
  2.000     , 1.4550E-004, 1.4693E-004,
  2.000     , 1.4509E-004, 1.4673E-004,
  2.000     , 1.4546E-004, 1.4679E-004,
  2.000     , 1.4553E-004, 1.4686E-004,
  2.000     , 1.4556E-004, 1.4684E-004,
  2.000     , 1.4529E-004, 1.4664E-004,
  2.000     , 1.4554E-004, 1.4671E-004,
  2.000     , 1.4558E-004, 1.4660E-004,
  2.000     , 1.4568E-004, 1.4676E-004,
  2.000     , 1.4575E-004, 1.4656E-004,
  2.000     , 1.4598E-004, 1.4690E-004,
  2.000     , 1.4583E-004, 1.4671E-004,
  2.000     , 1.4583E-004, 1.4669E-004,
  2.000     , 1.4581E-004, 1.4667E-004,
  2.000     , 1.4574E-004, 1.4666E-004,
  2.000     , 1.4579E-004, 1.4648E-004,
  2.000     , 1.4574E-004, 1.4656E-004,
  2.000     , 1.4585E-004, 1.4664E-004,
  2.000     , 1.4594E-004, 1.4662E-004,
  2.000     , 1.4592E-004, 1.4661E-004,
  2.000     , 1.4585E-004, 1.4655E-004,
  2.000     , 1.4592E-004, 1.4659E-004,
  2.000     , 1.4594E-004, 1.4657E-004,
  2.000     , 1.4586E-004, 1.4647E-004,
  2.000     , 1.4594E-004, 1.4655E-004,
  2.000     , 1.4592E-004, 1.4654E-004,
  2.000     , 1.4625E-004, 1.4671E-004,
  2.000     , 1.4602E-004, 1.4652E-004,
  2.000     , 1.4596E-004, 1.4646E-004,
  2.000     , 1.4570E-004, 1.4633E-004,
  2.000     , 1.4599E-004, 1.4645E-004,
  2.000     , 1.4735E-004, 1.4647E-004,
  2.000     , 1.4731E-004, 1.4647E-004,
  2.000     , 1.4728E-004, 1.4650E-004,
  2.000     , 1.4726E-004, 1.4652E-004,
  2.000     , 1.4717E-004, 1.4653E-004,
  2.000     , 1.4725E-004, 1.4652E-004,
  2.000     , 1.4729E-004, 1.4655E-004,
  2.000     , 1.4725E-004, 1.4656E-004,
  2.000     , 1.4720E-004, 1.4656E-004,
  2.000     , 1.4725E-004, 1.4657E-004,
  2.000     , 1.4723E-004, 1.4657E-004,
  2.000     , 1.4722E-004, 1.4659E-004,
  2.000     , 1.4718E-004, 1.4659E-004,
  2.000     , 1.4719E-004, 1.4660E-004,
  2.000     , 1.4740E-004, 1.4679E-004,
  2.000     , 1.4718E-004, 1.4662E-004,
  2.000     , 1.4714E-004, 1.4663E-004,
  2.000     , 1.4721E-004, 1.4664E-004,
  2.000     , 1.4711E-004, 1.4665E-004,
  2.000     , 1.4720E-004, 1.4665E-004,
  2.000     , 1.4710E-004, 1.4667E-004,
  2.000     , 1.4715E-004, 1.4671E-004,
  2.000     , 1.4727E-004, 1.4669E-004,
  2.000     , 1.4727E-004, 1.4670E-004,
  2.000     , 1.4722E-004, 1.4662E-004,
  2.000     , 1.4709E-004, 1.4663E-004,
  2.000     , 1.4733E-004, 1.4682E-004,
  2.000     , 1.4722E-004, 1.4673E-004,
  2.000     , 1.4731E-004, 1.4683E-004,
  2.000     , 1.4723E-004, 1.4675E-004,
  2.000     , 1.4715E-004, 1.4667E-004,
  2.000     , 1.4709E-004, 1.4667E-004,
  2.000     , 1.4987E-004, 1.4695E-004,
  2.000     , 1.5219E-004, 1.4706E-004,
  2.000     , 1.5208E-004, 1.4697E-004,
  2.000     , 1.5189E-004, 1.4703E-004,
  2.000     , 1.5187E-004, 1.4711E-004,
  2.000     , 1.5177E-004, 1.4728E-004,
  2.000     , 1.5161E-004, 1.4718E-004,
  2.000     , 1.5146E-004, 1.4725E-004,
  2.000     , 1.5159E-004, 1.4750E-004,
  2.000     , 1.5136E-004, 1.4748E-004,
  2.000     , 1.5132E-004, 1.4763E-004,
  2.000     , 1.5127E-004, 1.4770E-004,
  2.000     , 1.5122E-004, 1.4776E-004,
  2.000     , 1.5107E-004, 1.4781E-004,
  2.000     , 1.5091E-004, 1.4778E-004,
  2.000     , 1.5082E-004, 1.4774E-004,
  2.000     , 1.5081E-004, 1.4791E-004,
  2.000     , 1.5063E-004, 1.4784E-004,
  2.000     , 1.5068E-004, 1.4801E-004,
  2.000     , 1.5062E-004, 1.4806E-004,
  2.000     , 1.5055E-004, 1.4806E-004,
  2.000     , 1.5048E-004, 1.4810E-004,
  2.000     , 1.5039E-004, 1.4814E-004,
  2.000     , 1.5034E-004, 1.4818E-004,
  2.000     , 1.5039E-004, 1.4826E-004,
  2.000     , 1.5092E-004, 1.4876E-004,
  2.000     , 1.5122E-004, 1.4857E-004,
  2.000     , 1.5115E-004, 1.4839E-004,
  2.000     , 1.5110E-004, 1.4844E-004,
  2.000     , 1.5103E-004, 1.4848E-004,
  2.000     , 1.5101E-004, 1.4853E-004,
  2.000     , 1.5088E-004, 1.4857E-004,
  2.000     , 1.5086E-004, 1.4862E-004,
  2.000     , 1.5079E-004, 1.4865E-004,
  2.000     , 1.5072E-004, 1.4868E-004,
  2.000     , 1.5089E-004, 1.4890E-004,
  2.000     , 1.5065E-004, 1.4875E-004,
  2.000     , 1.5059E-004, 1.4878E-004,
  2.000     , 1.5058E-004, 1.4881E-004,
  2.000     , 1.5056E-004, 1.4884E-004,
  2.000     , 1.5049E-004, 1.4887E-004,
  2.000     , 1.5046E-004, 1.4890E-004,
  2.000     , 1.5038E-004, 1.4893E-004,
  2.000     , 1.5042E-004, 1.4895E-004,
  2.000     , 1.5041E-004, 1.4916E-004,
  2.000     , 1.5034E-004, 1.4900E-004,
  2.000     , 1.5032E-004, 1.4903E-004,
  2.000     , 1.5025E-004, 1.4903E-004,
  2.000     , 1.5026E-004, 1.4905E-004,
  2.000     , 1.5020E-004, 1.4907E-004,
  2.000     , 1.5025E-004, 1.4912E-004,
  2.000     , 1.5024E-004, 1.4957E-004,
  2.000     , 1.5022E-004, 1.4915E-004,
  2.000     , 1.5019E-004, 1.4917E-004,
  2.000     , 1.5019E-004, 1.4923E-004,
  2.000     , 1.5025E-004, 1.4934E-004,
  2.000     , 1.5006E-004, 1.4917E-004,
  2.000     , 1.5008E-004, 1.4919E-004,
  2.000     , 1.5012E-004, 1.4929E-004,
  2.000     , 1.5017E-004, 1.4935E-004,
  2.000     , 1.5013E-004, 1.4928E-004,
  2.000     , 1.5017E-004, 1.4929E-004,
  2.000     , 1.5010E-004, 1.4931E-004,
  2.000     , 1.5004E-004, 1.4941E-004,
  2.000     , 1.5032E-004, 1.4942E-004,
  2.000     , 1.5007E-004, 1.4935E-004,
  2.000     , 1.5005E-004, 1.4936E-004,
  2.000     , 1.5028E-004, 1.4946E-004,
  2.000     , 1.5004E-004, 1.4938E-004,
  2.000     , 1.5000E-004, 1.4939E-004,
  2.000     , 1.4991E-004, 1.4931E-004,
  2.000     , 1.4998E-004, 1.4941E-004,
  2.000     , 1.4961E-004, 1.4915E-004,
  2.000     , 1.4993E-004, 1.4943E-004,
  2.000     , 1.4990E-004, 1.4944E-004,
  2.000     , 1.4993E-004, 1.4945E-004,
  2.000     , 1.4992E-004, 1.4945E-004,
  2.000     , 1.4988E-004, 1.4946E-004,
  2.000     , 1.4990E-004, 1.4947E-004,
  2.000     , 1.4993E-004, 1.4948E-004,
  2.000     , 1.4987E-004, 1.4948E-004,
  2.000     , 1.4983E-004, 1.4949E-004,
  2.000     , 1.4988E-004, 1.4950E-004,
  2.000     , 1.4985E-004, 1.4950E-004,
  2.000     , 1.4984E-004, 1.4951E-004,
  2.000     , 1.5001E-004, 1.4960E-004,
  2.000     , 1.4982E-004, 1.4952E-004,
  2.000     , 1.4983E-004, 1.4952E-004,
  2.000     , 1.4984E-004, 1.4953E-004,
  2.000     , 1.4976E-004, 1.4953E-004,
  2.000     , 1.4979E-004, 1.4954E-004,
  2.000     , 1.4977E-004, 1.4954E-004,
  2.000     , 1.4977E-004, 1.4955E-004,
  2.000     , 1.4981E-004, 1.4955E-004,
  2.000     , 1.4983E-004, 1.4962E-004,
  2.000     , 1.4990E-004, 1.4963E-004,
  2.000     , 1.4975E-004, 1.4954E-004,
  2.000     , 1.4997E-004, 1.4964E-004,
  2.000     , 1.4974E-004, 1.4955E-004,
  2.000     , 1.4982E-004, 1.4965E-004,
  2.000     , 1.4860E-004, 1.5049E-004,
  2.000     , 1.4875E-004, 1.4957E-004,
  2.000     , 1.4867E-004, 1.4953E-004,
  2.000     , 1.4870E-004, 1.4949E-004,
  2.000     , 1.4871E-004, 1.4948E-004,
  2.000     , 1.4852E-004, 1.4933E-004,
  2.000     , 1.4875E-004, 1.4945E-004,
  2.000     , 1.4863E-004, 1.4958E-004,
  2.000     , 1.4861E-004, 1.4938E-004,
  2.000     , 1.4868E-004, 1.4942E-004,
  2.000     , 1.4874E-004, 1.4940E-004,
  2.000     , 1.4870E-004, 1.4939E-004,
  2.000     , 1.4836E-004, 1.4929E-004,
  2.000     , 1.4873E-004, 1.4928E-004,
  2.000     , 1.4837E-004, 1.4927E-004,
  2.000     , 1.4871E-004, 1.4926E-004,
  2.000     , 1.4904E-004, 1.4925E-004,
  2.000     , 1.4864E-004, 1.4924E-004,
  2.000     , 1.4894E-004, 1.4923E-004,
  2.000     , 1.4851E-004, 1.4922E-004,
  2.000     , 1.4879E-004, 1.4921E-004,
  2.000     , 1.4906E-004, 1.4921E-004,
  2.000     , 1.4859E-004, 1.4920E-004,
  2.000     , 1.4884E-004, 1.4919E-004,
  2.000     , 1.4908E-004, 1.4918E-004,
  2.000     , 1.4858E-004, 1.4918E-004,
  2.000     , 1.4816E-004, 1.4971E-004,
  2.000     , 1.4879E-004, 1.4945E-004,
  2.000     , 1.4817E-004, 1.4923E-004,
  2.000     , 1.4875E-004, 1.4943E-004,
  2.000     , 1.4858E-004, 1.4941E-004,
  2.000     , 1.4840E-004, 1.4940E-004,
  2.000     , 1.4819E-004, 1.4938E-004,
  2.000     , 1.4868E-004, 1.4937E-004,
  2.000     , 1.4830E-004, 1.4911E-004,
  2.000     , 1.4890E-004, 1.4934E-004,
  2.000     , 1.4861E-004, 1.4933E-004,
  2.000     , 1.4831E-004, 1.4931E-004,
  2.000     , 1.4872E-004, 1.4930E-004,
  2.000     , 1.4838E-004, 1.4929E-004,
  2.000     , 1.4875E-004, 1.4928E-004,
  2.000     , 1.4839E-004, 1.4927E-004,
  2.000     , 1.4873E-004, 1.4926E-004,
  2.000     , 1.4906E-004, 1.4925E-004,
  2.000     , 1.5455E-004, 1.4903E-004,
  2.000     , 1.5447E-004, 1.4917E-004,
  2.000     , 1.5431E-004, 1.4921E-004,
  2.000     , 1.5418E-004, 1.4930E-004,
  2.000     , 1.5408E-004, 1.4938E-004,
  2.000     , 1.5396E-004, 1.4946E-004,
  2.000     , 1.5385E-004, 1.4953E-004,
  2.000     , 1.5375E-004, 1.4961E-004,
  2.000     , 1.5410E-004, 1.4970E-004,
  2.000     , 1.5397E-004, 1.4975E-004,
  2.000     , 1.5388E-004, 1.4982E-004,
  2.000     , 1.5380E-004, 1.4989E-004,
  2.000     , 1.5372E-004, 1.4996E-004,
  2.000     , 1.5364E-004, 1.5002E-004,
  2.000     , 1.5356E-004, 1.5008E-004,
  2.000     , 1.5346E-004, 1.5014E-004,
  2.000     , 1.5336E-004, 1.5020E-004,
  2.000     , 1.5333E-004, 1.5025E-004,
  2.000     , 1.5320E-004, 1.5030E-004,
  2.000     , 1.5314E-004, 1.5035E-004,
  2.000     , 1.5309E-004, 1.5040E-004,
  2.000     , 1.5303E-004, 1.5045E-004,
  2.000     , 1.5298E-004, 1.5049E-004,
  2.000     , 1.5299E-004, 1.5062E-004,
  2.000     , 1.5360E-004, 1.5063E-004,
  2.000     , 1.5363E-004, 1.5064E-004,
  2.000     , 1.5353E-004, 1.5069E-004,
  2.000     , 1.5351E-004, 1.5074E-004,
  2.000     , 1.5343E-004, 1.5079E-004,
  2.000     , 1.5338E-004, 1.5083E-004,
  2.000     , 1.5327E-004, 1.5088E-004,
  2.000     , 1.5346E-004, 1.5093E-004,
  2.000     , 1.5342E-004, 1.5097E-004,
  2.000     , 1.5332E-004, 1.5101E-004,
  2.000     , 1.5328E-004, 1.5105E-004,
  2.000     , 1.5325E-004, 1.5109E-004,
  2.000     , 1.5318E-004, 1.5112E-004,
  2.000     , 1.5312E-004, 1.5116E-004,
  2.000     , 1.5270E-004, 1.5110E-004,
  2.000     , 1.5304E-004, 1.5122E-004,
  2.000     , 1.5303E-004, 1.5125E-004,
  2.000     , 1.5278E-004, 1.5119E-004,
  2.000     , 1.5294E-004, 1.5131E-004,
  2.000     , 1.5286E-004, 1.5134E-004,
  2.000     , 1.5269E-004, 1.5128E-004,
  2.000     , 1.5282E-004, 1.5139E-004,
  2.000     , 1.5281E-004, 1.5142E-004,
  2.000     , 1.5317E-004, 1.5147E-004,
  2.000     , 1.5304E-004, 1.5139E-004,
  2.000     , 1.5308E-004, 1.5151E-004,
  2.000     , 1.5309E-004, 1.5152E-004,
  2.000     , 1.5308E-004, 1.5154E-004,
  2.000     , 1.5303E-004, 1.5157E-004,
  2.000     , 1.5301E-004, 1.5159E-004,
  2.000     , 1.5284E-004, 1.5153E-004,
  2.000     , 1.5294E-004, 1.5164E-004,
  2.000     , 1.5288E-004, 1.5166E-004,
  2.000     , 1.5285E-004, 1.5168E-004,
  2.000     , 1.5285E-004, 1.5170E-004,
  2.000     , 1.5283E-004, 1.5172E-004,
  2.000     , 1.5284E-004, 1.5183E-004,
  2.000     , 1.5278E-004, 1.5176E-004,
  2.000     , 1.5275E-004, 1.5177E-004,
  2.000     , 1.5292E-004, 1.5188E-004,
  2.000     , 1.5257E-004, 1.5172E-004,
  2.000     , 1.5269E-004, 1.5182E-004,
  2.000     , 1.5265E-004, 1.5174E-004,
  2.000     , 1.5263E-004, 1.5185E-004,
  2.000     , 1.5263E-004, 1.5186E-004,
  2.000     , 1.5256E-004, 1.5187E-004,
  2.000     , 1.5260E-004, 1.5189E-004,
  2.000     , 1.5256E-004, 1.5190E-004,
  2.000     , 1.5254E-004, 1.5191E-004,
  2.000     , 1.5258E-004, 1.5197E-004,
  2.000     , 1.5254E-004, 1.5193E-004,
  2.000     , 1.5247E-004, 1.5194E-004,
  2.000     , 1.5251E-004, 1.5204E-004,
  2.000     , 1.5286E-004, 1.5201E-004,
  2.000     , 1.5284E-004, 1.5199E-004,
  2.000     , 1.5279E-004, 1.5201E-004,
  2.000     , 1.5277E-004, 1.5203E-004,
  2.000     , 1.5282E-004, 1.5204E-004,
  2.000     , 1.5279E-004, 1.5205E-004,
  2.000     , 1.5278E-004, 1.5207E-004,
  2.000     , 1.5278E-004, 1.5208E-004,
  2.000     , 1.5267E-004, 1.5200E-004,
  2.000     , 1.5275E-004, 1.5210E-004,
  2.000     , 1.5271E-004, 1.5211E-004,
  2.000     , 1.5269E-004, 1.5212E-004,
  2.000     , 1.5254E-004, 1.5204E-004,
  2.000     , 1.5268E-004, 1.5214E-004,
  2.000     , 1.5265E-004, 1.5215E-004,
  2.000     , 1.5263E-004, 1.5216E-004,
  2.000     , 1.5262E-004, 1.5217E-004,
  2.000     , 1.5254E-004, 1.5208E-004,
  2.000     , 1.5260E-004, 1.5218E-004,
  2.000     , 1.5258E-004, 1.5219E-004,
  2.000     , 1.5257E-004, 1.5220E-004,
  2.000     , 1.5257E-004, 1.5220E-004,
  2.000     , 1.5244E-004, 1.5212E-004,
  2.000     , 1.5259E-004, 1.5221E-004,
  2.000     , 1.5257E-004, 1.5222E-004,
  2.000     , 1.5238E-004, 1.5214E-004,
  2.000     , 1.5256E-004, 1.5232E-004,
  2.000     , 1.5238E-004, 1.5215E-004,
  2.000     , 1.5257E-004, 1.5224E-004,
  2.000     , 1.5251E-004, 1.5223E-004,
  2.000     , 1.5245E-004, 1.5216E-004,
  2.000     , 1.5248E-004, 1.5225E-004,
  2.000     , 1.5249E-004, 1.5224E-004,
  2.000     , 1.5249E-004, 1.5226E-004,
  2.000     , 1.5253E-004, 1.5227E-004,
  2.000     , 1.5249E-004, 1.5227E-004,
  2.000     , 1.5255E-004, 1.5236E-004,
  2.000     , 1.5243E-004, 1.5228E-004,
  2.000     , 1.5250E-004, 1.5255E-004,
  2.000     , 1.5239E-004, 1.5219E-004,
  2.000     , 1.5246E-004, 1.5220E-004,
  2.000     , 1.5245E-004, 1.5229E-004,
  2.000     , 1.5244E-004, 1.5228E-004,
  2.000     , 1.5244E-004, 1.5230E-004,
  2.000     , 1.5244E-004, 1.5230E-004,
  2.000     , 1.5245E-004, 1.5230E-004,
  2.000     , 1.5241E-004, 1.5226E-004,
  2.000     , 1.5247E-004, 1.5231E-004,
  2.000     , 1.5239E-004, 1.5231E-004,
  2.000     , 1.5241E-004, 1.5231E-004,
  2.000     , 1.5243E-004, 1.5231E-004,
  2.000     , 1.5240E-004, 1.5231E-004,
  2.000     , 1.5239E-004, 1.5232E-004,
  2.000     , 1.5241E-004, 1.5232E-004,
  2.000     , 1.5244E-004, 1.5232E-004,
  2.000     , 1.5240E-004, 1.5231E-004,
  2.000     , 1.5234E-004, 1.5223E-004,
  2.000     , 1.5247E-004, 1.5241E-004,
  2.000     , 1.5242E-004, 1.5242E-004,
  2.000     , 1.5237E-004, 1.5233E-004,
  2.000     , 1.5241E-004, 1.5233E-004,
  2.000     , 1.5237E-004, 1.5233E-004,
  2.000     , 1.5240E-004, 1.5232E-004,
  2.000     , 1.5238E-004, 1.5233E-004,
  2.000     , 1.5224E-004, 1.5224E-004,
  2.000     , 1.5238E-004, 1.5224E-004,
  2.000     , 1.5234E-004, 1.5224E-004,
  2.000     , 1.5239E-004, 1.5232E-004,
  2.000     , 1.5237E-004, 1.5234E-004,
  2.000     , 1.5242E-004, 1.5243E-004,
  2.000     , 1.5239E-004, 1.5225E-004,
  2.000     , 1.5278E-004, 1.5260E-004,
  2.000     , 1.5276E-004, 1.5231E-004,
  2.000     , 1.5273E-004, 1.5232E-004,
  2.000     , 1.5272E-004, 1.5233E-004,
  2.000     , 1.5276E-004, 1.5229E-004,
  2.000     , 1.5272E-004, 1.5230E-004,
  2.000     , 1.5278E-004, 1.5239E-004,
  2.000     , 1.5266E-004, 1.5231E-004,
  2.000     , 1.5265E-004, 1.5231E-004,
  2.000     , 1.5264E-004, 1.5232E-004,
