 0.1500     , 8.7064E-006, 6.2129E-005,
 0.1500     , 8.9912E-006, 6.1231E-005,
 0.1446     , 3.6004E-006, 6.0258E-005,
 0.1397     , 3.9195E-006, 5.9291E-005,
 0.1355     , 4.2333E-006, 5.8344E-005,
 0.1315     , 4.5568E-006, 5.7420E-005,
 0.1469     , 5.0582E-006, 5.6519E-005,
 0.1437     , 5.3407E-006, 5.5639E-005,
 0.1500     , 6.1286E-006, 5.4785E-005,
 0.1460     , 6.0639E-006, 5.3950E-005,
 0.1500     , 8.1086E-006, 5.3153E-005,
 0.1453     , 5.8056E-006, 5.2350E-005,
 0.1405     , 6.1611E-006, 5.1556E-005,
 0.1357     , 6.5369E-006, 5.0782E-005,
 0.1500     , 7.6052E-006, 5.0034E-005,
 0.1463     , 7.1429E-006, 4.9300E-005,
 0.1422     , 7.4891E-006, 4.8581E-005,
 0.1378     , 7.8693E-006, 4.7880E-005,
 0.1500     , 9.8364E-006, 4.7221E-005,
 0.1500     , 8.2138E-006, 4.6557E-005,
 0.1449     , 6.9894E-006, 4.5884E-005,
 0.1385     , 7.4448E-006, 4.5221E-005,
 0.1313     , 7.9891E-006, 4.4579E-005,
 0.1263     , 8.4411E-006, 4.3956E-005,
 0.1500     , 1.0251E-005, 4.3371E-005,
 0.1437     , 7.9047E-006, 4.2772E-005,
 0.1377     , 8.3680E-006, 4.2179E-005,
 0.1500     , 1.0862E-005, 4.1636E-005,
 0.1500     , 9.1891E-006, 4.1116E-005,
 0.1500     , 1.7083E-006, 4.0455E-005,
 0.1438     , 1.9047E-006, 3.9793E-005,
 0.1367     , 2.1348E-006, 3.9146E-005,
 0.1301     , 2.3776E-006, 3.8514E-005,
 0.1226     , 2.6611E-006, 3.7896E-005,
 0.1157     , 2.9653E-006, 3.7296E-005,
 0.1120     , 3.2474E-006, 3.6710E-005,
 0.1500     , 8.6689E-006, 3.6198E-005,
 0.1500     , 8.5878E-006, 3.5722E-005,
 0.1447     , 4.0921E-006, 3.5197E-005,
 0.1398     , 4.3407E-006, 3.4666E-005,
 0.1500     , 4.9230E-006, 3.4152E-005,
 0.1461     , 5.0984E-006, 3.3652E-005,
 0.1500     , 6.4757E-006, 3.3177E-005,
 0.1500     , 8.4363E-006, 3.2741E-005,
 0.1450     , 6.3563E-006, 3.2298E-005,
 0.1414     , 6.6046E-006, 3.1855E-005,
 0.1500     , 8.0645E-006, 3.1438E-005,
 0.1453     , 7.3196E-006, 3.1027E-005,
 0.1500     , 8.1586E-006, 3.0630E-005,
 0.1440     , 8.0508E-006, 3.0242E-005,
 0.1385     , 8.4461E-006, 2.9865E-005,
 0.1325     , 8.9045E-006, 2.9502E-005,
 0.1267     , 9.3883E-006, 2.9154E-005,
 0.1203     , 9.9643E-006, 2.8820E-005,
 0.1145     , 1.0547E-005, 2.8502E-005,
 0.1096     , 1.1095E-005, 2.8199E-005,
 0.1037     , 1.1802E-005, 2.7912E-005,
 0.9910E-001, 1.2427E-005, 2.7642E-005,
 0.1194     , 1.2094E-005, 2.7378E-005,
 0.1138     , 1.2751E-005, 2.7122E-005,
 0.1072     , 1.3597E-005, 2.6882E-005,
 0.1009     , 1.4507E-005, 2.6664E-005,
 0.9741E-001, 1.5130E-005, 2.6460E-005,
 0.1026     , 1.5108E-005, 2.6266E-005,
 0.1500     , 1.3826E-005, 2.6067E-005,
 0.1500     , 1.2805E-005, 2.5845E-005,
 0.1486     , 1.2933E-005, 2.5622E-005,
 0.1452     , 1.3277E-005, 2.5408E-005,
 0.1424     , 1.3577E-005, 2.5202E-005,
 0.1388     , 1.3969E-005, 2.5007E-005,
 0.1340     , 1.4508E-005, 2.4823E-005,
 0.1290     , 1.5106E-005, 2.4651E-005,
 0.1251     , 1.5613E-005, 2.4492E-005,
 0.1217     , 1.6082E-005, 2.4343E-005,
 0.1176     , 1.6675E-005, 2.4206E-005,
 0.1138     , 1.7262E-005, 2.4084E-005,
 0.1103     , 1.7837E-005, 2.3971E-005,
 0.1064     , 1.8517E-005, 2.3872E-005,
 0.1125     , 1.8111E-005, 2.3777E-005,
 0.1092     , 1.8682E-005, 2.3684E-005,
 0.1051     , 1.9431E-005, 2.3605E-005,
 0.1018     , 2.0080E-005, 2.3539E-005,
 0.9807E-001, 2.0852E-005, 2.3487E-005,
 0.9447E-001, 2.1657E-005, 2.3448E-005,
 0.1205     , 1.9105E-005, 2.3396E-005,
 0.1163     , 1.9810E-005, 2.3328E-005,
 0.1132     , 2.0366E-005, 2.3272E-005,
 0.1108     , 2.0846E-005, 2.3227E-005,
 0.1195     , 2.0100E-005, 2.3180E-005,
 0.1176     , 2.0436E-005, 2.3130E-005,
 0.1500     , 1.8084E-005, 2.3066E-005,
 0.1464     , 1.7938E-005, 2.2977E-005,
 0.1421     , 1.8497E-005, 2.2896E-005,
 0.1387     , 1.8964E-005, 2.2824E-005,
 0.1348     , 1.9526E-005, 2.2763E-005,
 0.1305     , 2.0179E-005, 2.2713E-005,
 0.1263     , 2.0859E-005, 2.2676E-005,
 0.1223     , 2.1547E-005, 2.2650E-005,
 0.1181     , 2.2316E-005, 2.2638E-005,
 0.1161     , 2.2701E-005, 2.2636E-005,
 0.1140     , 2.3126E-005, 2.2640E-005,
 0.1106     , 2.3833E-005, 2.2655E-005,
 0.1067     , 2.4696E-005, 2.2682E-005,
 0.1028     , 2.5622E-005, 2.2725E-005,
 0.9951E-001, 2.6456E-005, 2.2782E-005,
 0.1500     , 2.0604E-005, 2.2798E-005,
 0.1469     , 2.0087E-005, 2.2752E-005,
 0.1433     , 2.0601E-005, 2.2711E-005,
 0.1391     , 2.1228E-005, 2.2680E-005,
 0.1353     , 2.1829E-005, 2.2661E-005,
 0.1318     , 2.2411E-005, 2.2651E-005,
 0.1500     , 2.0673E-005, 2.2636E-005,
 0.1500     , 1.9608E-005, 2.2590E-005,
 0.1460     , 1.9899E-005, 2.2541E-005,
 0.1421     , 2.0453E-005, 2.2501E-005,
 0.1384     , 2.1005E-005, 2.2470E-005,
 0.1345     , 2.1618E-005, 2.2451E-005,
 0.1311     , 2.2181E-005, 2.2440E-005,
 0.1280     , 2.2718E-005, 2.2441E-005,
 0.1254     , 2.3187E-005, 2.2450E-005,
 0.1241     , 2.3426E-005, 2.2464E-005,
 0.1213     , 2.3963E-005, 2.2486E-005,
 0.1179     , 2.4647E-005, 2.2517E-005,
 0.1170     , 2.4909E-005, 2.2555E-005,
 0.1157     , 2.5179E-005, 2.2598E-005,
 0.1144     , 2.5451E-005, 2.2645E-005,
 0.1122     , 2.5937E-005, 2.2697E-005,
 0.1102     , 2.6392E-005, 2.2756E-005,
 0.1080     , 2.6912E-005, 2.2823E-005,
 0.1058     , 2.7453E-005, 2.2898E-005,
 0.1033     , 2.8095E-005, 2.2981E-005,
 0.1007     , 2.8794E-005, 2.3075E-005,
 0.9791E-001, 2.9589E-005, 2.3180E-005,
 0.9501E-001, 3.0456E-005, 2.3297E-005,
 0.9281E-001, 3.1141E-005, 2.3425E-005,
 0.9051E-001, 3.1889E-005, 2.3564E-005,
 0.8841E-001, 3.2600E-005, 2.3713E-005,
 0.8661E-001, 3.3228E-005, 2.3871E-005,
 0.8491E-001, 3.3839E-005, 2.4036E-005,
 0.8341E-001, 3.4390E-005, 2.4209E-005,
 0.8161E-001, 3.5087E-005, 2.4389E-005,
 0.7941E-001, 3.5993E-005, 2.4580E-005,
 0.7841E-001, 3.6381E-005, 2.4779E-005,
 0.1123     , 2.8087E-005, 2.4908E-005,
 0.1106     , 2.8505E-005, 2.4965E-005,
 0.1080     , 2.9174E-005, 2.5031E-005,
 0.1452     , 2.4034E-005, 2.5059E-005,
 0.1437     , 2.4288E-005, 2.5042E-005,
 0.1417     , 2.4633E-005, 2.5032E-005,
 0.1397     , 2.4986E-005, 2.5029E-005,
 0.1375     , 2.5386E-005, 2.5031E-005,
 0.1500     , 2.1894E-005, 2.5037E-005,
 0.1500     , 1.4026E-005, 2.4932E-005,
 0.1487     , 5.9498E-006, 2.4635E-005,
 0.1500     , 8.2192E-006, 2.4341E-005,
 0.1500     , 6.9363E-006, 2.4045E-005,
 0.1500     , 6.1571E-006, 2.3741E-005,
 0.1483     , 6.2778E-006, 2.3441E-005,
 0.1463     , 6.4195E-006, 2.3148E-005,
 0.1448     , 6.5397E-006, 2.2862E-005,
 0.1447     , 6.6056E-006, 2.2584E-005,
 0.1434     , 6.7180E-006, 2.2311E-005,
 0.1427     , 6.8028E-006, 2.2045E-005,
 0.1414     , 6.9162E-006, 2.1784E-005,
 0.1398     , 7.0455E-006, 2.1531E-005,
 0.1380     , 7.1867E-006, 2.1284E-005,
 0.1361     , 7.3364E-006, 2.1044E-005,
 0.1343     , 7.4830E-006, 2.0810E-005,
 0.1329     , 7.6088E-006, 2.0583E-005,
 0.1500     , 9.3358E-006, 2.0381E-005,
 0.1493     , 7.6279E-006, 2.0169E-005,
 0.1479     , 7.7400E-006, 1.9956E-005,
 0.1500     , 8.2123E-006, 1.9752E-005,
 0.1493     , 7.8692E-006, 1.9550E-005,
 0.1485     , 7.9485E-006, 1.9350E-005,
 0.1478     , 8.0227E-006, 1.9155E-005,
 0.1476     , 8.0693E-006, 1.8965E-005,
 0.1475     , 8.1101E-006, 1.8779E-005,
 0.1465     , 8.1997E-006, 1.8597E-005,
 0.1450     , 8.3183E-006, 1.8420E-005,
 0.1445     , 8.3796E-006, 1.8247E-005,
 0.1430     , 8.5013E-006, 1.8078E-005,
 0.1414     , 8.6292E-006, 1.7917E-005,
 0.1397     , 8.7648E-006, 1.7758E-005,
 0.1381     , 8.8969E-006, 1.7605E-005,
 0.1373     , 8.9790E-006, 1.7457E-005,
 0.1365     , 9.0610E-006, 1.7312E-005,
 0.1355     , 9.1565E-006, 1.7172E-005,
 0.1365     , 9.1474E-006, 1.7034E-005,
 0.1500     , 1.1543E-005, 1.6942E-005,
 0.1492     , 6.7510E-006, 1.6787E-005,
 0.1481     , 6.8328E-006, 1.6616E-005,
 0.1469     , 6.9203E-006, 1.6449E-005,
 0.1500     , 1.0402E-005, 1.6349E-005,
 0.1490     , 4.4347E-006, 1.6166E-005,
 0.1479     , 4.5050E-006, 1.5966E-005,
 0.1467     , 1.3657E-003, 2.7485E-005,
 0.1455     , 1.3726E-003, 5.0437E-005,
 0.1442     , 1.3805E-003, 7.3146E-005,
 0.1428     , 1.3898E-003, 9.5601E-005,
 0.1417     , 1.3962E-003, 1.1790E-004,
 0.1412     , 1.3968E-003, 1.3977E-004,
 0.1403     , 1.4015E-003, 1.6134E-004,
 0.1391     , 1.4094E-003, 1.8268E-004,
 0.1376     , 1.4205E-003, 2.0379E-004,
 0.1360     , 1.4330E-003, 2.2474E-004,
 0.1500     , 1.6538E-003, 2.4761E-004,
 0.1500     , 1.4599E-003, 2.7597E-004,
 0.1500     , 5.6669E-004, 2.8518E-004,
 0.1495     , 5.5977E-004, 2.8993E-004,
 0.1487     , 5.6193E-004, 2.9457E-004,
 0.1477     , 5.6488E-004, 2.9918E-004,
 0.1500     , 6.2162E-004, 3.0435E-004,
 0.1500     , 5.9135E-004, 3.0980E-004,
 0.1500     , 4.7793E-004, 3.1350E-004,
 0.1500     , 2.7775E-004, 3.1598E-004,
 0.1500     , 7.7626E-005, 3.1258E-004,
 0.1500     , 8.9051E-005, 3.0868E-004,
 0.1500     , 8.5215E-005, 3.0486E-004,
 0.1499     , 7.6459E-005, 3.0098E-004,
 0.1493     , 7.7482E-005, 2.9715E-004,
 0.1500     , 8.0470E-005, 2.9342E-004,
 0.1495     , 7.5982E-005, 2.8971E-004,
 0.1498     , 7.6506E-005, 2.8605E-004,
 0.1488     , 7.7687E-005, 2.8247E-004,
 0.1500     , 7.6716E-005, 2.7944E-004,
 0.1500     , 1.9362E-005, 2.7489E-004,
 0.1480     , 1.8799E-005, 2.7050E-004,
 0.1500     , 2.1185E-005, 2.6621E-004,
 0.1500     , 2.0222E-005, 2.6200E-004,
 0.1488     , 1.9729E-005, 2.5785E-004,
 0.1500     , 4.8387E-005, 2.5407E-004,
 0.1479     , 2.4911E-005, 2.5015E-004,
 0.1464     , 2.5894E-005, 2.4630E-004,
 0.1450     , 2.6865E-005, 2.4253E-004,
 0.1433     , 2.7891E-005, 2.3884E-004,
 0.1413     , 2.8996E-005, 2.3524E-004,
 0.1500     , 3.1920E-005, 2.3173E-004,
 0.1500     , 3.2214E-005, 2.2831E-004,
 0.1487     , 3.2924E-005, 2.2496E-004,
 0.1500     , 3.6269E-005, 2.2170E-004,
 0.1488     , 3.6554E-005, 2.1852E-004,
 0.1476     , 3.7434E-005, 2.1541E-004,
 0.1461     , 3.8397E-005, 2.1237E-004,
 0.1482     , 3.9530E-005, 2.0940E-004,
 0.1500     , 4.9852E-005, 2.0666E-004,
 0.1483     , 2.4271E-005, 2.0358E-004,
 0.1466     , 2.5132E-005, 2.0051E-004,
 0.1458     , 2.5838E-005, 1.9752E-004,
 0.1442     , 2.6691E-005, 1.9458E-004,
 0.1500     , 3.6606E-005, 1.9181E-004,
 0.1477     , 2.9387E-005, 1.8904E-004,
 0.1458     , 3.0288E-005, 1.8631E-004,
 0.1442     , 3.1134E-005, 1.8364E-004,
 0.1417     , 3.2194E-005, 1.8104E-004,
 0.1500     , 4.0327E-005, 1.7857E-004,
 0.1500     , 3.6285E-005, 1.7614E-004,
 0.1473     , 3.5831E-005, 1.7374E-004,
 0.1500     , 3.6984E-005, 1.7138E-004,
 0.1500     , 3.9462E-005, 1.6911E-004,
 0.1500     , 3.7486E-005, 1.6692E-004,
 0.1475     , 1.7637E-005, 1.6439E-004,
 0.1446     , 1.8471E-005, 1.6188E-004,
 0.1427     , 1.9197E-005, 1.5943E-004,
 0.1428     , 2.0016E-005, 1.5703E-004,
 0.1407     , 2.0799E-005, 1.5469E-004,
 0.1500     , 3.3641E-005, 1.5256E-004,
 0.1500     , 2.5302E-005, 1.5035E-004,
 0.1475     , 1.1338E-005, 1.4796E-004,
 0.1447     , 1.2005E-005, 1.4563E-004,
 0.1421     , 1.2669E-005, 1.4334E-004,
 0.1500     , 1.4419E-005, 1.4112E-004,
 0.1472     , 1.4955E-005, 1.3895E-004,
 0.1447     , 1.5620E-005, 1.3683E-004,
 0.1500     , 1.7072E-005, 1.3477E-004,
 0.1479     , 1.7622E-005, 1.3276E-004,
 0.1453     , 1.8313E-005, 1.3079E-004,
 0.1419     , 1.9128E-005, 1.2887E-004,
 0.1385     , 1.9970E-005, 1.2700E-004,
 0.1377     , 2.0666E-005, 1.2517E-004,
 0.1500     , 3.3380E-005, 1.2351E-004,
 0.1463     , 2.4773E-005, 1.2184E-004,
 0.1425     , 2.5755E-005, 1.2019E-004,
 0.1384     , 2.6841E-005, 1.1858E-004,
 0.1339     , 2.8066E-005, 1.1702E-004,
 0.1293     , 2.9388E-005, 1.1551E-004,
 0.1250     , 3.0723E-005, 1.1404E-004,
 0.1211     , 3.2037E-005, 1.1263E-004,
 0.1173     , 3.3398E-005, 1.1126E-004,
 0.1144     , 3.4565E-005, 1.0994E-004,
 0.1110     , 3.5943E-005, 1.0866E-004,
 0.1500     , 4.8040E-005, 1.0756E-004,
 0.1500     , 3.7209E-005, 1.0639E-004,
 0.1459     , 3.7160E-005, 1.0520E-004,
 0.1416     , 3.8514E-005, 1.0404E-004,
 0.1382     , 3.9686E-005, 1.0293E-004,
 0.1360     , 4.0787E-005, 1.0186E-004,
 0.1500     , 4.1409E-005, 1.0081E-004,
 0.1462     , 4.2639E-005, 9.9806E-005,
 0.1420     , 4.4089E-005, 9.8839E-005,
 0.1375     , 4.5718E-005, 9.7915E-005,
 0.1331     , 4.7413E-005, 9.7036E-005,
 0.1288     , 4.9175E-005, 9.6200E-005,
 0.1244     , 5.1089E-005, 9.5411E-005,
 0.1201     , 5.3090E-005, 9.4669E-005,
 0.1201     , 5.3829E-005, 9.3963E-005,
 0.1169     , 5.5463E-005, 9.3290E-005,
 0.1132     , 5.7430E-005, 9.2658E-005,
 0.1101     , 5.9196E-005, 9.2070E-005,
 0.1064     , 6.1396E-005, 9.1525E-005,
 0.1220     , 6.0025E-005, 9.0998E-005,
 0.1500     , 6.1917E-005, 9.0554E-005,
 0.1500     , 4.7144E-005, 8.9891E-005,
 0.1500     , 4.0265E-005, 8.9077E-005,
 0.1500     , 3.5766E-005, 8.8224E-005,
 0.1500     , 2.5004E-005, 8.7206E-005,
 0.1464     , 1.7589E-005, 8.6035E-005,
 0.1418     , 1.8387E-005, 8.4869E-005,
 0.1369     , 1.9275E-005, 8.3738E-005,
 0.1319     , 2.0234E-005, 8.2641E-005,
 0.1273     , 2.1197E-005, 8.1581E-005,
 0.1500     , 2.1330E-005, 8.0547E-005,
 0.1457     , 2.2098E-005, 7.9536E-005,
 0.1405     , 2.3110E-005, 7.8562E-005,
 0.1353     , 2.4189E-005, 7.7621E-005,
 0.1301     , 2.5349E-005, 7.6715E-005,
 0.1257     , 2.6428E-005, 7.5844E-005,
 0.1207     , 2.7714E-005, 7.5009E-005,
 0.1185     , 2.8464E-005, 7.4205E-005,
 0.1145     , 2.9645E-005, 7.3432E-005,
 0.1099     , 3.1074E-005, 7.2694E-005,
 0.1048     , 3.2771E-005, 7.1996E-005,
 0.9965E-001, 3.4631E-005, 7.1340E-005,
 0.9525E-001, 3.6408E-005, 7.0726E-005,
 0.8955E-001, 3.8901E-005, 7.0159E-005,
 0.8465E-001, 4.1320E-005, 6.9643E-005,
 0.8055E-001, 4.3584E-005, 6.9179E-005,
 0.7655E-001, 4.6013E-005, 6.8761E-005,
 0.7185E-001, 4.9163E-005, 6.8399E-005,
 0.6635E-001, 5.3359E-005, 6.8105E-005,
 0.6359E-001, 5.6164E-005, 6.7877E-005,
 0.1500     , 4.2036E-005, 6.7775E-005,
 0.1500     , 2.7414E-005, 6.7149E-005,
 0.1500     , 1.8005E-005, 6.6323E-005,
 0.1500     , 7.5070E-006, 6.5350E-005,
 0.1456     , 7.7406E-006, 6.4360E-005,
 0.1400     , 8.2413E-006, 6.3394E-005,
 0.1347     , 8.7587E-006, 6.2454E-005,
 0.1288     , 9.3568E-006, 6.1539E-005,
 0.1217     , 1.0106E-005, 6.0653E-005,
 0.1147     , 1.0930E-005, 5.9794E-005,
 0.1082     , 1.1798E-005, 5.8963E-005,
 0.1061     , 1.2872E-005, 5.8164E-005,
 0.9981E-001, 1.3897E-005, 5.7397E-005,
 0.9341E-001, 1.5067E-005, 5.6661E-005,
 0.8641E-001, 1.6514E-005, 5.5962E-005,
 0.7941E-001, 1.8199E-005, 5.5300E-005,
 0.7281E-001, 2.0085E-005, 5.4681E-005,
 0.6591E-001, 2.2428E-005, 5.4109E-005,
 0.5791E-001, 2.5772E-005, 5.3594E-005,
 0.5101E-001, 2.9500E-005, 5.3150E-005,
 0.4411E-001, 3.4344E-005, 5.2787E-005,
 0.3801E-001, 4.0050E-005, 5.2520E-005,
 0.3301E-001, 4.6252E-005, 5.2359E-005,
 0.7409E-001, 3.5721E-005, 5.2164E-005,
 0.1500     , 3.5064E-005, 5.2058E-005,
 0.1500     , 9.8531E-006, 5.1409E-005,
 0.1500     , 1.7623E-005, 5.0779E-005,
 0.1500     , 1.7675E-005, 5.0236E-005,
 0.1500     , 8.0304E-006, 4.9547E-005,
 0.1500     , 1.1355E-005, 4.8872E-005,
 0.1500     , 1.2164E-005, 4.8245E-005,
 0.1462     , 6.4061E-006, 4.7551E-005,
 0.1500     , 7.3905E-006, 4.6855E-005,
 0.1500     , 8.2893E-006, 4.6187E-005,
 0.1500     , 9.0642E-006, 4.5545E-005,
 0.1465     , 8.6164E-006, 4.4913E-005,
 0.1425     , 8.9790E-006, 4.4295E-005,
 0.1413     , 9.3407E-006, 4.3693E-005,
 0.1500     , 1.1950E-005, 4.3133E-005,
 0.1500     , 1.2829E-005, 4.2607E-005,
 0.1443     , 1.0395E-005, 4.2065E-005,
 0.1394     , 1.0868E-005, 4.1527E-005,
 0.1500     , 1.3995E-005, 4.1038E-005,
 0.1500     , 1.4797E-005, 4.0586E-005,
 0.1500     , 1.2806E-005, 4.0117E-005,
 0.1452     , 1.0538E-005, 3.9621E-005,
 0.1394     , 1.1075E-005, 3.9127E-005,
 0.1333     , 1.1680E-005, 3.8651E-005,
 0.1307     , 1.2096E-005, 3.8193E-005,
 0.1500     , 1.7112E-005, 3.7929E-005,
 0.1500     , 7.9252E-006, 3.7399E-005,
 0.1500     , 1.2066E-005, 3.7046E-005,
 0.1500     , 1.0044E-006, 3.6433E-005,
 0.1500     , 9.8736E-006, 3.5960E-005,
 0.1465     , 1.1370E-006, 3.5380E-005,
 0.1500     , 1.7067E-006, 3.4799E-005,
 0.1500     , 2.9582E-006, 3.4243E-005,
 0.1459     , 2.9701E-006, 3.3706E-005,
 0.1410     , 3.1763E-006, 3.3181E-005,
 0.1469     , 3.7637E-006, 3.2672E-005,
 0.1500     , 1.1006E-005, 3.2265E-005,
 0.1466     , 4.6798E-006, 3.1818E-005,
 0.1432     , 4.8802E-006, 3.1354E-005,
 0.1500     , 6.3160E-006, 3.0914E-005,
 0.1460     , 6.2587E-006, 3.0491E-005,
 0.1437     , 6.4678E-006, 3.0078E-005,
 0.1500     , 9.3323E-006, 2.9702E-005,
 0.1500     , 8.3304E-006, 2.9340E-005,
 0.1451     , 8.5810E-006, 2.8982E-005,
 0.1396     , 8.9862E-006, 2.8635E-005,
 0.1346     , 9.3882E-006, 2.8302E-005,
 0.1295     , 9.8269E-006, 2.7982E-005,
 0.1242     , 1.0316E-005, 2.7676E-005,
 0.1202     , 1.0726E-005, 2.7381E-005,
 0.1166     , 1.1124E-005, 2.7099E-005,
 0.1118     , 1.1668E-005, 2.6830E-005,
 0.1074     , 1.2212E-005, 2.6575E-005,
 0.1031     , 1.2785E-005, 2.6333E-005,
 0.1500     , 1.4084E-005, 2.6115E-005,
 0.1500     , 1.6921E-005, 2.5944E-005,
 0.1500     , 1.6103E-005, 2.5781E-005,
 0.1454     , 1.2982E-005, 2.5576E-005,
 0.1401     , 1.3514E-005, 2.5365E-005,
 0.1349     , 1.4076E-005, 2.5167E-005,
 0.1295     , 1.4702E-005, 2.4982E-005,
 0.1252     , 1.5245E-005, 2.4811E-005,
 0.1222     , 1.5656E-005, 2.4650E-005,
 0.1306     , 1.5951E-005, 2.4499E-005,
 0.1263     , 1.6526E-005, 2.4355E-005,
 0.1217     , 1.7178E-005, 2.4229E-005,
 0.1167     , 1.7942E-005, 2.4114E-005,
 0.1114     , 1.8820E-005, 2.4017E-005,
 0.1500     , 2.0366E-005, 2.3949E-005,
 0.1470     , 1.8127E-005, 2.3860E-005,
 0.1444     , 1.8471E-005, 2.3764E-005,
 0.1414     , 1.8881E-005, 2.3678E-005,
 0.1388     , 1.9250E-005, 2.3598E-005,
 0.1346     , 1.9866E-005, 2.3529E-005,
 0.1300     , 2.0580E-005, 2.3473E-005,
 0.1261     , 2.1228E-005, 2.3429E-005,
 0.1219     , 2.1965E-005, 2.3398E-005,
 0.1199     , 2.2352E-005, 2.3376E-005,
 0.1500     , 2.5132E-005, 2.3429E-005,
 0.1462     , 1.4003E-005, 2.3321E-005,
 0.1414     , 1.4507E-005, 2.3165E-005,
 0.1365     , 1.5058E-005, 2.3022E-005,
 0.1311     , 1.5707E-005, 2.2891E-005,
 0.1262     , 1.6341E-005, 2.2774E-005,
 0.1222     , 1.6900E-005, 2.2667E-005,
 0.1189     , 1.7391E-005, 2.2573E-005,
 0.1303     , 1.7594E-005, 2.2486E-005,
 0.1275     , 1.7998E-005, 2.2405E-005,
 0.1249     , 1.8389E-005, 2.2333E-005,
 0.1219     , 1.8856E-005, 2.2270E-005,
 0.1184     , 1.9426E-005, 2.2216E-005,
 0.1145     , 2.0099E-005, 2.2175E-005,
 0.1096     , 2.1004E-005, 2.2146E-005,
 0.1049     , 2.1947E-005, 2.2135E-005,
 0.9988E-001, 2.3045E-005, 2.2141E-005,
 0.9588E-001, 2.3999E-005, 2.2165E-005,
 0.9228E-001, 2.4923E-005, 2.2204E-005,
 0.8858E-001, 2.5947E-005, 2.2260E-005,
 0.8458E-001, 2.7151E-005, 2.2334E-005,
 0.8038E-001, 2.8537E-005, 2.2428E-005,
 0.1119     , 2.5981E-005, 2.2511E-005,
 0.1373     , 2.4796E-005, 2.2560E-005,
 0.1340     , 2.5398E-005, 2.2603E-005,
 0.1309     , 2.5988E-005, 2.2656E-005,
 0.1271     , 2.6751E-005, 2.2720E-005,
 0.1233     , 2.7560E-005, 2.2797E-005,
 0.1193     , 2.8462E-005, 2.2885E-005,
 0.1149     , 2.9527E-005, 2.2990E-005,
 0.1108     , 3.0589E-005, 2.3111E-005,
 0.1073     , 3.1552E-005, 2.3247E-005,
 0.1031     , 3.2797E-005, 2.3399E-005,
 0.9878E-001, 3.4175E-005, 2.3573E-005,
 0.9468E-001, 3.5600E-005, 2.3767E-005,
 0.9108E-001, 3.6942E-005, 2.3981E-005,
 0.8718E-001, 3.8519E-005, 2.4216E-005,
 0.8328E-001, 4.0237E-005, 2.4477E-005,
 0.7908E-001, 4.2272E-005, 2.4764E-005,
 0.7568E-001, 4.4057E-005, 2.5080E-005,
 0.7218E-001, 4.6062E-005, 2.5422E-005,
 0.6848E-001, 4.8398E-005, 2.5795E-005,
 0.6468E-001, 5.1066E-005, 2.6205E-005,
 0.6088E-001, 5.4050E-005, 2.6658E-005,
 0.5688E-001, 5.7605E-005, 2.7156E-005,
 0.5298E-001, 6.1554E-005, 2.7712E-005,
 0.4908E-001, 6.6098E-005, 2.8332E-005,
 0.4528E-001, 7.1224E-005, 2.9023E-005,
 0.4188E-001, 7.6496E-005, 2.9791E-005,
 0.3908E-001, 8.1381E-005, 3.0633E-005,
 0.3568E-001, 8.8414E-005, 3.1565E-005,
 0.3228E-001, 9.6822E-005, 3.2606E-005,
 0.2908E-001, 1.0636E-004, 3.3792E-005,
 0.2698E-001, 1.1330E-004, 3.5095E-005,
 0.2458E-001, 1.2276E-004, 3.6517E-005,
 0.2198E-001, 1.3528E-004, 3.8103E-005,
 0.1928E-001, 1.5163E-004, 3.9909E-005,
 0.4086E-001, 8.0657E-005, 4.1212E-005,
 0.1500     , 3.6159E-005, 4.1511E-005,
 0.1479     , 3.6147E-005, 4.1411E-005,
 0.1456     , 3.6733E-005, 4.1326E-005,
 0.1500     , 3.6276E-005, 4.1243E-005,
 0.1500     , 3.6325E-005, 4.1178E-005,
 0.1480     , 3.1034E-005, 4.1029E-005,
 0.1458     , 3.1534E-005, 4.0862E-005,
 0.1440     , 3.1959E-005, 4.0707E-005,
 0.1418     , 3.2482E-005, 4.0561E-005,
 0.1397     , 3.2998E-005, 4.0427E-005,
 0.1379     , 3.3453E-005, 4.0304E-005,
 0.1366     , 3.3794E-005, 4.0189E-005,
 0.1352     , 3.4167E-005, 4.0083E-005,
 0.1335     , 3.4622E-005, 3.9987E-005,
 0.1315     , 3.5167E-005, 3.9899E-005,
 0.1294     , 3.5753E-005, 3.9822E-005,
 0.1274     , 3.6329E-005, 3.9757E-005,
 0.1252     , 3.6980E-005, 3.9705E-005,
 0.1230     , 3.7649E-005, 3.9663E-005,
 0.1211     , 3.8247E-005, 3.9634E-005,
 0.1212     , 3.8315E-005, 3.9611E-005,
 0.1500     , 3.4129E-005, 3.9631E-005,
 0.1486     , 1.9140E-005, 3.9342E-005,
 0.1468     , 1.9439E-005, 3.8998E-005,
 0.1452     , 1.9717E-005, 3.8665E-005,
 0.1436     , 1.9999E-005, 3.8342E-005,
 0.1500     , 2.1245E-005, 3.8045E-005,
 0.1500     , 2.3225E-005, 3.8026E-005,
 0.1488     , 2.8614E-006, 3.7452E-005,
 0.1475     , 2.9979E-006, 3.6861E-005,
 0.1470     , 3.1284E-006, 3.6282E-005,
 0.1500     , 6.5132E-006, 3.5744E-005,
