scenario_id,soil_id,weather_grid,cdl,cdl_alias,cokey,gen_class,state,area,lat_met,lon_met,evaporation_depth,ireg,irrigation_type,max_irrigation,depletion_allowed,leaching_fraction,plant_date,emergence_date,maxcover_date,harvest_date,plant_begin,plant_end,harvest_begin,harvest_end,crop_intercept,max_canopy,root_depth,cn_cov,cn_fal,usle_c_cov,usle_c_fal,usle_p,usle_k,usle_ls,slope,n_horizons,thickness_1,thickness_2,thickness_3,thickness_4,thickness_5,thickness_6,thickness_7,thickness_8,bd_1,bd_2,bd_3,bd_4,bd_5,bd_6,bd_7,bd_8,water_max_1,water_max_2,water_max_3,water_max_4,water_max_5,water_max_6,water_max_7,water_max_8,water_min_1,water_min_2,water_min_3,water_min_4,water_min_5,water_min_6,water_min_7,water_min_8,orgC_1,orgC_2,orgC_3,orgC_4,orgC_5,orgC_6,orgC_7,orgC_8,sand_1,sand_2,sand_3,sand_4,sand_5,sand_6,sand_7,sand_8,clay_1,clay_2,clay_3,clay_4,clay_5,clay_6,clay_7,clay_8,hydro_group,pwc_class,region
462963-16305-226,462963,16305,226,1,19591884,10,CA,113400,37.375,-120.875,5,1,2,2.8575,0.5,0.1,168,175,232,288,114,206,243,318,0.25,100,122,64,74,0.2,0.348,0.6,0.15,0.27907836,2,3,51,30,71,,,,,,1.65,1.55,1.58,,,,,,0.152,0.19700001,0.135,,,,,,0.056999996,0.101,0.044,,,,,,0.4350348,0.1450116,0.1450116,,,,,,77.7,65.9,65,,,,,,6,15,6,,,,,,2,10,18
464271-15603-2,464271,15603,2,2,19623023,20,CA,900,36.625,-119.375,5,2,2,2.735384615,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,137,65,77,0.2,0.748,0.5,0.15,1.1642599,6,3,18,46,88,,,,,,1.65,1.65,1.65,,,,,,0.115,0.1,0.1,,,,,,0.031,0.023,0.023,,,,,,0.4350348,0.1450116,0.1450116,,,,,,80,80,80,,,,,,2.5,2.5,2.5,,,,,,1,20,18
461670-17953-4,461670,17953,4,4,19562171,80,CA,900,39.125,-121.875,5,1,2,2.8575,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,137,64,74,0.2,0.348,0.6,0.2,0.19512019,2,5,20,61,8,30,36,,,,1.62,1.64,1.6,1.55,1.54,,,,0.146,0.078,0.135,0.17899999,0.133,,,,0.051999997,0.019,0.044,0.081999995,0.042,,,,0.5800464,0.17401393,0.2900232,0.46403712,0.2900232,,,,78,96,78,68,79,,,,5,2,5,10,5,,,,1,40,18
458875-18424-6,458875,18424,6,6,19571179,90,CA,269100,39.625,-122.125,5,2,1,1.115121951,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,126,81,88,0.2,0.58,0.6,0.37,0.27907836,2,3,23,91,38,,,,,,1.5,1.45,1.65,,,,,,0.287,0.313,0.04,,,,,,0.14,0.17899999,0.011,,,,,,0.725058,0.1450116,0.1450116,,,,,,41.6,18.1,96,,,,,,21,31,2.5,,,,,,5,60,18
462038-16774-48,462038,16774,48,48,19824374,60,CA,1800,37.875,-121.625,5,1,2,6.208888889,0.35,0.1,137,144,185,227,,,,,0.25,100,114,45,77,0.2,0.611,0.6,0.15,0.15557326,1,2,25,127,,,,,,,1.65,1.65,,,,,,,0.137,0.09,,,,,,,0.045,0.027,,,,,,,0.2900232,0,,,,,,,78.5,95,,,,,,,5,3.5,,,,,,,1,70,18
462026-17248-37,462026,17248,37,37,19824056,110,CA,1800,38.375,-121.125,5,1,2,1.432820513,0.4,0.1,,95,125,273,,,120,273,0.2,90,88,78,83,0.003,0.004,0.5,0.24,0.62043947,4,3,56,35,61,,,,,,1.6,1.55,1.9,,,,,,0.19700001,0.31,0.229,,,,,,0.107,0.23200001,0.15100001,,,,,,0.4350348,0,0,,,,,,65.9,49.8,55,,,,,,15,42.5,20,,,,,,5,80,18
463433-16073-27,463433,16073,27,27,19829032,80,CA,900,37.125,-119.875,5,1,2,3.386666667,0.4,0.1,6,13,87,162,257,119,134,226,0.1,100,107,60,74,0.03,0.22,0.6,0.32,0.27907836,2,3,58,72,53,,,,,,1.55,1.55,1.55,,,,,,0.171,0.177,0.15100001,,,,,,0.08100001,0.087,0.066,,,,,,0.4350348,0.1450116,0.1450116,,,,,,67.7,66.8,66,,,,,,11,14,11,,,,,,1,90,18
463373-16072-22,463373,16072,22,22,19829220,22,CA,171900,37.125,-120.125,5,1,2,1.040481928,0.4,0.1,328,335,439,542,267,31,139,212,0.1,99,68.5,83,90,0.03,0.278,0.5,0.32,1.1642599,6,3,43,26,83,,,,,,1.6,1.55,1.9,,,,,,0.19700001,0.312,0.23200001,,,,,,0.107,0.235,0.155,,,,,,0.4350348,0.1450116,0.1450116,,,,,,65.9,49.8,61.4,,,,,,15,42.5,20,,,,,,7,100,18
458799-18422-24,458799,18422,24,24,19571597,24,CA,4500,39.625,-122.625,5,2,2,1.27,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,145,80,88,0.03,0.229,0.5,0.17,2.0313902,9,3,36,81,35,,,,,,1.5,1.43,1.53,,,,,,0.207,0.22399999,0.156,,,,,,0.103,0.128,0.073,,,,,,1.1600928,0.1450116,0.1450116,,,,,,42.1,33.5,38.2,,,,,,20,30,20,,,,,,5,110,18
461605-17951-42,461605,17951,42,42,19562281,60,CA,900,39.125,-122.375,5,2,2,1.115121951,0.4,0.1,95,102,146,191,,,,,0.1,100,76,82,91,0.2,0.732,0.5,0.32,0.398799,3,7,10,13,28,28,20,33,21,,1.45,1.45,1.4,1.4,1.55,1.55,1.55,,0.32299998,0.32299998,0.373,0.373,0.266,0.099,0.099,,0.204,0.204,0.261,0.261,0.16399999,0.055,0.055,,0.4350348,0.4350348,0.1450116,0.1450116,0.1450116,0.1450116,0.1450116,,34.2,34.2,22.1,22.1,35.4,63.4,67.2,,33.5,33.5,50,50,31,17.5,17.5,,5,120,18
461553-17716-242,461553,17716,242,242,19562226,61,CA,54900,38.875,-122.125,5,2,2,3.386666667,0.5,0.1,,123,158,303,,,,,0.1,20,114,60,66,0.001,0.537,0.6,0.37,0.15557326,1,7,10,25,27,21,25,33,34,,1.65,1.47,1.5,1.68,1.62,1.52,1.5,,0.30200002,0.289,0.301,0.233,0.203,0.19600001,0.189,,0.16200002,0.142,0.159,0.14899999,0.11,0.101,0.094,,0.92807424,0.8700696,0.63805103,0.46403712,0.2900232,0.23201856,0.17401393,,43,44.3,35.5,53.5,59.1,58.1,60.1,,21.2,21,24.4,18.4,14.3,14.2,13.5,,3,140,18
2229114-16549-176,2229114,16549,176,176,19540472,110,CA,900,37.625,-118.875,5,2,2,5.287346939,0.4,0.1,0,0,1,364,,,,,0.2,90,95,49,49,0.003,0.004,0.6,0.1,0.27907836,2,3,5,76,71,,,,,,1.38,1.38,1.38,,,,,,0.065,0.077,0.054,,,,,,0.012,0.014,0.012,,,,,,0.1450116,0.1450116,0.1450116,,,,,,80.9,80.9,96.5,,,,,,2,2,2,,,,,,1,170,18
462543-16304-76,462543,16304,76,76,19673181,70,CA,85500,37.375,-121.125,5,1,2,9.031111111,0.5,0.1,,106,116,324,,,247,318,0.25,70,149.5,36,45,0.001,0.223,0.6,0.24,0.15557326,1,2,33,119,,,,,,,1.55,1.58,,,,,,,0.2,0.246,,,,,,,0.107,0.091000006,,,,,,,0.725058,0.1450116,,,,,,,70.5,30.4,,,,,,,13,14,,,,,,,2,200,18
463336-16072-212,463336,16072,212,212,19829718,72,CA,3600,37.125,-120.125,5,1,2,9.031111111,0.5,0.1,0,0,1,364,,,287,144,0.25,70,122,36,36,0.001,0.223,0.6,0.24,0.15557326,1,2,30,122,,,,,,,1.6,1.6,,,,,,,0.15,0.14,,,,,,,0.055,0.047,,,,,,,0.4350348,0.1450116,,,,,,,77.7,77.9,,,,,,,6,6,,,,,,,1,210,18
463007-16306-1,463007,16306,1,1,19591461,10,CA,101700,37.375,-120.625,5,1,2,2.8575,0.5,0.1,135,142,215,288,73,195,243,318,0.25,100,122,64,74,0.2,0.348,0.6,0.02,0.15557326,1,2,15,137,,,,,,,1.65,1.65,,,,,,,0.103999995,0.094,,,,,,,0.038,0.029000001,,,,,,,0.4350348,0.1450116,,,,,,,95,95,,,,,,,3.5,3.5,,,,,,,2,10,18
462603-16541-2,462603,16541,2,2,19673018,20,CA,900,37.625,-120.875,5,1,2,2.735384615,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,137,65,77,0.2,0.748,0.6,0.2,0.27907836,2,3,30,61,61,,,,,,1.55,1.55,1.65,,,,,,0.185,0.173,0.067,,,,,,0.093,0.08100001,0.016,,,,,,0.4350348,0.1450116,0,,,,,,70.9,67.9,96,,,,,,12.5,12.5,2.5,,,,,,1,20,18
463190-16071-4,463190,16071,4,4,19591621,80,CA,5400,37.125,-120.375,5,1,2,2.8575,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,137,64,74,0.2,0.348,0.6,0.02,0.27907836,2,2,122,30,,,,,,,1.65,1.65,,,,,,,0.084,0.071,,,,,,,0.027,0.016,,,,,,,0.4350348,0.1450116,,,,,,,96,80.5,,,,,,,2.5,2.5,,,,,,,1,40,18
461862-17483-6,461862,17483,6,6,19800465,90,CA,36000,38.625,-121.375,5,1,1,2.735384615,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,126,64,74,0.2,0.58,0.6,0.2,0.15557326,1,2,28,124,,,,,,,1.55,1.58,,,,,,,0.19600001,0.24700001,,,,,,,0.101,0.091000006,,,,,,,0.725058,0.1450116,,,,,,,67.4,30.4,,,,,,,13,14,,,,,,,1,60,18
461862-17247-48,461862,17247,48,48,19800465,60,CA,6300,38.375,-121.375,5,1,2,6.208888889,0.35,0.1,137,144,185,227,,,,,0.25,100,114,45,77,0.2,0.611,0.6,0.2,0.15557326,1,2,28,124,,,,,,,1.55,1.58,,,,,,,0.19600001,0.24700001,,,,,,,0.101,0.091000006,,,,,,,0.725058,0.1450116,,,,,,,67.4,30.4,,,,,,,13,14,,,,,,,1,70,18
458788-18660-36,458788,18660,36,36,19571586,110,CA,170100,39.875,-122.125,5,2,2,2.282318841,0.5,0.1,,95,125,323,,,46,323,0.25,100,149.5,69,75,0.003,0.004,0.6,0.43,0.15557326,1,3,28,23,101,,,,,,1.5,1.5,1.5,,,,,,0.266,0.256,0.20799999,,,,,,0.14,0.126,0.1,,,,,,1.7401392,0.4350348,0.1450116,,,,,,37.4,7.2,33.3,,,,,,20,22.5,22.5,,,,,,3,80,18
2766112-16775-226,2766112,16775,226,28,19825066,80,CA,720900,37.875,-121.375,5,1,2,3.386666667,0.4,0.1,348,355,469,584,257,73,165,257,0.1,100,118,60,74,0.03,0.22,0.6,0.15,0.11275634,1,6,8,12,21,25,46,40,,,1.6,1.6,1.68,1.63,1.65,1.67,,,0.113000005,0.11,0.091000006,0.071,0.06,0.055999998,,,0.029000001,0.028,0.018,0.011,0.011,0.009,,,0.2900232,0.23201856,0.11600928,0.11600928,0.11600928,0.05800464,,,80.2,80.2,80.5,80.5,96,97.5,,,3,3,2,1,1,1,,,1,90,18
461857-17248-22,461857,17248,22,22,19800030,22,CA,900,38.375,-121.125,5,1,2,1.27,0.4,0.1,328,335,439,542,267,31,139,212,0.1,99,126,80,88,0.03,0.278,0.6,0.28,0.15557326,1,3,13,58,99,,,,,,1.48,1.53,1.53,,,,,,0.357,0.36099997,0.346,,,,,,0.252,0.276,0.229,,,,,,0.8700696,0,0,,,,,,31.5,22.1,18.5,,,,,,37.5,50,37.5,,,,,,5,100,18
464515-15839-225,464515,15839,225,24,19623660,24,CA,2700,36.875,-119.375,5,2,2,1.975555556,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,68.5,72,83,0.03,0.229,0.6,0.15,3.124062,12,2,25,44,83,,,,,,1.54,1.6,,,,,,,0.16700001,0.171,,,,,,,0.079,0.081999995,,,,,,,0.4350348,0.4350348,,,,,,,66.8,66.8,,,,,,,11,11,,,,,,,3,110,18
2766115-16305-53,2766115,16305,53,53,19592132,60,CA,900,37.375,-120.875,5,1,2,2.735384615,0.5,0.1,95,102,146,191,,,,,0.2,60,80,65,77,0.2,0.732,0.6,0.15,0.19512019,2,3,18,46,88,,,,,,1.67,1.6,1.6,,,,,,0.133,0.106000006,0.106000006,,,,,,0.042,0.025999999,0.025999999,,,,,,0.4350348,0.1450116,0.1450116,,,,,,80,80,80,,,,,,4,3,3,,,,,,1,120,18
467027-15598-69,467027,15598,69,69,19608159,71,CA,1445400,36.625,-120.625,5,1,2,9.031111111,0.4,0.1,,101,136,263,,,,,0.25,50,149.5,36,45,0.001,0.537,0.5,0.28,0.2918834,3,6,8,7,15,31,30,61,,,1.5,1.55,1.55,1.55,1.55,1.6,,,0.156,0.157,0.152,0.133,0.132,0.1,,,0.068,0.068,0.064,0.055999998,0.054,0.03,,,0.46403712,0.40603247,0.23201856,0.17401393,0.11600928,0.05800464,,,65,65,65,65,65,80,,,10,10,10,10,10,5,,,1,140,18
462612-16543-176,462612,16543,176,176,19673244,110,CA,148500,37.625,-120.375,5,1,2,5.287346939,0.4,0.1,0,0,1,364,,,,,0.2,90,95,49,49,0.003,0.004,0.6,0.17,0.27907836,2,3,30,61,61,,,,,,1.55,1.55,1.65,,,,,,0.18,0.173,0.067,,,,,,0.088,0.08100001,0.016,,,,,,0.4350348,0.1450116,0,,,,,,67.9,67.9,96,,,,,,12.5,12.5,2.5,,,,,,1,170,18
464273-15838-75,464273,15838,75,75,19623424,70,CA,32400,36.875,-119.625,5,1,2,9.031111111,0.5,0.1,,54,64,263,,,226,303,0.25,70,145,36,45,0.001,0.223,0.6,0.15,0.15557326,1,3,20,71,61,,,,,,1.65,1.65,1.65,,,,,,0.142,0.131,0.083000004,,,,,,0.049000002,0.040999997,0.022,,,,,,0.4350348,0.1450116,0.1450116,,,,,,79,79,96,,,,,,5,5,2.5,,,,,,1,200,18
459234-17482-211,459234,17482,211,211,19804454,70,CA,5400,38.625,-121.625,5,1,2,3.386666667,0.5,0.1,0,0,1,364,,,334,73,0.25,70,141,60,60,0.001,0.223,0.6,0.24,0.13579364,1,3,15,104,97,,,,,,1.55,1.65,1.43,,,,,,0.189,0.129,0.373,,,,,,0.094,0.040999997,0.254,,,,,,0.4350348,0.1450116,0,,,,,,67.4,78.6,23.3,,,,,,13,5,47.5,,,,,,3,210,18
466959-16304-225,466959,16304,225,1,19672284,10,CA,6300,37.375,-121.125,5,1,2,1.191604938,0.5,0.1,168,175,231,288,139,195,243,318,0.25,100,122,81,88,0.2,0.348,0.5,0.1,0.86315465,5,4,51,71,25,5,,,,,1.35,1.35,1.38,1.53,,,,,0.253,0.29,0.239,0.117,,,,,0.171,0.205,0.147,0.07,,,,,1.1600928,0.8700696,0.2900232,0.1450116,,,,,31.5,22.1,33.9,65.1,,,,,37.5,50,34,20,,,,,5,10,18
886410-18189-2,886410,18189,2,2,19680084,20,CA,2700,39.375,-121.875,5,1,2,1.693333333,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,137,75,86,0.2,0.748,0.6,0.24,0.15557326,1,3,33,102,17,,,,,,1.5,1.53,1.63,,,,,,0.24200001,0.239,0.22700001,,,,,,0.16,0.155,0.138,,,,,,1.1600928,0.5800464,0.2900232,,,,,,60.6,59.9,66,,,,,,21,22,19,,,,,,3,20,18
461993-17011-6,461993,17011,6,6,19824031,90,CA,9900,38.125,-121.375,5,1,1,2.735384615,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,118.5,64,74,0.2,0.58,0.6,0.2,0.15557326,1,2,48,71,5,28,,,,,1.55,1.58,,,,,,,0.199,0.169,,,,,,,0.107,0.074,,,,,,,1.1600928,0.1450116,0.1450116,0.1450116,,,,,67.9,66,,,,,,,12.5,11,,,,,,,1,60,18
463337-15836-214,463337,15836,214,214,19829448,60,CA,900,36.875,-120.125,5,1,2,6.208888889,0.3,0.1,288,295,306,318,,,,,0.25,100,57,45,77,0.2,0.611,0.6,0.24,0.15557326,1,2,30,122,,,,,,,1.6,1.6,,,,,,,0.15,0.14,,,,,,,0.055,0.047,,,,,,,0.4350348,0.1450116,,,,,,,77.7,77.9,,,,,,,6,6,,,,,,,1,70,18
459360-18189-36,459360,18189,36,36,19574513,110,CA,1853100,39.375,-121.875,5,1,2,1.432820513,0.5,0.1,,95,125,323,,,46,323,0.25,100,149.5,78,83,0.003,0.004,0.6,0.24,0.15557326,1,3,10,122,20,,,,,,1.55,1.5,1.65,,,,,,0.21100001,0.249,0.125,,,,,,0.127,0.18200001,0.062,,,,,,0.8700696,0.8700696,0.4350348,,,,,,67.2,55.1,90.7,,,,,,17.5,27.5,7.5,,,,,,5,80,18
459337-18190-28,459337,18190,28,28,19574555,80,CA,900,39.375,-121.625,5,2,2,1.27,0.4,0.1,348,355,469,584,257,73,165,257,0.1,100,106.5,80,88,0.03,0.22,0.6,0.37,0.098160096,1,3,28,79,96,,,,,,1.44,1.48,1.8,,,,,,0.303,0.307,0.36,,,,,,0.159,0.16399999,0.1,,,,,,1.1600928,0.6960557,0.05800464,,,,,,38,37,43.2,,,,,,23,25,18,,,,,,5,90,18
464269-15603-22,464269,15603,22,22,19623020,22,CA,900,36.625,-119.375,5,2,2,3.386666667,0.4,0.1,328,335,439,542,267,31,139,212,0.1,99,126,60,74,0.03,0.278,0.5,0.05,1.1642599,6,3,18,46,88,,,,,,1.65,1.65,1.65,,,,,,0.095,0.083000004,0.083000004,,,,,,0.03,0.022,0.022,,,,,,0.4350348,0.1450116,0.1450116,,,,,,96,96,96,,,,,,2.5,2.5,2.5,,,,,,1,100,18
460893-18659-24,460893,18659,24,24,19682356,24,CA,1800,39.875,-122.375,5,2,2,1.27,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,145,80,88,0.03,0.229,0.6,0.43,0.11312971,1,5,3,25,20,51,53,,,,1.36,1.42,1.47,1.5,1.6,,,,0.27899998,0.261,0.258,0.27,0.094,,,,0.13,0.108,0.11,0.125,0.045,,,,2.088167,0.8700696,0.6960557,0.52204174,0.11600928,,,,44,44,29,42,67,,,,16,16,17,20,13,,,,5,110,18
459206-17717-49,459206,17717,49,49,19804269,60,CA,19800,38.875,-121.875,5,1,2,1.693333333,0.3,0.1,348,355,445,500,,,,,0.05,80,42,75,86,0.2,0.732,0.6,0.2,0.11312971,1,5,5,31,28,86,33,,,,1.4,1.41,1.54,1.58,1.6,,,,0.221,0.215,0.22600001,0.19,0.18,,,,0.096999995,0.09,0.103999995,0.132,0.091000006,,,,1.1600928,0.46403712,0.26102087,0.17401393,0.11020882,,,,43,43.2,42,56.3,40,,,,17,18,20,26,23,,,,3,120,18
463444-16073-69,463444,16073,69,69,19829819,71,CA,215100,37.125,-119.875,5,1,2,9.031111111,0.4,0.1,,101,136,263,,,,,0.25,50,149.5,36,45,0.001,0.537,0.6,0.17,0.27907836,2,3,30,61,61,,,,,,1.55,1.55,1.55,,,,,,0.184,0.18200001,0.139,,,,,,0.09,0.088,0.067,,,,,,0.4350348,0.1450116,0.1450116,,,,,,67.9,70.9,83.3,,,,,,12.5,12.5,12.5,,,,,,1,140,18
460766-18661-176,460766,18661,176,176,19682366,110,CA,16342200,39.875,-121.875,5,2,2,0.967619048,0.4,0.1,0,0,1,364,,,,,0.2,90,32.5,84,84,0.003,0.004,0.5,0.1,0.3819199,5,3,15,10,8,25,,,,,1.47,1.44,1.53,,,,,,0.15100001,0.143,0.18,,,,,,0.094,0.081999995,0.079,,,,,,0.6960557,0.5800464,0.17401393,,,,,,61,34,43,,,,,,21,28,19,,,,,,7,170,18
464269-15603-67,464269,15603,67,67,19623020,70,CA,50400,36.625,-119.375,5,2,2,9.031111111,0.5,0.1,,70,80,263,,,190,257,0.25,60,145,36,45,0.001,0.223,0.5,0.05,1.1642599,6,3,18,46,88,,,,,,1.65,1.65,1.65,,,,,,0.095,0.083000004,0.083000004,,,,,,0.03,0.022,0.022,,,,,,0.4350348,0.1450116,0.1450116,,,,,,96,96,96,,,,,,2.5,2.5,2.5,,,,,,1,200,18
464174-16074-212,464174,16074,212,212,19623853,72,CA,900,37.125,-119.625,5,2,2,3.386666667,0.5,0.1,0,0,1,364,,,287,144,0.25,70,90.5,60,60,0.001,0.223,0.6,0.1,3.124062,12,2,25,66,61,,,,,,1.53,1.55,,,,,,,0.188,0.19600001,,,,,,,0.098000005,0.108,,,,,,,0.725058,0.1450116,,,,,,,69,66,,,,,,,12.5,16,,,,,,,3,210,18
463560-16071-237,463560,16071,237,1,19829406,10,CA,900,37.125,-120.375,5,1,2,1.784864865,0.5,0.1,162,169,228,288,134,226,243,318,0.25,100,122,74,83,0.2,0.348,0.6,0.49,0.15557326,1,3,30,31,91,,,,,,1.5,1.5,1.5,,,,,,0.187,0.19,0.19,,,,,,0.09,0.093,0.093,,,,,,0.4350348,0.1450116,0.1450116,,,,,,62.7,63.5,63.5,,,,,,11.5,13,13,,,,,,3,10,18
464415-15600-2,464415,15600,2,2,19623314,20,CA,415800,36.625,-120.125,5,1,2,1.115121951,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,50.5,82,91,0.2,0.748,0.6,0.28,0.15557326,1,4,20,31,38,63,,,,,1.5,1.43,1.55,1.65,,,,,0.201,0.258,0.19700001,0.083000004,,,,,0.105,0.183,0.101,0.022,,,,,0.4350348,0.1450116,0.1450116,0.1450116,,,,,66,56,66,96,,,,,15,30,15,2.5,,,,,5,20,18
463105-16305-4,463105,16305,4,4,19591551,80,CA,3600,37.375,-120.875,5,1,2,1.784864865,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,121.5,74,83,0.2,0.348,0.6,0.2,0.15557326,1,3,36,35,51,30,,,,,1.55,1.5,1.53,,,,,,0.18,0.256,0.187,,,,,,0.085,0.101,0.092,,,,,,0.4350348,0.1450116,0.1450116,,,,,,65.7,43.5,70.5,,,,,,11.5,16.5,13,,,,,,3,40,18
461564-17952-6,461564,17952,6,6,19562040,90,CA,1962000,39.125,-122.125,5,2,1,1.115121951,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,126,81,88,0.2,0.58,0.6,0.32,0.15557326,1,5,20,44,36,40,13,,,,1.5,1.5,1.5,1.4,1.5,,,,0.29700002,0.29700002,0.341,0.375,0.32700002,,,,0.153,0.153,0.22700001,0.248,0.202,,,,0.8700696,0.8700696,0.8700696,0.4350348,0.4350348,,,,39.8,39.8,34.2,26.1,35.4,,,,22.5,22.5,33.5,45,31,,,,5,60,18
464428-15838-209,464428,15838,209,209,19623547,60,CA,7200,36.875,-119.625,5,1,2,1.517402597,0.35,0.1,211,218,260,302,,,,,0.25,100,107,77,91,0.2,0.611,0.6,0.24,0.15557326,1,4,30,31,36,55,,,,,1.58,1.58,1.58,1.55,,,,,0.18200001,0.175,0.245,0.175,,,,,0.086,0.079,0.16700001,0.079,,,,,0.4350348,0.1450116,0.1450116,0,,,,,66,66,57,67,,,,,11.5,11.5,25,11.5,,,,,5,70,18
463101-16071-36,463101,16071,36,36,19591787,110,CA,483300,37.125,-120.375,5,1,2,2.282318841,0.5,0.1,,95,125,323,,,46,323,0.25,100,121.5,69,75,0.003,0.004,0.6,0.24,0.15557326,1,3,36,35,51,30,,,,,1.55,1.5,1.53,,,,,,0.185,0.256,0.187,,,,,,0.09,0.101,0.092,,,,,,0.4350348,0.1450116,0.1450116,,,,,,67.5,43.5,70.5,,,,,,11.5,16.5,13,,,,,,3,80,18
462565-16305-21,462565,16305,21,21,19672743,80,CA,4500,37.375,-120.875,5,1,2,1.27,0.4,0.1,6,13,87,162,257,119,134,226,0.1,100,60.5,80,88,0.03,0.22,0.6,0.24,0.11312971,1,5,25,8,28,30,61,,,,1.55,1.55,1.55,1.75,1.75,,,,0.18200001,0.188,0.188,0.25100002,0.19,,,,0.086,0.093,0.093,0.096,0.096,,,,0.4350348,0.1450116,0.1450116,0,0,,,,68,67,67,30,30,,,,11,14,14,14,14,,,,5,90,18
464315-15603-22,464315,15603,22,22,19623724,22,CA,1800,36.625,-119.375,5,2,2,3.386666667,0.4,0.1,328,335,439,542,267,31,139,212,0.1,99,126,60,74,0.03,0.278,0.6,0.1,0.11312971,1,2,30,170,,,,,,,1.43,1.54,,,,,,,0.21700001,0.19,,,,,,,0.128,0.096,,,,,,,2.0301623,0.2900232,,,,,,,70,67,,,,,,,13,13,,,,,,,2,100,18
462652-16306-24,462652,16306,24,24,19672859,24,CA,20700,37.375,-120.625,5,1,2,1.27,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,113.5,80,88,0.03,0.229,0.5,0.17,1.1642599,6,4,46,53,15,38,,,,,1.6,1.55,1.65,1.9,,,,,0.19299999,0.235,0.198,0.205,,,,,0.103,0.158,0.109,0.118,,,,,0.2900232,0.1450116,0.1450116,0.1450116,,,,,67.1,57,66.3,65.9,,,,,14,25,15,15,,,,,5,110,18
466909-16304-53,466909,16304,53,53,19672489,60,CA,40500,37.375,-121.125,5,1,2,1.693333333,0.5,0.1,95,102,146,191,,,,,0.2,60,80,75,86,0.2,0.732,0.6,0.32,0.15557326,1,2,51,106,,,,,,,1.6,1.5,,,,,,,0.304,0.317,,,,,,,0.16299999,0.184,,,,,,,0.8700696,0.4350348,,,,,,,39.8,35.1,,,,,,,22.5,28,,,,,,,3,120,18
2766112-16541-69,2766112,16541,69,69,19825066,71,CA,75600,37.625,-120.875,5,1,2,9.031111111,0.4,0.1,,101,136,263,,,,,0.25,50,149.5,36,45,0.001,0.537,0.6,0.15,0.11275634,1,6,8,12,21,25,46,40,,,1.6,1.6,1.68,1.63,1.65,1.67,,,0.113000005,0.11,0.091000006,0.071,0.06,0.055999998,,,0.029000001,0.028,0.018,0.011,0.011,0.009,,,0.2900232,0.23201856,0.11600928,0.11600928,0.11600928,0.05800464,,,80.2,80.2,80.5,80.5,96,97.5,,,3,3,2,1,1,1,,,1,140,18
467074-15363-176,467074,15363,176,176,19608481,110,CA,640800,36.375,-120.375,5,1,2,0.967619048,0.4,0.1,0,0,1,364,,,,,0.2,90,24.5,84,84,0.003,0.004,0.8,0.28,4.2636437,23,3,5,10,10,25,,,,,1.55,1.55,1.55,,,,,,0.16700001,0.152,0.16,,,,,,0.079,0.064,0.066,,,,,,0.34802786,0.23201856,0.11600928,,,,,,72,75,74,,,,,,12,10,10,,,,,,7,170,18
463431-15837-76,463431,15837,76,76,19829527,70,CA,117000,36.875,-119.875,5,1,2,9.031111111,0.5,0.1,,106,116,263,,,247,318,0.25,70,149.5,36,45,0.001,0.223,0.6,0.24,0.27907836,2,3,58,72,53,,,,,,1.55,1.55,1.55,,,,,,0.171,0.177,0.15100001,,,,,,0.08100001,0.087,0.066,,,,,,0.4350348,0.1450116,0.1450116,,,,,,66.8,66.8,66,,,,,,11,14,11,,,,,,1,200,18
463371-16072-212,463371,16072,212,212,19829479,72,CA,63000,37.125,-120.125,5,1,2,1.350379747,0.5,0.1,0,0,1,364,,,287,144,0.25,70,68.5,79,79,0.001,0.223,0.5,0.43,1.1642599,6,3,43,26,83,,,,,,1.4,1.55,1.9,,,,,,0.269,0.312,0.23200001,,,,,,0.118,0.235,0.155,,,,,,0.4350348,0.1450116,0.1450116,,,,,,42.1,49.8,61.4,,,,,,20,42.5,20,,,,,,7,210,18
