 0.1481     , 4.0447E-006, 1.2912E-004,
 0.1477     , 4.4570E-006, 1.2698E-004,
 0.1500     , 4.3041E-006, 1.2488E-004,
 0.1500     , 4.0515E-006, 1.2281E-004,
 0.1500     , 3.5610E-006, 1.2077E-004,
 0.1500     , 3.3053E-006, 1.1875E-004,
 0.1492     , 3.6901E-006, 1.1678E-004,
 0.1482     , 4.0774E-006, 1.1485E-004,
 0.1471     , 4.4631E-006, 1.1295E-004,
 0.1500     , 4.3046E-006, 1.1109E-004,
 0.1493     , 4.2622E-006, 1.0926E-004,
 0.1486     , 4.6168E-006, 1.0746E-004,
 0.1473     , 4.9880E-006, 1.0571E-004,
 0.1458     , 5.3671E-006, 1.0398E-004,
 0.1444     , 5.7423E-006, 1.0230E-004,
 0.1498     , 5.8394E-006, 1.0064E-004,
 0.1500     , 6.0795E-006, 9.9022E-005,
 0.1500     , 6.2902E-006, 9.7432E-005,
 0.1493     , 6.5794E-006, 9.5873E-005,
 0.1485     , 6.8994E-006, 9.4345E-005,
 0.1500     , 5.2935E-006, 9.2832E-005,
 0.1498     , 4.0784E-006, 9.1310E-005,
 0.1500     , 4.3270E-006, 8.9818E-005,
 0.1492     , 4.5995E-006, 8.8355E-005,
 0.1484     , 4.8918E-006, 8.6923E-005,
 0.1477     , 5.1781E-006, 8.5520E-005,
 0.1461     , 5.4954E-006, 8.4147E-005,
 0.1500     , 4.9381E-006, 8.2795E-005,
 0.1493     , 4.5878E-006, 8.1455E-005,
 0.1485     , 4.8577E-006, 8.0140E-005,
 0.1474     , 5.1350E-006, 7.8852E-005,
 0.1457     , 5.4352E-006, 7.7592E-005,
 0.1468     , 5.6277E-006, 7.6358E-005,
 0.1500     , 5.7122E-006, 7.5147E-005,
 0.1489     , 5.9559E-006, 7.3960E-005,
 0.1478     , 6.2185E-006, 7.2797E-005,
 0.1464     , 6.4929E-006, 7.1658E-005,
 0.1447     , 6.7826E-006, 7.0545E-005,
 0.1500     , 4.9870E-006, 6.9437E-005,
 0.1500     , 3.7200E-006, 6.8312E-005,
 0.1500     , 3.6772E-006, 6.7205E-005,
 0.1489     , 3.6954E-006, 6.6116E-005,
 0.1477     , 3.9255E-006, 6.5049E-005,
 0.1462     , 4.1642E-006, 6.4004E-005,
 0.1450     , 4.3938E-006, 6.2981E-005,
 0.1445     , 4.6009E-006, 6.1979E-005,
 0.1438     , 4.8125E-006, 6.0998E-005,
 0.1428     , 5.0324E-006, 6.0037E-005,
 0.1414     , 5.2665E-006, 5.9097E-005,
 0.1395     , 5.5209E-006, 5.8177E-005,
 0.1379     , 5.7656E-006, 5.7277E-005,
 0.1361     , 6.0211E-006, 5.6396E-005,
 0.1351     , 6.2422E-006, 5.5535E-005,
 0.1342     , 6.4580E-006, 5.4693E-005,
 0.1373     , 6.4787E-006, 5.3866E-005,
 0.1500     , 5.5754E-006, 5.3048E-005,
 0.1500     , 5.1097E-006, 5.2228E-005,
 0.1500     , 2.9533E-006, 5.1399E-005,
 0.1492     , 1.6458E-006, 5.0542E-005,
 0.1475     , 1.8231E-006, 4.9705E-005,
 0.1497     , 1.9465E-006, 4.8887E-005,
 0.1478     , 2.1219E-006, 4.8084E-005,
 0.1500     , 1.2185E-006, 4.7281E-005,
 0.1500     , 5.3227E-007, 4.6470E-005,
 0.1481     , 5.3892E-007, 4.5679E-005,
 0.1467     , 6.8979E-007, 4.4908E-005,
 0.1460     , 8.3654E-007, 4.4151E-005,
 0.1500     , 9.0283E-007, 4.3410E-005,
 0.1500     , 9.2112E-007, 4.2681E-005,
 0.1483     , 9.9732E-007, 4.1966E-005,
 0.1470     , 1.1382E-006, 4.1265E-005,
 0.1454     , 1.2814E-006, 4.0579E-005,
 0.1434     , 1.4290E-006, 3.9907E-005,
 0.1500     , 1.3979E-006, 3.9248E-005,
 0.1483     , 1.4450E-006, 3.8599E-005,
 0.1456     , 1.5929E-006, 3.7964E-005,
 0.1427     , 1.7458E-006, 3.7342E-005,
 0.1500     , 1.4174E-006, 3.6728E-005,
 0.1487     , 1.2275E-006, 3.6119E-005,
 0.1473     , 1.3513E-006, 3.5522E-005,
 0.1457     , 1.4773E-006, 3.4938E-005,
 0.1439     , 1.6059E-006, 3.4366E-005,
 0.1419     , 1.7378E-006, 3.3806E-005,
 0.1397     , 1.8740E-006, 3.3258E-005,
 0.1377     , 2.0091E-006, 3.2721E-005,
 0.1352     , 2.1537E-006, 3.2196E-005,
 0.1339     , 2.2809E-006, 3.1683E-005,
 0.1319     , 2.4211E-006, 3.1180E-005,
 0.1293     , 2.5754E-006, 3.0689E-005,
 0.1500     , 1.9619E-006, 3.0202E-005,
 0.1490     , 1.7482E-006, 2.9714E-005,
 0.1461     , 1.8735E-006, 2.9236E-005,
 0.1442     , 1.9881E-006, 2.8768E-005,
 0.1427     , 2.0978E-006, 2.8310E-005,
 0.1403     , 2.2221E-006, 2.7862E-005,
 0.1380     , 2.3471E-006, 2.7424E-005,
 0.1350     , 2.4875E-006, 2.6996E-005,
 0.1310     , 2.6517E-006, 2.6577E-005,
 0.1284     , 2.7936E-006, 2.6168E-005,
 0.1500     , 2.2771E-006, 2.5764E-005,
 0.1500     , 1.3286E-006, 2.5350E-005,
 0.1471     , 8.2138E-007, 2.4928E-005,
 0.1439     , 9.1887E-007, 2.4516E-005,
 0.1460     , 9.8236E-007, 2.4112E-005,
 0.1429     , 1.0802E-006, 2.3717E-005,
 0.1500     , 1.4890E-004, 2.4640E-005,
 0.1490     , 1.3710E-004, 2.6634E-005,
 0.1456     , 1.3994E-004, 2.8549E-005,
 0.1500     , 5.8355E-004, 3.5387E-005,
 0.1477     , 3.3946E-004, 4.1835E-005,
 0.1447     , 3.4551E-004, 4.6984E-005,
 0.1480     , 3.4660E-004, 5.2112E-005,
 0.1433     , 3.5698E-004, 5.7267E-005,
 0.1391     , 3.6673E-004, 6.2474E-005,
 0.1357     , 3.7484E-004, 6.7754E-005,
 0.1314     , 3.8597E-004, 7.3105E-005,
 0.1273     , 3.9722E-004, 7.8563E-005,
 0.1500     , 1.2962E-003, 9.3030E-005,
 0.1500     , 9.7519E-004, 1.0989E-004,
 0.1456     , 9.9341E-004, 1.2485E-004,
 0.1500     , 9.5013E-004, 1.3958E-004,
 0.1465     , 8.9335E-004, 1.5275E-004,
 0.1438     , 9.0763E-004, 1.6556E-004,
 0.1398     , 9.3099E-004, 1.7844E-004,
 0.1340     , 9.6860E-004, 1.9166E-004,
 0.1287     , 1.0056E-003, 2.0533E-004,
 0.1380     , 9.3613E-004, 2.1843E-004,
 0.1346     , 9.5722E-004, 2.3092E-004,
 0.1310     , 9.8083E-004, 2.4355E-004,
 0.1284     , 9.9794E-004, 2.5633E-004,
 0.1240     , 1.0305E-003, 2.6931E-004,
 0.1192     , 1.0688E-003, 2.8267E-004,
 0.1146     , 1.1084E-003, 2.9649E-004,
 0.1087     , 1.1649E-003, 3.1089E-004,
 0.1138     , 1.1092E-003, 3.2504E-004,
 0.1168     , 1.0776E-003, 3.3821E-004,
 0.1482     , 9.0031E-004, 3.4935E-004,
 0.1435     , 9.2792E-004, 3.5902E-004,
 0.1429     , 9.2995E-004, 3.6882E-004,
 0.1380     , 9.6097E-004, 3.7869E-004,
 0.1495     , 9.0431E-004, 3.8816E-004,
 0.1500     , 8.7025E-004, 3.9688E-004,
 0.1470     , 8.2588E-004, 4.0444E-004,
 0.1439     , 8.4225E-004, 4.1179E-004,
 0.1393     , 8.6854E-004, 4.1940E-004,
 0.1345     , 8.9790E-004, 4.2734E-004,
 0.1292     , 9.3294E-004, 4.3570E-004,
 0.1500     , 9.1711E-004, 4.4425E-004,
 0.1500     , 8.5054E-004, 4.5165E-004,
 0.1450     , 8.6593E-004, 4.5854E-004,
 0.1402     , 8.9423E-004, 4.6581E-004,
 0.1361     , 9.1962E-004, 4.7338E-004,
 0.1333     , 9.3731E-004, 4.8117E-004,
 0.1286     , 9.6984E-004, 4.8925E-004,
 0.1238     , 1.0055E-003, 4.9778E-004,
 0.1255     , 9.9001E-004, 5.0636E-004,
 0.1202     , 1.0317E-003, 5.1500E-004,
 0.1144     , 1.0817E-003, 5.2431E-004,
 0.1085     , 1.1380E-003, 5.3432E-004,
 0.1021     , 1.2064E-003, 5.4524E-004,
 0.9650E-001, 1.2729E-003, 5.5714E-004,
 0.1008     , 1.2154E-003, 5.6892E-004,
 0.9700E-001, 1.2598E-003, 5.8037E-004,
 0.9400E-001, 1.2964E-003, 5.9234E-004,
 0.9100E-001, 1.3354E-003, 6.0471E-004,
 0.8830E-001, 1.3722E-003, 6.1756E-004,
 0.8360E-001, 1.4449E-003, 6.3112E-004,
 0.7730E-001, 1.5573E-003, 6.4603E-004,
 0.7150E-001, 1.6772E-003, 6.6267E-004,
 0.7420E-001, 1.6099E-003, 6.7949E-004,
 0.6850E-001, 1.7369E-003, 6.9649E-004,
 0.6360E-001, 1.8625E-003, 7.1538E-004,
 0.6300E-001, 1.8716E-003, 7.3512E-004,
 0.5896E-001, 1.9906E-003, 7.5563E-004,
 0.8524E-001, 1.3784E-003, 7.7152E-004,
 0.8864E-001, 1.3225E-003, 7.8144E-004,
 0.1152     , 1.0159E-003, 7.8807E-004,
 0.1199     , 9.7522E-004, 7.9162E-004,
 0.1500     , 1.0263E-004, 7.8854E-004,
 0.1500     , 1.9038E-006, 7.7463E-004,
 0.1500     , 3.6055E-006, 7.6141E-004,
 0.1500     , 5.2353E-006, 7.4843E-004,
 0.1500     , 7.3604E-006, 7.3572E-004,
 0.1479     , 9.5931E-006, 7.2326E-004,
 0.1447     , 1.2141E-005, 7.1105E-004,
 0.1414     , 1.4767E-005, 6.9910E-004,
 0.1500     , 1.3992E-005, 6.8737E-004,
 0.1460     , 1.4513E-005, 6.7583E-004,
 0.1404     , 1.7322E-005, 6.6451E-004,
 0.1359     , 2.0150E-005, 6.5346E-004,
 0.1372     , 2.2147E-005, 6.4263E-004,
 0.1357     , 2.4556E-005, 6.3202E-004,
 0.1302     , 2.7807E-005, 6.2162E-004,
 0.1249     , 3.1232E-005, 6.1150E-004,
 0.1218     , 3.4284E-005, 6.0159E-004,
 0.1164     , 3.8174E-005, 5.9190E-004,
 0.1093     , 4.3050E-005, 5.8246E-004,
 0.1026     , 4.8333E-005, 5.7325E-004,
 0.9580E-001, 5.4362E-005, 5.6432E-004,
 0.8920E-001, 6.1072E-005, 5.5563E-004,
 0.8340E-001, 6.8121E-005, 5.4723E-004,
 0.1500     , 3.6071E-005, 5.3874E-004,
 0.1500     , 3.4382E-005, 5.3010E-004,
 0.1471     , 3.6585E-005, 5.2162E-004,
 0.1427     , 3.9320E-005, 5.1334E-004,
 0.1372     , 4.2532E-005, 5.0525E-004,
 0.1316     , 4.6004E-005, 4.9735E-004,
 0.1277     , 4.9071E-005, 4.8964E-004,
 0.1236     , 5.2384E-005, 4.8212E-004,
 0.1180     , 5.6586E-005, 4.7480E-004,
 0.1231     , 5.5858E-005, 4.6763E-004,
 0.1189     , 5.9465E-005, 4.6060E-004,
 0.1177     , 6.1684E-005, 4.5375E-004,
 0.1167     , 6.3804E-005, 4.4705E-004,
 0.1132     , 6.7375E-005, 4.4052E-004,
 0.1090     , 7.1626E-005, 4.3416E-004,
 0.1055     , 7.5633E-005, 4.2799E-004,
 0.1016     , 8.0095E-005, 4.2199E-004,
 0.9675E-001, 8.5816E-005, 4.1618E-004,
 0.1026     , 8.2488E-005, 4.1049E-004,
 0.9976E-001, 8.6354E-005, 4.0490E-004,
 0.9606E-001, 9.1242E-005, 3.9949E-004,
 0.9206E-001, 9.6783E-005, 3.9426E-004,
 0.8920E-001, 1.0145E-004, 3.8920E-004,
 0.8450E-001, 1.0869E-004, 3.8433E-004,
 0.7960E-001, 1.1700E-004, 3.7968E-004,
 0.7560E-001, 1.2482E-004, 3.7525E-004,
 0.8793E-001, 1.0871E-004, 3.7082E-004,
 0.9033E-001, 1.0721E-004, 3.6632E-004,
 0.9544E-001, 1.0277E-004, 3.6184E-004,
 0.9264E-001, 1.0719E-004, 3.5744E-004,
 0.8784E-001, 1.1438E-004, 3.5321E-004,
 0.8334E-001, 1.2190E-004, 3.4918E-004,
 0.8074E-001, 1.2714E-004, 3.4534E-004,
 0.8054E-001, 1.2874E-004, 3.4162E-004,
 0.7954E-001, 1.3162E-004, 3.3799E-004,
 0.7664E-001, 1.3786E-004, 3.3451E-004,
 0.7294E-001, 1.4610E-004, 3.3121E-004,
 0.6896E-001, 1.5576E-004, 3.2812E-004,
 0.6736E-001, 1.6066E-004, 3.2521E-004,
 0.9124E-001, 1.1957E-004, 3.2204E-004,
 0.8844E-001, 1.2443E-004, 3.1861E-004,
 0.8494E-001, 1.3062E-004, 3.1534E-004,
 0.8204E-001, 1.3630E-004, 3.1222E-004,
 0.7874E-001, 1.4305E-004, 3.0927E-004,
 0.7644E-001, 1.4836E-004, 3.0647E-004,
 0.7984E-001, 1.4300E-004, 3.0371E-004,
 0.7784E-001, 1.4764E-004, 3.0100E-004,
 0.7554E-001, 1.5308E-004, 2.9842E-004,
 0.7274E-001, 1.5990E-004, 2.9599E-004,
 0.1500     , 4.4381E-005, 2.9273E-004,
 0.1500     , 9.9661E-006, 2.8807E-004,
 0.1500     , 3.7721E-006, 2.8319E-004,
 0.1500     , 4.5127E-006, 2.7841E-004,
 0.1482     , 5.4280E-006, 2.7372E-004,
 0.1456     , 6.3980E-006, 2.6913E-004,
 0.1425     , 7.4120E-006, 2.6464E-004,
 0.1391     , 8.4684E-006, 2.6025E-004,
 0.1357     , 9.5586E-006, 2.5594E-004,
 0.1336     , 1.0583E-005, 2.5173E-004,
 0.1312     , 1.1646E-005, 2.4761E-004,
 0.1283     , 1.2782E-005, 2.4358E-004,
 0.1252     , 1.3969E-005, 2.3963E-004,
 0.1225     , 1.5149E-005, 2.3578E-004,
 0.1199     , 1.6348E-005, 2.3201E-004,
 0.1167     , 1.7672E-005, 2.2832E-004,
 0.1233     , 1.7532E-005, 2.2471E-004,
 0.1210     , 1.8675E-005, 2.2117E-004,
 0.1239     , 1.9014E-005, 2.1771E-004,
 0.1219     , 2.0097E-005, 2.1431E-004,
 0.1196     , 2.1252E-005, 2.1100E-004,
 0.1165     , 2.2586E-005, 2.0776E-004,
 0.1135     , 2.3955E-005, 2.0460E-004,
 0.1114     , 2.5174E-005, 2.0151E-004,
 0.1238     , 2.3332E-005, 1.9847E-004,
 0.1500     , 1.0480E-005, 1.9534E-004,
 0.1500     , 3.3592E-006, 1.9201E-004,
 0.1490     , 2.5741E-006, 1.8874E-004,
 0.1468     , 3.2141E-006, 1.8556E-004,
 0.1444     , 3.8645E-006, 1.8244E-004,
 0.1417     , 4.5360E-006, 1.7938E-004,
 0.1395     , 5.2007E-006, 1.7639E-004,
 0.1436     , 5.6181E-006, 1.7346E-004,
 0.1422     , 6.2325E-006, 1.7059E-004,
 0.1433     , 6.7275E-006, 1.6778E-004,
 0.1412     , 7.3630E-006, 1.6502E-004,
 0.1393     , 8.0049E-006, 1.6233E-004,
 0.1414     , 8.4033E-006, 1.5969E-004,
 0.1404     , 8.9740E-006, 1.5711E-004,
 0.1386     , 9.5970E-006, 1.5457E-004,
 0.1367     , 1.0232E-005, 1.5210E-004,
 0.1346     , 1.0891E-005, 1.4967E-004,
 0.1326     , 1.1551E-005, 1.4730E-004,
 0.1308     , 1.2201E-005, 1.4498E-004,
 0.1287     , 1.2889E-005, 1.4271E-004,
 0.1269     , 1.3556E-005, 1.4049E-004,
 0.1374     , 1.2961E-005, 1.3831E-004,
 0.1352     , 1.3610E-005, 1.3617E-004,
 0.1352     , 1.4040E-005, 1.3407E-004,
 0.1351     , 1.4471E-005, 1.3202E-004,
 0.1500     , 1.3383E-005, 1.3000E-004,
 0.1500     , 6.8823E-006, 1.2793E-004,
 0.1500     , 3.1278E-006, 1.2577E-004,
 0.1491     , 3.5320E-006, 1.2367E-004,
 0.1480     , 3.9432E-006, 1.2162E-004,
 0.1467     , 4.3588E-006, 1.1961E-004,
 0.1453     , 4.7754E-006, 1.1764E-004,
 0.1438     , 5.1968E-006, 1.1571E-004,
 0.1423     , 5.6195E-006, 1.1382E-004,
 0.1500     , 4.4192E-006, 1.1195E-004,
 0.1500     , 3.6612E-006, 1.1009E-004,
 0.1492     , 3.9987E-006, 1.0827E-004,
 0.1485     , 4.3503E-006, 1.0649E-004,
 0.1475     , 4.7083E-006, 1.0474E-004,
 0.1466     , 5.0611E-006, 1.0303E-004,
 0.1500     , 5.1829E-006, 1.0135E-004,
 0.1490     , 5.4503E-006, 9.9708E-005,
 0.1481     , 5.7839E-006, 9.8096E-005,
 0.1468     , 6.1340E-006, 9.6517E-005,
 0.1500     , 6.2802E-006, 9.4970E-005,
 0.1492     , 6.5867E-006, 9.3453E-005,
 0.1486     , 6.8904E-006, 9.1968E-005,
 0.1479     , 7.1968E-006, 9.0514E-005,
 0.1468     , 7.5179E-006, 8.9088E-005,
 0.1457     , 7.8402E-006, 8.7694E-005,
 0.1460     , 8.0831E-006, 8.6328E-005,
 0.1464     , 8.3143E-006, 8.4989E-005,
 0.1472     , 8.5159E-006, 8.3678E-005,
 0.1469     , 8.7759E-006, 8.2392E-005,
 0.1463     , 9.0498E-006, 8.1133E-005,
 0.1454     , 9.3411E-006, 7.9902E-005,
 0.1452     , 9.5836E-006, 7.8694E-005,
 0.1443     , 9.8701E-006, 7.7513E-005,
 0.1433     , 1.0163E-005, 7.6356E-005,
 0.1437     , 1.0353E-005, 7.5224E-005,
 0.1428     , 1.0633E-005, 7.4115E-005,
 0.1423     , 1.0882E-005, 7.3030E-005,
 0.1420     , 1.1112E-005, 7.1967E-005,
 0.1413     , 1.1371E-005, 7.0927E-005,
 0.1407     , 1.1620E-005, 6.9909E-005,
 0.1402     , 1.1858E-005, 6.8912E-005,
 0.1399     , 1.2077E-005, 6.7937E-005,
 0.1395     , 1.2301E-005, 6.6981E-005,
 0.1388     , 1.2549E-005, 6.6047E-005,
 0.1500     , 9.8957E-006, 6.5111E-005,
 0.1493     , 8.4279E-006, 6.4145E-005,
 0.1488     , 8.6334E-006, 6.3192E-005,
 0.1482     , 8.8436E-006, 6.2260E-005,
 0.1496     , 8.9290E-006, 6.1345E-005,
 0.1500     , 7.3100E-006, 6.0436E-005,
 0.1500     , 2.0034E-006, 5.9450E-005,
 0.1494     , 5.0921E-007, 5.8409E-005,
 0.1500     , 6.1400E-007, 5.7417E-005,
 0.1493     , 7.1977E-007, 5.6444E-005,
 0.1490     , 8.9841E-007, 5.5491E-005,
 0.1485     , 1.0751E-006, 5.4557E-005,
 0.1500     , 1.1993E-006, 5.3642E-005,
 0.1500     , 9.4462E-007, 5.2737E-005,
 0.1497     , 7.9158E-007, 5.1843E-005,
 0.1494     , 9.5500E-007, 5.0969E-005,
 0.1486     , 1.1196E-006, 5.0114E-005,
 0.1490     , 1.2725E-006, 4.9276E-005,
 0.1479     , 1.4214E-006, 4.8452E-005,
 0.1500     , 1.5621E-006, 4.7651E-005,
 0.1495     , 1.7230E-006, 4.6874E-005,
 0.1486     , 1.8633E-006, 4.6089E-005,
 0.1479     , 2.0083E-006, 4.5323E-005,
 0.1477     , 2.1604E-006, 4.4591E-005,
 0.1474     , 2.2984E-006, 4.3869E-005,
 0.1485     , 2.4153E-006, 4.3149E-005,
 0.1481     , 2.5579E-006, 4.2462E-005,
 0.1477     , 2.6869E-006, 4.1777E-005,
 0.1473     , 2.8268E-006, 4.1124E-005,
 0.1459     , 2.9651E-006, 4.0446E-005,
 0.1449     , 3.1028E-006, 3.9817E-005,
 0.1437     , 3.2590E-006, 3.9186E-005,
 0.1500     , 1.5506E-006, 3.8548E-005,
 0.1500     , 6.5233E-007, 3.7891E-005,
 0.1500     , 6.5086E-007, 3.7252E-005,
 0.1492     , 6.7673E-007, 3.6621E-005,
 0.1483     , 8.1125E-007, 3.6022E-005,
 0.1477     , 9.2241E-007, 3.5400E-005,
 0.1500     , 9.8559E-007, 3.4817E-005,
 0.1492     , 1.0710E-006, 3.4234E-005,
 0.1500     , 1.1035E-006, 3.3670E-005,
 0.1491     , 1.1481E-006, 3.3119E-005,
 0.1500     , 1.2435E-006, 3.2565E-005,
 0.1495     , 1.3499E-006, 3.2030E-005,
 0.1487     , 1.4488E-006, 3.1504E-005,
 0.1481     , 1.5586E-006, 3.0995E-005,
 0.1469     , 1.6698E-006, 3.0492E-005,
 0.1456     , 1.7785E-006, 2.9993E-005,
 0.1446     , 1.8765E-006, 2.9517E-005,
 0.1432     , 1.9811E-006, 2.9032E-005,
 0.1500     , 1.9697E-006, 2.8576E-005,
 0.1484     , 2.0655E-006, 2.8121E-005,
 0.1468     , 2.1721E-006, 2.7675E-005,
 0.1453     , 2.2776E-006, 2.7239E-005,
 0.1434     , 2.3903E-006, 2.6813E-005,
 0.1425     , 2.4865E-006, 2.6395E-005,
 0.1412     , 2.5896E-006, 2.5986E-005,
 0.1394     , 2.7025E-006, 2.5586E-005,
 0.1500     , 2.4271E-006, 2.5192E-005,
 0.1489     , 2.3645E-006, 2.4801E-005,
 0.1472     , 2.4639E-006, 2.4418E-005,
 0.1455     , 2.5641E-006, 2.4042E-005,
 0.1437     , 2.6670E-006, 2.3675E-005,
 0.1422     , 2.7652E-006, 2.3316E-005,
 0.1403     , 2.8719E-006, 2.2965E-005,
 0.1380     , 2.9887E-006, 2.2622E-005,
 0.1360     , 3.1010E-006, 2.2286E-005,
 0.1339     , 3.2174E-006, 2.1959E-005,
 0.1321     , 3.3283E-006, 2.1639E-005,
 0.1298     , 3.4540E-006, 2.1326E-005,
 0.1280     , 3.5686E-006, 2.1021E-005,
 0.1272     , 3.6560E-006, 2.0723E-005,
 0.1255     , 3.7699E-006, 2.0431E-005,
 0.1240     , 3.8790E-006, 2.0147E-005,
 0.1500     , 2.9752E-006, 1.9861E-005,
 0.1500     , 2.6623E-006, 1.9568E-005,
 0.1493     , 2.6316E-006, 1.9277E-005,
 0.1485     , 2.6990E-006, 1.8993E-005,
 0.1500     , 2.7199E-006, 1.8714E-005,
 0.1484     , 2.7965E-006, 1.8441E-005,
 0.1465     , 2.8833E-006, 1.8173E-005,
 0.1500     , 2.7093E-006, 1.7910E-005,
 0.1489     , 2.6263E-006, 1.7649E-005,
 0.1473     , 2.7032E-006, 1.7392E-005,
 0.1447     , 2.7998E-006, 1.7141E-005,
 0.1421     , 2.8987E-006, 1.6896E-005,
 0.1399     , 2.9916E-006, 1.6657E-005,
 0.1380     , 3.0797E-006, 1.6424E-005,
 0.1359     , 3.1735E-006, 1.6196E-005,
 0.1334     , 3.2792E-006, 1.5974E-005,
 0.1312     , 3.3800E-006, 1.5757E-005,
 0.1286     , 3.4936E-006, 1.5546E-005,
 0.1260     , 3.6110E-006, 1.5341E-005,
 0.1269     , 3.6293E-006, 1.5140E-005,
 0.1245     , 3.7429E-006, 1.4944E-005,
 0.1241     , 3.7977E-006, 1.4752E-005,
 0.1228     , 3.8800E-006, 1.4565E-005,
 0.1500     , 3.0491E-006, 1.4375E-005,
 0.1491     , 2.9455E-006, 1.4180E-005,
 0.1468     , 3.0279E-006, 1.3988E-005,
 0.1500     , 2.9582E-006, 1.3800E-005,
 0.1480     , 2.9928E-006, 1.3614E-005,
 0.1452     , 3.0851E-006, 1.3433E-005,
 0.1429     , 3.1691E-006, 1.3256E-005,
 0.1407     , 3.2525E-006, 1.3084E-005,
 0.1389     , 3.3280E-006, 1.2917E-005,
 0.1364     , 3.4222E-006, 1.2753E-005,
 0.1338     , 3.5216E-006, 1.2594E-005,
 0.1318     , 3.6075E-006, 1.2439E-005,
 0.1290     , 3.7182E-006, 1.2289E-005,
 0.1255     , 3.8539E-006, 1.2143E-005,
 0.1213     , 4.0197E-006, 1.2003E-005,
 0.1172     , 4.1921E-006, 1.1868E-005,
 0.1127     , 4.3913E-006, 1.1738E-005,
 0.1076     , 4.6315E-006, 1.1614E-005,
 0.1035     , 4.8464E-006, 1.1496E-005,
 0.9920E-001, 5.0878E-006, 1.1384E-005,
 0.9550E-001, 5.3156E-006, 1.1278E-005,
 0.9340E-001, 5.4650E-006, 1.1178E-005,
 0.9020E-001, 5.6883E-006, 1.1082E-005,
 0.8670E-001, 5.9468E-006, 1.0991E-005,
 0.8410E-001, 6.1585E-006, 1.0907E-005,
 0.8240E-001, 6.3125E-006, 1.0827E-005,
 0.7990E-001, 6.5361E-006, 1.0751E-005,
 0.7670E-001, 6.8340E-006, 1.0682E-005,
 0.7330E-001, 7.1748E-006, 1.0619E-005,
 0.6900E-001, 7.6438E-006, 1.0564E-005,
 0.1161     , 2.6507E-004, 1.2739E-005,
 0.1177     , 2.6367E-004, 1.7049E-005,
 0.1147     , 2.6953E-004, 2.1325E-005,
 0.1119     , 2.7520E-004, 2.5622E-005,
 0.1076     , 2.8508E-004, 2.9985E-005,
 0.1036     , 2.9489E-004, 3.4440E-005,
 0.1008     , 3.0184E-004, 3.8961E-005,
 0.9813E-001, 3.0886E-004, 4.3526E-005,
 0.9413E-001, 3.2062E-004, 4.8177E-005,
 0.8933E-001, 3.3635E-004, 5.2976E-005,
 0.8613E-001, 3.4726E-004, 5.7923E-005,
 0.8603E-001, 3.4607E-004, 6.2869E-005,
 0.8133E-001, 3.6436E-004, 6.7881E-005,
 0.7663E-001, 3.8482E-004, 7.3135E-005,
 0.7163E-001, 4.0953E-004, 7.8687E-005,
 0.6903E-001, 4.2264E-004, 8.4467E-005,
 0.6623E-001, 4.3802E-004, 9.0394E-005,
 0.6453E-001, 4.4698E-004, 9.6426E-005,
 0.7193E-001, 3.9884E-004, 1.0202E-004,
 0.6713E-001, 4.2516E-004, 1.0733E-004,
 0.6253E-001, 4.5392E-004, 1.1302E-004,
 0.5803E-001, 4.8620E-004, 1.1914E-004,
 0.5413E-001, 5.1788E-004, 1.2570E-004,
 0.5003E-001, 5.5642E-004, 1.3275E-004,
 0.4613E-001, 5.9889E-004, 1.4038E-004,
 0.4313E-001, 6.3530E-004, 1.4855E-004,
 0.3833E-001, 7.0838E-004, 1.5751E-004,
 0.3293E-001, 8.1584E-004, 1.6787E-004,
 0.3723E-001, 7.1400E-004, 1.7810E-004,
 0.4428E-001, 5.9873E-004, 1.8629E-004,
 0.4188E-001, 6.2821E-004, 1.9361E-004,
 0.3768E-001, 6.9235E-004, 2.0160E-004,
 0.4586E-001, 5.7000E-004, 2.0896E-004,
 0.4236E-001, 6.1281E-004, 2.1551E-004,
 0.3806E-001, 6.7668E-004, 2.2287E-004,
 0.3356E-001, 7.6040E-004, 2.3136E-004,
 0.2816E-001, 8.9612E-004, 2.4160E-004,
 0.2256E-001, 1.1026E-003, 2.5460E-004,
 0.1606E-001, 1.5175E-003, 2.7271E-004,
 0.9863E-002, 0.0000E+000, 3.0163E-004,
 0.3763E-002, 0.0000E+000, 3.6737E-004,
 0.1000E-004, 0.0000E+000, 1.1362E-003,
 0.1000E-004, 0.0000E+000, 1.1537E-003,
 0.1000E-004, 0.0000E+000, 1.1537E-003,
 0.1000E-004, 0.0000E+000, 1.1537E-003,
 0.1000E-004, 0.0000E+000, 1.1537E-003,
 0.1000E-004, 0.0000E+000, 1.1537E-003,
 0.6210E-002, 0.0000E+000, 1.1441E-003,
 0.1710E-002, 0.0000E+000, 1.1283E-003,
 0.1000E-004, 0.0000E+000, 1.1531E-003,
 0.1000E-004, 0.0000E+000, 1.1537E-003,
 0.2210E-002, 0.0000E+000, 1.1446E-003,
 0.2610E-002, 0.0000E+000, 1.1284E-003,
 0.5100E-003, 0.0000E+000, 1.1256E-003,
 0.1000E-004, 0.0000E+000, 1.1532E-003,
 0.1000E-004, 0.0000E+000, 1.1645E-003,
 0.1000E-004, 0.0000E+000, 1.1648E-003,
 0.1000E-004, 0.0000E+000, 1.1648E-003,
