United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         TPST1         RFLX2         TPST2         RFLX3         TPST3
1961  7 14       8.7421E-002   2.3493E-003   3.3497E-028   3.0509E-003   1.3923E-019   7.5357E-001   2.2411E-019   1.9517E+000
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   2.8796E-003   0.0000E+000   7.4854E-001   0.0000E+000   1.9505E+000
1961  7 16       0.0000E+000   0.0000E+000   0.0000E+000   2.7180E-003   0.0000E+000   7.4353E-001   0.0000E+000   1.9492E+000
1961  7 17       0.0000E+000   0.0000E+000   0.0000E+000   2.5655E-003   0.0000E+000   7.3854E-001   0.0000E+000   1.9477E+000
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   2.4215E-003   0.0000E+000   7.3358E-001   0.0000E+000   1.9460E+000
1961  7 19       0.0000E+000   0.0000E+000   0.0000E+000   2.2856E-003   0.0000E+000   7.2865E-001   0.0000E+000   1.9442E+000
1961  7 20       0.0000E+000   0.0000E+000   0.0000E+000   2.1573E-003   0.0000E+000   7.2375E-001   0.0000E+000   1.9423E+000
1961  7 21       0.0000E+000   0.0000E+000   0.0000E+000   2.0362E-003   0.0000E+000   7.1887E-001   0.0000E+000   1.9402E+000
1961  7 22       0.0000E+000   0.0000E+000   0.0000E+000   1.9219E-003   0.0000E+000   7.1402E-001   0.0000E+000   1.9380E+000
1961  7 23       4.5469E-001   2.3621E-002   7.2162E-029   1.8141E-003   1.0538E-019   7.0919E-001   1.8171E-019   1.9356E+000
1961  7 24       0.0000E+000   0.0000E+000   0.0000E+000   1.7122E-003   0.0000E+000   7.0439E-001   0.0000E+000   1.9331E+000
1961  7 25       0.0000E+000   0.0000E+000   0.0000E+000   1.6161E-003   0.0000E+000   6.9962E-001   0.0000E+000   1.9305E+000
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   1.5254E-003   0.0000E+000   6.9488E-001   0.0000E+000   1.9278E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   1.4398E-003   0.0000E+000   6.9017E-001   0.0000E+000   1.9249E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   1.3590E-003   0.0000E+000   6.8548E-001   0.0000E+000   1.9219E+000
1961  7 29       0.0000E+000   0.0000E+000   0.0000E+000   1.2827E-003   0.0000E+000   6.8082E-001   0.0000E+000   1.9188E+000
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   1.2107E-003   0.0000E+000   6.7619E-001   0.0000E+000   1.9156E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   1.1428E-003   0.0000E+000   6.7158E-001   0.0000E+000   1.9122E+000
1961  8  1       0.0000E+000   0.0000E+000   0.0000E+000   1.0786E-003   0.0000E+000   6.6701E-001   0.0000E+000   1.9088E+000
1961  8  2       0.0000E+000   0.0000E+000   0.0000E+000   1.0181E-003   0.0000E+000   6.6246E-001   0.0000E+000   1.9052E+000
1961  8  3       0.0000E+000   0.0000E+000   0.0000E+000   9.6097E-004   0.0000E+000   6.5794E-001   0.0000E+000   1.9016E+000
1961  8  4       5.5113E-002   1.2886E-003   8.1040E-032   9.0703E-004   1.1360E-021   6.5345E-001   2.0543E-021   1.8978E+000
1961  8  5       0.0000E+000   0.0000E+000   0.0000E+000   8.5612E-004   0.0000E+000   6.4899E-001   0.0000E+000   1.8939E+000
1961  8  6       0.0000E+000   0.0000E+000   0.0000E+000   8.0807E-004   0.0000E+000   6.4455E-001   0.0000E+000   1.8900E+000
1961  8  7       1.1081E-002   1.6050E-004   1.0492E-033   7.6272E-004   5.1313E-023   6.4015E-001   8.9777E-023   1.8859E+000
1961  8  8       0.0000E+000   0.0000E+000   0.0000E+000   7.1991E-004   0.0000E+000   6.3577E-001   0.0000E+000   1.8817E+000
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   6.7951E-004   0.0000E+000   6.3142E-001   0.0000E+000   1.8775E+000
1961  8 10       6.4529E-002   1.5807E-003   7.0152E-034   6.4137E-004   8.1780E-023   6.2709E-001   1.4157E-022   1.8731E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   6.0537E-004   0.0000E+000   6.2280E-001   0.0000E+000   1.8687E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   5.7139E-004   0.0000E+000   6.1853E-001   0.0000E+000   1.8642E+000
1961  8 13       0.0000E+000   0.0000E+000   0.0000E+000   5.3932E-004   0.0000E+000   6.1429E-001   0.0000E+000   1.8596E+000
1961  8 14       3.9509E-001   2.0087E-002   2.7752E-034   5.0905E-004   8.6888E-023   6.1007E-001   1.4983E-022   1.8549E+000
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   4.8048E-004   0.0000E+000   6.0589E-001   0.0000E+000   1.8502E+000
1961  8 16       0.0000E+000   0.0000E+000   0.0000E+000   4.5352E-004   0.0000E+000   6.0173E-001   0.0000E+000   1.8453E+000
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   4.2806E-004   0.0000E+000   5.9760E-001   0.0000E+000   1.8404E+000
1961  8 18       0.0000E+000   0.0000E+000   0.0000E+000   4.0404E-004   0.0000E+000   5.9349E-001   0.0000E+000   1.8355E+000
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   3.8136E-004   0.0000E+000   5.8942E-001   0.0000E+000   1.8304E+000
1961  8 20       3.4525E+000   5.5221E-001   7.4760E-035   3.5996E-004   7.3145E-023   5.8537E-001   1.2831E-022   1.8253E+000
1961  8 21       0.0000E+000   0.0000E+000   0.0000E+000   3.3975E-004   0.0000E+000   5.8134E-001   0.0000E+000   1.8201E+000
1961  8 22       0.0000E+000   0.0000E+000   0.0000E+000   3.2068E-004   0.0000E+000   5.7735E-001   0.0000E+000   1.8148E+000
1961  8 23       0.0000E+000   0.0000E+000   0.0000E+000   3.0269E-004   0.0000E+000   5.7338E-001   0.0000E+000   1.8095E+000
1961  8 24       7.6735E-004   4.9767E-006   1.0713E-039   2.8570E-004   3.8155E-027   5.6943E-001   6.5821E-027   1.8041E+000
1961  8 25       3.0932E-001   1.4388E-002   4.0278E-038   2.6966E-004   3.2331E-025   5.6552E-001   5.3462E-025   1.7987E+000
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   2.5453E-004   0.0000E+000   5.6162E-001   0.0000E+000   1.7932E+000
1961  8 27       0.0000E+000   0.0000E+000   0.0000E+000   2.4024E-004   0.0000E+000   5.5776E-001   0.0000E+000   1.7876E+000
1961  8 28       0.0000E+000   0.0000E+000   0.0000E+000   2.2676E-004   0.0000E+000   5.5392E-001   0.0000E+000   1.7820E+000
1961  8 29       0.0000E+000   0.0000E+000   0.0000E+000   2.1403E-004   0.0000E+000   5.5011E-001   0.0000E+000   1.7764E+000
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   2.0202E-004   0.0000E+000   5.4632E-001   0.0000E+000   1.7706E+000
1961  8 31       7.4617E-001   5.6737E-002   1.7852E-039   1.9068E-004   6.8686E-026   5.4256E-001   1.1329E-025   1.7649E+000
1961  9  1       3.9181E-001   2.1128E-002   8.1949E-041   1.7998E-004   7.1540E-027   5.3882E-001   1.1304E-026   1.7591E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   1.6988E-004   0.0000E+000   5.3511E-001   0.0000E+000   1.7532E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   1.6034E-004   0.0000E+000   5.3142E-001   0.0000E+000   1.7473E+000
1961  9  4       0.0000E+000   0.0000E+000   0.0000E+000   1.5134E-004   0.0000E+000   5.2776E-001   0.0000E+000   1.7413E+000
1961  9  5       0.0000E+000   0.0000E+000   0.0000E+000   1.4285E-004   0.0000E+000   5.2412E-001   0.0000E+000   1.7353E+000
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   1.3483E-004   0.0000E+000   5.2051E-001   0.0000E+000   1.7293E+000
1961  9  7       1.6013E-001   5.1376E-003   2.4036E-042   1.2726E-004   6.0611E-028   5.1692E-001   9.9126E-028   1.7232E+000
1961  9  8       4.5663E-002   1.0115E-003   9.9099E-044   1.2012E-004   5.2599E-029   5.1336E-001   8.3051E-029   1.7171E+000
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   1.1338E-004   0.0000E+000   5.0982E-001   0.0000E+000   1.7109E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   1.0702E-004   0.0000E+000   5.0630E-001   0.0000E+000   1.7048E+000
1961  9 11       0.0000E+000   0.0000E+000   0.0000E+000   1.0101E-004   0.0000E+000   5.0281E-001   0.0000E+000   1.6985E+000
1961  9 12       0.0000E+000   0.0000E+000   0.0000E+000   9.5340E-005   0.0000E+000   4.9934E-001   0.0000E+000   1.6923E+000
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   8.9989E-005   0.0000E+000   4.9590E-001   0.0000E+000   1.6860E+000
1961  9 14       0.0000E+000   0.0000E+000   0.0000E+000   8.4938E-005   0.0000E+000   4.9248E-001   0.0000E+000   1.6797E+000
1961  9 15       0.0000E+000   0.0000E+000   0.0000E+000   8.0171E-005   0.0000E+000   4.8908E-001   0.0000E+000   1.6733E+000
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   7.5671E-005   0.0000E+000   4.8571E-001   0.0000E+000   1.6669E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   7.1424E-005   0.0000E+000   4.8236E-001   0.0000E+000   1.6605E+000
1961  9 18       0.0000E+000   0.0000E+000   0.0000E+000   6.7416E-005   0.0000E+000   4.7903E-001   0.0000E+000   1.6541E+000
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   6.3632E-005   0.0000E+000   4.7573E-001   0.0000E+000   1.6477E+000
1961  9 20       0.0000E+000   0.0000E+000   0.0000E+000   6.0060E-005   0.0000E+000   4.7244E-001   0.0000E+000   1.6412E+000
1961  9 21       0.0000E+000   0.0000E+000   0.0000E+000   5.6689E-005   0.0000E+000   4.6918E-001   0.0000E+000   1.6347E+000
1961  9 22       0.0000E+000   0.0000E+000   0.0000E+000   5.3508E-005   0.0000E+000   4.6594E-001   0.0000E+000   1.6281E+000
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   5.0505E-005   0.0000E+000   4.6273E-001   0.0000E+000   1.6216E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   4.7670E-005   0.0000E+000   4.5954E-001   0.0000E+000   1.6150E+000
1961  9 25       0.0000E+000   0.0000E+000   0.0000E+000   4.4994E-005   0.0000E+000   4.5636E-001   0.0000E+000   1.6085E+000
1961  9 26       0.0000E+000   0.0000E+000   0.0000E+000   4.2469E-005   0.0000E+000   4.5321E-001   0.0000E+000   1.6019E+000
1961  9 27       0.0000E+000   0.0000E+000   0.0000E+000   4.0086E-005   0.0000E+000   4.5009E-001   0.0000E+000   1.5952E+000
1961  9 28       0.0000E+000   0.0000E+000   0.0000E+000   3.7836E-005   0.0000E+000   4.4698E-001   0.0000E+000   1.5886E+000
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   3.5712E-005   0.0000E+000   4.4389E-001   0.0000E+000   1.5820E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   3.3708E-005   0.0000E+000   4.4083E-001   0.0000E+000   1.5753E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   3.1816E-005   0.0000E+000   4.3779E-001   0.0000E+000   1.5686E+000
1961 10  2       0.0000E+000   0.0000E+000   0.0000E+000   3.0030E-005   0.0000E+000   4.3476E-001   0.0000E+000   1.5619E+000
1961 10  3       0.0000E+000   0.0000E+000   0.0000E+000   2.8345E-005   0.0000E+000   4.3176E-001   0.0000E+000   1.5553E+000
1961 10  4       0.0000E+000   0.0000E+000   0.0000E+000   2.6754E-005   0.0000E+000   4.2878E-001   0.0000E+000   1.5485E+000
1961 10  5       0.0000E+000   0.0000E+000   0.0000E+000   2.5252E-005   0.0000E+000   4.2582E-001   0.0000E+000   1.5418E+000
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   2.3835E-005   0.0000E+000   4.2288E-001   0.0000E+000   1.5351E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   2.2497E-005   0.0000E+000   4.1996E-001   0.0000E+000   1.5284E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   2.1235E-005   0.0000E+000   4.1706E-001   0.0000E+000   1.5216E+000
1961 10  9       0.0000E+000   0.0000E+000   0.0000E+000   2.0043E-005   0.0000E+000   4.1418E-001   0.0000E+000   1.5149E+000
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   1.8918E-005   0.0000E+000   4.1132E-001   0.0000E+000   1.5082E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   1.7856E-005   0.0000E+000   4.0848E-001   0.0000E+000   1.5014E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   1.6854E-005   0.0000E+000   4.0566E-001   0.0000E+000   1.4946E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   1.5908E-005   0.0000E+000   4.0286E-001   0.0000E+000   1.4879E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   1.5015E-005   0.0000E+000   4.0008E-001   0.0000E+000   1.4811E+000
1961 10 15       0.0000E+000   0.0000E+000   0.0000E+000   1.4172E-005   0.0000E+000   3.9732E-001   0.0000E+000   1.4744E+000
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   1.3377E-005   0.0000E+000   3.9457E-001   0.0000E+000   1.4676E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   1.2626E-005   0.0000E+000   3.9185E-001   0.0000E+000   1.4608E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   1.1917E-005   0.0000E+000   3.8914E-001   0.0000E+000   1.4541E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   1.1249E-005   0.0000E+000   3.8645E-001   0.0000E+000   1.4473E+000
1961 10 20       0.0000E+000   0.0000E+000   0.0000E+000   1.0617E-005   0.0000E+000   3.8379E-001   0.0000E+000   1.4405E+000
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   1.0021E-005   0.0000E+000   3.8114E-001   0.0000E+000   1.4338E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   9.4589E-006   0.0000E+000   3.7850E-001   0.0000E+000   1.4270E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   8.9280E-006   0.0000E+000   3.7589E-001   0.0000E+000   1.4203E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   8.4269E-006   0.0000E+000   3.7329E-001   0.0000E+000   1.4135E+000
1961 10 25       0.0000E+000   0.0000E+000   0.0000E+000   7.9540E-006   0.0000E+000   3.7072E-001   0.0000E+000   1.4068E+000
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   7.5076E-006   0.0000E+000   3.6816E-001   0.0000E+000   1.4000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   7.0862E-006   0.0000E+000   3.6561E-001   0.0000E+000   1.3933E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   6.6885E-006   0.0000E+000   3.6309E-001   0.0000E+000   1.3866E+000
1961 10 29       0.0000E+000   0.0000E+000   0.0000E+000   6.3131E-006   0.0000E+000   3.6058E-001   0.0000E+000   1.3799E+000
1961 10 30       0.0000E+000   0.0000E+000   0.0000E+000   5.9587E-006   0.0000E+000   3.5809E-001   0.0000E+000   1.3731E+000
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   5.6243E-006   0.0000E+000   3.5562E-001   0.0000E+000   1.3664E+000
1961 11  1       0.0000E+000   0.0000E+000   0.0000E+000   5.3086E-006   0.0000E+000   3.5316E-001   0.0000E+000   1.3597E+000
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   5.0107E-006   0.0000E+000   3.5072E-001   0.0000E+000   1.3530E+000
1961 11  3       0.0000E+000   0.0000E+000   0.0000E+000   4.7295E-006   0.0000E+000   3.4830E-001   0.0000E+000   1.3464E+000
1961 11  4       0.0000E+000   0.0000E+000   0.0000E+000   4.4640E-006   0.0000E+000   3.4589E-001   0.0000E+000   1.3397E+000
1961 11  5       0.0000E+000   0.0000E+000   0.0000E+000   4.2135E-006   0.0000E+000   3.4350E-001   0.0000E+000   1.3330E+000
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   3.9770E-006   0.0000E+000   3.4113E-001   0.0000E+000   1.3264E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   3.7538E-006   0.0000E+000   3.3878E-001   0.0000E+000   1.3197E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   3.5431E-006   0.0000E+000   3.3644E-001   0.0000E+000   1.3131E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   3.3442E-006   0.0000E+000   3.3411E-001   0.0000E+000   1.3065E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   3.1565E-006   0.0000E+000   3.3180E-001   0.0000E+000   1.2999E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   2.9794E-006   0.0000E+000   3.2951E-001   0.0000E+000   1.2933E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   2.8122E-006   0.0000E+000   3.2724E-001   0.0000E+000   1.2867E+000
1961 11 13       0.0000E+000   0.0000E+000   0.0000E+000   2.6543E-006   0.0000E+000   3.2498E-001   0.0000E+000   1.2801E+000
1961 11 14       0.0000E+000   0.0000E+000   0.0000E+000   2.5053E-006   0.0000E+000   3.2273E-001   0.0000E+000   1.2736E+000
1961 11 15       0.0000E+000   0.0000E+000   0.0000E+000   2.3647E-006   0.0000E+000   3.2050E-001   0.0000E+000   1.2670E+000
1961 11 16       0.0000E+000   0.0000E+000   0.0000E+000   2.2320E-006   0.0000E+000   3.1829E-001   0.0000E+000   1.2605E+000
1961 11 17       0.0000E+000   0.0000E+000   0.0000E+000   2.1067E-006   0.0000E+000   3.1609E-001   0.0000E+000   1.2540E+000
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   1.9885E-006   0.0000E+000   3.1391E-001   0.0000E+000   1.2475E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   1.8769E-006   0.0000E+000   3.1174E-001   0.0000E+000   1.2410E+000
1961 11 20       0.0000E+000   0.0000E+000   0.0000E+000   1.7715E-006   0.0000E+000   3.0959E-001   0.0000E+000   1.2346E+000
1961 11 21       0.0000E+000   0.0000E+000   0.0000E+000   1.6721E-006   0.0000E+000   3.0745E-001   0.0000E+000   1.2281E+000
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   1.5783E-006   0.0000E+000   3.0532E-001   0.0000E+000   1.2217E+000
1961 11 23       4.6716E-001   5.3797E-002   1.2062E-046   1.4897E-006   1.9934E-029   3.0321E-001   5.7225E-029   1.2152E+000
1961 11 24       6.8502E-001   1.1523E-001   2.3240E-047   1.4061E-006   8.2149E-030   3.0112E-001   2.2675E-029   1.2088E+000
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   1.3272E-006   0.0000E+000   2.9904E-001   0.0000E+000   1.2025E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   1.2527E-006   0.0000E+000   2.9697E-001   0.0000E+000   1.1961E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   1.1824E-006   0.0000E+000   2.9492E-001   0.0000E+000   1.1897E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   1.1160E-006   0.0000E+000   2.9289E-001   0.0000E+000   1.1834E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   1.0534E-006   0.0000E+000   2.9086E-001   0.0000E+000   1.1771E+000
1961 11 30       0.0000E+000   0.0000E+000   0.0000E+000   9.9425E-007   0.0000E+000   2.8885E-001   0.0000E+000   1.1708E+000
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   9.3844E-007   0.0000E+000   2.8686E-001   0.0000E+000   1.1645E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   8.8577E-007   0.0000E+000   2.8488E-001   0.0000E+000   1.1582E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   8.3606E-007   0.0000E+000   2.8291E-001   0.0000E+000   1.1520E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   7.8913E-007   0.0000E+000   2.8096E-001   0.0000E+000   1.1458E+000
1961 12  5       0.0000E+000   0.0000E+000   0.0000E+000   7.4484E-007   0.0000E+000   2.7901E-001   0.0000E+000   1.1396E+000
1961 12  6       0.0000E+000   0.0000E+000   0.0000E+000   7.0304E-007   0.0000E+000   2.7709E-001   0.0000E+000   1.1334E+000
1961 12  7       0.0000E+000   0.0000E+000   0.0000E+000   6.6358E-007   0.0000E+000   2.7517E-001   0.0000E+000   1.1272E+000
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   6.2634E-007   0.0000E+000   2.7327E-001   0.0000E+000   1.1211E+000
1961 12  9       0.0000E+000   0.0000E+000   0.0000E+000   5.9118E-007   0.0000E+000   2.7139E-001   0.0000E+000   1.1150E+000
1961 12 10       0.0000E+000   0.0000E+000   0.0000E+000   5.5800E-007   0.0000E+000   2.6951E-001   0.0000E+000   1.1089E+000
1961 12 11       1.0887E-002   2.7380E-004   4.5111E-050   5.2667E-007   6.2822E-032   2.6764E-001   1.8544E-031   1.1027E+000
1961 12 12       7.8073E-002   4.1704E-003   7.2588E-050   4.9707E-007   1.9332E-031   2.6575E-001   5.5370E-031   1.0965E+000
1961 12 13       3.8506E+000   1.1401E+000   3.4677E-049   4.6896E-007   2.0646E-030   2.6377E-001   5.6633E-030   1.0898E+000
1961 12 14       0.0000E+000   0.0000E+000   0.0000E+000   4.4263E-007   0.0000E+000   2.6195E-001   0.0000E+000   1.0838E+000
1961 12 15       1.5272E+000   3.4039E-001   1.3588E-050   4.1748E-007   1.8827E-031   2.5997E-001   4.9823E-031   1.0770E+000
1961 12 16       0.0000E+000   0.0000E+000   0.0000E+000   3.9401E-007   0.0000E+000   2.5816E-001   0.0000E+000   1.0710E+000
1961 12 17       0.0000E+000   0.0000E+000   0.0000E+000   3.7190E-007   0.0000E+000   2.5638E-001   0.0000E+000   1.0650E+000
1961 12 18       2.0045E-003   3.0642E-005   3.4348E-054   3.5098E-007   1.1538E-034   2.5458E-001   2.9954E-034   1.0590E+000
1961 12 19       0.0000E+000   0.0000E+000   0.0000E+000   3.3128E-007   0.0000E+000   2.5282E-001   0.0000E+000   1.0531E+000
1961 12 20       0.0000E+000   0.0000E+000   0.0000E+000   3.1268E-007   0.0000E+000   2.5107E-001   0.0000E+000   1.0472E+000
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   2.9514E-007   0.0000E+000   2.4934E-001   0.0000E+000   1.0413E+000
1961 12 22       0.0000E+000   0.0000E+000   0.0000E+000   2.7857E-007   0.0000E+000   2.4762E-001   0.0000E+000   1.0355E+000
1961 12 23       0.0000E+000   0.0000E+000   0.0000E+000   2.6294E-007   0.0000E+000   2.4590E-001   0.0000E+000   1.0296E+000
1961 12 24       0.0000E+000   0.0000E+000   0.0000E+000   2.4818E-007   0.0000E+000   2.4421E-001   0.0000E+000   1.0238E+000
1961 12 25       0.0000E+000   0.0000E+000   0.0000E+000   2.3425E-007   0.0000E+000   2.4252E-001   0.0000E+000   1.0181E+000
1961 12 26       0.0000E+000   0.0000E+000   0.0000E+000   2.2110E-007   0.0000E+000   2.4084E-001   0.0000E+000   1.0123E+000
1961 12 27       0.0000E+000   0.0000E+000   0.0000E+000   2.0869E-007   0.0000E+000   2.3918E-001   0.0000E+000   1.0066E+000
1961 12 28       0.0000E+000   0.0000E+000   0.0000E+000   1.9697E-007   0.0000E+000   2.3752E-001   0.0000E+000   1.0008E+000
1961 12 29       0.0000E+000   0.0000E+000   0.0000E+000   1.8592E-007   0.0000E+000   2.3588E-001   0.0000E+000   9.9516E-001
1961 12 30       0.0000E+000   0.0000E+000   0.0000E+000   1.7548E-007   0.0000E+000   2.3425E-001   0.0000E+000   9.8950E-001
1961 12 31       0.0000E+000   0.0000E+000   0.0000E+000   1.6564E-007   0.0000E+000   2.3264E-001   0.0000E+000   9.8385E-001
