United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961 12 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 10 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 11 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
