Run Information                                      1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput                                      
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Po   2.3191E+003  2.2901E+003  1.3940E+003  2.3179E+003  2.3158E+003  2.3135E+003  2.3257E+003  2.3075E+003  9.9674E-001  3.2597E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5978E+012  1.4933E+012  9.0280E+003  0.0000E+000  0.0000E+000  9.0280E+003  1.5648E+004  1.3935E+004  1.7704E+000
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Po   3.6926E+003  3.6282E+003  2.0920E+003  3.6899E+003  3.6795E+003  3.6740E+003  3.6653E+003  3.6614E+003  9.9515E-001  4.8530E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2412E+012  1.1977E+012  1.7538E+004  0.0000E+000  0.0000E+000  1.7538E+004  1.5789E+004  1.3206E+004  1.8518E+000
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA P   6.4288E+002  6.1875E+002  3.2517E+002  6.4218E+002  6.3926E+002  6.3312E+002  6.2229E+002  6.2227E+002  9.9985E-001  1.4884E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3376E+012  1.3362E+012  7.3134E+005  0.0000E+000  0.0000E+000  7.3134E+005  1.7027E+004  1.2032E+004  4.1964E+000
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Po   2.6970E+003  2.6704E+003  1.4216E+003  2.6930E+003  2.6894E+003  2.6867E+003  2.6837E+003  2.6836E+003  9.9984E-001  1.5815E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1264E+012  1.1258E+012  2.0017E+007  0.0000E+000  0.0000E+000  2.0017E+007  7.9297E+003  6.8383E+003  4.4187E+000
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Po   1.4743E+003  1.4556E+003  8.2281E+002  1.4734E+003  1.4699E+003  1.4661E+003  1.4618E+003  1.4611E+003  9.9750E-001  2.5043E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  9.9925E+011  9.9891E+011  6.1063E+004  0.0000E+000  0.0000E+000  6.1063E+004  1.1794E+004  7.9488E+003  3.3174E+000
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Po   1.5456E+003  1.5130E+003  8.1575E+002  1.5434E+003  1.5387E+003  1.5343E+003  1.5327E+003  1.5273E+003  9.9817E-001  1.8286E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6136E+012  1.5288E+012  3.7512E+004  0.0000E+000  0.0000E+000  3.7512E+004  2.9463E+004  2.8728E+004  1.4150E+000
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Po   1.3880E+003  1.3543E+003  7.5829E+002  1.3855E+003  1.3761E+003  1.3660E+003  1.3604E+003  1.3617E+003  9.9819E-001  1.8071E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6132E+012  1.5448E+012  1.4820E+005  0.0000E+000  0.0000E+000  1.4820E+005  2.0975E+004  2.0625E+004  1.0934E+000
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Po   9.7589E+002  9.5826E+002  5.4927E+002  9.7376E+002  9.6894E+002  9.6594E+002  9.6380E+002  9.6363E+002  9.9850E-001  1.4991E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4422E+012  1.4296E+012  9.9835E+004  0.0000E+000  0.0000E+000  9.9835E+004  1.0664E+004  1.0538E+004  1.1858E+000
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Po   1.9764E+003  1.8734E+003  9.1737E+002  1.9747E+003  1.9596E+003  1.9358E+003  1.9148E+003  1.9097E+003  9.9175E-001  8.2520E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6869E+012  1.5809E+012  1.0649E+004  0.0000E+000  0.0000E+000  1.0649E+004  3.3155E+004  2.8242E+004  1.1387E+000
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Po   1.7230E+003  1.6134E+003  9.6911E+002  1.7208E+003  1.7092E+003  1.6771E+003  1.6377E+003  1.6339E+003  9.9807E-001  1.9309E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5090E+012  1.5045E+012  7.1724E+003  0.0000E+000  0.0000E+000  7.1724E+003  1.9663E+004  1.3964E+004  4.7656E+000
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA P   1.5633E+003  1.5377E+003  9.0684E+002  1.5601E+003  1.5508E+003  1.5437E+003  1.5450E+003  1.5421E+003  9.9522E-001  4.7813E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.3061E+012  2.0506E+012  7.2477E+003  0.0000E+000  0.0000E+000  7.2477E+003  3.2919E+004  2.8306E+004  1.8533E+000
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA    4.4551E+003  4.3142E+003  2.3610E+003  4.4440E+003  4.3996E+003  4.3730E+003  4.3639E+003  4.3623E+003  9.9464E-001  5.3586E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3493E+012  1.3131E+012  2.0811E+004  0.0000E+000  0.0000E+000  2.0811E+004  1.0037E+004          NaN  6.8777E-001
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA P   1.6405E+003  1.6081E+003  9.6515E+002  1.6378E+003  1.6242E+003  1.6198E+003  1.6284E+003  1.6143E+003  9.9225E-001  7.7512E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.2281E+012  1.9766E+012  1.8515E+004  0.0000E+000  0.0000E+000  1.8515E+004  3.7349E+004  2.8616E+004  1.0170E+000
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Po   2.0173E+003  1.9688E+003  1.0707E+003  2.0152E+003  2.0112E+003  2.0036E+003  1.9930E+003  1.9927E+003  9.9709E-001  2.9091E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1906E+012  1.1750E+012  8.7023E+004  0.0000E+000  0.0000E+000  8.7023E+004  1.7877E+004          NaN  6.1642E-001
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pon   3.1799E+003  3.1247E+003  1.8417E+003  3.1778E+003  3.1683E+003  3.1560E+003  3.1442E+003  3.1427E+003  9.9651E-001  3.4876E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3156E+012  1.3148E+012  3.6404E+004  0.0000E+000  0.0000E+000  3.6404E+004  5.2427E-009          NaN  2.7614E-001
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Po   2.8410E+002  2.7967E+002  1.4944E+002  2.8390E+002  2.8337E+002  2.8272E+002  2.8155E+002  2.8162E+002  9.9995E-001  5.0837E-005  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4725E+012  1.4690E+012  1.5973E+007  0.0000E+000  0.0000E+000  1.5973E+007  1.4300E-021          NaN  8.9865E-003
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Po   8.7837E+002  8.4541E+002  4.7744E+002  8.7787E+002  8.7416E+002  8.6346E+002  8.5492E+002  8.5268E+002  9.9092E-001  9.0843E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  3.0322E+012  2.5945E+012  1.4341E+004  0.0000E+000  0.0000E+000  1.4341E+004  7.2250E+004  5.9976E+004  1.1217E+000
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pon   2.4904E+002  2.4503E+002  1.3462E+002  2.4875E+002  2.4821E+002  2.4763E+002  2.4670E+002  2.4675E+002  9.9985E-001  1.5342E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5408E+012  1.5379E+012  2.1952E+006  0.0000E+000  0.0000E+000  2.1952E+006  2.4388E-061          NaN  8.8005E-003
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Po   4.2990E+002  4.2456E+002  2.2752E+002  4.2945E+002  4.2865E+002  4.2817E+002  4.2754E+002  4.2761E+002  9.9879E-001  1.2052E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.5017E+012  2.2462E+012  1.2732E+005  0.0000E+000  0.0000E+000  1.2732E+005  1.8879E+004          NaN  2.5225E-001
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pon   2.2726E+002  2.2124E+002  1.1825E+002  2.2690E+002  2.2630E+002  2.2572E+002  2.2372E+002  2.2391E+002  9.9989E-001  1.1211E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6358E+012  1.5877E+012  1.3571E+007  0.0000E+000  0.0000E+000  1.3571E+007  9.6719E-006          NaN  1.1181E-001
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Po   4.4844E+002  4.3894E+002  2.3596E+002  4.4768E+002  4.4423E+002  4.4047E+002  4.3975E+002  4.3946E+002  9.9887E-001  1.1348E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6676E+012  1.6619E+012  2.7276E+005  0.0000E+000  0.0000E+000  2.7276E+005  3.3682E+004  2.6654E+004  1.8692E+000
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond   5.2130E+003  5.1668E+003  2.7480E+003  5.2086E+003  5.1988E+003  5.1898E+003  5.1834E+003  5.1840E+003  9.9559E-001  4.4078E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4623E+012  1.3845E+012  5.4036E+005  0.0000E+000  0.0000E+000  5.4036E+005  2.1414E+004  1.4636E+004  4.2307E+000
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Po   3.0296E+003  2.9671E+003  1.5882E+003  3.0233E+003  3.0066E+003  2.9864E+003  2.9737E+003  2.9742E+003  9.9952E-001  4.7990E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6370E+012  1.5558E+012  4.8457E+006  0.0000E+000  0.0000E+000  4.8457E+006  3.1452E+004  2.2999E+004  2.6573E+000
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pon   2.7202E+003  2.6892E+003  1.5798E+003  2.7181E+003  2.7070E+003  2.6987E+003  2.7306E+003  2.6946E+003  9.8067E-001  1.9333E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5156E+012  1.4982E+012  4.8996E+004  0.0000E+000  0.0000E+000  4.8996E+004  2.2501E+004  1.6103E+004  2.2884E+000
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA    1.6329E+003  1.5986E+003  8.7765E+002  1.6304E+003  1.6242E+003  1.6193E+003  1.6043E+003  1.6045E+003  9.9999E-001  6.4994E-006  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2994E+012  1.2983E+012  1.5125E+008  0.0000E+000  0.0000E+000  1.5125E+008  1.8310E+004  1.4796E+004  3.4763E+000
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA   4.8139E+003  4.7595E+003  2.7455E+003  4.8079E+003  4.7863E+003  4.7748E+003  4.7597E+003  4.7586E+003  9.9996E-001  3.7637E-005  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1681E+012  1.1673E+012  2.0185E+006  0.0000E+000  0.0000E+000  2.0185E+006  2.3631E+004  1.3661E+004  8.3011E+000
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Po   2.4189E+003  2.3821E+003  1.3102E+003  2.4139E+003  2.4051E+003  2.3947E+003  2.3886E+003  2.3894E+003  9.9679E-001  3.2084E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4511E+012  1.3746E+012  6.0986E+005  0.0000E+000  0.0000E+000  6.0986E+005  3.7480E+004  3.2015E+004  1.1926E+000
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Po   1.6184E+003  1.5719E+003  8.8546E+002  1.6168E+003  1.6107E+003  1.6084E+003  1.5761E+003  1.5764E+003  9.9885E-001  1.1454E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6684E+012  1.6311E+012  1.2632E+006  0.0000E+000  0.0000E+000  1.2632E+006  6.4363E+004  3.7916E+004  2.1161E+000
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA P   4.0180E+002  3.9583E+002  2.2646E+002  4.0146E+002  4.0043E+002  3.9925E+002  3.9648E+002  3.9653E+002  9.9818E-001  1.8236E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6263E+012  1.5955E+012  1.0495E+006  0.0000E+000  0.0000E+000  1.0495E+006  2.7143E+004  1.8637E+004  4.5381E+000
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Po   3.2544E+003  3.2152E+003  1.8056E+003  3.2508E+003  3.2391E+003  3.2238E+003  3.2185E+003  3.2231E+003  9.9839E-001  1.6129E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7911E+012  1.6585E+012  1.3101E+006  0.0000E+000  0.0000E+000  1.3101E+006  4.6335E+004  3.8890E+004  1.2555E+000
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Po   5.2361E+003  5.1684E+003  2.7053E+003  5.2277E+003  5.2048E+003  5.1938E+003  5.1741E+003  5.1749E+003  9.9939E-001  6.1428E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2317E+012  1.2295E+012  8.0851E+005  0.0000E+000  0.0000E+000  8.0851E+005  4.8105E+004  3.2836E+004  1.2675E+000
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pon   7.3832E+002  7.3112E+002  3.9371E+002  7.3664E+002  7.3489E+002  7.3359E+002  7.3253E+002  7.3242E+002  9.9970E-001  2.9714E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0181E+012  1.0179E+012  1.1017E+007  0.0000E+000  0.0000E+000  1.1017E+007  4.8721E+002          NaN  5.0637E-001
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pon   3.7703E+002  3.7066E+002  2.0240E+002  3.7642E+002  3.7408E+002  3.7238E+002  3.7096E+002  3.7085E+002  9.9978E-001  2.2100E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0181E+012  1.0179E+012  4.9908E+006  0.0000E+000  0.0000E+000  4.9908E+006  7.0379E+004  6.7417E+004  1.3371E+000
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Po   7.0371E+001  6.5572E+001  3.1935E+001  6.9731E+001  6.6973E+001  6.5707E+001  6.5387E+001  6.5392E+001  9.9994E-001  5.9482E-005  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4216E+012  1.4201E+012  6.9844E+008  0.0000E+000  0.0000E+000  6.9844E+008  2.8388E-019          NaN  5.6037E-003
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA    3.4633E+003  3.4242E+003  2.1647E+003  3.4598E+003  3.4474E+003  3.4335E+003  3.4847E+003  3.4282E+003  9.9042E-001  9.5771E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.9343E+012  1.8520E+012  9.5831E+004  0.0000E+000  0.0000E+000  9.5831E+004  2.9308E+004  2.0145E+004  3.9039E+000
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pon   3.7887E+003  3.7563E+003  2.2601E+003  3.7857E+003  3.7718E+003  3.7675E+003  3.7624E+003  3.7614E+003  9.9771E-001  2.2904E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2307E+012  1.2293E+012  4.3963E+005  0.0000E+000  0.0000E+000  4.3963E+005  9.9122E+003  7.8665E+003  2.2984E+000
1_459274-17481-211_Orchard evergreen-r18-B_USEPA P   1.8080E+003  1.7920E+003  1.0404E+003  1.8063E+003  1.8028E+003  1.7993E+003  1.7920E+003  1.7923E+003  9.9959E-001  4.0996E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3020E+012  1.3011E+012  3.7898E+006  0.0000E+000  0.0000E+000  3.7898E+006  3.2034E+004  2.4506E+004  1.9486E+000
1_290704-20742-4_Other grains or corn-r01-B_USEPA    2.4009E+003  2.3287E+003  1.5837E+003  2.4003E+003  2.3971E+003  2.3922E+003  2.4450E+003  2.3881E+003  9.6476E-001  3.5239E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2031E+012  1.1603E+012  4.0588E+003  0.0000E+000  0.0000E+000  4.0588E+003  2.1308E+004  1.7395E+004  1.0003E+000
1_614456-17664-4_Other grains or corn-r02-B_USEPA    2.4491E+003  2.3763E+003  1.8442E+003  2.4452E+003  2.4321E+003  2.4294E+003  2.4732E+003  2.4180E+003  9.7902E-001  2.0979E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2092E+012  1.1960E+012  1.9544E+003  0.0000E+000  0.0000E+000  1.9544E+003  2.8836E+004          NaN  8.4062E-001
1_2580376-12214-29_Other grains or corn-r03N-B_USE   3.2436E+003  3.1978E+003  1.8201E+003  3.2403E+003  3.2369E+003  3.2338E+003  3.2479E+003  3.2300E+003  9.9186E-001  8.1416E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2456E+012  1.2446E+012  8.3114E+003  0.0000E+000  0.0000E+000  8.3114E+003  1.9253E+004  1.4196E+004  2.8551E+000
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA   2.2251E+003  2.1564E+003  1.0982E+003  2.2204E+003  2.2010E+003  2.1791E+003  2.1666E+003  2.1646E+003  9.5989E-001  4.0115E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4022E+012  1.4011E+012  2.7137E+005  0.0000E+000  0.0000E+000  2.7137E+005  6.9477E-111          NaN  2.0238E-001
1_328179-9830-29_Other grains or corn-r03W-B_USEPA   2.7732E+003  2.7131E+003  1.6696E+003  2.7688E+003  2.7523E+003  2.7384E+003  2.7966E+003  2.7309E+003  9.9174E-001  8.2561E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  9.9925E+011  9.9891E+011  5.7893E+003  0.0000E+000  0.0000E+000  5.7893E+003  1.0836E+004  8.4442E+003  2.6460E+000
1_423886-22572-4_Other grains or corn-r04-B_USEPA    2.4076E+003  2.3160E+003  1.7651E+003  2.4044E+003  2.3966E+003  2.3860E+003  2.4311E+003  2.3669E+003  9.5087E-001  4.9132E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5355E+012  1.4488E+012  1.1794E+003  0.0000E+000  0.0000E+000  1.1794E+003  3.1424E-003          NaN  4.2803E-001
1_2526832-16674-4_Other grains or corn-r05-B_USEPA   3.8492E+003  3.7514E+003  2.4835E+003  3.8462E+003  3.8364E+003  3.8219E+003  3.8328E+003  3.8069E+003  9.9027E-001  9.7257E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3683E+012  1.3465E+012  4.9755E+003  0.0000E+000  0.0000E+000  4.9755E+003  2.9912E+004  2.4994E+004  1.8720E+000
1_2232222-16199-4_Other grains or corn-r06-B_USEPA   3.0902E+003  3.0363E+003  1.8089E+003  3.0878E+003  3.0814E+003  3.0707E+003  3.0643E+003  3.0619E+003  9.8941E-001  1.0587E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3094E+012  1.2930E+012  1.3504E+004  0.0000E+000  0.0000E+000  1.3504E+004  1.7784E+004  1.6538E+004  1.1427E+000
1_398944-23022-29_Other grains or corn-r07-B_USEPA   4.9906E+003  4.8982E+003  2.7916E+003  4.9865E+003  4.9739E+003  4.9620E+003  4.9490E+003  4.9512E+003  9.7262E-001  2.7381E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.8545E+012  1.7159E+012  1.4391E+004  0.0000E+000  0.0000E+000  1.4391E+004  1.3411E+001          NaN  4.6359E-001
1_564334-15013-4_Other grains or corn-r08-B_USEPA    3.8846E+003  3.7954E+003  2.2745E+003  3.8794E+003  3.8698E+003  3.8575E+003  3.8426E+003  3.8349E+003  9.9229E-001  7.7060E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3238E+012  1.3148E+012  8.0412E+003  0.0000E+000  0.0000E+000  8.0412E+003  1.7431E+004  1.5563E+004  1.7033E+000
1_2573824-26303-4_Other grains or corn-r09-B_USEPA   2.8090E+003  2.7778E+003  1.5207E+003  2.8068E+003  2.8025E+003  2.7991E+003  2.7924E+003  2.7900E+003  9.8176E-001  1.8243E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.9695E+012  1.7934E+012  4.0456E+004  0.0000E+000  0.0000E+000  4.0456E+004  2.2147E+005          NaN  6.4153E-001
1_2605961-17809-4_Other grains or corn-r10L-B_USEP   2.4600E+003  2.4083E+003  1.3934E+003  2.4577E+003  2.4524E+003  2.4468E+003  2.4520E+003  2.4319E+003  9.6815E-001  3.1852E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3148E+012  1.2803E+012  6.2380E+003  0.0000E+000  0.0000E+000  6.2380E+003  1.8852E-011          NaN  2.5371E-001
1_353287-22997-4_Other grains or corn-r10U-B_USEPA   2.5840E+003  2.5434E+003  1.4436E+003  2.5830E+003  2.5783E+003  2.5743E+003  2.5677E+003  2.5690E+003  9.8252E-001  1.7484E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6598E+012  1.5512E+012  3.8031E+004  0.0000E+000  0.0000E+000  3.8031E+004  1.4521E-002          NaN  1.5883E-001
1_94319-17794-4_Other grains or corn-r11-B_USEPA P   1.4451E+003  1.3928E+003  6.8866E+002  1.4412E+003  1.4289E+003  1.4242E+003  1.4116E+003  1.4115E+003  9.7898E-001  2.1018E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5459E+012  1.4813E+012  3.6733E+004  0.0000E+000  0.0000E+000  3.6733E+004  9.0704E-011          NaN  8.0239E-002
1_363041-8854-4_Other grains or corn-r12-B_USEPA P   8.8111E+003  8.6556E+003  5.1004E+003  8.8011E+003  8.7923E+003  8.7852E+003  8.7477E+003  8.7352E+003  9.8615E-001  1.3846E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0683E+012  1.0679E+012  1.4230E+004  0.0000E+000  0.0000E+000  1.4230E+004  2.8535E-019          NaN  2.2795E-001
1_1473996-14005-4_Other grains or corn-r13-B_USEPA   7.3276E+002  7.0885E+002  4.0983E+002  7.3131E+002  7.2853E+002  7.2500E+002  7.2059E+002  7.2055E+002  9.9557E-001  4.4332E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7489E+012  1.6891E+012  1.1496E+005  0.0000E+000  0.0000E+000  1.1496E+005  3.0292E-016          NaN  4.0230E-002
1_504811-18233-4_Other grains or corn-r14-B_USEPA    3.1718E+003  3.0687E+003  1.8104E+003  3.1663E+003  3.1423E+003  3.1170E+003  3.1015E+003  3.0846E+003  9.8537E-001  1.4634E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.5151E+012  2.2609E+012  1.5055E+004  0.0000E+000  0.0000E+000  1.5055E+004  1.7335E-034          NaN  3.1196E-002
1_53320-12561-236_Other grains or corn-r15-B_USEPA   1.6308E+002  1.5938E+002  8.4387E+001  1.6298E+002  1.6269E+002  1.6225E+002  1.6112E+002  1.6104E+002  9.9677E-001  3.2348E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4835E+012  1.4814E+012  9.8976E+004  0.0000E+000  0.0000E+000  9.8976E+004  5.7378E-011          NaN  5.8507E-002
1_482372-18226-4_Other grains or corn-r16-A_USEPA    3.3356E+003  3.2610E+003  1.7375E+003  3.3322E+003  3.3048E+003  3.2874E+003  3.2792E+003  3.2780E+003  9.9673E-001  3.2743E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.2699E+012  2.0787E+012  1.4263E+005  0.0000E+000  0.0000E+000  1.4263E+005  2.5344E-067          NaN  1.1321E-002
1_145039-26007-4_Other grains or corn-r17-A_USEPA    9.2869E+002  9.1546E+002  6.0720E+002  9.2795E+002  9.2729E+002  9.2627E+002  9.4129E+002  9.2493E+002  9.8340E-001  1.6598E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.9311E+012  2.5010E+012  5.9810E+003  0.0000E+000  0.0000E+000  5.9810E+003  9.2348E+004          NaN  4.2700E-001
1_461549-17952-236_Other grains or corn-r18-B_USEP   1.5207E+003  1.4860E+003  8.1102E+002  1.5192E+003  1.5144E+003  1.5089E+003  1.5007E+003  1.4987E+003  9.9977E-001  2.3246E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1838E+012  1.1832E+012  3.7114E+004  0.0000E+000  0.0000E+000  3.7114E+004  2.9447E+004          NaN  6.1327E-001
1_301825-25249-176_Pasture or forage-r01-B_USEPA P   2.0741E+004  2.0349E+004  1.1400E+004  2.0701E+004  2.0619E+004  2.0522E+004  2.0464E+004  2.0451E+004  9.5938E-001  4.0621E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.1399E+012  1.9199E+012  5.5562E+005  0.0000E+000  0.0000E+000  5.5562E+005  8.2073E-010          NaN  4.1231E-001
1_545461-19547-176_Pasture or forage-r02-B_USEPA P   7.4276E+003  7.3141E+003  3.9079E+003  7.4221E+003  7.3922E+003  7.3649E+003  7.3440E+003  7.3366E+003  9.9180E-001  8.1996E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6589E+012  1.5811E+012  8.6178E+004  0.0000E+000  0.0000E+000  8.6178E+004  2.7868E+004  2.4953E+004  1.7789E+000
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA   6.8688E+003  6.7970E+003  3.8479E+003  6.8659E+003  6.8509E+003  6.8322E+003  6.8068E+003  6.8040E+003  9.9847E-001  1.5264E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3802E+012  1.3750E+012  1.2422E+005  0.0000E+000  0.0000E+000  1.2422E+005  5.5194E+004  3.2868E+004  3.6915E+000
1_126955-12678-176_Pasture or forage-r03S-B_USEPA    2.0391E+003  2.0045E+003  1.1484E+003  2.0368E+003  2.0265E+003  2.0201E+003  2.0088E+003  2.0083E+003  9.9972E-001  2.8088E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4616E+012  1.4580E+012  2.4468E+006  0.0000E+000  0.0000E+000  2.4468E+006  2.5757E+004  2.0457E+004  3.2560E+000
