United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1965 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 18       7.9967E-001   6.7747E-001   1.1156E-007   2.8912E-020
1965 12 19       9.1772E-001   8.1932E-001   1.1002E-007   1.5371E-020
1965 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1  2       4.2034E-002   9.1358E-003   3.4642E-009   1.5810E-022
1966  1  3       7.2194E-001   5.9196E-001   5.1736E-008   2.1028E-021
1966  1  4       2.2587E-003   2.0566E-004   1.5210E-010   2.5277E-024
1966  1  5       1.8725E-001   8.5257E-002   1.1340E-008   1.7508E-022
1966  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 13       3.8657E-001   2.4720E-001   1.7726E-008   1.6173E-022
1966  1 14       2.9242E-001   1.6832E-001   1.1920E-008   6.3116E-023
1966  1 15       1.6672E-001   7.0863E-002   6.1095E-009   1.7821E-023
1966  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 20       1.8335E-002   3.1190E-003   5.7272E-010   7.8822E-025
1966  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 22       3.5570E-002   7.3991E-003   1.0010E-009   9.5879E-025
1966  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 24       2.2182E-004   1.0052E-005   5.7791E-012   3.4190E-027
1966  1 25       9.7380E-001   8.8775E-001   2.1754E-008   1.4013E-023
1966  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 29       1.1792E+000   1.1445E+000   2.1137E-008   5.9636E-024
1966  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  1       4.3788E-004   2.4280E-005   7.1643E-012   7.3457E-028
1966  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 10       1.0945E+001   2.1429E+001   1.1879E-007   1.0068E-023
1966  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 12       3.2871E+000   4.5254E+000   2.8467E-008   8.7034E-025
1966  2 13       2.5395E-001   1.3664E-001   1.9732E-009   2.8575E-026
1966  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 15       2.9288E-002   5.7359E-003   2.0839E-010   1.4092E-027
1966  2 16       9.1085E-002   2.5910E-002   5.9156E-010   2.8106E-027
1966  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 24       1.2095E-001   3.9615E-002   6.1453E-010   1.8841E-027
1966  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  2 27       5.7420E-001   4.2807E-001   2.4619E-009   5.6527E-027
1966  2 28       1.2421E-003   9.4524E-005   5.0243E-012   4.7747E-030
1966  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  4       2.8438E-001   1.5989E-001   9.6838E-010   6.8582E-028
1966  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 13       4.7192E-002   1.0622E-002   1.2489E-010   3.9234E-029
1966  3 14       2.7295E-001   1.5202E-001   6.4857E-010   1.7669E-028
1966  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  4       4.4237E-004   2.4523E-005   2.0403E-006   1.3514E-007
1966  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 14       6.2707E-003   4.2813E-004   1.8530E-005   2.2971E-007
1966  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 21       1.0778E+001   1.1647E+001   1.6183E-002   5.3415E-005
1966  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 25       3.7545E-002   4.4250E-003   4.4266E-005   3.3804E-008
1966  4 26       2.5909E+000   1.7904E+000   2.3580E-003   1.3253E-006
1966  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 18       3.2597E-003   1.8456E-004   1.2849E-006   4.7214E-011
1966  5 19       2.9189E-002   3.1899E-003   1.0368E-005   2.7272E-010
1966  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 21       1.1513E-001   1.8979E-002   3.5054E-005   5.6972E-010
1966  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  5       9.4727E-004   3.6879E-005   1.7605E-007   9.6656E-013
1966  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  7       1.1868E-003   4.9471E-005   1.9588E-007   7.2653E-013
1966  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 10       2.6636E-004   7.0677E-006   3.8237E-008   8.8968E-014
1966  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 12       1.0169E-003   4.0451E-005   1.2974E-007   2.1348E-013
1966  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 20       6.5073E-004   2.2613E-005   5.8201E-008   3.3608E-014
1966  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 22       1.3092E-003   5.6225E-005   1.0397E-007   4.1382E-014
1966  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 25       1.1955E-003   4.9947E-005   8.2414E-008   2.1856E-014
1966  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 27       1.1533E-003   4.7658E-005   7.0661E-008   1.2510E-014
1966  6 28       2.5489E-003   1.3404E-004   1.4178E-007   1.7401E-014
1966  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  8       2.5489E-003   1.3404E-004   9.7742E-008   5.3523E-015
1966  7  9       2.5489E-003   1.3404E-004   8.8699E-008   3.2548E-015
1966  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 13       4.8126E-005   7.6408E-007   1.4567E-009   3.3348E-017
1966  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 15       1.4107E-003   6.1972E-005   3.7937E-008   6.6717E-016
1966  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 19       2.5489E-003   1.3404E-004   5.6261E-008   5.5170E-016
1966  7 20       2.5489E-003   1.3404E-004   5.1023E-008   3.3544E-016
1966  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 22       5.6274E-002   7.4807E-003   9.8917E-007   4.7510E-015
1966  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  1       1.5102E-003   6.7733E-005   1.9163E-008   4.4064E-017
1966  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  3       4.7618E-002   6.0194E-003   5.3193E-007   9.1723E-016
1966  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  5       1.9832E-003   9.6622E-005   1.9660E-008   1.9988E-017
1966  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  7       1.5417E-003   6.9576E-005   1.3581E-008   9.1325E-018
1966  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  9       1.5965E-003   7.2817E-005   1.2490E-008   5.6270E-018
1966  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 15       1.5094E-003   6.7681E-005   9.2029E-009   2.1807E-018
1966  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 17       6.7315E-003   4.7297E-004   3.6927E-008   6.6150E-018
1966  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 19       2.9306E-001   7.3624E-002   1.3376E-006   1.6012E-016
1966  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  2       5.0803E-001   3.6075E-001   1.4956E-006   1.6929E-016
1966  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 12       1.7059E-002   2.8485E-003   3.6296E-008   5.9954E-019
1966  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 18       1.2787E-001   4.4141E-002   2.2126E-007   2.4513E-018
1966  9 19       2.1746E-001   1.0750E-001   3.3989E-007   2.7461E-018
1966  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  1       2.6633E+000   3.4216E+000   2.6909E-006   9.3329E-018
1966 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 13       3.6713E-003   3.8430E-004   2.7081E-009   2.6028E-021
1966 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 15       1.2130E-001   4.1782E-002   7.8340E-008   4.9047E-020
1966 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 18       8.8359E-001   7.6757E-001   4.7211E-007   2.1226E-019
1966 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 24       1.3955E-002   2.1787E-003   6.2455E-009   1.1226E-021
1966 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  2       2.6614E-002   5.0626E-003   9.1864E-009   1.0112E-021
1966 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 10       1.9276E-001   8.5922E-002   5.1249E-008   4.4100E-021
1966 11 11       1.4873E+000   1.5715E+000   3.3763E-007   1.9208E-020
1966 11 12       6.9595E-001   5.6324E-001   1.3755E-007   4.0163E-021
1966 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 27       2.4614E-001   1.2538E-001   3.1730E-008   4.2876E-022
1966 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
