United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1968 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 15       8.2610E-002   2.9940E-002   9.1677E-008   1.7973E-013
1969  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 23       1.5357E+000   2.2618E+000   3.3194E-007   6.2178E-013
1969  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  1       1.3300E+001   3.8425E+001   2.0513E-006   1.8637E-012
1969  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  2       1.3068E-002   2.7255E-003   9.4918E-010   2.7879E-016
1969  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  4       6.1984E-006   1.3208E-007   4.2390E-013   7.6921E-020
1969  5  5       7.3818E-003   1.3265E-003   4.8329E-010   9.8031E-017
1969  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 21       3.2259E-001   1.1370E-001   6.1021E-004   7.6674E-005
1969  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 11       2.7368E-002   3.7465E-003   2.3935E-005   3.7954E-007
1969  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 20       9.8507E-004   5.0673E-005   6.4113E-007   5.1362E-009
1969  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 22       7.5069E-001   4.3728E-001   4.1380E-004   3.2589E-006
1969  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 25       4.0131E-001   1.6600E-001   1.8677E-004   7.4055E-007
1969  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  3       1.5648E-001   3.6684E-002   5.5199E-005   9.7237E-008
1969  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  7       1.2205E-001   2.6641E-002   3.6756E-005   4.4639E-008
1969  7  8       2.9278E-002   4.2490E-003   8.2218E-006   7.3286E-009
1969  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 17       1.4816E-001   3.4306E-002   3.0559E-005   1.5624E-008
1969  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 29       2.4146E-004   8.1037E-006   3.5719E-008   9.5853E-012
1969  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  3       4.7520E-004   1.9581E-005   6.0393E-008   1.3176E-011
1969  8  4       5.4231E-002   9.4688E-003   6.4175E-006   1.3077E-009
1969  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  8       7.1632E-004   3.3438E-005   7.4687E-008   1.0105E-011
1969  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 11       4.4198E-003   3.6083E-004   4.0987E-007   4.4667E-011
1969  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 14       2.9507E-003   2.1255E-004   2.4649E-007   2.1175E-011
1969  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 16       4.7399E-003   3.9548E-004   3.6482E-007   2.5786E-011
1969  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 20       6.7126E-001   3.6023E-001   4.2750E-005   2.9539E-009
1969  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 26       6.8865E-004   3.1763E-005   3.6901E-008   1.1383E-012
1969  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 29       3.6770E-003   2.8353E-004   1.7742E-007   4.7477E-012
1969  8 30       2.6101E-003   1.8341E-004   1.1903E-007   2.5955E-012
1969  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  5       4.3990E-002   7.1027E-003   1.6213E-006   2.5067E-011
1969  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 12       1.9161E-003   1.2084E-004   5.7936E-008   6.2626E-013
1969  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 17       3.2108E-003   2.3740E-004   8.3482E-008   7.4297E-013
1969  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 27       3.0143E-003   2.1856E-004   5.7260E-008   3.0316E-013
1969  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  1       3.9944E-003   3.1602E-004   6.6758E-008   2.8802E-013
1969 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  5       9.0550E-002   1.8439E-002   1.2838E-006   4.1551E-012
1969 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 12       2.9815E-003   2.1550E-004   3.4714E-008   7.8058E-014
1969 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 30       2.2569E-002   5.6109E-003   1.6080E-007   3.7797E-013
1969 10 31       6.0463E-002   2.0419E-002   4.0565E-007   7.9844E-013
1969 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
