United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1963  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 18       2.0926E-002   7.3812E-004   4.7720E-007   1.7085E-008
1963  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 26       1.2331E-002   3.7069E-004   2.2752E-007   6.7487E-009
1963  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  2       1.6417E-002   5.3812E-004   2.5668E-007   6.5278E-009
1963 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 11       2.1831E-002   7.7942E-004   2.7030E-007   5.9476E-009
1963 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 19       4.6756E-002   3.6940E-003   2.2264E-007   5.2149E-009
1963 11 20       3.7829E-002   2.8104E-003   1.7293E-007   3.5952E-009
1963 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 21       2.2230E-001   2.8095E-002   2.3067E-007   3.5067E-009
1964  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 10       9.1402E-004   1.2552E-005   1.3751E-007   2.2583E-008
1964  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 13       1.4825E-002   4.7118E-004   2.0255E-006   3.1588E-007
1964  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 17       1.4897E-002   4.7417E-004   1.8062E-006   2.3869E-007
1964  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 22       1.2033E-002   3.5909E-004   1.2651E-006   1.4037E-007
1964  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 26       1.4646E-002   4.6377E-004   1.3664E-006   1.2950E-007
1964  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  3       6.1967E-003   1.5137E-004   4.6779E-007   3.6229E-008
1964  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  8       1.3978E-002   4.3643E-004   9.1503E-007   6.2090E-008
1964  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 13       1.5692E-002   5.0738E-004   8.9076E-007   5.1456E-008
1964  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 18       1.6057E-002   5.2278E-004   7.9035E-007   3.8718E-008
1964  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 23       1.5366E-002   4.9367E-004   6.5586E-007   2.7169E-008
1964  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 29       1.4044E-002   4.3909E-004   5.0792E-007   1.7758E-008
1964  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  6       1.8137E-002   6.1265E-004   5.2916E-007   1.5531E-008
