United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1968 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 13       1.0885E-002   1.2443E-003   1.2331E-007   1.3462E-014
1968 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  7       2.1466E-001   1.4972E-001   1.2051E-006   1.0761E-013
1968 11  8       2.1263E-002   5.5878E-003   1.1186E-007   5.6048E-015
1968 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 15       8.1762E-002   3.1621E-002   3.4893E-007   1.2203E-014
1968 11 16       1.2614E+000   1.8704E+000   4.7461E-006   1.6441E-013
1968 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 18       5.6671E-002   1.9984E-002   1.9250E-007   2.7206E-015
1968 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 28       1.0006E-001   4.0905E-002   2.5701E-007   2.3057E-015
1968 11 29       1.2284E-001   6.2780E-002   2.9090E-007   2.1350E-015
1968 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 22       1.6752E-001   1.0290E-001   2.0573E-007   5.6934E-016
1968 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 27       2.5383E-001   1.9491E-001   2.6038E-007   5.2764E-016
1968 12 28       1.2540E+000   1.8556E+000   1.1363E-006   1.6506E-015
1968 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 18       1.2409E+000   1.7684E+000   6.2639E-007   4.8543E-016
1969  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 28       1.3426E+000   1.9898E+000   4.8685E-007   2.0467E-016
1969  1 29       6.0192E-001   6.8297E-001   1.9617E-007   4.9180E-017
1969  1 30       5.0709E-001   5.4011E-001   1.4909E-007   2.3496E-017
1969  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  6       1.5365E-001   8.4129E-002   3.6517E-008   2.8613E-018
1969  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 11       1.3516E-002   3.0761E-003   2.7326E-009   1.1485E-019
1969  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 17       6.8876E-004   6.2705E-005   6.2385E-011   1.6589E-021
1969  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 24       1.3179E-001   6.1721E-002   9.6655E-009   2.1988E-019
1969  3 25       1.6643E-002   4.0636E-003   1.1517E-009   1.8218E-020
1969  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  5       2.7518E-001   2.0790E-001   1.3861E-008   1.5341E-019
1969  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 18       1.0422E+000   1.4259E+000   3.5056E-008   1.1909E-019
1969  4 19       2.8217E-002   8.0721E-003   8.9578E-010   1.3597E-021
1969  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 28       7.7577E-003   1.4600E-003   1.9570E-010   1.9565E-022
1969  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  8       1.2191E-001   5.4184E-002   2.3226E-009   1.5549E-021
1969  5  9       2.6395E-002   7.4013E-003   4.7634E-010   2.2743E-022
1969  5 10       7.9400E-003   1.5527E-003   1.3648E-010   4.8725E-023
1969  5 11       1.9666E-002   5.0482E-003   3.1990E-010   9.0949E-023
1969  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 18       1.3200E-002   2.9149E-003   4.5033E-005   6.4396E-006
1969  5 19       8.9994E-003   1.8272E-003   2.8942E-005   3.3038E-006
1969  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 15       8.8385E-002   1.8926E-002   1.0054E-004   5.4801E-007
1969  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 23       1.7550E-001   4.3494E-002   1.4482E-004   3.9007E-007
1969  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 25       1.2827E-003   7.7765E-005   9.3551E-007   1.3841E-009
1969  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  5       1.4640E-003   9.1297E-005   7.6161E-007   5.8510E-010
1969  7  6       4.1621E-002   7.1667E-003   1.9777E-005   1.2163E-008
1969  7  7       2.1882E-002   3.1069E-003   9.5554E-006   4.0884E-009
1969  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 27       6.1771E-003   5.9348E-004   1.3322E-006   1.1603E-010
1969  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  7       7.3957E-003   7.4845E-004   1.1157E-006   5.1277E-011
1969  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  9       5.2573E-001   2.6309E-001   6.7394E-005   2.7090E-009
1969  8 10       1.3105E+000   1.0107E+000   1.4228E-004   3.5341E-009
1969  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 25       4.1969E-003   3.5587E-004   2.8962E-007   1.9270E-012
1969  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 27       9.5636E-003   1.0495E-003   5.9833E-007   3.0645E-012
1969  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 30       5.6048E-003   5.2004E-004   3.1100E-007   1.1423E-012
1969  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  1       9.6560E-003   1.0628E-003   4.8569E-007   1.3546E-012
1969  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  7       6.0607E-004   2.9322E-005   2.5119E-008   4.4595E-014
1969  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 11       6.7368E-003   6.6210E-004   2.4182E-007   3.4484E-013
1969  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 14       8.0993E-003   8.4341E-004   2.5760E-007   2.7366E-013
1969  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 16       7.5434E-003   7.7382E-004   2.1784E-007   1.7371E-013
1969  9 17       4.7717E+000   5.8609E+000   1.1077E-004   7.8403E-011
1969  9 18       9.7384E-002   2.1639E-002   2.0470E-006   5.3923E-013
1969  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
