United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1971 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 18       3.3665E-001   1.2930E-001   3.3681E-007   1.2538E-015
1971 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 23       8.9921E-001   5.0960E-001   7.5176E-007   1.9498E-015
1971 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  2       1.6523E-002   1.7888E-003   1.0999E-008   1.3378E-017
1971 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  5       3.5209E+000   3.1957E+000   2.0054E-006   2.6147E-015
1971 12  6       6.0010E-001   2.9794E-001   3.1496E-007   2.5222E-016
1971 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 12       3.1627E-001   1.1883E-001   1.3842E-007   6.6523E-017
1971 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 17       3.0427E-001   1.1494E-001   1.1254E-007   3.3246E-017
1971 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  1       5.7940E-001   2.8149E-001   1.4257E-007   2.6996E-017
1972  1  2       3.0596E-002   4.0195E-003   7.1588E-009   6.9861E-019
1972  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 30       2.0733E+000   1.5703E+000   2.3355E-007   1.6462E-017
1972  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 11       1.6834E-001   4.4567E-002   1.3714E-008   3.9867E-019
1972  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 20       1.0378E-001   2.0157E-002   3.3725E-009   4.4182E-020
1972  3 21       3.4571E-001   1.3954E-001   1.0500E-008   1.4055E-019
1972  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 27       6.6177E-001   1.7304E-001   9.3992E-004   3.5748E-005
1972  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  6       8.7347E-001   2.5569E-001   8.6998E-004   1.5523E-005
1972  5  7       1.2049E+001   8.7322E+000   9.6691E-003   9.9665E-005
1972  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 10       6.7727E-001   1.8470E-001   4.5902E-004   2.2858E-006
1972  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 12       9.0535E-001   2.7695E-001   5.1900E-004   1.4181E-006
1972  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  4       1.0643E-003   2.8188E-005   3.0926E-007   1.6630E-010
1972  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  6       1.7404E-003   5.3522E-005   4.6864E-007   2.1246E-010
1972  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 10       2.4116E-001   3.4279E-002   5.5371E-005   2.1882E-008
1972  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 13       1.5667E-004   2.3414E-006   3.2593E-008   7.6184E-012
1972  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 15       8.1099E-002   7.9258E-003   1.5349E-005   3.5076E-009
1972  6 16       5.4923E-001   1.3450E-001   9.3893E-005   2.0272E-008
1972  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 29       5.0985E-004   1.0805E-005   6.0930E-008   5.0212E-012
1972  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  1       2.2858E-003   7.6384E-005   2.5375E-007   1.8704E-011
1972  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  3       2.3973E-003   8.1280E-005   2.4716E-007   1.5315E-011
1972  7  4       5.4532E-002   4.7331E-003   5.2657E-006   2.8929E-010
1972  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 10       1.2609E-002   7.0529E-004   9.9820E-007   3.5027E-011
1972  7 11       6.1394E-003   2.7674E-004   4.6092E-007   1.3095E-011
1972  7 12       3.0212E-002   2.1966E-003   2.1338E-006   5.1672E-011
1972  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 17       4.7057E-001   1.0345E-001   2.7465E-005   6.2014E-010
1972  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 21       1.0041E-001   1.0457E-002   5.0237E-006   5.8909E-011
1972  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 30       3.9300E-004   7.6985E-006   1.5319E-008   1.0633E-013
1972  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  1       2.2091E-002   1.4616E-003   7.9152E-007   5.1505E-012
1972  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  3       7.0982E-001   1.9585E-001   2.2351E-005   1.4790E-010
1972  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  9       5.6591E-004   1.2377E-005   1.4971E-008   4.2500E-014
1972  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 15       2.0638E-003   6.6848E-005   4.5155E-008   9.6243E-014
1972  8 16       3.8308E-003   1.4989E-004   7.9592E-008   1.4639E-013
1972  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 19       2.8240E-003   1.0052E-004   5.3240E-008   8.0657E-014
1972  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 22       1.7331E-003   5.3228E-005   2.9682E-008   3.6926E-014
1972  8 23       3.8308E-003   1.4989E-004   6.2304E-008   6.7396E-014
1972  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 25       3.7464E-003   1.4559E-004   5.6461E-008   5.0594E-014
1972  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 27       2.7641E-003   9.7877E-005   3.8693E-008   2.8689E-014
1972  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 30       2.4279E-003   8.2637E-005   3.0856E-008   1.9075E-014
1972  8 31       3.8308E-003   1.4989E-004   4.6236E-008   2.4488E-014
1972  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  5       7.6124E-005   1.6472E-006   8.0906E-010   4.9886E-016
1972  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 13       9.2618E-004   4.2234E-005   8.0323E-009   3.6023E-015
1972  9 14       1.5832E-001   4.1770E-002   1.2919E-006   6.3589E-013
1972  9 15       3.2627E-002   4.3697E-003   2.5432E-007   8.0925E-014
1972  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 23       1.4145E-002   1.4604E-003   8.9726E-008   2.0481E-014
1972  9 24       3.0267E+000   2.6374E+000   1.7175E-005   4.4536E-012
1972  9 25       1.7629E+000   1.2813E+000   9.0515E-006   1.4390E-012
1972  9 26       5.6911E-001   2.7717E-001   2.6982E-006   2.7370E-013
1972  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 30       5.5807E-002   8.7127E-003   2.3429E-007   1.0992E-014
1972 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 21       1.7427E-002   1.9203E-003   4.4023E-008   1.3958E-015
1972 10 22       3.7224E+000   3.4514E+000   8.3832E-006   2.9450E-013
