United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1971  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 16       1.2139E-004   4.8705E-006   3.0426E-008   6.8615E-013
1971  6 17       2.2039E-004   1.0931E-005   5.0488E-008   8.3538E-013
1971  6 18       1.5767E-001   5.6182E-002   3.0898E-005   3.6274E-010
1971  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 23       4.5461E-001   2.9447E-001   6.3672E-005   3.6073E-010
1971  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  3       2.6885E-001   1.1625E-001   2.4901E-005   4.7239E-011
1971  7  4       1.9957E-001   7.6322E-002   1.5691E-005   1.5257E-011
1971  7  5       1.9287E-001   7.3005E-002   1.2889E-005   6.6902E-012
1971  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 11       1.5702E-002   2.7734E-003   7.7354E-007   1.4446E-013
1971  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 18       3.3318E-002   7.4474E-003   1.1712E-006   8.7770E-014
1971  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 21       1.1217E-001   3.5850E-002   3.2400E-006   1.4030E-013
1971  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 26       1.0144E-001   3.1668E-002   2.1422E-006   3.3429E-014
1971  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 28       1.5767E-001   5.6182E-002   2.7761E-006   2.3589E-014
1971  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  1       5.4272E-003   7.0382E-004   7.2640E-008   2.0070E-016
1971  8  2       1.7013E-001   6.2022E-002   1.9434E-006   3.3362E-015
1971  8  3       5.4272E-003   7.0382E-004   5.6017E-008   5.5755E-017
1971  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  6       4.6267E-001   3.1133E-001   3.6279E-006   2.1875E-015
1971  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 12       1.3630E-001   4.5835E-002   8.0255E-007   1.7430E-016
1971  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 16       2.6243E-002   5.4124E-003   1.2773E-007   1.5899E-017
1971  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 18       4.6770E-002   1.1574E-002   1.8885E-007   1.1762E-017
1971  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 24       1.0468E-001   6.0500E-002   3.2237E-007   1.3662E-017
1971  8 25       2.4119E-001   2.5677E-001   6.5919E-007   2.1909E-017
1971  8 26       9.7507E-005   7.0657E-006   2.5162E-010   3.3971E-021
1971  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 29       7.0711E-001   1.1516E+000   1.4273E-006   1.1462E-017
1971  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  4       5.2198E-002   2.4567E-002   8.5445E-008   1.6730E-019
1971  9  5       3.4448E-002   1.4512E-002   5.1919E-008   6.6166E-020
1971  9  6       2.5088E-004   2.4139E-005   3.5694E-010   2.7165E-022
1971  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  9       2.7064E-001   2.9533E-001   3.2341E-007   1.8552E-019
1971  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  9       1.1135E-006   2.0569E-008   6.2773E-013   5.1116E-026
1971 10 10       2.2452E+000   5.3952E+000   1.0393E-006   1.0011E-019
1971 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 14       1.3255E-003   2.0441E-004   5.3489E-010   1.7026E-023
1971 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 24       3.7785E-002   1.6096E-002   1.0831E-008   1.2476E-022
1971 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  3       5.6496E-001   8.2871E-001   1.1011E-007   6.8384E-022
1971 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 29       3.6035E-002   1.4975E-002   3.5565E-009   5.0178E-024
1971 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  3       2.4951E+000   6.2077E+000   1.8509E-007   1.5718E-022
1971 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 21       7.9063E-001   1.3378E+000   3.2895E-008   6.0212E-024
1971 12 22       4.0676E-002   1.8011E-002   1.5440E-009   1.1427E-025
1971 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  1       6.3711E-001   9.8554E-001   1.6844E-008   8.4362E-025
1972  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  3       7.6758E-004   1.0329E-004   1.8634E-011   3.3160E-028
1972  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  5       3.1636E-002   1.2792E-002   6.9103E-010   8.8885E-027
1972  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 11       3.0839E-001   3.4548E-001   5.2281E-009   4.9434E-026
1972  1 12       1.7404E-001   1.5611E-001   2.6349E-009   1.3720E-026
1972  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 14       2.0704E+000   4.8322E+000   2.5135E-008   7.0227E-026
1972  1 15       1.7012E-001   1.5053E-001   1.8407E-009   2.2993E-027
1972  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 22       3.6847E-001   4.5122E-001   3.0118E-009   2.0817E-027
1972  1 23       4.4068E-001   6.0951E-001   3.1368E-009   1.2348E-027
1972  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 31       9.2799E-002   5.1376E-002   5.0710E-010   5.7290E-029
1972  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  2       1.3905E+000   2.8488E+000   6.0945E-009   4.3115E-028
1972  2  3       2.7771E-001   3.1686E-001   1.0744E-009   3.6888E-029
1972  2  4       1.1294E-003   1.7065E-004   4.0859E-012   6.0480E-032
1972  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  7       2.2317E-001   2.1445E-001   6.7997E-010   8.2438E-030
1972  2  8       2.2365E-001   2.2938E-001   6.0282E-010   4.4280E-030
1972  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 17       4.3036E-001   5.8719E-001   8.2356E-010   2.1186E-030
1972  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 27       2.7652E-001   3.0347E-001   3.7974E-010   3.6336E-031
1972  2 28       4.4617E-001   6.1975E-001   5.3426E-010   2.9950E-031
1972  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  3       4.4068E-001   6.0951E-001   4.2509E-010   9.6861E-032
1972  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 29       3.8669E-001   5.0746E-001   1.8075E-010   9.5470E-033
1972  3 30       1.6238E-001   1.3974E-001   6.8057E-011   1.7965E-033
1972  3 31       4.6195E+000   1.3919E+001   1.5384E-009   2.2579E-032
1972  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 23       8.2697E-004   6.0275E-005   2.3183E-006   2.8135E-008
1972  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  8       4.1687E-002   9.6080E-003   5.9420E-005   1.6119E-007
1972  5  9       1.1783E+000   1.2069E+000   1.2994E-003   2.4955E-006
1972  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 14       1.6673E-002   2.9824E-003   1.4506E-005   8.6179E-009
1972  5 15       4.4976E-002   1.1000E-002   3.4132E-005   1.2439E-008
1972  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 20       3.7534E-002   8.5214E-003   2.1189E-005   3.0520E-009
1972  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 28       7.1143E-002   1.9829E-002   2.8114E-005   1.6944E-009
