United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1971  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 26       3.6887E-002   4.4677E-002   1.2805E-009   4.1453E-021
1971  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 13       3.3480E-002   2.2416E-002   1.1205E-005   7.4918E-009
1971  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 16       1.2608E-002   6.2738E-003   3.4778E-006   1.2257E-009
1971  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 19       1.1657E-002   5.6647E-003   2.6539E-006   5.1325E-010
1971  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 21       3.0359E-002   1.9729E-002   5.8329E-006   6.5212E-010
1971  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 24       1.7673E-002   9.7425E-003   2.8038E-006   1.6957E-010
1971  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 27       1.5826E-002   8.4372E-003   2.0764E-006   6.9292E-011
1971  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 30       1.6753E-002   9.0868E-003   1.8192E-006   3.3819E-011
1971  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  2       1.6783E-002   9.1083E-003   1.5091E-006   1.5629E-011
1971  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  6       1.2885E-002   6.4538E-003   9.3834E-007   5.3476E-012
1971  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  9       1.7886E-002   9.8960E-003   1.0796E-006   3.4772E-012
1971  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 11       3.1921E-002   2.1064E-002   1.6327E-006   3.0198E-012
1971  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 14       2.0497E-002   1.1820E-002   8.6832E-007   8.7907E-013
1971  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 18       1.6639E-002   9.0065E-003   5.7101E-007   3.1908E-013
1971  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 21       2.4334E-002   1.4784E-002   6.9147E-007   2.1944E-013
1971  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 25       2.1026E-002   1.2219E-002   4.8385E-007   8.5104E-014
1971  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 29       1.5069E-002   7.9151E-003   2.8123E-007   2.7117E-014
1971  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  1       3.2839E-003   1.0956E-003   5.1908E-008   2.8810E-015
1971  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  9       3.3733E-002   2.2638E-002   3.8554E-007   1.1308E-014
1971  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 15       1.6396E-002   8.8355E-003   1.4504E-007   2.2944E-015
1971  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 20       2.1132E-002   1.2300E-002   1.4795E-007   1.3193E-015
1971  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 30       1.4396E-002   7.4577E-003   7.1161E-008   3.4698E-016
1971 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  7       2.0963E-002   1.2171E-002   7.8325E-008   2.1634E-016
1971 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 14       1.8625E-002   1.0433E-002   5.2627E-008   8.0529E-017
1971 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 17       2.4266E-002   2.5990E-002   1.2617E-008   3.3189E-018
1971 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
