United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1967 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 16       2.0315E-001   2.5432E-001   4.6502E-007   3.3056E-015
1967 10 17       1.9935E+000   6.1256E+000   4.0020E-006   2.0065E-014
1967 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 25       3.6716E-001   6.1751E-001   5.6628E-007   1.3246E-015
1967 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 10 30       2.6396E-002   1.3230E-002   3.4930E-008   3.6974E-017
1967 10 31       3.2042E-002   1.7198E-002   3.9780E-008   3.2488E-017
1967 11  1       2.1080E-002   9.9786E-003   2.4661E-008   1.5242E-017
1967 11  2       5.2194E-002   3.2430E-002   5.7082E-008   2.7209E-017
1967 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 21       9.5385E-001   2.2502E+000   6.1225E-007   2.4842E-016
1967 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 11 29       3.7632E-001   6.3333E-001   1.8684E-007   4.3405E-017
1967 11 30       3.2042E-002   1.7198E-002   1.4930E-008   1.7271E-018
1967 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12  2       6.5490E-001   1.3650E+000   2.6865E-007   3.0721E-017
1967 12  3       4.8230E-003   1.4668E-003   1.8742E-009   9.7841E-020
1967 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 10       2.4106E+000   7.8113E+000   7.0902E-007   3.5260E-017
1967 12 11       3.8308E-001   6.6459E-001   1.0247E-007   2.9090E-018
1967 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 14       1.5343E+000   4.2787E+000   3.4559E-007   5.9747E-018
1967 12 15       1.3533E+000   3.6478E+000   2.6935E-007   2.6547E-018
1967 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 17       6.1574E-006   2.5366E-007   1.1349E-012   3.4747E-024
1967 12 18       6.4300E+000   2.8449E+001   1.0076E-006   3.6693E-018
1967 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 21       6.0649E-002   3.9251E-002   8.5004E-009   1.1548E-020
1967 12 22       3.1566E-001   5.0274E-001   4.0438E-008   5.3711E-020
1967 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967 12 31       1.0959E+000   2.7141E+000   1.0379E-007   8.6976E-020
1968  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1  3       1.9101E-001   2.3872E-001   1.5523E-008   5.8904E-021
1968  1  4       2.1237E-001   2.8009E-001   1.5852E-008   4.2046E-021
1968  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1  6       2.1352E+000   6.6991E+000   1.3632E-007   2.4373E-020
1968  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1  9       2.3662E+000   7.6641E+000   1.2612E-007   1.1844E-020
1968  1 10       2.7512E+000   9.4120E+000   1.2708E-007   6.2988E-021
1968  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 23       2.1326E-002   1.0026E-002   7.0200E-010   1.1207E-023
1968  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  2       1.9281E-001   2.3523E-001   4.7659E-009   6.5752E-023
1968  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 15       3.3671E-002   1.8152E-002   5.9549E-010   4.4690E-024
1968  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 28       8.8376E-002   6.3639E-002   1.1075E-009   6.0845E-024
1968  2 29       3.9383E-001   6.9002E-001   4.4850E-009   2.4184E-023
1968  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 10       8.5963E-004   1.5433E-004   7.6223E-012   1.7754E-026
1968  3 11       3.1066E-001   4.9128E-001   2.5274E-009   6.8221E-024
1968  3 12       4.1014E-001   7.2904E-001   3.0478E-009   5.5026E-024
1968  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 21       5.3478E-003   1.6600E-003   3.1534E-011   2.3944E-026
1968  3 22       2.8723E+000   9.9673E+000   1.4776E-008   1.1311E-023
1968  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 24       1.1965E-003   2.3863E-004   5.7660E-012   1.7025E-027
1968  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  2       4.0067E-001   7.0436E-001   1.4651E-009   3.6917E-025
1968  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  4       6.0871E-001   1.2441E+000   1.9392E-009   2.5807E-025
1968  4  5       7.3742E-004   1.2766E-004   2.2523E-012   1.2876E-028
1968  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  8       3.2278E-001   5.0780E-001   8.6364E-010   5.4867E-026
1968  4  9       2.5752E-001   3.7439E-001   6.3484E-010   2.6537E-026
1968  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 14       8.7192E-005   7.9059E-006   2.9633E-007   5.8615E-008
1968  4 15       5.6853E-003   1.8164E-003   1.8220E-005   3.4196E-006
1968  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 27       9.0321E-004   8.8341E-005   1.8952E-006   7.7126E-008
1968  4 28       1.8801E-001   1.0513E-001   3.5164E-004   1.2470E-005
1968  4 29       1.8566E-002   4.5867E-003   3.1912E-005   6.6674E-007
1968  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  9       3.3147E-002   9.7443E-003   3.7023E-005   2.4549E-007
1968  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 11       6.0457E-001   6.3945E-001   5.7058E-004   3.3134E-006
1968  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 14       9.7161E-001   1.2421E+000   6.9873E-004   1.5418E-006
1968  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 16       2.5088E-001   1.6587E-001   1.5496E-004   1.5251E-007
1968  5 17       2.5088E-001   1.6556E-001   1.3775E-004   8.4204E-008
1968  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 26       4.9611E-003   8.0187E-004   2.0918E-006   6.4619E-010
1968  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  4       5.2715E-005   2.2176E-006   1.6353E-008   2.3313E-012
1968  6  5       1.5794E-003   1.8630E-004   4.5437E-007   5.5433E-011
1968  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  8       3.3786E-005   1.2431E-006   8.6260E-009   6.6073E-013
1968  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 13       3.6653E-004   2.7700E-005   7.8030E-008   4.3037E-012
1968  6 14       1.5794E-003   1.8630E-004   3.1190E-007   1.3576E-011
1968  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 16       4.5042E-004   3.6236E-005   8.0712E-008   2.4583E-012
1968  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 19       9.9006E-004   1.0123E-004   1.5518E-007   3.3274E-012
1968  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 23       2.0596E-004   1.3072E-005   2.7975E-008   4.1453E-013
1968  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 25       7.2963E-004   6.7972E-005   8.9855E-008   1.0398E-012
1968  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 28       4.2994E-004   3.4103E-005   4.6949E-008   3.9262E-013
1968  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 30       6.2998E-004   5.6122E-005   6.2403E-008   3.9237E-013
1968  7  1       1.5794E-003   1.8630E-004   1.4507E-007   7.0339E-013
1968  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  3       3.4658E-001   2.6346E-001   2.7247E-005   1.1227E-010
1968  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  7       1.6139E-004   9.5155E-006   1.1001E-008   2.0093E-014
1968  7  8       3.1199E-001   2.2046E-001   1.8966E-005   3.4966E-011
1968  7  9       1.3285E+000   1.8905E+000   6.8924E-005   8.8705E-011
1968  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 13       4.3271E-001   3.7475E-001   1.8501E-005   1.2063E-011
1968  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 23       2.2963E-001   1.2107E-001   6.8768E-006   1.6736E-012
1968  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 29       7.8359E-003   1.4761E-003   1.9535E-007   3.0896E-014
1968  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  4       1.5794E-003   1.8630E-004   3.1653E-008   2.8981E-015
1968  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  8       1.5794E-003   1.8630E-004   2.7062E-008   1.6716E-015
1968  8  9       1.5794E-003   1.8630E-004   2.5089E-008   1.1474E-015
1968  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 11       9.3700E-004   9.4209E-005   1.3494E-008   4.4602E-016
1968  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 13       1.2050E-001   5.2105E-002   1.5417E-006   4.2133E-014
1968  8 14       8.8622E-003   1.7538E-003   1.0590E-007   2.0136E-015
1968  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 21       2.8011E-005   9.7412E-007   2.6803E-010   2.7351E-018
1968  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 23       1.0466E-003   1.0885E-004   9.0804E-009   7.9816E-017
1968  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 26       5.7549E-004   4.9877E-005   4.4281E-009   2.8022E-017
1968  8 27       1.5794E-003   1.8630E-004   1.1265E-008   5.5195E-017
1968  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 29       9.9053E-004   1.0129E-004   6.4065E-009   2.2738E-017
1968  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 31       9.7498E-004   9.9223E-005   5.7191E-009   1.5001E-017
1968  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  2       9.4953E-004   9.5856E-005   5.0523E-009   9.7880E-018
1968  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  4       9.5764E-002   3.8702E-002   4.5141E-007   6.9620E-016
1968  9  5       5.1263E-001   4.9264E-001   2.1273E-006   2.7998E-015
1968  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 16       5.4646E-001   1.0585E+000   1.6156E-006   2.0121E-015
1968  9 17       1.4946E-002   6.3817E-003   4.1866E-008   2.4753E-017
1968  9 18       1.6652E-001   1.9273E-001   4.3151E-007   2.4278E-016
1968  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
