United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1975  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  5       1.4432E-002   3.4124E-003   8.3944E-011   1.6370E-027
1975  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 16       1.5290E-002   3.6765E-003   6.7256E-011   7.9980E-028
1975  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 25       5.2463E-003   9.1516E-004   1.8433E-011   1.3512E-028
1975  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 20       7.4959E-001   4.5689E-001   2.6961E-003   1.4433E-004
1975  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 12       3.7544E-005   7.9066E-007   4.3463E-008   3.4948E-011
1975  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 17       2.6016E-003   1.9831E-004   2.2162E-006   7.5936E-010
1975  6 18       1.3212E-001   3.3374E-002   9.6137E-005   2.1101E-008
1975  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  6 29       2.6100E-003   1.9915E-004   1.2038E-006   6.9949E-011
1975  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7  2       2.8768E-004   1.1200E-005   1.1272E-007   3.5345E-012
1975  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7  4       4.1422E-003   3.6461E-004   1.4066E-006   2.9657E-011
1975  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7  7       1.8623E-004   6.3568E-006   5.3774E-008   5.8714E-013
1975  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 15       1.2535E-002   1.5622E-003   2.4419E-006   9.5875E-012
1975  7 16       1.2535E-002   1.5622E-003   2.1562E-006   5.0830E-012
1975  7 17       1.2535E-002   1.5622E-003   1.9037E-006   2.6947E-012
1975  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 19       6.8747E-003   7.0877E-004   9.0300E-007   7.4071E-013
1975  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 21       6.3131E-003   6.3372E-004   7.1763E-007   3.5029E-013
1975  7 22       1.2535E-002   1.5622E-003   1.2587E-006   3.8221E-013
1975  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 24       6.2085E-003   6.1998E-004   5.3980E-007   9.4382E-014
1975  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 26       6.1003E-003   6.0583E-004   4.5923E-007   4.7918E-014
1975  7 27       1.2535E-002   1.5622E-003   8.3315E-007   5.4192E-014
1975  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 29       9.0147E-003   1.0121E-003   5.1743E-007   1.9813E-014
1975  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  7 31       8.8203E-003   9.8346E-004   4.3759E-007   1.0020E-014
1975  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8  2       8.0943E-003   8.7843E-004   3.4725E-007   4.7357E-015
1975  8  3       1.2535E-002   1.5622E-003   4.7488E-007   3.9785E-015
1975  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8  5       7.8058E-003   8.3750E-004   2.5584E-007   1.2499E-015
1975  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8  7       8.4642E-003   9.3158E-004   2.3981E-007   7.0409E-016
1975  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8  9       7.5637E-003   8.0353E-004   1.8551E-007   3.2358E-016
1975  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 11       7.9520E-003   8.5818E-004   1.6872E-007   1.7643E-016
1975  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 13       8.6521E-003   9.5886E-004   1.5872E-007   9.9748E-017
1975  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 15       8.8622E-003   9.8961E-004   1.4054E-007   5.2927E-017
1975  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 17       8.8467E-003   9.8734E-004   1.2128E-007   2.7332E-017
1975  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 23       7.0471E-003   7.3220E-004   7.5436E-008   8.9707E-018
1975  8 24       1.2535E-002   1.5622E-003   1.1841E-007   8.7165E-018
1975  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 26       8.4509E-003   9.2966E-004   6.9077E-008   2.9770E-018
1975  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 29       6.5398E-003   6.6377E-004   4.5262E-008   1.1488E-018
1975  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  8 31       8.8535E-003   9.8833E-004   5.2997E-008   8.1724E-019
1975  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9  3       6.3696E-003   6.4117E-004   3.2305E-008   2.9209E-019
1975  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9  5       8.5335E-003   9.4162E-004   3.7459E-008   2.0549E-019
1975  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9  7       8.8551E-003   9.8857E-004   3.3623E-008   1.1053E-019
1975  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 10       7.5119E-003   7.9631E-004   2.4122E-008   4.6979E-020
1975  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 16       6.4187E-003   6.4768E-004   1.5818E-008   1.4933E-020
1975  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 19       7.5851E-003   8.0652E-004   1.5819E-008   8.9940E-021
1975  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 22       7.7278E-003   8.2652E-004   1.3637E-008   4.6351E-021
1975  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 25       7.2818E-003   7.6441E-004   1.0879E-008   2.2003E-021
1975  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 28       7.5678E-003   8.0410E-004   9.5710E-009   1.1578E-021
1975  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  2       6.0832E-003   6.0360E-004   6.3744E-009   4.5435E-022
1975 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  5       8.1285E-003   8.8330E-004   7.2059E-009   3.1139E-022
1975 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 11       8.1428E-003   8.8535E-004   5.6292E-009   1.3289E-022
1975 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 28       4.1717E-001   3.9644E-001   1.9764E-008   3.0033E-022
1976  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2  9       2.1991E-002   5.9349E-003   7.5245E-010   3.9262E-024
1976  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
