United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1968  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  3       3.0722E-002   5.0395E-003   4.9358E-009   4.1736E-014
1968  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 14       1.4549E-001   4.4020E-002   1.7516E-008   1.2744E-013
1968  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 18       4.5514E-002   8.4490E-003   4.8783E-009   2.4548E-014
1968  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 20       1.0772E+000   8.5739E-001   1.0394E-007   5.9968E-013
1968  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 23       2.0592E+000   2.0391E+000   1.7388E-007   6.6322E-013
1968  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 26       1.0992E-001   1.4149E-002   1.1060E-004   9.3587E-006
1968  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 11       3.1869E-002   2.8816E-003   1.8975E-005   5.7871E-007
1968  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 23       2.7577E-002   2.3876E-003   1.1518E-005   2.1414E-007
1968  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 25       1.0285E+000   4.1099E-001   3.7265E-004   6.7888E-006
1968  6 26       8.9699E-002   1.1063E-002   3.0414E-005   2.7482E-007
1968  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 17       5.2319E-002   5.2929E-003   9.6575E-006   3.7365E-008
1968  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 23       5.2706E-005   6.9060E-007   8.0988E-009   1.8080E-011
1968  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 27       3.5397E-001   7.5762E-002   4.6698E-005   1.1967E-007
1968  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  6       9.8929E-006   7.7140E-008   9.9953E-010   1.1562E-012
1968  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  8       1.4195E-001   2.0093E-002   1.3040E-005   1.6937E-008
1968  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 13       5.9609E-004   1.6008E-005   4.7539E-008   4.1292E-011
1968  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 16       2.8231E-003   1.2204E-004   2.0457E-007   1.6130E-010
1968  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 20       6.4476E-003   3.6027E-004   4.1247E-007   2.7591E-010
1968  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 22       4.6548E-003   2.3494E-004   2.7681E-007   1.5430E-010
1968  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 26       4.1986E-003   2.0523E-004   2.2089E-007   1.0114E-010
1968  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  4       7.8851E-002   9.2730E-003   3.1495E-006   1.0653E-009
1968  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 13       2.6045E-003   1.0982E-004   8.1202E-008   1.8502E-011
1968  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 17       6.4065E-001   2.0465E-001   1.6852E-005   4.1687E-009
1968  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 23       1.5815E-001   2.3015E-002   3.4284E-006   4.3334E-010
1968  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 29       4.2983E-002   4.2515E-003   7.6815E-007   6.6346E-011
1968  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  6       5.8482E-002   6.2877E-003   8.5252E-007   5.7754E-011
1968 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  9       2.2715E-001   3.6941E-002   2.9389E-006   1.5925E-010
1968 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 16       1.5065E-001   2.1708E-002   1.5478E-006   5.4830E-011
1968 10 17       1.3764E+000   6.1228E-001   1.2733E-005   4.6442E-010
1968 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 21       1.9527E+000   1.8653E+000   7.2653E-006   2.2243E-010
1968 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
