United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1966  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 26       1.1965E-002   1.1600E-003   1.9174E-005   7.2317E-008
1966  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  5 30       1.2863E-003   6.5193E-005   1.6828E-006   2.9990E-009
1966  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  1       1.6153E-005   2.1837E-007   1.9125E-008   2.0430E-011
1966  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  3       3.4909E-006   2.9701E-008   3.7427E-009   2.6848E-012
1966  6  4       2.8087E-003   1.8100E-004   2.7841E-006   1.9011E-009
1966  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  6       3.1629E-006   2.6124E-008   2.8410E-009   1.0467E-012
1966  6  7       3.2805E-003   2.2180E-004   2.7251E-006   9.6983E-010
1966  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6  9       8.5602E-005   1.9067E-006   6.4446E-008   1.4090E-011
1966  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 11       6.3649E-004   2.6025E-005   4.3395E-007   7.4586E-011
1966  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 13       9.3108E-005   2.1272E-006   5.7618E-008   6.6004E-012
1966  6 14       3.6601E-003   2.5601E-004   2.0965E-006   2.0481E-010
1966  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 16       2.3789E-004   7.2157E-006   1.2370E-007   7.7599E-012
1966  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 18       3.0275E-004   9.8786E-006   1.4296E-007   6.5848E-012
1966  6 19       3.6601E-003   2.5601E-004   1.6018E-006   6.0193E-011
1966  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 21       6.6775E-001   3.3790E-001   2.4076E-004   7.7136E-009
1966  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  6 29       3.6601E-003   2.5601E-004   9.4978E-007   7.0164E-012
1966  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  1       9.0432E-004   4.1154E-005   2.1362E-007   1.0906E-012
1966  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  3       3.6624E-004   1.2660E-005   7.8928E-008   2.8576E-013
1966  7  4       3.6601E-003   2.5601E-004   7.3402E-007   2.1835E-012
1966  7  5       3.6601E-003   2.5601E-004   6.8276E-007   1.5071E-012
1966  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7  7       6.2574E-004   2.5453E-005   1.0645E-007   1.6073E-013
1966  7  8       3.6601E-003   2.5601E-004   5.7908E-007   7.0573E-013
1966  7  9       3.6601E-003   2.5601E-004   5.3873E-007   4.8950E-013
1966  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 15       2.3848E-003   1.4611E-004   2.7983E-007   1.3913E-013
1966  7 16       3.6601E-003   2.5601E-004   4.0006E-007   1.5252E-013
1966  7 17       3.6601E-003   2.5601E-004   3.7266E-007   1.0688E-013
1966  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 19       2.2905E-003   1.3860E-004   2.1236E-007   4.4273E-014
1966  7 20       3.6601E-003   2.5601E-004   3.1627E-007   5.0888E-014
1966  7 21       3.6601E-003   2.5601E-004   2.9477E-007   3.5846E-014
1966  7 22       3.6601E-003   2.5601E-004   2.7489E-007   2.5286E-014
1966  7 23       3.6601E-003   2.5601E-004   2.5632E-007   1.7859E-014
1966  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 26       6.2606E-004   2.5471E-005   3.9244E-008   1.9087E-015
1966  7 27       3.6601E-003   2.5601E-004   2.1409E-007   8.5747E-015
1966  7 28       3.6601E-003   2.5601E-004   1.9974E-007   6.0800E-015
1966  7 29       3.6601E-003   2.5601E-004   1.8639E-007   4.3113E-015
1966  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  7 31       1.6165E-003   8.7873E-005   7.5257E-008   1.2697E-015
1966  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  3       7.5744E-004   3.2656E-005   3.1550E-008   3.8937E-016
1966  8  4       3.6601E-003   2.5601E-004   1.4222E-007   1.4337E-015
1966  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  6       2.3158E-003   1.4060E-004   8.2176E-008   6.1494E-016
1966  8  7       3.6601E-003   2.5601E-004   1.2120E-007   7.0426E-016
1966  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 10       3.6601E-003   2.5601E-004   1.0585E-007   3.9974E-016
1966  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 15       2.4468E-003   1.5109E-004   5.8811E-008   1.3330E-016
1966  8 16       3.6601E-003   2.5601E-004   8.2062E-008   1.4411E-016
1966  8 17       3.6601E-003   2.5601E-004   7.6565E-008   1.0218E-016
1966  8 18       3.6601E-003   2.5601E-004   7.1426E-008   7.2442E-017
1966  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 21       3.4638E-001   1.1703E-001   5.6421E-006   4.6234E-015
1966  8 22       1.6429E-001   3.5976E-002   2.3892E-006   1.0120E-015
1966  8 23       2.4522E+000   2.0256E+000   2.9005E-005   9.5153E-015
1966  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  4       8.3126E-004   3.6869E-005   6.9156E-009   6.1358E-019
1966  9  5       3.6601E-003   2.5601E-004   2.8420E-008   2.0503E-018
1966  9  6       3.6601E-003   2.5601E-004   2.6526E-008   1.4537E-018
1966  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9  8       1.8619E-003   1.0570E-004   1.2338E-008   4.9622E-019
1966  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 10       1.8604E-003   1.0559E-004   1.1276E-008   3.4345E-019
1966  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 14       5.9549E-004   2.3861E-005   3.1642E-009   6.9134E-020
1966  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 16       3.6601E-003   2.5601E-004   1.7649E-008   3.0710E-019
1966  9 17       3.6601E-003   2.5601E-004   1.6469E-008   2.1773E-019
1966  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 19       1.9618E-003   1.1318E-004   8.0688E-009   7.8491E-020
1966  9 20       2.3596E-002   2.8866E-003   8.9332E-008   6.9098E-019
1966  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 23       8.8796E-004   4.0185E-005   3.0129E-009   1.5309E-020
1966  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 27       2.6270E-003   1.6583E-004   7.6795E-009   2.7749E-020
1966  9 28       3.6601E-003   2.5601E-004   9.9781E-009   2.7842E-020
1966  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966  9 30       2.1330E-003   1.2627E-004   5.3110E-009   1.0954E-020
1966 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  3       1.4774E-003   7.8125E-005   3.2894E-009   5.0494E-021
1966 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  5       2.4708E-003   1.5304E-004   5.0176E-009   5.9875E-021
1966 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10  8       1.7533E-003   9.7716E-005   3.1807E-009   2.8301E-021
1966 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 11       1.5508E-003   8.3237E-005   2.5152E-009   1.6847E-021
1966 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 13       2.3681E-003   1.4477E-004   3.5066E-009   1.8166E-021
1966 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
