United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1974  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  8       3.0438E-001   5.3374E-002   3.1783E-004   8.5828E-006
1974  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 21       3.0728E-002   2.1958E-003   2.1305E-005   2.2134E-007
1974  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 23       7.4352E-003   3.5470E-004   4.7026E-006   3.5527E-008
1974  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  7       9.1956E-004   2.2986E-005   3.9069E-007   1.6325E-009
1974  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 10       7.5483E-004   1.7766E-005   2.8978E-007   9.8079E-010
1974  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 13       7.7271E-004   1.8317E-005   2.6820E-007   7.4375E-010
1974  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 16       8.8814E-004   2.1966E-005   2.7878E-007   6.3782E-010
1974  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 20       5.5242E-007   1.4772E-009   1.5342E-010   2.1299E-013
1974  7 21       7.8357E-003   3.7974E-004   2.0596E-006   3.5355E-009
1974  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 24       1.6565E-003   4.9576E-005   3.9402E-007   5.1732E-010
1974  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 27       9.9274E-004   2.5401E-005   2.1382E-007   2.2651E-010
1974  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 29       3.2737E-003   1.2085E-004   6.5302E-007   6.0438E-010
1974  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  1       1.7153E-003   5.1887E-005   3.0994E-007   2.3058E-010
1974  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 14       4.9079E-001   1.1220E-001   5.8166E-005   3.4243E-008
1974  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 17       8.4802E-002   8.3967E-003   8.8542E-006   2.6916E-009
1974  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 24       1.1896E-005   7.9962E-008   1.0276E-009   1.7776E-013
1974  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 26       4.4545E-003   1.8093E-004   3.5669E-007   6.6144E-011
1974  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 28       3.1297E-004   5.7444E-006   2.3319E-008   3.3167E-012
1974  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  3       1.9260E-002   1.2189E-003   1.1882E-006   1.4573E-010
1974  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  8       1.0268E-003   2.6547E-005   5.4844E-008   4.9063E-012
1974  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 12       6.0087E-002   5.3242E-003   2.8013E-006   2.3027E-010
1974  9 13       1.8204E-002   1.1361E-003   8.0074E-007   5.1357E-011
1974  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 23       4.2512E-005   4.1918E-007   1.4437E-009   5.8999E-014
1974  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 25       5.8925E-003   2.6115E-004   1.8538E-007   7.8230E-012
1974  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  5       3.0963E-003   1.1235E-004   7.3669E-008   2.2144E-012
1974 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 11       2.5938E-003   8.9107E-005   5.2174E-008   1.2924E-012
1974 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 15       1.6826E-005   1.2911E-007   2.9690E-010   4.7756E-015
1974 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  4       2.4585E-001   1.4337E-001   2.5788E-006   1.0528E-010
1974 11  5       1.0621E+000   1.1157E+000   1.0351E-005   3.7220E-010
1974 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 16       1.4234E-001   6.2576E-002   1.0371E-006   1.9647E-011
1974 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  7       3.1718E-004   1.7172E-005   1.4015E-009   1.3331E-014
1974 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 15       1.4366E+000   1.6441E+000   4.9928E-006   7.0889E-011
1974 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 23       5.9429E-001   4.9888E-001   1.6454E-006   1.6372E-011
1974 12 24       7.3000E-002   2.1311E-002   1.9231E-007   1.0598E-012
1974 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 30       8.5956E-003   1.2671E-003   1.9411E-008   8.3412E-014
1974 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  3       2.2298E-002   4.3930E-003   4.4632E-008   1.6230E-013
1975  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  8       5.3076E-002   1.3573E-002   9.2344E-008   2.8460E-013
1975  1  9       2.9906E-001   1.9831E-001   4.9049E-007   1.8300E-012
1975  1 10       1.8508E-002   3.4613E-003   2.9114E-008   6.0283E-014
1975  1 11       7.6178E-002   2.2964E-002   1.1418E-007   2.2073E-013
1975  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 18       1.4395E-002   2.4786E-003   1.8059E-008   2.7130E-014
1975  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 29       4.7106E-001   3.6531E-001   4.3816E-007   7.5472E-013
1975  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 15       1.3998E-001   5.9282E-002   8.5067E-008   8.4267E-014
1975  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 17       3.2902E-003   3.6647E-004   1.8608E-009   1.0985E-015
1975  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 23       7.8556E-001   7.3720E-001   3.6721E-007   2.6634E-013
1975  2 24       2.1317E-001   1.2060E-001   9.4397E-008   4.8074E-014
1975  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  7       6.5494E-003   8.8082E-004   2.2193E-009   6.1190E-016
1975  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 12       6.7764E-002   1.8432E-002   2.0048E-008   5.0528E-015
1975  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 24       2.8247E-003   2.9550E-004   6.2378E-010   9.8235E-017
1975  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 28       2.0022E-004   9.4864E-006   3.9996E-011   5.0507E-018
1975  3 29       3.1883E-001   2.1557E-001   6.0148E-008   1.1525E-014
1975  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  3       1.1837E-002   1.8998E-003   1.9632E-009   1.9612E-016
1975  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 19       6.0915E-001   5.1364E-001   6.6895E-008   7.9540E-015
1975  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 22       1.4381E-002   2.4654E-003   1.4548E-009   8.4766E-017
1975  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 24       5.8044E-001   4.8974E-001   5.3849E-008   3.8713E-015
1975  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 28       3.2747E-001   2.1941E-001   2.6788E-008   1.3029E-015
1975  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
