United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1971 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 21       2.2117E-001   3.1907E-001   2.7431E-006   1.3341E-007
1971 11 22       1.7341E-001   2.3350E-001   2.0802E-006   9.3517E-008
1971 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 11 25       3.3223E+000   1.1759E+001   3.6242E-005   1.5355E-006
1971 11 26       6.5094E-002   5.4121E-002   6.8842E-007   1.9029E-008
1971 11 27       4.1982E-003   1.1741E-003   4.3183E-008   8.3564E-010
1971 11 28       2.5180E-001   3.8725E-001   2.5019E-006   7.6990E-008
1971 11 29       7.4929E-001   1.6812E+000   7.1631E-006   2.1292E-007
1971 11 30       1.2896E+000   3.4542E+000   1.1833E-005   3.1359E-007
1971 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  6       2.4508E-002   1.1535E-002   1.9452E-007   2.6849E-009
1971 12  7       3.0400E-001   4.9964E-001   2.3294E-006   4.8480E-008
1971 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 15       2.3074E-001   3.3993E-001   1.4475E-006   2.5776E-008
1971 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 20       1.0857E-001   1.1471E-001   6.0044E-007   8.7634E-009
1971 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 24       3.1949E-001   5.2542E-001   1.5903E-006   2.4131E-008
1971 12 25       6.7624E-004   1.0936E-004   3.2767E-009   2.5892E-011
1971 12 26       1.6710E-002   7.0727E-003   7.8670E-008   6.7850E-010
1971 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971 12 30       7.9667E-001   1.8060E+000   3.3597E-006   4.4403E-008
1971 12 31       4.6158E-002   3.0310E-002   1.8886E-007   1.5571E-009
1972  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  2       3.9785E-002   2.3027E-002   1.5437E-007   1.1262E-009
1972  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  4       6.3639E-001   1.3508E+000   2.3187E-006   2.4191E-008
1972  1  5       3.3792E-001   5.7640E-001   1.1884E-006   1.0804E-008
1972  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1  9       4.7218E-001   8.8977E-001   1.4926E-006   1.2284E-008
1972  1 10       3.4481E-001   5.9233E-001   1.0520E-006   7.8252E-009
1972  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 21       4.7809E-003   1.3801E-003   1.1197E-008   4.2543E-011
1972  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  3       1.1187E+000   2.7516E+000   1.8955E-006   1.0931E-008
1972  2  4       7.6569E-001   1.7306E+000   1.2488E-006   6.4394E-009
1972  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 13       1.2608E+000   3.2475E+000   1.6347E-006   7.0344E-009
1972  2 14       1.0432E-002   3.8335E-003   1.3147E-008   2.9937E-011
1972  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 19       3.5987E+000   1.2956E+001   3.9340E-006   1.3174E-008
1972  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 24       6.1187E-001   1.2402E+000   5.8640E-007   1.5416E-009
1972  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 26       4.1280E-001   7.4929E-001   3.7290E-007   8.7768E-010
1972  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  2 28       3.0400E-001   4.9964E-001   2.5881E-007   5.4142E-010
1972  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  3       1.2526E+000   3.2578E+000   9.5322E-007   1.8130E-009
1972  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  5       1.1030E+000   2.7928E+000   7.8773E-007   1.2970E-009
1972  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3  8       2.9253E-001   4.6423E-001   1.9252E-007   2.5613E-010
1972  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 12       2.5278E-002   1.1999E-002   1.5082E-008   1.1794E-011
1972  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 15       2.1733E+000   6.7537E+000   1.1841E-006   1.3897E-009
1972  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 17       2.2822E+000   7.2303E+000   1.1634E-006   1.1184E-009
1972  3 18       1.5117E-001   1.9376E-001   7.4611E-008   5.5827E-011
1972  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 22       1.0701E+000   2.6282E+000   4.7262E-007   3.4029E-010
1972  3 23       1.1476E-001   1.2979E-001   4.9115E-008   2.7871E-011
1972  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  3 31       3.1206E-002   1.5556E-002   1.1021E-008   3.8599E-012
1972  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  4       1.2740E-001   1.3419E-001   4.0590E-008   1.7754E-011
1972  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  7       8.1105E-006   3.4462E-007   2.4061E-012   5.3528E-016
1972  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 11       4.8342E-002   2.7742E-002   1.2949E-008   3.7069E-012
1972  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 13       1.0587E+000   2.6350E+000   2.6620E-007   1.1416E-010
1972  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 17       4.4318E-002   2.6686E-002   1.0061E-008   2.3629E-012
1972  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 20       9.1601E-001   2.1213E+000   1.9065E-007   6.0911E-011
1972  4 21       2.5813E-004   3.1269E-005   5.2361E-011   7.8758E-015
1972  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 23       1.4778E+000   4.1232E+000   2.8080E-007   7.6630E-011
1972  4 24       2.8411E-001   4.5597E-001   5.2186E-008   1.1690E-011
1972  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  3       1.6786E-002   6.8958E-003   2.4836E-009   2.9342E-013
1972  5  4       3.1736E+000   1.0950E+001   4.4631E-007   7.7900E-011
1972  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5  9       7.1750E-001   1.5043E+000   8.8188E-008   1.1539E-011
1972  5 10       3.5871E-001   6.2477E-001   4.2599E-008   5.0362E-012
1972  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 15       1.0730E+000   2.5594E+000   1.1108E-007   1.0923E-011
1972  5 16       8.6358E-003   2.9987E-003   8.7008E-010   4.6291E-014
1972  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 20       1.0525E+000   2.4999E+000   9.4671E-008   7.3474E-012
1972  5 21       4.9741E-002   3.4383E-002   4.3466E-009   2.1967E-013
1972  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  7       1.2458E-001   3.3963E-002   1.1062E-004   2.9271E-005
1972  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 10       4.2082E-002   8.3680E-003   3.4024E-005   7.3323E-006
1972  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 17       7.7607E-001   4.7759E-001   5.0117E-004   1.0462E-004
1972  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 19       3.6799E+000   4.7182E+000   2.1465E-003   4.3176E-004
1972  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 22       1.5885E-002   2.3582E-003   8.5016E-006   8.1348E-007
1972  6 23       2.7640E-001   1.3550E-001   1.4127E-004   1.7255E-005
1972  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 13       3.3099E-001   1.7343E-001   1.0292E-004   1.0285E-005
1972  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 24       3.0296E-003   2.7359E-004   7.2289E-007   4.2233E-008
1972  7 25       6.6012E-001   4.6936E-001   1.4982E-004   1.3186E-005
1972  7 26       6.7293E-002   1.5405E-002   1.4726E-005   7.5977E-007
1972  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  1       1.8234E-001   5.7682E-002   3.4142E-005   1.6788E-006
1972  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  4       1.7822E-001   5.5285E-002   3.0608E-005   1.3377E-006
1972  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 15       2.2984E-001   8.8382E-002   3.0052E-005   1.3208E-006
1972  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 27       1.7415E-001   5.3025E-002   1.6965E-005   5.8816E-007
1972  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  3       5.7918E+000   8.5809E+000   4.5572E-004   2.0152E-005
1972  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 14       7.5818E-002   1.7989E-002   4.5415E-006   9.8069E-008
1972  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 19       3.3096E+000   4.1456E+000   1.6904E-004   4.9486E-006
1972  9 20       1.3539E-001   3.8227E-002   6.6388E-006   1.0018E-007
1972  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 22       1.8234E-001   5.7682E-002   8.3913E-006   1.1735E-007
1972  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972  9 29       6.5094E-002   4.1432E-002   2.5367E-006   7.3961E-008
1972  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10  7       2.0363E+000   5.9688E+000   6.3703E-005   2.3766E-006
1972 10  8       1.0432E-002   3.8335E-003   3.1736E-007   6.2178E-009
1972 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 12       5.9371E-002   3.8565E-002   1.6336E-006   3.3110E-008
1972 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 15       1.3514E-001   1.5408E-001   3.4341E-006   8.4807E-008
1972 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 19       7.2911E-001   1.5904E+000   1.6565E-005   4.1760E-007
1972 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 10 29       1.0883E+000   2.6469E+000   1.9094E-005   3.8382E-007
1972 10 30       5.3428E-002   3.8794E-002   9.0942E-007   1.2054E-008
1972 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1972 11  2       1.9559E-001   2.7030E-001   3.0732E-006   4.8365E-008
