United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1978  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  1       7.7188E-002   3.6168E-002   1.1890E-008   3.3043E-011
1978  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  3       5.7954E-001   7.4296E-001   8.3714E-008   2.9840E-010
1978  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 10       5.7090E-001   7.2728E-001   6.8581E-008   1.9911E-010
1978  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 26       1.1178E+000   1.7832E+000   9.0266E-008   2.1126E-010
1978  3 27       1.2899E-001   7.1822E-002   1.0052E-008   1.4269E-011
1978  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 13       7.8103E-002   3.6466E-002   4.0564E-009   4.9474E-012
1978  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 18       6.2435E-001   7.8038E-001   2.8322E-008   4.1738E-011
1978  4 19       2.9453E-002   1.0505E-002   1.6459E-005   5.9008E-005
1978  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 26       4.0737E+000   5.3298E+000   1.7947E-003   4.3170E-003
1978  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  4       2.5411E-004   1.1454E-005   9.1247E-008   8.9110E-008
1978  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  8       6.6735E-001   4.2929E-001   2.0907E-004   2.6848E-004
1978  5  9       5.7823E-001   3.5920E-001   1.7195E-004   1.8400E-004
1978  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 14       1.1048E-001   3.1337E-002   2.8634E-005   1.9810E-005
1978  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 31       2.5696E-002   4.7788E-003   4.3137E-006   2.1571E-006
1978  6  1       2.1190E-001   7.4562E-002   3.4018E-005   1.6210E-005
1978  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  9       8.6041E-002   2.2952E-002   1.1135E-005   4.1736E-006
1978  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 11       6.0090E-002   1.4001E-002   3.5579E-006   9.6278E-007
1978  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 16       4.0548E-002   8.5493E-003   2.1039E-006   5.1084E-007
1978  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 25       1.3360E-005   2.5521E-007   5.5003E-010   8.3279E-011
1978  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  5       2.0167E-001   6.9741E-002   6.2186E-006   1.1110E-006
1978  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 14       5.2059E-002   1.2023E-002   1.2706E-006   1.8200E-007
1978  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 14       8.5856E-003   1.1362E-003   9.9573E-008   1.0839E-008
1978  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 22       1.9640E-002   3.3623E-003   1.8604E-007   1.8772E-008
1978  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  1       2.5158E-001   1.8893E-001   1.9030E-006   3.3004E-007
1978 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11  8       1.2915E-002   3.5375E-003   3.9640E-008   4.4810E-009
1978 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 27       2.1841E-002   7.0206E-003   4.2504E-008   4.2554E-009
1978 11 28       9.6776E-004   1.2388E-004   1.8266E-009   1.5525E-010
1978 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 11 30       2.1636E+000   4.4882E+000   3.7830E-006   4.6837E-007
1978 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12  5       7.0693E-003   1.6286E-003   1.0874E-008   6.6284E-010
1978 12  6       3.4449E-002   1.2878E-002   5.1256E-008   3.1304E-009
1978 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 24       1.2627E+000   2.0710E+000   1.2045E-006   8.8403E-008
1978 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1  2       2.0942E+000   4.1747E+000   1.5710E-006   8.7912E-008
1979  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1  5       1.2814E-003   1.7770E-004   8.9040E-010   2.4588E-011
1979  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1  8       9.2760E-001   1.4126E+000   5.8834E-007   2.4338E-008
1979  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 12       6.2510E-002   2.7784E-002   3.5754E-008   8.7386E-010
1979  1 13       2.2875E+000   4.8383E+000   1.2444E-006   3.8372E-008
1979  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 20       2.4439E-003   4.0803E-004   1.1207E-009   1.6451E-011
1979  1 21       7.8403E-001   1.1305E+000   3.4434E-007   7.5321E-009
1979  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 24       1.4470E-002   4.1473E-003   5.8796E-009   7.3562E-011
1979  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  7       5.0183E-002   2.0698E-002   1.4559E-008   1.6834E-010
1979  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
