United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1964 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  4       2.4742E-003   3.8525E-004   2.9918E-009   8.7757E-019
1964 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  6       2.9405E-001   2.9188E-001   3.1600E-007   9.7871E-017
1964 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 12       7.4235E-001   9.9817E-001   6.3715E-007   1.2223E-016
1964 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 20       1.4416E-001   9.2195E-002   9.7558E-008   9.2104E-018
1964 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 27       2.0620E-001   1.7360E-001   1.1097E-007   6.9743E-018
1964 12 28       2.2587E-001   1.9932E-001   1.1176E-007   4.9633E-018
1964 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  8       2.5459E-001   2.2239E-001   9.1765E-008   2.2596E-018
1965  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 10       8.9420E-001   1.3237E+000   2.7746E-007   4.3459E-018
1965  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 13       1.3812E-003   1.8036E-004   3.9145E-010   2.5993E-021
1965  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 23       3.5436E-003   6.0792E-004   7.8131E-010   4.1261E-021
1965  1 24       8.7194E-001   1.2794E+000   1.7253E-007   1.0384E-018
1965  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  7       1.4825E-002   3.9303E-003   2.0597E-009   4.6624E-021
1965  2  8       4.3403E-001   4.9653E-001   5.4862E-008   1.3376E-019
1965  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 25       9.9972E-003   2.3345E-003   8.2805E-010   6.1096E-022
1965  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  5       1.4862E+000   2.5269E+000   9.1904E-008   6.4562E-020
1965  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 17       5.2802E-003   1.0174E-003   2.4219E-010   6.8889E-023
1965  3 18       5.2598E-002   2.0574E-002   2.2823E-009   5.4230E-022
1965  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 22       8.7467E-003   1.9807E-003   3.3855E-010   5.2927E-023
1965  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 25       2.7757E-002   8.8369E-003   9.7362E-010   1.1610E-022
1965  3 26       4.9694E-001   5.9697E-001   1.5990E-008   1.9931E-021
1965  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 29       2.3261E-001   1.9444E-001   6.5956E-009   4.6005E-022
1965  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  2       6.2357E-003   1.2661E-003   1.5803E-010   5.4360E-024
1965  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  7       2.3405E-002   7.0546E-003   5.1354E-010   1.3523E-023
1965  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  9       9.7666E-002   4.9622E-002   1.9656E-009   4.0800E-023
1965  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 27       1.4117E-004   9.2523E-006   1.8337E-012   1.2115E-026
1965  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 17       6.6522E-003   4.8251E-004   2.3285E-005   8.6883E-007
1965  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 29       6.5343E-002   9.5449E-003   1.2902E-004   9.7766E-007
1965  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  3       4.3794E-001   1.5445E-001   6.2624E-004   2.3668E-006
1965  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 14       3.1895E-003   1.8601E-004   2.8847E-006   2.1400E-009
1965  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 23       1.4817E-003   6.8401E-005   9.1869E-007   2.3651E-010
1965  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  4       4.0647E-003   2.5532E-004   1.6178E-006   1.4322E-010
1965  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7  9       8.3075E-004   3.2174E-005   2.6379E-007   1.1430E-011
1965  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 11       1.1980E-001   2.0910E-002   3.2946E-005   1.0810E-009
1965  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 21       4.1130E-003   2.5928E-004   7.9543E-007   1.0397E-011
1965  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 24       1.3234E-003   5.9030E-005   2.2527E-007   1.9844E-012
1965  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  7 31       1.5620E-002   1.4876E-003   2.0037E-006   9.6254E-012
1965  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  5       1.2355E-001   2.1678E-002   1.2300E-005   3.0089E-011
1965  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 11       7.2690E-003   5.4596E-004   5.8569E-007   8.2322E-013
1965  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 14       2.8673E-003   1.6186E-004   2.0331E-007   1.9412E-013
1965  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 16       7.1609E-003   5.3536E-004   4.5676E-007   3.2300E-013
1965  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 18       7.1594E-003   5.3522E-004   4.1073E-007   2.0635E-013
1965  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 21       4.8557E-003   3.2211E-004   2.4499E-007   8.5773E-014
1965  8 22       2.2272E-001   4.7074E-002   9.8859E-006   2.4409E-012
1965  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 26       7.3122E-001   3.0989E-001   2.5329E-005   4.3106E-012
1965  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9  8       1.5204E-004   3.5256E-006   3.5165E-009   1.6104E-016
1965  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 10       8.3164E-003   6.5115E-004   1.7301E-007   6.6943E-015
1965  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 13       1.7871E-003   8.8026E-005   3.2859E-008   8.6990E-016
1965  9 14       2.1543E-001   4.5082E-002   3.4882E-006   6.7783E-014
1965  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 21       1.0491E-004   2.1755E-006   1.3673E-009   1.3570E-017
1965  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 25       7.8184E-002   1.1932E-002   8.4968E-007   6.9446E-015
1965  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10  7       3.7017E-002   1.2675E-002   2.8776E-007   2.9739E-015
1965 10  8       1.2171E-001   7.7487E-002   8.8088E-007   8.5005E-015
1965 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965 11 22       1.0583E-001   5.5147E-002   2.5374E-007   7.9118E-016
