United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1969  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 16       1.0507E-001   2.2324E-002   1.4037E-009   7.9437E-023
1969  4 17       9.0355E-001   5.9960E-001   1.0486E-008   5.1457E-022
1969  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  6       3.8963E-001   8.0170E-002   9.4366E-004   1.2795E-005
1969  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 16       5.9932E-005   7.1640E-007   9.3470E-008   2.1256E-010
1969  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 22       5.8061E-004   1.3751E-005   6.7878E-007   7.2468E-010
1969  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  2       5.9507E-003   2.8826E-004   4.0654E-006   9.3968E-010
1969  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  5       7.4943E-005   9.5541E-007   4.4509E-008   5.6267E-012
1969  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  7       1.1495E-003   3.3524E-005   6.0687E-007   5.7328E-011
1969  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 14       2.3518E-004   4.2347E-006   9.1394E-008   3.2879E-012
1969  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 17       3.3341E-003   1.3399E-004   1.1229E-006   2.9986E-011
1969  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 22       3.6479E-003   1.5175E-004   9.8551E-007   1.3997E-011
1969  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 25       2.9915E-004   5.7935E-006   7.0609E-008   6.0722E-013
1969  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 27       2.6526E-003   9.9992E-005   5.5877E-007   3.5974E-012
1969  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 29       2.3221E-003   8.4019E-005   4.3690E-007   1.9039E-012
1969  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  3       4.7464E-003   2.1427E-004   7.4089E-007   1.8710E-012
1969  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  7       2.8958E-002   2.2388E-003   3.6223E-006   4.6997E-012
1969  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  9       2.9943E-003   1.1718E-004   3.3513E-007   2.7312E-013
1969  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 12       3.3209E-003   1.3419E-004   3.1702E-007   1.5187E-013
1969  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 14       3.1315E-003   1.2426E-004   2.6746E-007   8.7897E-014
1969  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 18       1.1568E-003   3.3801E-005   8.4545E-008   1.8136E-014
1969  7 19       7.1527E-003   3.6704E-004   4.7738E-007   7.7038E-014
1969  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 23       1.8035E-003   6.0373E-005   1.0282E-007   1.0445E-014
1969  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 26       1.9736E-003   6.7923E-005   9.8540E-008   6.9023E-015
1969  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 28       3.6392E-003   1.5128E-004   1.6258E-007   8.0618E-015
1969  7 29       7.1527E-003   3.6704E-004   2.9188E-007   1.0326E-014
1969  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  1       3.7302E-003   1.5625E-004   1.3288E-007   3.0836E-015
1969  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  3       4.7754E-003   2.1599E-004   1.5203E-007   2.4593E-015
1969  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  5       4.9421E-003   2.2593E-004   1.4063E-007   1.5694E-015
1969  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  8       2.2899E-003   8.2497E-005   5.7070E-008   4.2155E-016
1969  8  9       7.1527E-003   3.6704E-004   1.6284E-007   8.7701E-016
1969  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 11       3.6506E-003   1.5190E-004   7.4399E-008   2.6650E-016
1969  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 13       3.5541E-003   1.4666E-004   6.4849E-008   1.5949E-016
1969  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 15       4.3234E-003   1.8959E-004   7.0538E-008   1.2054E-016
1969  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 18       1.7073E-003   5.6199E-005   2.4421E-008   2.7399E-017
1969  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 21       2.4319E-003   8.9252E-005   3.0469E-008   2.3853E-017
1969  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 23       1.0936E+000   3.9158E-001   1.0873E-005   7.1599E-015
1969  8 24       7.3648E-004   1.9108E-005   6.7417E-009   1.6836E-018
1969  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 31       3.1422E+000   1.6350E+000   1.9084E-005   3.8308E-015
1969  9  1       6.3221E-001   1.7811E-001   3.2011E-006   2.7226E-016
1969  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  9       4.0590E-002   3.5063E-003   1.5168E-007   4.2671E-018
1969  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 17       2.1804E-001   3.0575E-002   5.8937E-007   8.6109E-018
1969  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  4       2.0343E-001   6.5383E-002   3.4416E-007   5.6916E-018
1969 10  5       7.5411E-001   4.6852E-001   1.1197E-006   1.3150E-017
1969 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 12       3.5971E-001   1.5840E-001   4.1544E-007   2.3818E-018
1969 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 22       5.6630E-003   4.9735E-004   5.0347E-009   1.2528E-020
1969 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  1       5.7154E-003   5.1360E-004   1.1402E-010   5.5236E-023
1970  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
