United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1963 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 24       1.0183E-002   2.1283E-003   2.1106E-008   1.1182E-013
1963 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  2       1.4376E-001   8.2577E-002   5.8415E-008   3.0332E-013
1964  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 23       1.6077E-001   9.9652E-002   3.8638E-008   1.4241E-013
1964  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  1       3.0187E-001   2.6288E-001   5.6764E-008   1.8168E-013
1964  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  5       3.0947E-002   9.0746E-003   5.2084E-009   9.1385E-015
1964  4  6       6.0065E-001   7.0706E-001   9.4291E-008   2.0687E-013
1964  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 13       7.4171E-001   9.0332E-001   9.4062E-008   1.4131E-013
1964  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 21       3.0557E+000   6.0950E+000   2.9702E-007   2.8176E-013
1964  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  3       1.4304E-001   8.2200E-002   1.0197E-008   4.2597E-015
1964  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  6       1.8357E-002   4.5862E-003   1.2018E-009   3.2521E-016
1964  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  6       3.2099E-002   3.2387E-003   3.1506E-005   6.5655E-007
1964  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6  9       1.7987E-002   1.5288E-003   1.5579E-005   2.2663E-007
1964  6 10       9.9310E-003   7.0868E-004   8.0698E-006   9.0524E-008
1964  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 17       1.7214E-001   2.8376E-002   1.0896E-004   8.0768E-007
1964  6 18       1.4463E+000   7.4236E-001   8.0123E-004   5.6869E-006
1964  6 19       4.5974E-002   5.1955E-003   2.3699E-005   7.5686E-008
1964  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  6       4.6685E-001   1.3488E-001   1.3867E-004   2.3691E-007
1964  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 13       3.3409E-004   8.3692E-006   8.1226E-008   6.4741E-011
1964  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 16       2.0608E-003   8.9921E-005   4.5136E-007   3.1221E-010
1964  7 17       9.6778E-002   1.3673E-002   1.9658E-005   1.1989E-008
1964  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 22       3.7961E-003   2.0003E-004   6.5583E-007   2.5640E-010
1964  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 25       2.9081E-003   1.4110E-004   4.5296E-007   1.4093E-010
1964  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 29       1.1342E-002   8.4231E-004   1.5037E-006   3.2539E-010
1964  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  1       4.6859E-003   2.6361E-004   5.6036E-007   9.3870E-011
1964  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  4       3.8387E-003   2.0297E-004   4.1428E-007   5.5728E-011
1964  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  6       6.8907E-003   4.3728E-004   6.8631E-007   7.7139E-011
1964  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8  8       7.7602E-003   5.1118E-004   7.1313E-007   6.5479E-011
1964  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 14       2.2797E-003   1.0261E-004   1.7247E-007   1.0487E-011
1964  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 17       7.9261E-003   5.2559E-004   5.3765E-007   2.7150E-011
1964  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 19       7.9741E-003   5.2979E-004   4.9908E-007   2.0470E-011
1964  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 21       1.4621E+000   7.4714E-001   7.8716E-005   3.4774E-009
1964  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  1       1.1772E-001   1.7513E-002   4.4644E-006   6.8100E-011
1964  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 14       1.1549E-004   2.0983E-006   3.1439E-009   2.8833E-014
1964  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 16       2.4495E-002   2.2844E-003   6.1205E-007   5.6375E-012
1964  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 22       1.6096E-002   1.3110E-003   3.3675E-007   2.3862E-012
1964  9 23       3.4162E-003   1.7699E-004   6.7695E-008   3.7808E-013
1964  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
