United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1974  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 23       6.2125E-003   2.2493E-003   3.0358E-010   4.1487E-020
1974  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 24       1.9073E-003   2.6582E-004   1.3623E-006   1.1090E-009
1974  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  6 29       1.9073E-003   2.6582E-004   1.0349E-006   3.2108E-010
1974  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  3       1.3001E-004   8.0069E-006   5.7981E-008   8.4864E-012
1974  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  5       3.5065E-005   1.4548E-006   1.4191E-008   1.4367E-012
1974  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 11       1.9073E-003   2.6582E-004   6.0510E-007   3.6981E-011
1974  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 13       1.8141E-006   3.0906E-008   5.2358E-010   1.7622E-014
1974  7 14       1.9073E-003   2.6582E-004   5.1084E-007   1.6971E-011
1974  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 19       2.2409E-002   6.5405E-003   4.7173E-006   8.0524E-011
1974  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 22       4.3799E-006   9.7232E-008   8.2098E-010   7.3162E-015
1974  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 24       2.7237E-004   2.0977E-005   4.6484E-008   3.6564E-013
1974  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 26       1.9864E-004   1.3905E-005   3.0905E-008   1.7908E-013
1974  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 28       2.4677E-004   1.8446E-005   3.5011E-008   1.5318E-013
1974  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  7 30       2.1714E-004   1.5616E-005   2.8098E-008   9.1698E-014
1974  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  1       3.3736E-004   2.7724E-005   3.9829E-008   9.9538E-014
1974  8  2       1.9073E-003   2.6582E-004   2.0966E-007   4.2660E-013
1974  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  7       1.9073E-003   2.6582E-004   1.7071E-007   1.9818E-013
1974  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8  9       1.3110E-003   1.6277E-004   1.0686E-007   9.2109E-014
1974  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 11       7.6233E-004   8.0256E-005   5.6662E-008   3.6054E-014
1974  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 13       6.9788E-004   7.1521E-005   4.7298E-008   2.2659E-014
1974  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 15       8.5312E-004   9.2947E-005   5.2708E-008   1.9257E-014
1974  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 17       6.5724E-004   6.6136E-005   3.7049E-008   1.0110E-014
1974  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 19       5.7798E-004   5.5930E-005   2.9723E-008   6.0932E-015
1974  8 20       1.9073E-003   2.6582E-004   9.1321E-008   1.4951E-014
1974  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 22       7.6681E-004   8.0871E-005   3.3486E-008   3.9770E-015
1974  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 24       7.1373E-004   7.3647E-005   2.8433E-008   2.5432E-015
1974  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 26       7.2083E-004   7.4604E-005   2.6197E-008   1.7710E-015
1974  8 27       1.9073E-003   2.6582E-004   6.4582E-008   3.4515E-015
1974  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 29       7.7198E-004   8.1583E-005   2.3846E-008   9.2462E-016
1974  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  8 31       7.6311E-004   8.0363E-005   2.1495E-008   6.2952E-016
1974  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  2       9.9289E-004   1.1330E-004   2.5496E-008   5.7101E-016
1974  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  4       9.3304E-004   1.0447E-004   2.1844E-008   3.6875E-016
1974  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9  7       3.8966E-004   3.3452E-005   8.1405E-009   9.9861E-017
1974  9  8       1.9073E-003   2.6582E-004   3.7107E-008   3.6966E-016
1974  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 10       8.5516E-004   9.3238E-005   1.5169E-008   1.1017E-016
1974  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 13       6.0202E-004   5.8983E-005   9.5187E-009   5.1430E-017
1974  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 18       8.4919E-004   9.2389E-005   1.1255E-008   4.2242E-017
1974  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 20       9.7915E-004   1.1126E-004   1.1828E-008   3.3772E-017
1974  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 22       1.1478E-003   1.3692E-004   1.2629E-008   2.7469E-017
1974  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 25       6.0330E-004   5.9147E-005   5.9172E-009   9.4502E-018
1974  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 28       8.0569E-004   8.6263E-005   7.0385E-009   8.6046E-018
1974  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  1       7.6896E-004   8.1168E-005   5.9851E-009   5.5178E-018
1974 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  5       6.1501E-004   6.0649E-005   4.1685E-009   2.8752E-018
1974 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10  8       9.9820E-004   1.1409E-004   6.0233E-009   3.2090E-018
1974 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 13       7.3628E-004   7.6697E-005   3.7792E-009   1.5013E-018
1974 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 21       5.9290E-004   5.7820E-005   2.4167E-009   7.1835E-019
1974 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 29       8.5516E-006   4.3264E-007   2.6971E-011   6.4828E-021
1974 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  1       3.9804E-002   2.5327E-002   1.1130E-007   2.6263E-017
1974 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1974 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 19       3.5300E+000   1.4429E+001   3.4294E-007   5.7538E-017
1975  3 20       3.6403E+000   1.5154E+001   2.9609E-007   2.2713E-017
1975  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  5       3.6487E-001   6.9240E-001   1.8397E-008   5.3450E-019
1975  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1975  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
