United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1969 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 18       1.6912E-003   4.6963E-004   7.5695E-011   3.5960E-022
1970  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 31       1.4964E-002   8.0425E-003   4.7177E-010   1.2539E-021
1970  4  1       6.9441E-003   3.0510E-003   2.0578E-010   4.0793E-022
1970  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 12       9.6061E-003   4.4915E-003   2.1496E-010   2.8609E-022
1970  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 18       2.6148E-002   1.6528E-002   4.8615E-010   3.7444E-022
1970  4 19       3.3031E-001   6.9557E-001   5.5541E-009   4.0888E-021
1970  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  1       1.1096E-001   1.0839E-001   1.3398E-009   3.9386E-022
1970  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 23       6.1143E-003   1.3831E-003   1.4467E-005   3.7898E-007
1970  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 31       2.0769E-002   6.3041E-003   3.3633E-005   2.8998E-007
1970  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 12       1.6832E+000   3.1306E+000   1.4430E-003   4.2530E-006
1970  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 27       8.6523E-005   5.2417E-006   4.1998E-008   1.3935E-011
1970  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 29       5.3105E-003   1.1296E-003   2.2912E-006   6.0697E-010
1970  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  2       1.9994E-003   3.1435E-004   7.5083E-007   1.2654E-010
1970  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  4       8.7371E-003   2.1723E-003   2.9170E-006   3.5390E-010
1970  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  7       2.8736E-003   5.0521E-004   8.3555E-007   6.4277E-011
1970  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  9       8.5088E-003   2.0979E-003   2.2024E-006   1.2028E-010
1970  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 16       2.4034E-003   3.9988E-004   4.6483E-007   1.0478E-011
1970  7 17       2.0428E-002   6.6572E-003   3.5999E-006   6.1708E-011
1970  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 20       9.5982E-003   2.4582E-003   1.4576E-006   1.4897E-011
1970  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 23       5.7240E-003   1.2463E-003   7.5897E-007   5.1424E-012
1970  7 24       2.1665E-003   3.6016E-004   2.6563E-007   1.2866E-012
1970  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 30       4.7985E-003   9.8894E-004   4.5662E-007   1.1157E-012
1970  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  1       1.0691E-002   2.8328E-003   9.0991E-007   1.5937E-012
1970  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  4       5.5550E-003   1.1983E-003   4.1406E-007   4.8152E-013
1970  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  6       1.1414E-002   3.0880E-003   7.6114E-007   6.3289E-013
1970  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  8       1.1089E-002   2.9727E-003   6.6154E-007   3.7832E-013
1970  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 11       1.0342E-002   2.7119E-003   5.3946E-007   2.1164E-013
1970  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 13       1.2183E-002   3.3648E-003   5.6840E-007   1.5503E-013
1970  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 15       1.1805E-002   3.2279E-003   4.9270E-007   9.2433E-014
1970  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 19       1.1097E-002   2.9756E-003   3.7790E-007   3.6678E-014
1970  8 20       3.9741E-002   1.5813E-002   1.2263E-006   8.4665E-014
1970  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 24       6.8325E-003   1.5724E-003   1.8043E-007   7.8509E-015
1970  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 26       1.2909E-002   3.6318E-003   3.0500E-007   9.4566E-015
1970  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 28       1.2996E-002   3.6638E-003   2.7460E-007   5.8712E-015
1970  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 30       1.3582E-002   3.8834E-003   2.5661E-007   3.7927E-015
1970  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  4       1.6721E-003   2.5065E-004   2.6571E-008   2.4772E-016
1970  9  5       2.0428E-002   6.6572E-003   2.9643E-007   2.1588E-015
1970  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  8       1.7005E-002   5.2244E-003   2.1422E-007   1.0133E-015
1970  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 10       1.5127E-002   4.4765E-003   1.7024E-007   5.5232E-016
1970  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 15       1.5991E+000   3.0738E+000   1.3212E-005   3.3224E-014
1970  9 16       6.9407E-002   3.2646E-002   5.1351E-007   5.0305E-016
1970  9 17       2.4881E-001   1.7935E-001   1.6052E-006   9.9379E-016
1970  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 24       3.1342E-003   5.8120E-004   1.6017E-008   5.0898E-018
1970  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 17       1.0394E-002   2.7299E-003   2.7606E-008   3.9694E-018
1970 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 27       5.0647E-004   9.8222E-005   1.0441E-009   1.3052E-019
1970 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
