United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1976 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 27       1.7977E-003   1.6881E-004   1.4483E-010   7.9928E-030
1976 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1976 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  1       5.9228E-002   1.5969E-002   8.4989E-010   4.1414E-030
1977  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 21       2.1307E-004   1.0547E-005   1.7928E-012   2.8668E-033
1977  1 22       4.9007E-002   1.2629E-002   3.3914E-010   3.1704E-031
1977  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  1 30       4.4215E-001   3.2399E-001   1.8911E-009   6.3142E-031
1977  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  4       6.2318E-002   9.2062E-003   9.7300E-005   3.2124E-009
1977  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 11       5.4606E-001   2.1876E-001   3.3732E-004   9.2840E-010
1977  7 12       1.7932E-003   9.1372E-005   8.9895E-007   6.8064E-013
1977  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 23       4.2218E-004   1.3939E-005   9.3324E-008   3.8258E-015
1977  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 27       1.2183E-004   2.7144E-006   1.9923E-008   2.5156E-016
1977  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8  1       2.5656E-003   1.4449E-004   2.8021E-007   7.5305E-016
1977  8  2       1.8459E-002   1.8930E-003   1.6030E-006   2.0330E-015
1977  8  3       5.3592E-003   3.7924E-004   3.7892E-007   2.1057E-016
1977  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8  5       1.8464E-003   9.3973E-005   1.0468E-007   2.5356E-017
1977  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8  9       7.2783E-004   2.7869E-005   2.8427E-008   1.7234E-018
1977  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 12       2.3875E-001   5.2237E-002   6.2819E-006   1.6342E-016
1977  8 13       5.3592E-003   3.7924E-004   1.1511E-007   1.2211E-018
1977  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 18       3.2047E-003   1.9331E-004   4.3642E-008   8.5578E-020
1977  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 21       9.1311E-003   7.4950E-004   9.6065E-008   8.5963E-020
1977  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 23       3.1317E-003   1.8756E-004   2.6496E-008   1.0705E-020
1977  8 24       5.3592E-003   3.7924E-004   3.7084E-008   7.2641E-021
1977  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 26       3.1249E-003   1.8703E-004   1.7400E-008   1.5565E-021
1977  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 28       3.1335E-003   1.8770E-004   1.4041E-008   5.8884E-022
1977  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  8 30       3.0842E-003   1.8385E-004   1.1124E-008   2.1845E-022
1977  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9  3       2.3862E-003   1.3141E-004   6.5949E-009   5.4857E-023
1977  9  4       5.3592E-003   3.7924E-004   1.2106E-008   4.9476E-023
1977  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9  7       2.3097E-003   1.2593E-004   4.1169E-009   7.5471E-024
1977  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 10       6.6971E-005   1.2601E-006   9.5807E-011   7.3681E-026
1977  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 13       2.9843E-003   1.7609E-004   3.3574E-009   1.4130E-024
1977  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 15       3.4878E-003   2.1597E-004   3.1493E-009   6.2754E-025
1977  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 17       3.5111E-003   2.1786E-004   2.5433E-009   2.3837E-025
1977  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 19       3.4142E-003   2.1001E-004   1.9854E-009   8.7317E-026
1977  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 21       3.4377E-003   2.1191E-004   1.6036E-009   3.3175E-026
1977  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 24       2.9605E-003   1.7425E-004   1.0835E-009   1.0454E-026
1977  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 28       5.3592E-003   3.7924E-004   1.4016E-009   4.3816E-027
1977  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10  1       2.1958E-003   1.1787E-004   4.5182E-010   6.3385E-028
1977 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10  3       3.6561E-003   2.2971E-004   5.9953E-010   4.0774E-028
1977 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10  6       6.8491E-005   1.3012E-006   8.9487E-012   2.5585E-030
1977 10  7       1.0484E-001   1.8103E-002   1.0052E-008   1.5254E-027
1977 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
