United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1968  7 18       6.2056E-003   8.6488E-004   6.0464E-007   8.4454E-012
1968  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 20       4.9975E-001   3.5782E-001   4.1575E-005   5.1795E-010
1968  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  7 31       1.7864E-002   3.4805E-003   1.0407E-006   4.6683E-012
1968  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  5       4.4150E-003   5.5334E-004   2.1615E-007   6.2356E-013
1968  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8  8       5.9956E-003   8.2667E-004   2.6046E-007   5.6201E-013
1968  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 10       1.1069E-002   1.8511E-003   4.3592E-007   7.1723E-013
1968  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 14       5.8619E-001   4.5333E-001   1.8209E-005   2.2142E-011
1968  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 24       1.0563E-002   1.7404E-003   2.3660E-007   1.0081E-013
1968  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 27       6.4812E-003   9.1566E-004   1.2883E-007   3.9428E-014
1968  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  8 30       6.1004E-003   8.4570E-004   1.0766E-007   2.4188E-014
1968  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  1       1.0569E-002   1.7418E-003   1.6921E-007   2.8870E-014
1968  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  4       1.0071E+000   1.9446E+000   1.3741E-005   4.1033E-012
1968  9  5       4.2192E-003   9.9477E-004   5.4788E-008   7.2574E-015
1968  9  6       9.3640E-002   5.7331E-002   1.1355E-006   1.2532E-013
1968  9  7       1.6983E-003   3.0475E-004   1.9789E-008   1.4639E-015
1968  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 16       1.2825E-002   4.0832E-003   1.1758E-007   6.7491E-015
1968  9 17       9.9886E-003   3.0499E-003   8.7090E-008   3.9841E-015
1968  9 18       4.9314E-001   7.5851E-001   3.8997E-006   1.9066E-013
1968  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 26       3.9722E-004   4.4594E-005   2.5562E-009   4.7198E-017
1968  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  6       2.2092E+000   5.5626E+000   9.9705E-006   1.8094E-013
1968 10  7       3.6022E-002   1.6161E-002   1.5306E-007   1.2023E-015
1968 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 10       1.4933E-001   1.1433E-001   5.6171E-007   3.3750E-015
1968 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 17       1.4311E-001   1.1633E-001   2.0677E-007   5.1780E-016
1968 11 18       1.2184E-004   9.9191E-006   1.6772E-010   2.2496E-019
1968 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 24       2.2100E-002   8.3526E-003   2.5693E-008   3.0407E-017
1968 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 28       1.5278E+000   3.5243E+000   1.4522E-006   1.5229E-015
1968 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  1       2.9806E-001   3.6347E-001   2.4766E-007   1.3868E-016
1968 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 13       1.0326E-001   6.1837E-002   6.2123E-008   1.5355E-017
1968 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 22       1.1602E+000   2.4302E+000   5.1111E-007   9.7462E-017
1968 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 26       1.0915E-001   7.1785E-002   4.1722E-008   3.5526E-018
1968 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 28       1.2688E+000   2.7262E+000   4.2025E-007   3.2255E-017
1968 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 18       5.0014E-002   2.4299E-002   9.7357E-009   2.2251E-019
1969  1 19       1.9243E-001   1.9062E-001   3.4419E-008   7.3555E-019
1969  1 20       6.1818E-001   1.0334E+000   9.9397E-008   1.6044E-018
1969  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 23       8.5312E-004   1.2452E-004   1.2227E-010   7.0549E-022
1969  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 28       1.2420E-002   4.0482E-003   1.5105E-009   6.0253E-021
1969  1 29       2.4369E-005   1.2241E-006   2.8235E-012   7.2299E-024
1969  1 30       1.9558E-002   7.3055E-003   2.1336E-009   5.5204E-021
1969  1 31       6.4600E-002   3.4533E-002   6.5827E-009   1.3174E-020
1969  2  1       5.7556E-001   9.3723E-001   5.2838E-008   1.0513E-019
1969  2  2       1.2913E+000   2.8160E+000   1.0500E-007   1.3007E-019
1969  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  6       2.8246E-001   3.2287E-001   1.9776E-008   1.2607E-020
1969  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  8       2.1162E-002   8.0940E-003   1.3521E-009   4.1478E-022
1969  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 15       8.3218E-001   1.4863E+000   4.1618E-008   1.1854E-020
1969  2 16       1.6032E-001   1.4244E-001   7.3831E-009   1.1729E-021
1969  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 22       9.8953E-002   5.8552E-002   3.8159E-009   3.2607E-022
1969  2 23       3.1589E-001   4.0282E-001   1.1135E-008   9.2699E-022
1969  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  9       3.5770E-003   7.9332E-004   8.8959E-011   2.1735E-024
1969  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 18       5.6648E-002   2.8182E-002   1.1079E-009   2.0464E-023
1969  3 19       7.8079E-003   2.2142E-003   1.4587E-010   2.0060E-024
1969  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 23       3.0731E-003   6.4052E-004   5.1676E-011   5.0420E-025
1969  3 24       1.2838E+000   2.7940E+000   1.9162E-008   2.1137E-022
1969  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  5       9.1847E-001   1.7659E+000   9.4647E-009   3.5401E-023
1969  4  6       3.1978E-002   1.3843E-002   3.1156E-010   5.2330E-025
1969  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  9       3.0733E-001   3.6069E-001   2.6431E-009   3.8913E-024
1969  4 10       3.5718E+000   1.1007E+001   2.6651E-008   2.6287E-023
1969  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 13       3.3123E-001   4.0456E-001   2.1796E-009   1.0169E-024
1969  4 14       1.0648E-001   7.1750E-002   6.5518E-010   1.7022E-025
1969  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 18       9.3356E-001   1.7693E+000   4.8373E-009   8.5326E-025
1969  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  8       2.2918E-002   4.7669E-003   4.8638E-005   2.1577E-006
1969  5  9       2.2368E-001   1.0745E-001   4.2015E-004   1.4089E-005
1969  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 18       8.6551E-002   2.6290E-002   1.1085E-004   1.1129E-006
1969  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  5       2.9869E-004   1.6418E-005   1.9812E-007   3.3246E-010
1969  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  8       2.9059E-008   9.9390E-011   1.7046E-011   1.4123E-014
1969  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 10       1.4287E-003   1.3047E-004   7.5467E-007   6.9780E-010
1969  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 15       1.7919E-002   3.4903E-003   7.7179E-006   4.6315E-009
1969  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 23       1.0894E-002   1.8030E-003   3.5100E-006   1.0754E-009
1969  6 24       8.5905E-003   1.3436E-003   2.5727E-006   5.9338E-010
1969  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  2       2.9539E-003   3.2974E-004   6.6238E-007   7.4564E-011
1969  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  5       2.9063E-003   3.1999E-004   5.7835E-007   4.7568E-011
1969  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  8       6.1686E-003   8.5813E-004   1.0880E-006   6.8461E-011
1969  7  9       6.6463E-002   1.9205E-002   1.0718E-005   5.2400E-010
