United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1963  1 30       3.6015E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  1 31       3.5766E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  1       3.5519E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  2       3.4485E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  3       3.4247E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  4       3.4011E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  5       3.2955E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  6       3.2727E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  7       3.2501E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  8       3.2276E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2  9       3.2053E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 10       3.1832E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 11       3.1612E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 12       2.9083E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 13       2.8882E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 14       2.8682E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 15       2.8484E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 16       2.8287E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 17       2.8092E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 18       2.7898E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 19       2.5899E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 20       2.4197E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 21       2.4030E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 22       2.3864E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 23       2.3699E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 24       2.3057E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 25       2.2898E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 26       2.2740E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 27       2.2582E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  2 28       2.2427E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  1       2.2272E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  2       2.0707E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  3       2.0564E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  4       2.0422E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  5       2.0281E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  6       1.8520E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  7       1.8197E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  8       1.8071E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3  9       1.7946E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 10       1.7822E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 11       1.7699E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 12       1.7105E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 13       1.6468E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 14       1.6275E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 15       1.6163E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 16       1.6051E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 17       1.5271E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 18       1.5166E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 19       1.5061E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 20       1.4274E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 21       1.3712E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 22       1.3618E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 23       1.3523E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 24       1.3430E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 25       1.3337E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 26       1.3245E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 27       1.3154E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 28       1.3063E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 29       1.2973E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 30       1.2883E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  3 31       1.2794E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  1       1.2706E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  2       1.2618E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  3       1.2531E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  4       1.2444E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  5       1.2358E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  6       1.2273E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  7       1.2188E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  8       1.2104E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4  9       1.2020E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 10       1.1937E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 11       1.1855E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 12       1.1773E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 13       1.1692E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 14       1.1611E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 15       1.1531E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 16       1.1451E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 17       1.1372E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 18       1.1293E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 19       1.1215E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 20       1.1138E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 21       1.1061E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 22       1.0984E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 23       1.0909E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 24       1.0833E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 25       1.0758E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 26       1.0684E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 27       1.0610E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 28       1.0537E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 29       1.0464E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  4 30       9.9978E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  1       9.4054E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  2       8.8205E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  3       8.7595E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  4       8.6990E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  5       8.6389E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  6       8.5793E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  7       8.5200E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  8       8.4612E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5  9       8.4027E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 10       8.3447E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 11       8.2870E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 12       8.2298E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 13       8.1729E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 14       8.1165E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 15       8.0604E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 16       8.0047E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 17       7.9494E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 18       7.5038E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 19       7.4196E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 20       7.3684E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 21       7.3175E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 22       7.2669E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 23       7.2167E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 24       7.1669E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 25       7.1174E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 26       7.0682E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 27       7.0194E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 28       6.9709E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 29       6.9135E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 30       6.4407E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  5 31       6.3962E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  1       6.3520E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  2       6.3081E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  3       6.2646E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  4       6.2213E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  5       6.1783E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  6       6.1356E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  7       6.0933E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  8       6.0512E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6  9       6.0094E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 10       5.9679E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 11       5.9266E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 12       5.8857E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 13       5.8450E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 14       5.8047E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 15       5.7646E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 16       5.7248E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 17       5.6852E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 18       5.6459E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 19       5.6069E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 20       5.5166E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 21       5.4386E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 22       5.4010E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 23       5.3637E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 24       5.3267E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 25       5.2899E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 26       5.2533E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 27       5.2171E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 28       1.8113E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 29       1.8069E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  6 30       1.7980E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  1       1.7856E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  2       1.7732E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  3       1.7610E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  4       1.7488E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  5       1.7367E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  6       1.7248E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  7       1.7128E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  8       4.0638E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7  9       4.0358E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 10       4.0079E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 11       3.9802E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 12       3.9527E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 13       3.9254E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 14       3.8983E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 15       3.9171E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 16       3.8900E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 17       3.8632E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 18       3.8365E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 19       3.8100E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 20       5.5709E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 21       5.5324E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 22       5.4942E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 23       5.4562E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 24       5.4185E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 25       5.3811E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 26       5.3439E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 27       5.3070E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 28       5.2704E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 29       5.2340E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 30       1.2022E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  7 31       1.1939E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  1       1.1857E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  2       1.1775E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  3       1.1694E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  4       1.1613E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  5       1.1533E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  6       1.1453E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  7       1.1374E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  8       1.1295E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8  9       1.1217E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 10       1.1140E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 11       1.1236E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 12       1.1158E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 13       1.5763E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 14       1.9923E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 15       1.9785E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 16       1.9648E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 17       1.9513E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 18       1.9867E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 19       1.9729E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 20       2.2103E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 21       2.1950E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 22       2.1799E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 23       2.1648E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 24       2.1499E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 25       2.1350E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 26       2.1203E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 27       2.1056E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 28       2.0911E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 29       2.0766E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 30       2.0623E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  8 31       2.0480E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  1       2.0339E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  2       2.0198E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  3       2.0059E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  4       1.9920E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  5       1.9783E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  6       2.1036E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  7       2.0891E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  8       2.0746E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9  9       2.0603E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 10       2.0461E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 11       2.0319E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 12       2.0179E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 13       2.1584E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 14       2.1435E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 15       2.1287E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 16       2.1166E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 17       2.1929E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 18       2.1979E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 19       2.1827E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 20       2.1828E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 21       2.1719E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 22       2.1574E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 23       2.1425E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 24       2.1277E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 25       2.1130E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 26       2.0984E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 27       2.0839E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 28       2.0695E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 29       2.0038E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963  9 30       1.9900E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  1       1.9762E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  2       1.9626E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  3       1.9490E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  4       1.9356E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  5       1.9222E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  6       1.9089E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  7       1.8957E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  8       1.8826E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10  9       1.8696E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 10       1.8567E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 11       1.8439E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 12       1.8311E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 13       1.8185E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 14       1.8059E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 15       1.7935E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 16       1.7811E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 17       1.7688E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 18       1.7565E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 19       1.7444E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 20       1.7324E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 21       1.7204E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 22       1.7085E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 23       1.6967E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 24       1.6850E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 25       1.6734E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 26       1.6618E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 27       1.6503E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 28       1.6389E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 29       1.5986E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 30       1.5652E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 10 31       1.5544E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  1       1.5437E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  2       1.4961E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  3       1.4858E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  4       1.4755E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  5       1.4653E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  6       1.4552E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  7       1.3939E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  8       1.3368E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11  9       1.3166E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 10       1.3075E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 11       1.2690E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 12       1.2305E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 13       1.2220E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 14       1.2136E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 15       1.2052E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 16       1.1969E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 17       1.1886E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 18       1.1804E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 19       1.1723E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 20       1.1642E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 21       1.1561E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 22       1.1481E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 23       1.1357E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 24       1.0960E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 25       1.0885E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 26       1.0809E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 27       1.0735E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 28       1.0661E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 29       1.0022E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 11 30       9.5170E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  1       9.4513E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  2       9.3860E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  3       8.8966E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  4       8.8352E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  5       8.7741E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  6       8.7135E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  7       8.6533E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  8       8.5936E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12  9       8.1241E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 10       8.0680E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 11       8.0123E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 12       7.7836E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 13       7.7099E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 14       7.4871E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 15       7.4354E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 16       7.3841E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 17       7.3331E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 18       7.2824E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 19       7.2321E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 20       7.1821E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 21       7.1325E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 22       7.0833E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 23       7.0343E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 24       6.5877E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 25       6.5422E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 26       6.4970E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
