Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_Parent                 ,  2.1809E-001,  3.8036E-002,  1.3372E-002,  2.1189E-001,  1.8489E-001,  1.3668E-001,  8.9505E-002,  8.8858E-002,  2.5001E-006,  9.9984E-001,  1.5662E-004,  0.0000E+000,  0.0000E+000,  6.1730E+001,  0.0000E+000,  0.0000E+000,  1.5938E+012,  6.1730E+001,  9.1767E+004,  0.0000E+000,  0.0000E+000,  9.1767E+004,  0.0000E+000,  0.0000E+000,  4.6725E+001,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_Parent                 ,  5.2902E-001,  8.7145E-002,  4.1402E-002,  5.1526E-001,  4.7247E-001,  3.4787E-001,  2.2301E-001,  2.2112E-001,  8.5794E-006,  9.9987E-001,  1.3416E-004,  0.0000E+000,  0.0000E+000,  5.1258E+001,  0.0000E+000,  0.0000E+000,  1.2381E+012,  5.1258E+001,  1.7827E+005,  0.0000E+000,  0.0000E+000,  1.7827E+005,  0.0000E+000,  0.0000E+000,  6.4045E+001,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_Parent                ,  5.3130E-001,  5.8014E-002,  1.6273E-002,  5.0886E-001,  4.0120E-001,  2.7774E-001,  1.7070E-001,  1.6888E-001,  5.5505E-006,  1.0000E+000,  2.1469E-006,  0.0000E+000,  0.0000E+000,  3.0419E+001,  0.0000E+000,  0.0000E+000,  1.3342E+012,  3.0419E+001,  7.4339E+006,  0.0000E+000,  0.0000E+000,  7.4339E+006,  2.8786E-242,  1.4786E-246,  6.4523E+001,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_Parent                 ,  1.7919E-001,  2.1997E-002,  1.0038E-002,  1.7368E-001,  1.4610E-001,  9.5629E-002,  5.6849E-002,  5.6361E-002,  2.8651E-006,  1.0000E+000,  4.9335E-006,  0.0000E+000,  0.0000E+000,  2.1621E+001,  0.0000E+000,  0.0000E+000,  1.1236E+012,  2.1621E+001,  2.0347E+008,  0.0000E+000,  0.0000E+000,  2.0347E+008,  3.4152E+000,  5.6355E-001,  1.1491E+003,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_Parent                 ,  1.2757E+000,  1.4463E-001,  4.2335E-002,  1.2313E+000,  1.0062E+000,  6.8395E-001,  4.3368E-001,  4.2891E-001,  1.3851E-005,  9.9997E-001,  3.1500E-005,  0.0000E+000,  0.0000E+000,  2.5607E+001,  0.0000E+000,  0.0000E+000,  9.9677E+011,  2.5607E+001,  6.2068E+005,  0.0000E+000,  0.0000E+000,  6.2068E+005,  7.0334E-266,  3.5870E-270,  1.0347E+002,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_Parent                 ,  1.7816E-001,  2.6503E-002,  1.2171E-002,  1.7445E-001,  1.5292E-001,  1.1688E-001,  7.1898E-002,  7.1325E-002,  2.7808E-006,  9.9994E-001,  6.2907E-005,  0.0000E+000,  0.0000E+000,  4.8275E+001,  0.0000E+000,  0.0000E+000,  1.6095E+012,  4.8275E+001,  3.8130E+005,  0.0000E+000,  0.0000E+000,  3.8130E+005,  0.0000E+000,  0.0000E+000,  3.0737E+001,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_Parent                 ,  1.3167E-001,  2.3788E-002,  1.0557E-002,  1.2766E-001,  1.1366E-001,  9.6772E-002,  6.1571E-002,  6.1130E-002,  2.3529E-006,  9.9995E-001,  4.7952E-005,  0.0000E+000,  0.0000E+000,  4.7116E+001,  0.0000E+000,  0.0000E+000,  1.6092E+012,  4.7116E+001,  1.5064E+006,  0.0000E+000,  0.0000E+000,  1.5064E+006,  0.0000E+000,  0.0000E+000,  2.6495E+001,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_Parent                 ,  1.3422E-001,  2.2360E-002,  7.7808E-003,  1.3136E-001,  1.2048E-001,  9.6731E-002,  5.9352E-002,  5.8927E-002,  1.8052E-006,  9.9996E-001,  4.4054E-005,  0.0000E+000,  0.0000E+000,  4.0528E+001,  0.0000E+000,  0.0000E+000,  1.4387E+012,  4.0528E+001,  1.0148E+006,  0.0000E+000,  0.0000E+000,  1.0148E+006,  0.0000E+000,  0.0000E+000,  5.8177E+001,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_Parent                 ,  3.6825E-001,  5.3060E-002,  2.4080E-002,  3.6085E-001,  3.0105E-001,  2.0724E-001,  1.4320E-001,  1.5018E-001,  5.5586E-006,  9.9979E-001,  2.0968E-004,  0.0000E+000,  0.0000E+000,  5.1932E+001,  0.0000E+000,  0.0000E+000,  1.6827E+012,  5.1932E+001,  1.0825E+005,  0.0000E+000,  0.0000E+000,  1.0825E+005,  0.0000E+000,  0.0000E+000,  1.7872E+001,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_Parent                 ,  5.6069E-001,  5.8485E-002,  2.6268E-002,  5.4047E-001,  4.3418E-001,  2.7793E-001,  1.7451E-001,  1.7264E-001,  8.8936E-006,  9.9996E-001,  4.1434E-005,  0.0000E+000,  0.0000E+000,  3.2555E+001,  0.0000E+000,  0.0000E+000,  1.5053E+012,  3.2555E+001,  7.2905E+004,  0.0000E+000,  0.0000E+000,  7.2905E+004,  5.6535E-277,  2.9199E-281,  5.3099E+001,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_Parent                ,  2.0520E-001,  3.2787E-002,  1.5398E-002,  2.0121E-001,  1.7817E-001,  1.3153E-001,  8.0745E-002,  8.0194E-002,  2.5349E-006,  9.9939E-001,  6.1499E-004,  0.0000E+000,  0.0000E+000,  6.7174E+001,  0.0000E+000,  0.0000E+000,  2.3004E+012,  6.7174E+001,  7.3670E+004,  0.0000E+000,  0.0000E+000,  7.3670E+004,  0.0000E+000,  0.0000E+000,  4.6428E+001,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_Parent               ,  6.7724E-001,  9.3181E-002,  4.6447E-002,  6.5101E-001,  5.5275E-001,  4.0011E-001,  2.6829E-001,  2.6536E-001,  1.4272E-005,  9.9993E-001,  7.0684E-005,  0.0000E+000,  0.0000E+000,  3.8578E+001,  0.0000E+000,  0.0000E+000,  1.3460E+012,  3.8578E+001,  2.1154E+005,  0.0000E+000,  0.0000E+000,  2.1154E+005,  0.0000E+000,  0.0000E+000,  2.3552E+001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_Parent                ,  5.9983E-001,  1.2331E-001,  4.5054E-002,  5.8978E-001,  5.3305E-001,  4.1059E-001,  2.9104E-001,  3.0254E-001,  6.1186E-006,  9.9980E-001,  1.9894E-004,  0.0000E+000,  0.0000E+000,  7.5499E+001,  0.0000E+000,  0.0000E+000,  2.2225E+012,  7.5499E+001,  1.8820E+005,  0.0000E+000,  0.0000E+000,  1.8820E+005,  4.6488E-235,  2.4609E-239,  4.0589E+001,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_Parent                 ,  3.5238E-001,  4.0200E-002,  1.5161E-002,  3.3894E-001,  2.7894E-001,  1.9353E-001,  1.2267E-001,  1.2120E-001,  4.9295E-006,  9.9995E-001,  5.1283E-005,  0.0000E+000,  0.0000E+000,  3.4284E+001,  0.0000E+000,  0.0000E+000,  1.1876E+012,  3.4284E+001,  8.8457E+005,  0.0000E+000,  0.0000E+000,  8.8457E+005,  0.0000E+000,  0.0000E+000,  2.0752E+001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_Parent                  ,  3.8182E-001,  4.3049E-002,  1.7895E-002,  3.6645E-001,  3.2184E-001,  2.1743E-001,  1.3756E-001,  1.3597E-001,  6.3428E-006,  9.9996E-001,  4.1652E-005,  0.0000E+000,  0.0000E+000,  2.5621E+001,  0.0000E+000,  0.0000E+000,  1.3123E+012,  2.5621E+001,  3.7004E+005,  0.0000E+000,  0.0000E+000,  3.7004E+005,  0.0000E+000,  0.0000E+000,  8.2944E+000,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_Parent                 ,  1.6938E-002,  2.7752E-003,  2.4644E-003,  1.6141E-002,  1.4558E-002,  1.1913E-002,  7.9114E-003,  7.8510E-003,  8.1625E-007,  1.0000E+000,  5.2145E-007,  0.0000E+000,  0.0000E+000,  3.6629E+001,  0.0000E+000,  0.0000E+000,  1.4689E+012,  3.6629E+001,  1.6236E+008,  0.0000E+000,  0.0000E+000,  1.6236E+008,  0.0000E+000,          NaN,  1.5890E-001,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_Parent                 ,  8.8364E-001,  2.1260E-001,  6.4587E-002,  8.7641E-001,  8.3540E-001,  7.4451E-001,  4.8368E-001,  4.8135E-001,  7.7921E-006,  9.9991E-001,  9.3352E-005,  0.0000E+000,  0.0000E+000,  6.8698E+001,  0.0000E+000,  0.0000E+000,  3.0247E+012,  6.8698E+001,  1.4577E+005,  0.0000E+000,  0.0000E+000,  1.4577E+005,  0.0000E+000,  0.0000E+000,  1.7012E+001,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_Parent                  ,  1.3727E-002,  2.1755E-003,  1.5318E-003,  1.3249E-002,  1.2174E-002,  9.7106E-003,  6.4833E-003,  6.4151E-003,  4.5035E-007,  1.0000E+000,  1.6804E-006,  0.0000E+000,  0.0000E+000,  3.3928E+001,  0.0000E+000,  0.0000E+000,  1.5369E+012,  3.3928E+001,  2.2313E+007,  0.0000E+000,  0.0000E+000,  2.2313E+007,  0.0000E+000,          NaN,  3.7345E-001,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_Parent                 ,  3.3146E-002,  6.1715E-003,  2.8781E-003,  3.2727E-002,  3.0317E-002,  2.4663E-002,  1.6324E-002,  1.6222E-002,  4.5130E-007,  9.9990E-001,  9.9798E-005,  0.0000E+000,  0.0000E+000,  5.6865E+001,  0.0000E+000,  0.0000E+000,  2.4955E+012,  5.6865E+001,  1.2942E+006,  0.0000E+000,  0.0000E+000,  1.2942E+006,  1.2191E-281,  0.0000E+000,  9.5600E+000,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_Parent                  ,  2.1471E-002,  3.6437E-003,  1.3793E-003,  2.0968E-002,  1.8331E-002,  1.4078E-002,  8.8650E-003,  8.8034E-003,  2.4949E-007,  1.0000E+000,  2.0613E-006,  0.0000E+000,  0.0000E+000,  5.7118E+001,  0.0000E+000,  0.0000E+000,  1.6317E+012,  5.7118E+001,  1.3794E+008,  0.0000E+000,  0.0000E+000,  1.3794E+008,  0.0000E+000,  0.0000E+000,  3.2383E+000,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_Parent                 ,  2.6763E-001,  7.0974E-002,  2.2442E-002,  2.6418E-001,  2.4649E-001,  2.3207E-001,  1.5526E-001,  1.5472E-001,  3.0080E-006,  9.9998E-001,  1.8937E-005,  0.0000E+000,  0.0000E+000,  4.5272E+001,  0.0000E+000,  0.0000E+000,  1.6634E+012,  4.5272E+001,  2.7725E+006,  0.0000E+000,  0.0000E+000,  2.7725E+006,  0.0000E+000,  0.0000E+000,  3.9306E+001,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_Parent               ,  4.3743E-001,  7.3806E-002,  2.9380E-002,  4.2739E-001,  3.6800E-001,  2.9186E-001,  1.8757E-001,  1.8613E-001,  6.4193E-006,  9.9912E-001,  8.7715E-004,  0.0000E+000,  0.0000E+000,  5.2301E+001,  0.0000E+000,  0.0000E+000,  1.2001E+012,  5.2301E+001,  4.1257E+004,  0.0000E+000,  0.0000E+000,  4.1257E+004,  0.0000E+000,  0.0000E+000,  7.3491E+001,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_Parent               ,  7.5628E-001,  1.3452E-001,  5.7758E-002,  7.3587E-001,  6.7673E-001,  5.4441E-001,  3.7205E-001,  3.6890E-001,  1.5180E-005,  9.9959E-001,  4.1107E-004,  0.0000E+000,  0.0000E+000,  4.0582E+001,  0.0000E+000,  0.0000E+000,  1.2062E+012,  4.0582E+001,  1.9865E+004,  0.0000E+000,  0.0000E+000,  1.9865E+004,  0.0000E+000,  0.0000E+000,  3.6666E+001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_Parent            ,  1.5135E+000,  1.5941E-001,  8.4902E-002,  1.4392E+000,  1.1506E+000,  8.0567E-001,  4.8512E-001,  4.8025E-001,  2.9397E-005,  9.9991E-001,  8.7852E-005,  0.0000E+000,  0.0000E+000,  3.1078E+001,  0.0000E+000,  0.0000E+000,  1.2425E+012,  3.1078E+001,  8.4483E+004,  0.0000E+000,  0.0000E+000,  8.4483E+004,  1.0037E-266,  5.1847E-271,  5.7166E+001,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_Parent              ,  7.7977E-002,  6.4036E-003,  2.7036E-003,  7.4204E-002,  5.7486E-002,  3.3569E-002,  2.0136E-002,  1.9899E-002,  1.0827E-006,  9.9909E-001,  9.0907E-004,  0.0000E+000,  0.0000E+000,  2.2821E+001,  0.0000E+000,  0.0000E+000,  1.3987E+012,  2.2821E+001,  2.7584E+006,  0.0000E+000,  0.0000E+000,  2.7584E+006,  0.0000E+000,  0.0000E+000,  2.6373E+001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_Parent              ,  1.6692E+000,  1.3448E-001,  5.3023E-002,  1.5720E+000,  1.2396E+000,  7.1517E-001,  4.3374E-001,  4.2914E-001,  2.1794E-005,  9.9988E-001,  1.2327E-004,  0.0000E+000,  0.0000E+000,  2.5607E+001,  0.0000E+000,  0.0000E+000,  9.9677E+011,  2.5607E+001,  5.8847E+004,  0.0000E+000,  0.0000E+000,  5.8847E+004,  0.0000E+000,  0.0000E+000,  7.6326E+001,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_Parent               ,  7.8466E-001,  1.3682E-001,  6.6960E-002,  7.6563E-001,  6.5963E-001,  5.3878E-001,  3.5578E-001,  3.5297E-001,  1.4959E-005,  9.9892E-001,  1.0780E-003,  0.0000E+000,  0.0000E+000,  5.1385E+001,  0.0000E+000,  0.0000E+000,  1.5317E+012,  5.1385E+001,  1.1988E+004,  0.0000E+000,  0.0000E+000,  1.1988E+004,  0.0000E+000,  0.0000E+000,  9.7157E+000,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_Parent              ,  4.2120E-001,  5.9635E-002,  3.0953E-002,  4.0425E-001,  3.3591E-001,  2.3891E-001,  1.5816E-001,  1.5650E-001,  9.2133E-006,  9.9981E-001,  1.9380E-004,  0.0000E+000,  0.0000E+000,  3.9440E+001,  0.0000E+000,  0.0000E+000,  1.3649E+012,  3.9440E+001,  5.0575E+004,  0.0000E+000,  0.0000E+000,  5.0575E+004,  0.0000E+000,  0.0000E+000,  2.5996E+001,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_Parent              ,  2.9918E-001,  3.7531E-002,  1.7101E-002,  2.8858E-001,  2.3210E-001,  1.6407E-001,  1.0450E-001,  1.0345E-001,  5.2250E-006,  9.9982E-001,  1.8110E-004,  0.0000E+000,  0.0000E+000,  3.8228E+001,  0.0000E+000,  0.0000E+000,  1.3061E+012,  3.8228E+001,  1.3727E+005,  0.0000E+000,  0.0000E+000,  1.3727E+005,  0.0000E+000,  0.0000E+000,  3.2775E+001,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_Parent              ,  4.8673E-001,  8.1424E-002,  4.0552E-002,  4.6975E-001,  3.8653E-001,  2.9312E-001,  1.9316E-001,  1.9167E-001,  8.9730E-006,  9.9961E-001,  3.8959E-004,  0.0000E+000,  0.0000E+000,  5.4602E+001,  0.0000E+000,  0.0000E+000,  1.8499E+012,  5.4602E+001,  1.4628E+005,  0.0000E+000,  0.0000E+000,  1.4628E+005,  0.0000E+000,  0.0000E+000,  1.4779E+001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_Parent               ,  1.2888E+000,  1.8005E-001,  8.5912E-002,  1.2480E+000,  1.0637E+000,  8.4370E-001,  5.1886E-001,  5.1429E-001,  2.4829E-005,  9.9992E-001,  8.4826E-005,  0.0000E+000,  0.0000E+000,  3.5868E+001,  0.0000E+000,  0.0000E+000,  1.3205E+012,  3.5868E+001,  8.1737E+004,  0.0000E+000,  0.0000E+000,  8.1737E+004,  0.0000E+000,  0.0000E+000,  3.8967E+001,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_Parent              ,  3.1356E-001,  4.8144E-002,  1.8767E-002,  3.0592E-001,  2.6352E-001,  1.8592E-001,  1.1854E-001,  1.1740E-001,  3.9343E-006,  9.9966E-001,  3.3775E-004,  0.0000E+000,  0.0000E+000,  5.8533E+001,  0.0000E+000,  0.0000E+000,  1.9646E+012,  5.8533E+001,  4.1122E+005,  0.0000E+000,  0.0000E+000,  4.1122E+005,  0.0000E+000,  0.0000E+000,  1.0463E+001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_Parent             ,  4.5821E-001,  5.4590E-002,  2.7123E-002,  4.4298E-001,  3.6618E-001,  2.5759E-001,  1.6047E-001,  1.5859E-001,  9.2053E-006,  9.9956E-001,  4.3751E-004,  0.0000E+000,  0.0000E+000,  3.6916E+001,  0.0000E+000,  0.0000E+000,  1.3116E+012,  3.6916E+001,  6.3408E+004,  0.0000E+000,  0.0000E+000,  6.3408E+004,  0.0000E+000,  0.0000E+000,  5.1169E+000,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_Parent              ,  3.2569E-001,  5.8026E-002,  2.5334E-002,  3.1729E-001,  2.7853E-001,  2.2502E-001,  1.4225E-001,  1.4101E-001,  6.2489E-006,  9.9977E-001,  2.2509E-004,  0.0000E+000,  0.0000E+000,  5.0358E+001,  0.0000E+000,  0.0000E+000,  1.6557E+012,  5.0358E+001,  3.8658E+005,  0.0000E+000,  0.0000E+000,  3.8658E+005,  0.0000E+000,  0.0000E+000,  3.1860E+000,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_Parent                ,  1.9699E-001,  3.0039E-002,  1.3605E-002,  1.8727E-001,  1.5733E-001,  1.1306E-001,  7.8777E-002,  7.7958E-002,  3.6266E-006,  9.9977E-001,  2.2782E-004,  0.0000E+000,  0.0000E+000,  4.5215E+001,  0.0000E+000,  0.0000E+000,  1.5420E+012,  4.5215E+001,  3.7338E+005,  0.0000E+000,  0.0000E+000,  3.7338E+005,  0.0000E+000,  0.0000E+000,  1.0798E+000,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_Parent                ,  6.9820E-001,  7.1389E-002,  3.4565E-002,  6.6515E-001,  5.2310E-001,  3.5694E-001,  2.2222E-001,  2.1949E-001,  1.3455E-005,  9.9980E-001,  1.9826E-004,  0.0000E+000,  0.0000E+000,  2.4143E+001,  0.0000E+000,  0.0000E+000,  1.0657E+012,  2.4143E+001,  1.4465E+005,  0.0000E+000,  0.0000E+000,  1.4465E+005,  0.0000E+000,  0.0000E+000,  1.2498E+001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_Parent              ,  1.4283E-001,  1.5449E-002,  5.7182E-003,  1.3707E-001,  1.1048E-001,  7.0099E-002,  4.4159E-002,  4.3730E-002,  1.6077E-006,  9.9993E-001,  6.7750E-005,  0.0000E+000,  0.0000E+000,  4.3847E+001,  0.0000E+000,  0.0000E+000,  1.7446E+012,  4.3847E+001,  1.1685E+006,  0.0000E+000,  0.0000E+000,  1.1685E+006,  0.0000E+000,          NaN,  3.8322E-001,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_Parent               ,  4.7460E-002,  7.4297E-003,  3.5122E-003,  4.6750E-002,  4.2642E-002,  3.2569E-002,  2.3870E-002,  2.3698E-002,  6.4353E-007,  9.9945E-001,  5.5050E-004,  0.0000E+000,  0.0000E+000,  5.7139E+001,  0.0000E+000,  0.0000E+000,  2.5089E+012,  5.7139E+001,  1.5303E+005,  0.0000E+000,  0.0000E+000,  1.5303E+005,  0.0000E+000,  0.0000E+000,  1.2097E+000,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_Parent              ,  1.1755E-002,  1.0597E-003,  7.5641E-004,  1.1090E-002,  8.7162E-003,  5.4796E-003,  3.5588E-003,  3.5030E-003,  3.7982E-007,  9.9995E-001,  4.5532E-005,  0.0000E+000,  0.0000E+000,  2.7443E+001,  0.0000E+000,  0.0000E+000,  1.4798E+012,  2.7443E+001,  1.0061E+006,  0.0000E+000,  0.0000E+000,  1.0061E+006,  0.0000E+000,          NaN,  5.8553E-001,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_Parent               ,  7.0315E-002,  1.2406E-002,  3.0157E-003,  6.9283E-002,  6.4967E-002,  5.1681E-002,  3.2508E-002,  3.2278E-002,  5.7577E-007,  9.9990E-001,  1.0389E-004,  0.0000E+000,  0.0000E+000,  5.2518E+001,  0.0000E+000,  0.0000E+000,  2.2642E+012,  5.2518E+001,  1.4498E+006,  0.0000E+000,  0.0000E+000,  1.4498E+006,  0.0000E+000,          NaN,  2.3274E-001,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_Parent               ,  2.0606E-001,  3.8953E-002,  1.8462E-002,  2.0189E-001,  1.7899E-001,  1.3300E-001,  8.5477E-002,  8.4941E-002,  2.5794E-006,  9.9975E-001,  2.5388E-004,  0.0000E+000,  0.0000E+000,  7.6419E+001,  0.0000E+000,  0.0000E+000,  2.9238E+012,  7.6419E+001,  6.0795E+004,  0.0000E+000,  0.0000E+000,  6.0795E+004,  0.0000E+000,  0.0000E+000,  4.7718E+000,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_Parent             ,  1.7048E-003,  3.8466E-004,  2.1289E-004,  1.6413E-003,  1.3614E-003,  1.2015E-003,  1.7046E-003,  1.8778E-003,  4.7579E-008,  9.9993E-001,  7.1860E-005,  0.0000E+000,  0.0000E+000,  4.5936E+001,  0.0000E+000,  0.0000E+000,  1.1809E+012,  4.5936E+001,  3.7726E+005,  0.0000E+000,  0.0000E+000,  3.7726E+005,  0.0000E+000,  0.0000E+000,  1.8602E+001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_Parent                 ,  6.6751E-001,  1.1133E-001,  4.1448E-002,  6.4547E-001,  5.4899E-001,  4.0132E-001,  2.6612E-001,  2.6414E-001,  8.8690E-006,  9.9948E-001,  5.1924E-004,  0.0000E+000,  0.0000E+000,  5.3922E+001,  0.0000E+000,  0.0000E+000,  1.2414E+012,  5.3922E+001,  2.8695E+004,  0.0000E+000,  0.0000E+000,  2.8695E+004,  0.0000E+000,  0.0000E+000,  8.5445E+001,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_Parent                 ,  9.3284E-001,  1.2833E-001,  6.9895E-002,  8.9973E-001,  7.2901E-001,  5.2493E-001,  3.5828E-001,  3.5454E-001,  2.1165E-005,  9.9993E-001,  6.9496E-005,  0.0000E+000,  0.0000E+000,  3.4919E+001,  0.0000E+000,  0.0000E+000,  1.1320E+012,  3.4919E+001,  8.3005E+004,  0.0000E+000,  0.0000E+000,  8.3005E+004,  0.0000E+000,  0.0000E+000,  6.1916E+001,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_Parent                ,  9.7425E-001,  1.4666E-001,  7.2969E-002,  9.3299E-001,  7.5888E-001,  6.2055E-001,  4.1952E-001,  4.1510E-001,  2.3204E-005,  9.9987E-001,  1.2733E-004,  0.0000E+000,  0.0000E+000,  3.1815E+001,  0.0000E+000,  0.0000E+000,  1.0853E+012,  3.1815E+001,  3.9553E+004,  0.0000E+000,  0.0000E+000,  3.9553E+004,  0.0000E+000,  0.0000E+000,  5.2441E+001,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_Parent                ,  1.3337E+000,  1.2048E-001,  4.0018E-002,  1.2795E+000,  1.0212E+000,  6.1439E-001,  3.7995E-001,  3.7599E-001,  1.5754E-005,  9.9998E-001,  1.5627E-005,  0.0000E+000,  0.0000E+000,  2.4124E+001,  0.0000E+000,  0.0000E+000,  1.2940E+012,  2.4124E+001,  1.2246E+006,  0.0000E+000,  0.0000E+000,  1.2246E+006,  9.5131E-199,  4.8526E-203,  2.5836E+002,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_Parent                ,  1.1021E+000,  1.0631E-001,  4.9975E-002,  1.0551E+000,  8.3952E-001,  5.1066E-001,  3.2507E-001,  3.2161E-001,  1.7964E-005,  9.9990E-001,  9.5273E-005,  0.0000E+000,  0.0000E+000,  2.9452E+001,  0.0000E+000,  0.0000E+000,  1.4034E+012,  2.9452E+001,  3.1663E+004,  0.0000E+000,  0.0000E+000,  3.1663E+004,  0.0000E+000,  0.0000E+000,  4.5566E+001,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_Parent                 ,  3.7122E-001,  7.6243E-002,  2.7848E-002,  3.6227E-001,  3.1309E-001,  2.7367E-001,  1.8548E-001,  1.8408E-001,  5.6150E-006,  9.9970E-001,  2.9802E-004,  0.0000E+000,  0.0000E+000,  5.0800E+001,  0.0000E+000,  0.0000E+000,  1.6272E+012,  5.0800E+001,  2.2134E+005,  0.0000E+000,  0.0000E+000,  2.2134E+005,  0.0000E+000,  0.0000E+000,  1.7611E+001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_Parent                 ,  6.7636E-001,  8.5698E-002,  3.6057E-002,  6.5205E-001,  5.3308E-001,  3.6831E-001,  2.3314E-001,  2.3111E-001,  1.0013E-005,  9.9975E-001,  2.5471E-004,  0.0000E+000,  0.0000E+000,  4.0933E+001,  0.0000E+000,  0.0000E+000,  1.3978E+012,  4.0933E+001,  4.1332E+004,  0.0000E+000,  0.0000E+000,  4.1332E+004,  0.0000E+000,  0.0000E+000,  5.9150E+001,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_Parent                ,  9.1159E-001,  1.0847E-001,  5.2310E-002,  8.7283E-001,  6.9387E-001,  4.5482E-001,  2.9016E-001,  2.8717E-001,  1.6325E-005,  9.9967E-001,  3.3306E-004,  0.0000E+000,  0.0000E+000,  3.7561E+001,  0.0000E+000,  0.0000E+000,  1.3241E+012,  3.7561E+001,  8.6285E+003,  0.0000E+000,  0.0000E+000,  8.6285E+003,  0.0000E+000,  0.0000E+000,  2.7402E+001,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_Parent                 ,  4.8183E-001,  7.0464E-002,  3.8947E-002,  4.6944E-001,  4.0666E-001,  2.7602E-001,  1.7992E-001,  1.7837E-001,  8.3717E-006,  9.9957E-001,  4.3386E-004,  0.0000E+000,  0.0000E+000,  5.4497E+001,  0.0000E+000,  0.0000E+000,  1.8284E+012,  5.4497E+001,  1.4727E+005,  0.0000E+000,  0.0000E+000,  1.4727E+005,  0.0000E+000,  0.0000E+000,  7.1854E+000,
