Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_WPEZ_Parent                      ,  9.3034E+000,  2.8053E-001,  1.0412E-001,  2.6950E+000,  1.0004E+000,  6.5754E-001,  4.0589E-001,  4.1078E-001,  3.7508E-008,  9.9999E-001,  5.0123E-006,  0.0000E+000,  8.3965E+002,  5.7070E+001,  0.0000E+000,  0.0000E+000,  2.0878E+007,  5.3437E+001,  4.8244E+008,  0.0000E+000,  0.0000E+000,  4.8244E+008,  0.0000E+000,  0.0000E+000,  7.2285E+000,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_WPEZ_Parent            ,  2.5814E+001,  3.4972E-001,  1.4878E-001,  9.5293E+000,  2.8155E+000,  1.5990E+000,  1.1298E+000,  1.1059E+000,  2.5001E-006,  9.9984E-001,  1.5662E-004,  0.0000E+000,  2.4508E+001,  6.1730E+001,  0.0000E+000,  0.0000E+000,  2.0668E+008,  1.7543E+001,  9.1767E+004,  0.0000E+000,  0.0000E+000,  9.1767E+004,  0.0000E+000,  0.0000E+000,  4.6725E+001,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  4.3404E+001,  6.3817E-001,  2.8454E-001,  1.5002E+001,  4.3461E+000,  2.4833E+000,  1.8202E+000,  1.7530E+000,  8.5794E-006,  9.9987E-001,  1.3416E-004,  0.0000E+000,  2.0937E+001,  5.1258E+001,  0.0000E+000,  0.0000E+000,  2.8403E+008,  1.4865E+001,  1.7827E+005,  0.0000E+000,  0.0000E+000,  1.7827E+005,  0.0000E+000,  0.0000E+000,  6.4045E+001,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  4.0162E+001,  6.5134E-001,  2.7836E-001,  1.5901E+001,  4.0049E+000,  2.2489E+000,  1.5270E+000,  1.4716E+000,  5.5505E-006,  1.0000E+000,  2.1469E-006,  0.0000E+000,  6.2765E+001,  3.0419E+001,  0.0000E+000,  0.0000E+000,  1.1377E+008,  2.0489E+001,  7.4339E+006,  0.0000E+000,  0.0000E+000,  7.4339E+006,  2.8786E-242,  1.4786E-246,  6.4523E+001,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_WPEZ_Parent            ,  4.2489E+001,  6.2456E-001,  2.3478E-001,  1.6708E+001,  4.4456E+000,  2.4789E+000,  1.8194E+000,  1.6852E+000,  2.8651E-006,  1.0000E+000,  4.9335E-006,  0.0000E+000,  2.9462E+001,  2.1621E+001,  0.0000E+000,  0.0000E+000,  4.3090E+007,  1.2470E+001,  2.0347E+008,  0.0000E+000,  0.0000E+000,  2.0347E+008,  3.4152E+000,  5.6355E-001,  1.1491E+003,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_WPEZ_Parent            ,  2.2072E+001,  2.1976E-001,  1.3679E-001,  9.0016E+000,  2.2619E+000,  1.1783E+000,  8.3446E-001,  8.2594E-001,  1.3851E-005,  9.9997E-001,  3.1500E-005,  0.0000E+000,  2.2772E+001,  2.5607E+001,  0.0000E+000,  0.0000E+000,  4.1161E+008,  1.2053E+001,  6.2068E+005,  0.0000E+000,  0.0000E+000,  6.2068E+005,  7.0334E-266,  3.5870E-270,  1.0347E+002,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  8.2364E+001,  1.0092E+000,  4.5460E-001,  2.6584E+001,  7.3786E+000,  4.0245E+000,  2.6792E+000,  2.6655E+000,  2.7808E-006,  9.9994E-001,  6.2907E-005,  0.0000E+000,  5.3526E+001,  4.8275E+001,  0.0000E+000,  0.0000E+000,  1.0882E+008,  2.5383E+001,  3.8130E+005,  0.0000E+000,  0.0000E+000,  3.8130E+005,  0.0000E+000,  0.0000E+000,  3.0737E+001,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  3.1974E+001,  5.0117E-001,  2.2168E-001,  1.1187E+001,  3.4191E+000,  1.8173E+000,  1.3627E+000,  1.3401E+000,  2.3529E-006,  9.9995E-001,  4.7952E-005,  0.0000E+000,  6.6020E+001,  4.7116E+001,  0.0000E+000,  0.0000E+000,  1.5846E+008,  2.7494E+001,  1.5064E+006,  0.0000E+000,  0.0000E+000,  1.5064E+006,  0.0000E+000,  0.0000E+000,  2.6495E+001,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_WPEZ_Parent            ,  1.0451E+001,  2.0648E-001,  9.0467E-002,  4.0822E+000,  1.2527E+000,  7.0860E-001,  5.5588E-001,  5.5020E-001,  1.8052E-006,  9.9996E-001,  4.4054E-005,  0.0000E+000,  3.8296E+001,  4.0528E+001,  0.0000E+000,  0.0000E+000,  3.5174E+008,  1.9690E+001,  1.0148E+006,  0.0000E+000,  0.0000E+000,  1.0148E+006,  0.0000E+000,  0.0000E+000,  5.8177E+001,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  6.7183E+001,  8.5272E-001,  4.6333E-001,  2.1516E+001,  5.6060E+000,  3.1663E+000,  2.1975E+000,  2.2444E+000,  5.5586E-006,  9.9979E-001,  2.0968E-004,  0.0000E+000,  5.9836E+001,  5.1932E+001,  0.0000E+000,  0.0000E+000,  1.2951E+008,  2.7802E+001,  1.0825E+005,  0.0000E+000,  0.0000E+000,  1.0825E+005,  0.0000E+000,  0.0000E+000,  1.7872E+001,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  1.0192E+002,  1.5163E+000,  7.1256E-001,  3.7074E+001,  1.0101E+001,  5.6204E+000,  3.7015E+000,  3.6345E+000,  8.8936E-006,  9.9996E-001,  4.1434E-005,  0.0000E+000,  1.9267E+001,  3.2555E+001,  0.0000E+000,  0.0000E+000,  1.1656E+008,  1.2104E+001,  7.2905E+004,  0.0000E+000,  0.0000E+000,  7.2905E+004,  5.6535E-277,  2.9199E-281,  5.3099E+001,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_WPEZ_Parent           ,  4.6816E+001,  6.7769E-001,  2.8048E-001,  1.7236E+001,  4.7874E+000,  2.4557E+000,  1.8345E+000,  1.7701E+000,  2.5349E-006,  9.9939E-001,  6.1499E-004,  0.0000E+000,  6.6348E+001,  6.7174E+001,  0.0000E+000,  0.0000E+000,  1.3205E+008,  3.3379E+001,  7.3670E+004,  0.0000E+000,  0.0000E+000,  7.3670E+004,  0.0000E+000,  0.0000E+000,  4.6428E+001,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  1.0499E+002,  1.2168E+000,  5.8588E-001,  3.6250E+001,  9.4206E+000,  4.9368E+000,  3.4365E+000,  3.3053E+000,  1.4272E-005,  9.9993E-001,  7.0684E-005,  0.0000E+000,  2.6198E+001,  3.8578E+001,  0.0000E+000,  0.0000E+000,  1.2330E+008,  1.5603E+001,  2.1154E+005,  0.0000E+000,  0.0000E+000,  2.1154E+005,  0.0000E+000,  0.0000E+000,  2.3552E+001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  1.1614E+002,  1.3933E+000,  7.5112E-001,  3.5677E+001,  9.2250E+000,  5.0275E+000,  3.1676E+000,  3.1031E+000,  6.1186E-006,  9.9980E-001,  1.9894E-004,  0.0000E+000,  5.7372E+001,  7.5499E+001,  0.0000E+000,  0.0000E+000,  5.5139E+007,  3.2600E+001,  1.8820E+005,  0.0000E+000,  0.0000E+000,  1.8820E+005,  4.6488E-235,  2.4609E-239,  4.0589E+001,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_WPEZ_Parent            ,  8.4377E+001,  1.1901E+000,  6.1527E-001,  2.9462E+001,  7.9070E+000,  4.2667E+000,  2.8938E+000,  2.8423E+000,  4.9295E-006,  9.9995E-001,  5.1283E-005,  0.0000E+000,  4.9985E+001,  3.4284E+001,  0.0000E+000,  0.0000E+000,  4.7822E+007,  2.0336E+001,  8.8457E+005,  0.0000E+000,  0.0000E+000,  8.8457E+005,  0.0000E+000,  0.0000E+000,  2.0752E+001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_WPEZ_Parent             ,  9.6701E+001,  2.1183E+000,  9.2726E-001,  3.4341E+001,  9.1114E+000,  5.2474E+000,  3.5860E+000,  3.5334E+000,  6.3428E-006,  9.9996E-001,  4.1652E-005,  0.0000E+000,  3.7051E+001,  2.5621E+001,  0.0000E+000,  0.0000E+000,  2.8374E+007,  1.5147E+001,  3.7004E+005,  0.0000E+000,  0.0000E+000,  3.7004E+005,  0.0000E+000,  0.0000E+000,  8.2944E+000,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  1.8698E+002,  1.8414E+001,  1.3622E+001,  7.6340E+001,  2.7226E+001,  2.1590E+001,  2.0376E+001,  2.0373E+001,  8.1625E-007,  1.0000E+000,  5.2145E-007,  0.0000E+000,  6.9612E+003,  3.6629E+001,  0.0000E+000,  0.0000E+000,  9.1203E+006,  3.6437E+001,  1.6236E+008,  0.0000E+000,  0.0000E+000,  1.6236E+008,  0.0000E+000,          NaN,  1.5890E-001,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_WPEZ_Parent            ,  1.7056E+002,  3.1309E+000,  1.2799E+000,  5.8411E+001,  1.5513E+001,  8.9193E+000,  5.8470E+000,  5.8457E+000,  7.7921E-006,  9.9991E-001,  9.3352E-005,  0.0000E+000,  7.5115E+001,  6.8698E+001,  0.0000E+000,  0.0000E+000,  3.2692E+007,  3.5882E+001,  1.4577E+005,  0.0000E+000,  0.0000E+000,  1.4577E+005,  0.0000E+000,  0.0000E+000,  1.7012E+001,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  8.0615E+001,  7.7758E+000,  4.4269E+000,  3.0734E+001,  1.1801E+001,  9.6290E+000,  8.7581E+000,  8.7573E+000,  4.5035E-007,  1.0000E+000,  1.6804E-006,  0.0000E+000,  3.7565E+003,  3.3928E+001,  0.0000E+000,  0.0000E+000,  1.0808E+007,  3.3624E+001,  2.2313E+007,  0.0000E+000,  0.0000E+000,  2.2313E+007,  0.0000E+000,          NaN,  3.7345E-001,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  7.1502E+001,  2.5192E+000,  1.0476E+000,  2.7924E+001,  7.6330E+000,  5.1416E+000,  4.2532E+000,  4.4073E+000,  4.5130E-007,  9.9990E-001,  9.9798E-005,  0.0000E+000,  2.5758E+002,  5.6865E+001,  0.0000E+000,  0.0000E+000,  2.2951E+007,  4.6582E+001,  1.2942E+006,  0.0000E+000,  0.0000E+000,  1.2942E+006,  1.2191E-281,  0.0000E+000,  9.5600E+000,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  7.0915E+001,  2.1449E+000,  9.8606E-001,  2.1854E+001,  6.5780E+000,  4.5620E+000,  3.0435E+000,  3.0655E+000,  2.4949E-007,  1.0000E+000,  2.0613E-006,  0.0000E+000,  4.9964E+003,  5.7118E+001,  0.0000E+000,  0.0000E+000,  1.7157E+007,  5.6472E+001,  1.3794E+008,  0.0000E+000,  0.0000E+000,  1.3794E+008,  0.0000E+000,  0.0000E+000,  3.2383E+000,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  1.2590E+002,  3.2927E+000,  1.5802E+000,  4.2028E+001,  1.1355E+001,  6.7136E+000,  4.2497E+000,  4.2493E+000,  3.0080E-006,  9.9998E-001,  1.8937E-005,  0.0000E+000,  1.3608E+002,  4.5272E+001,  0.0000E+000,  0.0000E+000,  1.8948E+007,  3.3970E+001,  2.7725E+006,  0.0000E+000,  0.0000E+000,  2.7725E+006,  0.0000E+000,  0.0000E+000,  3.9306E+001,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  4.4942E+001,  4.6268E-001,  2.1478E-001,  1.5644E+001,  4.3477E+000,  2.2723E+000,  1.6711E+000,  1.5904E+000,  6.4193E-006,  9.9912E-001,  8.7715E-004,  0.0000E+000,  2.1861E+001,  5.2301E+001,  0.0000E+000,  0.0000E+000,  2.9694E+008,  1.5417E+001,  4.1257E+004,  0.0000E+000,  0.0000E+000,  4.1257E+004,  0.0000E+000,  0.0000E+000,  7.3491E+001,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  1.0543E+002,  1.0174E+000,  5.1629E-001,  3.4524E+001,  9.5199E+000,  5.2547E+000,  3.5516E+000,  3.5257E+000,  1.5180E-005,  9.9959E-001,  4.1107E-004,  0.0000E+000,  1.1561E+001,  4.0582E+001,  0.0000E+000,  0.0000E+000,  3.1833E+008,  8.9979E+000,  1.9865E+004,  0.0000E+000,  0.0000E+000,  1.9865E+004,  0.0000E+000,  0.0000E+000,  3.6666E+001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_WPEZ_Parent       ,  8.2756E+001,  1.0958E+000,  5.6773E-001,  2.6527E+001,  7.7306E+000,  4.7841E+000,  2.9283E+000,  2.9065E+000,  2.9397E-005,  9.9991E-001,  8.7852E-005,  0.0000E+000,  1.7582E+001,  3.1078E+001,  0.0000E+000,  0.0000E+000,  3.6997E+008,  1.1229E+001,  8.4483E+004,  0.0000E+000,  0.0000E+000,  8.4483E+004,  1.0037E-266,  5.1847E-271,  5.7166E+001,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_WPEZ_Parent         ,  1.1641E+000,  4.9073E-002,  2.4817E-002,  4.8392E-001,  3.5061E-001,  2.2828E-001,  1.4281E-001,  1.4120E-001,  1.0827E-006,  9.9909E-001,  9.0907E-004,  0.0000E+000,  4.3426E+001,  2.2821E+001,  0.0000E+000,  0.0000E+000,  7.6258E+007,  1.4959E+001,  2.7584E+006,  0.0000E+000,  0.0000E+000,  2.7584E+006,  0.0000E+000,  0.0000E+000,  2.6373E+001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  1.0189E+001,  2.7509E-001,  1.7677E-001,  3.4022E+000,  2.1471E+000,  1.3761E+000,  8.8863E-001,  8.6655E-001,  2.1794E-005,  9.9988E-001,  1.2327E-004,  0.0000E+000,  1.0940E+001,  2.5607E+001,  0.0000E+000,  0.0000E+000,  6.0985E+008,  7.6652E+000,  5.8847E+004,  0.0000E+000,  0.0000E+000,  5.8847E+004,  0.0000E+000,  0.0000E+000,  7.6326E+001,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  1.3619E+002,  1.2225E+000,  6.9983E-001,  4.4118E+001,  1.2692E+001,  6.2159E+000,  4.7069E+000,  4.4297E+000,  1.4959E-005,  9.9892E-001,  1.0780E-003,  0.0000E+000,  1.8533E+001,  5.1385E+001,  0.0000E+000,  0.0000E+000,  2.6550E+008,  1.3620E+001,  1.1988E+004,  0.0000E+000,  0.0000E+000,  1.1988E+004,  0.0000E+000,  0.0000E+000,  9.7157E+000,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_WPEZ_Parent         ,  6.8977E+001,  8.4370E-001,  4.4127E-001,  2.3954E+001,  6.6687E+000,  3.4845E+000,  2.5352E+000,  2.4713E+000,  9.2133E-006,  9.9981E-001,  1.9380E-004,  0.0000E+000,  1.4665E+001,  3.9440E+001,  0.0000E+000,  0.0000E+000,  2.5925E+008,  1.0690E+001,  5.0575E+004,  0.0000E+000,  0.0000E+000,  5.0575E+004,  0.0000E+000,  0.0000E+000,  2.5996E+001,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_WPEZ_Parent         ,  5.4589E+001,  7.7607E-001,  3.3657E-001,  1.6517E+001,  5.2128E+000,  2.8972E+000,  2.1979E+000,  2.1449E+000,  5.2250E-006,  9.9982E-001,  1.8110E-004,  0.0000E+000,  2.1712E+001,  3.8228E+001,  0.0000E+000,  0.0000E+000,  1.5772E+008,  1.3847E+001,  1.3727E+005,  0.0000E+000,  0.0000E+000,  1.3727E+005,  0.0000E+000,  0.0000E+000,  3.2775E+001,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  9.5644E+001,  1.0347E+000,  4.8635E-001,  3.4602E+001,  9.4232E+000,  4.3386E+000,  3.4121E+000,  3.2818E+000,  8.9730E-006,  9.9961E-001,  3.8959E-004,  0.0000E+000,  3.3594E+001,  5.4602E+001,  0.0000E+000,  0.0000E+000,  2.3281E+008,  2.0798E+001,  1.4628E+005,  0.0000E+000,  0.0000E+000,  1.4628E+005,  0.0000E+000,  0.0000E+000,  1.4779E+001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_WPEZ_Parent          ,  1.1323E+002,  1.4191E+000,  6.8669E-001,  3.8690E+001,  1.0721E+001,  6.0814E+000,  4.0852E+000,  4.0320E+000,  2.4829E-005,  9.9992E-001,  8.4826E-005,  0.0000E+000,  1.2142E+001,  3.5868E+001,  0.0000E+000,  0.0000E+000,  2.5080E+008,  9.0714E+000,  8.1737E+004,  0.0000E+000,  0.0000E+000,  8.1737E+004,  0.0000E+000,  0.0000E+000,  3.8967E+001,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  1.3984E+002,  2.8996E+000,  1.5666E+000,  4.7608E+001,  1.3522E+001,  7.3815E+000,  5.3264E+000,  5.3059E+000,  3.9343E-006,  9.9966E-001,  3.3775E-004,  0.0000E+000,  2.1291E+002,  5.8533E+001,  0.0000E+000,  0.0000E+000,  3.5867E+007,  4.5911E+001,  4.1122E+005,  0.0000E+000,  0.0000E+000,  4.1122E+005,  0.0000E+000,  0.0000E+000,  1.0463E+001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  1.3785E+002,  2.7636E+000,  1.5716E+000,  4.6737E+001,  1.3323E+001,  7.7327E+000,  5.3381E+000,  5.1108E+000,  9.2053E-006,  9.9956E-001,  4.3751E-004,  0.0000E+000,  6.1375E+001,  3.6916E+001,  0.0000E+000,  0.0000E+000,  2.8915E+007,  2.3051E+001,  6.3408E+004,  0.0000E+000,  0.0000E+000,  6.3408E+004,  0.0000E+000,  0.0000E+000,  5.1169E+000,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  1.6617E+002,  3.7103E+000,  2.1460E+000,  5.6126E+001,  1.6001E+001,  9.9526E+000,  7.1145E+000,  6.8196E+000,  6.2489E-006,  9.9977E-001,  2.2509E-004,  0.0000E+000,  1.1444E+002,  5.0358E+001,  0.0000E+000,  0.0000E+000,  3.3201E+007,  3.4970E+001,  3.8658E+005,  0.0000E+000,  0.0000E+000,  3.8658E+005,  0.0000E+000,  0.0000E+000,  3.1860E+000,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_WPEZ_Parent           ,  2.2570E+002,  7.4438E+000,  5.0541E+000,  7.5072E+001,  2.0847E+001,  1.3413E+001,  1.0179E+001,  1.0162E+001,  3.6266E-006,  9.9977E-001,  2.2782E-004,  0.0000E+000,  3.3013E+002,  4.5215E+001,  0.0000E+000,  0.0000E+000,  1.5926E+007,  3.9769E+001,  3.7338E+005,  0.0000E+000,  0.0000E+000,  3.7338E+005,  0.0000E+000,  0.0000E+000,  1.0798E+000,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_WPEZ_Parent           ,  7.5175E+001,  7.7185E-001,  4.0189E-001,  2.3122E+001,  6.1404E+000,  3.3336E+000,  2.2684E+000,  2.2334E+000,  1.3455E-005,  9.9980E-001,  1.9826E-004,  0.0000E+000,  1.2866E+001,  2.4143E+001,  0.0000E+000,  0.0000E+000,  8.0812E+007,  8.3930E+000,  1.4465E+005,  0.0000E+000,  0.0000E+000,  1.4465E+005,  0.0000E+000,  0.0000E+000,  1.2498E+001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_WPEZ_Parent         ,  2.4436E+002,  7.9456E+000,  4.2530E+000,  7.7860E+001,  2.4049E+001,  1.4483E+001,  1.0826E+001,  1.0475E+001,  1.6077E-006,  9.9993E-001,  6.7750E-005,  0.0000E+000,  7.7108E+002,  4.3847E+001,  0.0000E+000,  0.0000E+000,  1.4769E+007,  4.1487E+001,  1.1685E+006,  0.0000E+000,  0.0000E+000,  1.1685E+006,  0.0000E+000,          NaN,  3.8322E-001,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_WPEZ_Parent          ,  1.2282E+002,  3.8021E+000,  1.3603E+000,  5.0514E+001,  1.5099E+001,  8.5733E+000,  5.7357E+000,  5.7342E+000,  6.4353E-007,  9.9945E-001,  5.5050E-004,  0.0000E+000,  1.6018E+002,  5.7139E+001,  0.0000E+000,  0.0000E+000,  2.0049E+007,  4.2115E+001,  1.5303E+005,  0.0000E+000,  0.0000E+000,  1.5303E+005,  0.0000E+000,  0.0000E+000,  1.2097E+000,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  6.3110E+001,  4.1009E+000,  2.6056E+000,  2.0843E+001,  7.4482E+000,  5.8246E+000,  5.0310E+000,  5.0288E+000,  3.7982E-007,  9.9995E-001,  4.5532E-005,  0.0000E+000,  1.0956E+003,  2.7443E+001,  0.0000E+000,  0.0000E+000,  1.0198E+007,  2.6772E+001,  1.0061E+006,  0.0000E+000,  0.0000E+000,  1.0061E+006,  0.0000E+000,          NaN,  5.8553E-001,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_WPEZ_Parent          ,  1.8846E+002,  4.7197E+000,  2.0629E+000,  6.0407E+001,  1.6031E+001,  9.5537E+000,  6.3189E+000,  6.3170E+000,  5.7577E-007,  9.9990E-001,  1.0389E-004,  0.0000E+000,  8.4167E+002,  5.2518E+001,  0.0000E+000,  0.0000E+000,  1.8194E+007,  4.9433E+001,  1.4498E+006,  0.0000E+000,  0.0000E+000,  1.4498E+006,  0.0000E+000,          NaN,  2.3274E-001,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_WPEZ_Parent          ,  1.4848E+002,  2.6202E+000,  1.3719E+000,  5.0479E+001,  1.5294E+001,  8.9747E+000,  5.3682E+000,  5.3584E+000,  2.5794E-006,  9.9975E-001,  2.5388E-004,  0.0000E+000,  6.2437E+001,  7.6419E+001,  0.0000E+000,  0.0000E+000,  4.9334E+007,  3.4362E+001,  6.0795E+004,  0.0000E+000,  0.0000E+000,  6.0795E+004,  0.0000E+000,  0.0000E+000,  4.7718E+000,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  4.1670E+000,  2.1265E-001,  7.0873E-002,  2.1372E+000,  9.5360E-001,  6.0482E-001,  6.0123E-001,  6.1286E-001,  4.7579E-008,  9.9993E-001,  7.1860E-005,  0.0000E+000,  4.1664E+001,  4.5936E+001,  0.0000E+000,  0.0000E+000,  1.5017E+007,  2.1848E+001,  3.7726E+005,  0.0000E+000,  0.0000E+000,  3.7726E+005,  0.0000E+000,  0.0000E+000,  1.8602E+001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_WPEZ_Parent            ,  3.8614E+001,  4.5354E-001,  2.3780E-001,  1.3445E+001,  3.9297E+000,  2.1968E+000,  1.6218E+000,  1.5679E+000,  8.8690E-006,  9.9948E-001,  5.1924E-004,  0.0000E+000,  1.3951E+001,  5.3922E+001,  0.0000E+000,  0.0000E+000,  6.1739E+008,  1.1083E+001,  2.8695E+004,  0.0000E+000,  0.0000E+000,  2.8695E+004,  0.0000E+000,  0.0000E+000,  8.5445E+001,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  1.1433E+002,  1.2417E+000,  5.7244E-001,  3.5784E+001,  9.4707E+000,  4.6530E+000,  4.0759E+000,  3.7322E+000,  2.1165E-005,  9.9993E-001,  6.9496E-005,  0.0000E+000,  1.3448E+001,  3.4919E+001,  0.0000E+000,  0.0000E+000,  4.7435E+008,  9.7089E+000,  8.3005E+004,  0.0000E+000,  0.0000E+000,  8.3005E+004,  0.0000E+000,  0.0000E+000,  6.1916E+001,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  1.6007E+001,  6.5281E-001,  4.4048E-001,  8.9247E+000,  4.3519E+000,  2.8737E+000,  2.0935E+000,  1.9647E+000,  2.3204E-005,  9.9987E-001,  1.2733E-004,  0.0000E+000,  1.3743E+001,  3.1815E+001,  0.0000E+000,  0.0000E+000,  1.0213E+009,  9.5975E+000,  3.9553E+004,  0.0000E+000,  0.0000E+000,  3.9553E+004,  0.0000E+000,  0.0000E+000,  5.2441E+001,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_WPEZ_Parent           ,  3.0588E+001,  5.5427E-001,  2.8527E-001,  1.2967E+001,  4.0299E+000,  2.3318E+000,  1.4436E+000,  1.3859E+000,  1.5754E-005,  9.9998E-001,  1.5627E-005,  0.0000E+000,  3.5162E+001,  2.4124E+001,  0.0000E+000,  0.0000E+000,  9.6354E+007,  1.4308E+001,  1.2246E+006,  0.0000E+000,  0.0000E+000,  1.2246E+006,  9.5131E-199,  4.8526E-203,  2.5836E+002,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_WPEZ_Parent           ,  5.3396E+001,  7.7562E-001,  4.0478E-001,  2.4760E+001,  6.9891E+000,  3.4561E+000,  2.5267E+000,  2.4110E+000,  1.7964E-005,  9.9990E-001,  9.5273E-005,  0.0000E+000,  1.0471E+001,  2.9452E+001,  0.0000E+000,  0.0000E+000,  2.8546E+008,  7.7249E+000,  3.1663E+004,  0.0000E+000,  0.0000E+000,  3.1663E+004,  0.0000E+000,  0.0000E+000,  4.5566E+001,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  1.0798E+002,  1.0937E+000,  6.3289E-001,  3.5271E+001,  1.0145E+001,  4.8176E+000,  3.5841E+000,  3.5195E+000,  5.6150E-006,  9.9970E-001,  2.9802E-004,  0.0000E+000,  3.2294E+001,  5.0800E+001,  0.0000E+000,  0.0000E+000,  1.0831E+008,  1.9743E+001,  2.2134E+005,  0.0000E+000,  0.0000E+000,  2.2134E+005,  0.0000E+000,  0.0000E+000,  1.7611E+001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  4.3890E+001,  4.9598E-001,  2.6163E-001,  1.4564E+001,  4.1206E+000,  2.3035E+000,  1.6453E+000,  1.5609E+000,  1.0013E-005,  9.9975E-001,  2.5471E-004,  0.0000E+000,  1.4012E+001,  4.0933E+001,  0.0000E+000,  0.0000E+000,  6.0413E+008,  1.0439E+001,  4.1332E+004,  0.0000E+000,  0.0000E+000,  4.1332E+004,  0.0000E+000,  0.0000E+000,  5.9150E+001,
