Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_Parent                 ,  3.8975E-002,  3.8403E-002,  2.3155E-002,  3.8930E-002,  3.8894E-002,  3.8867E-002,  3.8823E-002,  3.8765E-002,  7.1287E-008,  8.7333E-001,  1.2667E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2412E+012,  1.1977E+012,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.7538E+004,  0.0000E+000,  0.0000E+000,  1.8518E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_Parent                ,  7.9847E-002,  7.7719E-002,  4.3039E-002,  7.9703E-002,  7.9470E-002,  7.9184E-002,  7.8188E-002,  7.8084E-002,  1.1877E-007,  9.9740E-001,  2.6028E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3376E+012,  1.3362E+012,  7.3134E+005,  0.0000E+000,  0.0000E+000,  7.3134E+005,  0.0000E+000,  0.0000E+000,  4.1964E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_Parent                 ,  8.2076E-003,  7.9355E-003,  4.3033E-003,  8.1993E-003,  8.1676E-003,  7.9884E-003,  7.9565E-003,  7.9357E-003,  1.1323E-008,  9.9454E-001,  5.4637E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1264E+012,  1.1258E+012,  2.0017E+007,  0.0000E+000,  0.0000E+000,  2.0017E+007,  1.1055E-002,  1.9720E-003,  4.4187E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_Parent                 ,  9.6169E-002,  9.4515E-002,  5.2694E-002,  9.5886E-002,  9.5730E-002,  9.5603E-002,  9.4909E-002,  9.4784E-002,  1.5810E-007,  9.5901E-001,  4.0993E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.9925E+011,  9.9891E+011,  6.1063E+004,  0.0000E+000,  0.0000E+000,  6.1063E+004,  0.0000E+000,  0.0000E+000,  3.3174E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_Parent                 ,  3.2893E-002,  3.0861E-002,  1.7888E-002,  3.2778E-002,  3.2332E-002,  3.1740E-002,  3.1376E-002,  3.1282E-002,  4.9302E-008,  9.3550E-001,  6.4499E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6137E+012,  1.5289E+012,  3.7512E+004,  0.0000E+000,  0.0000E+000,  3.7512E+004,  0.0000E+000,  0.0000E+000,  1.4150E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_Parent                 ,  2.3541E-002,  2.2958E-002,  1.4187E-002,  2.3507E-002,  2.3361E-002,  2.3187E-002,  2.3081E-002,  2.3047E-002,  3.3808E-008,  9.5076E-001,  4.9236E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6132E+012,  1.5448E+012,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.4820E+005,  0.0000E+000,  0.0000E+000,  1.0934E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_Parent                 ,  1.2997E-002,  1.2718E-002,  8.1665E-003,  1.2980E-002,  1.2903E-002,  1.2811E-002,  1.2785E-002,  1.2764E-002,  2.0794E-008,  9.5336E-001,  4.6645E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4422E+012,  1.4296E+012,  9.9835E+004,  0.0000E+000,  0.0000E+000,  9.9835E+004,  0.0000E+000,  0.0000E+000,  1.1858E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_Parent                 ,  5.3741E-002,  5.2772E-002,  2.2041E-002,  5.3717E-002,  5.3661E-002,  5.3621E-002,  5.3322E-002,  5.3255E-002,  9.8440E-008,  8.1245E-001,  1.8755E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6869E+012,  1.5809E+012,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.0649E+004,  0.0000E+000,  0.0000E+000,  1.1387E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_Parent                 ,  1.4717E-001,  1.4471E-001,  8.2910E-002,  1.4705E-001,  1.4674E-001,  1.4625E-001,  1.4579E-001,  1.4532E-001,  3.1495E-007,  9.5584E-001,  4.4157E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5090E+012,  1.5045E+012,  7.1724E+003,  0.0000E+000,  0.0000E+000,  7.1724E+003,  0.0000E+000,  0.0000E+000,  4.7656E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_Parent                ,  5.7518E-003,  5.2014E-003,  3.6433E-003,  5.7183E-003,  5.5832E-003,  5.4465E-003,  5.3208E-003,  5.2793E-003,  2.7109E-008,  5.8625E-001,  4.1375E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.3061E+012,  2.0506E+012,  7.2477E+003,  0.0000E+000,  0.0000E+000,  7.2477E+003,  0.0000E+000,  0.0000E+000,  1.8533E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_Parent               ,  1.4048E-001,  1.3550E-001,  6.9781E-002,  1.4043E-001,  1.4019E-001,  1.3801E-001,  1.3722E-001,  1.3689E-001,  2.2171E-007,  9.2975E-001,  7.0252E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3493E+012,  1.3131E+012,  2.0811E+004,  0.0000E+000,  0.0000E+000,  2.0811E+004,  0.0000E+000,          NaN,  6.8777E-001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_Parent                ,  4.3999E-002,  4.0195E-002,  2.4448E-002,  4.3778E-002,  4.2747E-002,  4.1728E-002,  4.0432E-002,  4.0355E-002,  9.3163E-008,  8.1771E-001,  1.8229E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2281E+012,  1.9766E+012,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.8515E+004,  0.0000E+000,  0.0000E+000,  1.0170E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_Parent                 ,  5.1759E-002,  4.9872E-002,  2.3863E-002,  5.1694E-002,  5.1304E-002,  5.0775E-002,  5.0279E-002,  5.0215E-002,  7.6152E-008,  9.4711E-001,  5.2892E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1906E+012,  1.1750E+012,  8.7023E+004,  0.0000E+000,  0.0000E+000,  8.7023E+004,  0.0000E+000,          NaN,  6.1642E-001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_Parent                  ,  8.5393E-002,  8.3922E-002,  5.0995E-002,  8.5292E-002,  8.4953E-002,  8.4809E-002,  8.4496E-002,  8.4283E-002,  1.3614E-007,  9.5798E-001,  4.2018E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3156E+012,  1.3148E+012,  3.6404E+004,  0.0000E+000,  0.0000E+000,  3.6404E+004,  0.0000E+000,          NaN,  2.7614E-001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_Parent                 ,  2.6880E-002,  2.6465E-002,  1.3884E-002,  2.6870E-002,  2.6825E-002,  2.6747E-002,  2.6645E-002,  2.6606E-002,  3.8215E-008,  9.9945E-001,  5.5201E-004,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4725E+012,  1.4690E+012,  1.5973E+007,  0.0000E+000,  0.0000E+000,  1.5973E+007,  0.0000E+000,          NaN,  8.9865E-003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_Parent                 ,  2.2834E-001,  2.1825E-001,  1.1726E-001,  2.2833E-001,  2.2685E-001,  2.2388E-001,  2.2058E-001,  2.2017E-001,  3.9691E-007,  9.0465E-001,  9.5355E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0322E+012,  2.5945E+012,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.4341E+004,  0.0000E+000,  0.0000E+000,  1.1217E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_Parent                  ,  6.2899E-003,  6.1837E-003,  3.4848E-003,  6.2844E-003,  6.2675E-003,  6.2493E-003,  6.2238E-003,  6.2129E-003,  9.1371E-009,  9.9824E-001,  1.7607E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5408E+012,  1.5379E+012,  2.1952E+006,  0.0000E+000,  0.0000E+000,  2.1952E+006,  0.0000E+000,          NaN,  8.8005E-003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_Parent                 ,  4.0021E-003,  3.7556E-003,  2.2790E-003,  3.9980E-003,  3.9686E-003,  3.8954E-003,  3.8157E-003,  3.8083E-003,  5.6570E-009,  9.0130E-001,  9.8704E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.5017E+012,  2.2462E+012,  1.2732E+005,  0.0000E+000,  0.0000E+000,  1.2732E+005,  0.0000E+000,          NaN,  2.5225E-001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_Parent                  ,  3.4284E-003,  3.4042E-003,  1.8274E-003,  3.4254E-003,  3.4190E-003,  3.4114E-003,  3.4107E-003,  3.4107E-003,  4.6044E-009,  9.9767E-001,  2.3331E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6358E+012,  1.5877E+012,  1.3571E+007,  0.0000E+000,  0.0000E+000,  1.3571E+007,  0.0000E+000,          NaN,  1.1181E-001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_Parent                 ,  5.7522E-002,  5.6327E-002,  3.2032E-002,  5.7415E-002,  5.7039E-002,  5.6568E-002,  5.6441E-002,  5.6360E-002,  8.5768E-008,  9.7923E-001,  2.0771E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6676E+012,  1.6619E+012,  2.7276E+005,  0.0000E+000,  0.0000E+000,  2.7276E+005,  0.0000E+000,  0.0000E+000,  1.8692E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_Parent               ,  3.6264E-002,  3.3918E-002,  2.1514E-002,  3.6032E-002,  3.5557E-002,  3.5470E-002,  3.5590E-002,  3.5502E-002,  1.0241E-007,  5.1446E-001,  4.8554E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2031E+012,  1.1603E+012,  4.0588E+003,  0.0000E+000,  0.0000E+000,  4.0588E+003,  0.0000E+000,  0.0000E+000,  1.0003E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_Parent               ,  4.9994E-002,  4.5096E-002,  3.4296E-002,  4.9716E-002,  4.8528E-002,  4.8128E-002,  4.7235E-002,  4.7091E-002,  2.3430E-007,  6.9583E-001,  3.0417E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2092E+012,  1.1960E+012,  1.9544E+003,  0.0000E+000,  0.0000E+000,  1.9544E+003,  0.0000E+000,          NaN,  8.4062E-001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_Parent            ,  1.7287E-001,  1.6822E-001,  9.9962E-002,  1.7250E-001,  1.7112E-001,  1.6993E-001,  1.7061E-001,  1.7019E-001,  3.7741E-007,  9.0773E-001,  9.2271E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2456E+012,  1.2446E+012,  8.3114E+003,  0.0000E+000,  0.0000E+000,  8.3114E+003,  0.0000E+000,  0.0000E+000,  2.8551E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_Parent              ,  1.3263E-002,  1.2897E-002,  7.2114E-003,  1.3249E-002,  1.3233E-002,  1.3199E-002,  1.3097E-002,  1.3079E-002,  1.8103E-008,  5.1521E-001,  4.8479E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4022E+012,  1.4011E+012,  2.7137E+005,  0.0000E+000,  0.0000E+000,  2.7137E+005,  0.0000E+000,          NaN,  2.0238E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_Parent              ,  1.2888E-001,  1.2155E-001,  7.1489E-002,  1.2869E-001,  1.2822E-001,  1.2350E-001,  1.2337E-001,  1.2264E-001,  3.0276E-007,  8.7538E-001,  1.2462E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.9925E+011,  9.9891E+011,  5.7893E+003,  0.0000E+000,  0.0000E+000,  5.7893E+003,  0.0000E+000,  0.0000E+000,  2.6460E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_Parent               ,  5.6564E-002,  5.1334E-002,  3.4013E-002,  5.6348E-002,  5.5532E-002,  5.5598E-002,  5.5338E-002,  5.5279E-002,  3.6996E-007,  4.7008E-001,  5.2992E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5355E+012,  1.4488E+012,  1.1794E+003,  0.0000E+000,  0.0000E+000,  1.1794E+003,  0.0000E+000,          NaN,  4.2803E-001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_Parent              ,  7.1213E-002,  6.8589E-002,  4.3178E-002,  7.1166E-002,  7.0898E-002,  7.0641E-002,  7.0381E-002,  7.0190E-002,  1.8835E-007,  8.2914E-001,  1.7086E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3683E+012,  1.3465E+012,  4.9755E+003,  0.0000E+000,  0.0000E+000,  4.9755E+003,  0.0000E+000,  0.0000E+000,  1.8720E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_Parent              ,  5.6264E-002,  5.4926E-002,  2.9787E-002,  5.6203E-002,  5.5901E-002,  5.5391E-002,  5.5387E-002,  5.5313E-002,  1.0036E-007,  8.3593E-001,  1.6407E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3094E+012,  1.2930E+012,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.3504E+004,  0.0000E+000,  0.0000E+000,  1.1427E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_Parent              ,  6.1109E-002,  5.9297E-002,  3.3682E-002,  6.1031E-002,  6.0681E-002,  6.0292E-002,  5.9991E-002,  5.9802E-002,  1.1283E-007,  7.0667E-001,  2.9333E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8545E+012,  1.7159E+012,  1.4391E+004,  0.0000E+000,  0.0000E+000,  1.4391E+004,  0.0000E+000,          NaN,  4.6359E-001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_Parent               ,  2.0938E-001,  1.9901E-001,  1.2282E-001,  2.0888E-001,  2.0718E-001,  2.0560E-001,  2.0190E-001,  2.0153E-001,  4.6173E-007,  9.1486E-001,  8.5136E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3238E+012,  1.3148E+012,  8.0412E+003,  0.0000E+000,  0.0000E+000,  8.0412E+003,  0.0000E+000,  0.0000E+000,  1.7033E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_Parent              ,  4.1819E-002,  4.1278E-002,  2.0099E-002,  4.1706E-002,  4.1527E-002,  4.1449E-002,  4.1448E-002,  4.1384E-002,  6.5354E-008,  7.3451E-001,  2.6549E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9694E+012,  1.7934E+012,  4.0456E+004,  0.0000E+000,  0.0000E+000,  4.0456E+004,  0.0000E+000,          NaN,  6.4153E-001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_Parent             ,  1.1101E-001,  1.0719E-001,  6.3032E-002,  1.1092E-001,  1.1035E-001,  1.0941E-001,  1.0853E-001,  1.0823E-001,  2.5898E-007,  6.8272E-001,  3.1728E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3148E+012,  1.2803E+012,  6.2380E+003,  0.0000E+000,  0.0000E+000,  6.2380E+003,  0.0000E+000,          NaN,  2.5371E-001,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_Parent              ,  6.8379E-002,  6.6258E-002,  3.7489E-002,  6.8228E-002,  6.7613E-002,  6.7203E-002,  6.6812E-002,  6.6770E-002,  1.0429E-007,  8.0750E-001,  1.9250E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6598E+012,  1.5512E+012,  3.8031E+004,  0.0000E+000,  0.0000E+000,  3.8031E+004,  0.0000E+000,          NaN,  1.5883E-001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_Parent                ,  6.9722E-002,  6.7391E-002,  3.6165E-002,  6.9684E-002,  6.9457E-002,  6.9181E-002,  6.8396E-002,  6.8262E-002,  1.0671E-007,  8.0685E-001,  1.9315E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5460E+012,  1.4814E+012,  3.6733E+004,  0.0000E+000,  0.0000E+000,  3.6733E+004,  0.0000E+000,          NaN,  8.0239E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_Parent                ,  1.0188E-001,  9.9914E-002,  6.6288E-002,  1.0179E-001,  1.0151E-001,  1.0104E-001,  1.0054E-001,  1.0039E-001,  1.9638E-007,  8.2849E-001,  1.7151E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0683E+012,  1.0679E+012,  1.4230E+004,  0.0000E+000,  0.0000E+000,  1.4230E+004,  0.0000E+000,          NaN,  2.2795E-001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_Parent              ,  3.9295E-002,  3.8158E-002,  2.0236E-002,  3.9201E-002,  3.9043E-002,  3.8885E-002,  3.8758E-002,  3.8694E-002,  5.7433E-008,  9.3323E-001,  6.6775E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7489E+012,  1.6891E+012,  1.1496E+005,  0.0000E+000,  0.0000E+000,  1.1496E+005,  0.0000E+000,          NaN,  4.0230E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_Parent               ,  5.5351E-003,  5.4905E-003,  2.9215E-003,  5.5327E-003,  5.5217E-003,  5.5190E-003,  5.5259E-003,  5.5099E-003,  9.0144E-009,  6.2716E-001,  3.7284E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.5153E+012,  2.2610E+012,  1.5055E+004,  0.0000E+000,  0.0000E+000,  1.5055E+004,  0.0000E+000,          NaN,  3.1196E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_Parent              ,  1.1926E-002,  1.1511E-002,  6.0457E-003,  1.1905E-002,  1.1837E-002,  1.1749E-002,  1.1652E-002,  1.1636E-002,  1.7244E-008,  9.5504E-001,  4.4956E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4835E+012,  1.4814E+012,  9.8976E+004,  0.0000E+000,  0.0000E+000,  9.8976E+004,  0.0000E+000,          NaN,  5.8507E-002,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_Parent               ,  1.3042E-002,  1.1780E-002,  7.2952E-003,  1.3010E-002,  1.2686E-002,  1.2394E-002,  1.2052E-002,  1.2031E-002,  1.9305E-008,  9.0249E-001,  9.7508E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2699E+012,  2.0787E+012,  1.4263E+005,  0.0000E+000,  0.0000E+000,  1.4263E+005,  0.0000E+000,          NaN,  1.1321E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_Parent               ,  4.2740E-002,  4.0642E-002,  2.7995E-002,  4.2680E-002,  4.2232E-002,  4.1848E-002,  4.1589E-002,  4.1698E-002,  1.0404E-007,  7.9066E-001,  2.0934E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9311E+012,  2.5010E+012,  5.9810E+003,  0.0000E+000,  0.0000E+000,  5.9810E+003,  0.0000E+000,          NaN,  4.2700E-001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_Parent             ,  4.0640E-004,  4.0069E-004,  2.8780E-004,  4.0615E-004,  4.0528E-004,  4.0416E-004,  4.0307E-004,  4.0249E-004,  7.2991E-010,  9.3070E-001,  6.9300E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1838E+012,  1.1832E+012,  3.7114E+004,  0.0000E+000,  0.0000E+000,  3.7114E+004,  0.0000E+000,          NaN,  6.1327E-001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_Parent                 ,  3.5958E-002,  3.2846E-002,  2.3331E-002,  3.5704E-002,  3.5002E-002,  3.4556E-002,  3.4475E-002,  3.4307E-002,  1.3941E-007,  6.4178E-001,  3.5822E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2447E+012,  1.1941E+012,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.5494E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_Parent                 ,  1.7415E-001,  1.6490E-001,  1.1427E-001,  1.7393E-001,  1.7236E-001,  1.7031E-001,  1.6793E-001,  1.6707E-001,  3.8146E-007,  9.2954E-001,  7.0465E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1349E+012,  1.1333E+012,  8.1660E+003,  0.0000E+000,  0.0000E+000,  8.1660E+003,  0.0000E+000,  0.0000E+000,  6.1639E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_Parent                ,  1.2004E-001,  1.1129E-001,  7.0442E-002,  1.1966E-001,  1.1770E-001,  1.1547E-001,  1.1399E-001,  1.1356E-001,  3.5358E-007,  8.7787E-001,  1.2213E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0880E+012,  1.0874E+012,  3.8912E+003,  0.0000E+000,  0.0000E+000,  3.8912E+003,  0.0000E+000,  0.0000E+000,  2.5470E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_Parent                ,  1.0066E-001,  9.8109E-002,  5.8624E-002,  1.0056E-001,  1.0033E-001,  1.0009E-001,  9.9173E-002,  9.9057E-002,  1.5708E-007,  9.8001E-001,  1.9994E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2972E+012,  1.2961E+012,  1.2048E+005,  0.0000E+000,  0.0000E+000,  1.2048E+005,  0.0000E+000,  0.0000E+000,  6.7360E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_Parent                ,  1.0640E-001,  1.0053E-001,  7.3025E-002,  1.0630E-001,  1.0581E-001,  1.0394E-001,  1.0223E-001,  1.0204E-001,  3.5768E-007,  9.0655E-001,  9.3454E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4069E+012,  1.4054E+012,  3.1150E+003,  0.0000E+000,  0.0000E+000,  3.1150E+003,  0.0000E+000,  0.0000E+000,  2.7233E+000,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_Parent                 ,  2.8193E-002,  2.6673E-002,  1.4573E-002,  2.8122E-002,  2.7772E-002,  2.7486E-002,  2.7143E-002,  2.7091E-002,  5.0916E-008,  7.6216E-001,  2.3784E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6312E+012,  1.5389E+012,  2.1775E+004,  0.0000E+000,  0.0000E+000,  2.1775E+004,  0.0000E+000,          NaN,  4.2047E-001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_Parent                 ,  7.0226E-002,  6.6838E-002,  4.2404E-002,  7.0095E-002,  6.9444E-002,  6.8720E-002,  6.8665E-002,  6.8350E-002,  1.9320E-007,  7.8506E-001,  2.1494E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4012E+012,  1.3819E+012,  4.0663E+003,  0.0000E+000,  0.0000E+000,  4.0663E+003,  0.0000E+000,  0.0000E+000,  3.3939E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_Parent                ,  6.4056E-002,  5.3634E-002,  3.7226E-002,  6.3336E-002,  6.1510E-002,  6.0797E-002,  5.8963E-002,  5.8334E-002,  5.1398E-007,  7.3977E-001,  2.6023E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.3139E+012,  8.4887E+002,  0.0000E+000,  0.0000E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  2.1372E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_Parent                 ,  5.0623E-002,  4.8979E-002,  2.6734E-002,  5.0581E-002,  5.0369E-002,  5.0121E-002,  4.9685E-002,  4.9545E-002,  1.0230E-007,  6.8720E-001,  3.1280E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8329E+012,  1.6960E+012,  1.4489E+004,  0.0000E+000,  0.0000E+000,  1.4489E+004,  0.0000E+000,          NaN,  1.4193E-001,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_Parent                 ,  4.4910E-002,  3.8572E-002,  3.0255E-002,  4.4703E-002,  4.3547E-002,  4.2272E-002,  4.1288E-002,  4.1149E-002,  3.0003E-007,  6.9513E-001,  3.0487E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3568E+012,  1.3452E+012,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.4809E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_Parent                ,  6.7811E-002,  6.4855E-002,  3.2213E-002,  6.7762E-002,  6.7367E-002,  6.6845E-002,  6.6081E-002,  6.5924E-002,  1.1410E-007,  7.9135E-001,  2.0865E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0818E+012,  1.8788E+012,  1.9535E+004,  0.0000E+000,  0.0000E+000,  1.9535E+004,  0.0000E+000,          NaN,  7.9131E-002,
