Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_TPEZ_Parent          ,  3.5089E-005,  7.3081E-002,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_TPEZ_Parent         ,  2.4686E-005,  3.2316E-002,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_TPEZ_Parent           ,  5.3089E-005,  5.7009E-002,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_TPEZ_Parent         ,  4.8913E-006,  2.3260E-002,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_TPEZ_Parent        ,  3.3839E-005,  4.7843E-002,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_TPEZ_Parent         ,  6.1468E-006,  2.7505E-002,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_TPEZ_Parent         ,  2.0498E-005,  4.6466E-002,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_TPEZ_Parent          ,  1.8921E-005,  3.1512E-002,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_TPEZ_Parent          ,  5.7028E-006,  1.2505E-001,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_TPEZ_Parent          ,  1.3859E-005,  1.1480E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_TPEZ_Parent         ,  4.7470E-006,  6.4629E-002,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_TPEZ_Parent          ,  6.9347E-005,  3.6015E-002,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_TPEZ_Parent           ,  6.1529E-006,  3.6044E-002,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_TPEZ_Parent          ,  5.1071E-006,  4.6398E-002,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_TP ,  8.0056E-005,  1.5890E-002,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_TPE ,  2.7750E-005,  5.4972E-002,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_TP ,  2.8136E-005,  3.2671E-002,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_T ,  2.4958E-005,  3.8754E-002,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_T ,  8.7104E-005,  1.1359E-001,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_TP ,  1.9780E-005,  2.9854E-002,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_TPE ,  7.4199E-006,  2.1620E-002,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_T ,  1.4871E-005,  1.1681E-002,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_TPE ,  9.0647E-006,  1.7755E-002,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_TPE ,  6.3192E-005,  6.9261E-002,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_TP ,  1.4802E-005,  2.1178E-002,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_TP ,  1.7729E-005,  4.4229E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_TP ,  1.5707E-005,  2.8569E-002,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_TPE ,  9.3503E-005,  9.0138E-002,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_TPE ,  4.0208E-005,  5.2295E-002,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_TPEZ ,  5.4932E-006,  1.2083E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_TPE ,  6.9601E-006,  1.1480E-001,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_TPE ,  5.2929E-006,  1.3297E-001,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_TP ,  1.1933E-005,  6.1841E-002,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_TPEZ ,  1.7485E-006,  2.6446E-002,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_TPE ,  3.9349E-010,  1.7956E-002,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_TPEZ_Parent                 ,  9.2502E-006,  2.1004E-002,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_TPEZ_Parent                ,  7.3277E-006,  3.2169E-002,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  6.2499E-006,  2.0080E-002,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  6.3577E-006,  2.5031E-002,
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  8.7685E-006,  5.3723E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  6.1049E-006,  2.6561E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.1616E-005,  4.6761E-002,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_TPEZ_Parent                  ,  1.5199E-005,  4.4502E-002,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_TPEZ_Parent                  ,  1.4683E-005,  3.6860E-002,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.0185E-004,  7.2368E-002,
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  1.6920E-005,  1.3269E-001,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  6.4030E-006,  4.4938E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_TPEZ_Parent                  ,  7.6542E-005,  5.1844E-002,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_TPEZ_Parent                 ,  9.1804E-006,  2.8870E-002,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_TPEZ_Parent                ,  1.9768E-005,  2.3531E-002,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.3514E-005,  5.4971E-002,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_TPEZ_Parent                ,  2.6374E-005,  4.3313E-002,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_TPEZ_Parent               ,  3.3777E-005,  8.1366E-002,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_TPEZ_Parent               ,  2.5053E-005,  4.7026E-002,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_TPEZ_Parent                ,  8.1888E-006,  3.5754E-002,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_TPEZ_Parent                ,  2.5737E-005,  3.7070E-002,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_TPEZ_Parent                     ,  4.6623E-005,  6.1215E-002,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.2200E-005,  5.2677E-002,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_TPEZ_Parent                 ,  5.4261E-005,  7.0775E-002,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  4.2143E-006,  1.9326E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  2.3271E-005,  3.3220E-002,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  2.3548E-006,  4.4579E-002,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_TPEZ_Parent                ,  3.4399E-005,  4.4440E-002,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.8818E-005,  3.4935E-002,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_TPEZ_Parent                 ,  1.1927E-005,  3.4746E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_TPEZ_Parent                  ,  1.7229E-005,  7.7040E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  1.6834E-005,  1.3269E-001,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  5.7402E-006,  4.4961E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_TPEZ_Parent                  ,  3.2886E-006,  6.8745E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_TPEZ_Parent                ,  1.1269E-005,  6.0818E-002,
